,T,P,zs
7556,869.1583028745414,479190.8603350993,"[0.6806253068255467, 0.3193746931744534]"
19786,417.7427565568495,260732.25202878652,"[0.511350907717531, 0.4886490922824691]"
1279,997.8890295261284,627542.6774444832,"[0.9563752025255013, 0.043624797474498545]"
4743,497.7202699721991,806193.403863809,"[0.35673562236295436, 0.6432643776370458]"
7401,305.8105593797992,671954.8995756785,"[0.5725454345115183, 0.4274545654884818]"
13588,735.1960338188783,844807.4897507239,"[0.7316271314825843, 0.26837286851741565]"
7301,266.1626532848485,342693.4806761852,"[0.1384122143529828, 0.8615877856470172]"
5275,985.2291115342132,855033.236988377,"[0.052811093554656206, 0.9471889064453438]"
6695,725.170608462247,496571.1849198679,"[0.17167965526313503, 0.828320344736865]"
9316,342.67007564990746,193626.661040982,"[0.9529539468224076, 0.0470460531775924]"
13736,923.6003980116126,433815.4723069384,"[0.5172411618255334, 0.48275883817446663]"
6442,926.8573864330768,154105.6253016427,"[0.7666671218219103, 0.23333287817808962]"
16814,275.5727474133566,275134.4590044288,"[0.8125617885770778, 0.18743821142292214]"
13684,462.8021858435064,380459.0863640905,"[0.0033148215792622644, 0.9966851784207378]"
14735,29.215598755257567,907990.3106125476,"[0.16064722427561334, 0.8393527757243867]"
8750,705.1686110808204,267512.0739887408,"[0.49738989264107114, 0.5026101073589289]"
6747,63.92896640881341,198255.829932045,"[0.6979252480567728, 0.3020747519432273]"
5411,698.4243724625176,737228.48933942,"[0.8698708852798679, 0.13012911472013206]"
11233,805.3166887884736,271846.9838065957,"[0.12053920843931856, 0.8794607915606815]"
13788,757.2699338029482,106485.40120648526,"[0.09995938374149188, 0.9000406162585081]"
10433,912.343045334978,441424.6164013496,"[0.028916781283141468, 0.9710832187168583]"
11845,61.22051573009334,613973.0217378216,"[0.45062940371458, 0.54937059628542]"
4431,237.04268158117992,604749.2513239937,"[0.2672398055697366, 0.7327601944302634]"
6428,362.4455090282108,847243.0870179072,"[0.9946137816108793, 0.005386218389120727]"
1517,43.85893189834134,659918.6762032689,"[0.8786603939474851, 0.12133960605251486]"
14053,968.3843432526926,264403.24106336443,"[0.21034530917803726, 0.7896546908219627]"
14367,963.3150074130604,498931.7643399266,"[0.6495086299733497, 0.3504913700266503]"
12313,835.9064320934775,608515.0154477789,"[0.8731122576069328, 0.12688774239306716]"
17811,511.9909905288946,796628.3041543529,"[0.5500449287569427, 0.44995507124305745]"
781,973.3171626736664,833911.3365089125,"[0.12905233454059473, 0.8709476654594052]"
8317,53.12638994028084,939171.2307268006,"[0.05590313707449555, 0.9440968629255044]"
4962,604.3235775221955,428157.2331720191,"[0.19374199334505066, 0.8062580066549494]"
18144,351.9288874886224,380314.2974719412,"[0.44606601542284824, 0.5539339845771517]"
15543,162.62742109949096,691306.7237027885,"[0.3985781209102778, 0.6014218790897222]"
11429,808.460294728,231012.393683462,"[0.8211515917900316, 0.17884840820996822]"
19621,686.2887480157436,942519.5221963048,"[0.06703698894853283, 0.9329630110514673]"
12543,177.5909056913576,447816.4556222331,"[0.41818637396665176, 0.5818136260333483]"
886,809.8814176778498,770248.6509793393,"[0.8643256170903422, 0.13567438290965783]"
3475,199.9743271251021,839730.705272975,"[0.43573225912495067, 0.5642677408750493]"
18623,744.3899171146354,352249.13664982305,"[0.5497721189470813, 0.4502278810529187]"
16507,933.2309035940036,142607.07712394377,"[0.20161069311760904, 0.798389306882391]"
10441,903.9887096798582,455648.6165094636,"[0.11435211250962497, 0.885647887490375]"
2320,615.1061930121019,946540.7106065176,"[0.36733960158006207, 0.6326603984199379]"
3403,159.9800479751917,351329.8763731964,"[0.2366146893816906, 0.7633853106183095]"
17585,138.03036022426969,286612.9878313444,"[0.17557940153639423, 0.8244205984636057]"
4093,426.30409039917095,939896.4076536838,"[0.6854670550930235, 0.3145329449069764]"
12168,167.45345655300895,314995.66820287635,"[0.9122683460576047, 0.08773165394239532]"
9609,742.4904364186924,662665.283576424,"[0.6613577952522381, 0.3386422047477621]"
13180,517.9864258833293,560548.3921417387,"[0.7965528190902035, 0.20344718090979647]"
4524,556.3585333509908,743702.6297475263,"[0.7983077977133595, 0.20169220228664048]"
4761,682.8172941973778,585547.4017135453,"[0.22696917447383416, 0.7730308255261658]"
1026,505.84630992101376,235719.7460443924,"[0.5535706372995801, 0.44642936270041983]"
19217,521.9857872688082,634273.8649085889,"[0.23237736274122614, 0.7676226372587738]"
12832,463.65904541898567,194780.1220085708,"[0.07161209240691117, 0.9283879075930888]"
3811,243.56392570895463,594520.046409376,"[0.7601756535720321, 0.23982434642796788]"
19757,70.7566745957283,603168.1579288172,"[0.7814127201212333, 0.21858727987876675]"
5243,835.0503482222372,752247.8222126513,"[0.9434195709418897, 0.05658042905811022]"
13214,614.3368989955105,131923.03308276852,"[0.9434789687844669, 0.05652103121553303]"
9040,442.9603244367463,978058.9255651474,"[0.20318345962122386, 0.796816540378776]"
3491,654.1886423447763,933920.9449177376,"[0.8203708894851637, 0.17962911051483627]"
1778,99.77067184156176,272777.00377457467,"[0.8362878655456448, 0.16371213445435506]"
14022,651.8052109152072,697215.529488637,"[0.31681647771095983, 0.6831835222890402]"
2555,686.3118645375516,427909.93922968535,"[0.27393284642420535, 0.7260671535757945]"
13756,723.2044249061003,626600.0677177102,"[0.13055797246117715, 0.8694420275388227]"
1298,550.5519691700714,494639.6356657523,"[0.21990792151654473, 0.7800920784834553]"
7377,305.809833834041,875233.5876834481,"[0.08037108264484877, 0.9196289173551514]"
17784,22.27795170785117,335887.9270446261,"[0.6838279207716894, 0.3161720792283104]"
4254,946.5528933824714,557535.5932143646,"[0.8938000244320279, 0.10619997556797212]"
19524,206.7634996189805,679549.3067229737,"[0.2841142262034452, 0.7158857737965548]"
12826,645.5020993059281,766210.4705245005,"[0.40694008825599054, 0.5930599117440096]"
628,689.3417240783976,194336.9857695768,"[0.2129544233154476, 0.7870455766845524]"
18990,841.9796340014112,826294.4974266461,"[0.6093357383344016, 0.39066426166559826]"
5268,151.02031133354447,907263.0565765046,"[0.9606607531071572, 0.039339246892842746]"
274,888.7080730912945,138981.30067311318,"[0.4611021643261971, 0.5388978356738029]"
13300,861.1499638028117,293189.0864077989,"[0.38835632903066136, 0.6116436709693387]"
8503,752.2116690675883,248507.84704036044,"[0.5907241267771431, 0.4092758732228571]"
17616,986.1631510292696,892539.9720430394,"[0.09441758753504988, 0.9055824124649502]"
19703,488.82267720244937,393915.5563686272,"[0.27661960457132034, 0.7233803954286797]"
13207,202.18953051024573,960007.5223117304,"[0.7888149247880069, 0.21118507521199315]"
14541,976.095633513161,139251.809220934,"[0.691476563554432, 0.308523436445568]"
3490,318.04459568436425,386349.8586888919,"[0.4423757479209892, 0.5576242520790108]"
14257,921.26322099508,229393.7714280873,"[0.35883662701022234, 0.6411633729897775]"
10693,645.0907084846369,452381.32493118674,"[0.15682207331429626, 0.8431779266857037]"
3232,709.2064137378318,370994.802438446,"[0.770894670482391, 0.22910532951760895]"
835,732.3724766158695,588278.5159932091,"[0.011222139550738629, 0.9887778604492614]"
13763,25.85409241538683,300047.3931935299,"[0.45128278544694167, 0.5487172145530583]"
14884,860.0073937550877,179052.80791455056,"[0.41742769209293706, 0.582572307907063]"
13582,576.4318352919832,619246.1727050296,"[0.5824837183416152, 0.4175162816583849]"
9004,609.8120886640639,307288.2011138081,"[0.40361744456799964, 0.5963825554320004]"
7290,592.1311363350043,692599.2298055195,"[0.826597839817081, 0.173402160182919]"
11984,625.2586677862568,933914.6803141068,"[0.07633532536855121, 0.9236646746314489]"
5405,584.2286398576473,586736.8203126994,"[0.8033333235929113, 0.1966666764070887]"
14183,53.04062457619296,504803.3759947069,"[0.6554836711076691, 0.34451632889233097]"
7233,209.1545347614972,350794.19115537294,"[0.4928868292054967, 0.5071131707945032]"
14464,819.1774038882701,716660.8076363401,"[0.7789490969880648, 0.22105090301193506]"
15854,696.0635940028853,292803.8676473832,"[0.1297595076397744, 0.8702404923602255]"
4686,995.6986289251316,976181.1791468408,"[0.032939800937102956, 0.9670601990628971]"
3115,792.983828961988,203455.7227198075,"[0.931844142842838, 0.06815585715716203]"
6850,910.1196077745138,256021.22900054904,"[0.0032893394232991285, 0.9967106605767008]"
12361,335.2855691941504,807878.678132384,"[0.4416669106011079, 0.558333089398892]"
# ('Methane', 'N-Butane')
