,T,P,zs
0,333.46600292964723,856506.4817865477,"[0.030179153340352097, 0.017863337421821338, 0.5321713547422456, 0.4197861544955809]"
1,157.11672450210128,403366.8723144096,"[0.011368716340385556, 0.276945032493228, 0.640529134555027, 0.07115711661135946]"
2,187.34575231995143,509252.9752341682,"[0.1925016102454359, 0.24666052967185365, 0.12968210403005967, 0.43115575605265083]"
3,387.5004231799798,944067.9549512584,"[0.2696520403730288, 0.030098714023091503, 0.2691799094149724, 0.4310693361889072]"
4,861.5352318287078,568149.5400963309,"[0.1611347949143181, 0.4707951711136993, 0.23716533967730283, 0.1309046942946798]"
5,707.308984065591,936235.5816730972,"[0.17126081726998785, 0.6372305345658247, 0.13988492116906662, 0.051623726995120946]"
6,363.9233088077583,436935.8664564303,"[0.22347372928572234, 0.06417441372927624, 0.6620521329299864, 0.05029972405501506]"
7,296.9314106141883,734268.2039997049,"[0.32142138266905124, 0.011762948498736244, 0.07056118994712449, 0.5962544788850881]"
8,523.7166306512952,327004.2913096744,"[0.4698243491238089, 0.06998056857817465, 0.3477880140242836, 0.11240706827373297]"
9,677.0159431043713,448526.7786768936,"[0.5079017179778046, 0.06407561592235667, 0.40544052179643436, 0.022582144303404442]"
10,964.220696763164,930744.0470069124,"[0.05157627780894491, 0.31968605992294363, 0.6133465879058543, 0.015391074362257092]"
11,426.3113977143955,410297.5104346062,"[0.14751548949872206, 0.06408399432705411, 0.42031024207079054, 0.36809027410343326]"
12,136.50393490303333,987642.3201778074,"[0.15962509167144906, 0.32406558270654895, 0.5092108248799396, 0.007098500742062209]"
13,869.0023800077079,672199.9725287331,"[0.2657064054756969, 0.46053173587764157, 0.004235589387830125, 0.26952626925883133]"
14,532.6682583107134,828762.9791270151,"[0.4486233398373903, 0.29594783512394784, 0.09597198088354703, 0.15945684415511485]"
15,14.77461145813966,669155.7827623115,"[0.34638751120108463, 0.5167976452025999, 0.0513625057860812, 0.08545233781023423]"
16,380.3097093600453,809393.9253851295,"[0.30090185499592176, 0.0780919841728645, 0.41307967987843436, 0.2079264809527792]"
17,316.0943637885399,222917.52950952316,"[0.35439802359001854, 0.07310235262086064, 0.30507131819684546, 0.2674283055922754]"
