,T,P,zs
0,71.461915443422,747830.5831982467,"[0.5028923371306331, 0.07416668589892307, 0.1800294731601105, 0.24291150381033355]"
1,159.5108158539151,968572.4382017046,"[0.09733184876346304, 0.019288227020947193, 0.43279046930465354, 0.45058945491093616]"
2,609.7163592659936,626650.9658456012,"[0.209386030208983, 0.6131450367145337, 0.10120698366368, 0.07626194941280337]"
3,156.06712392178756,511746.49811746506,"[0.3456676513497429, 0.2156703379477493, 0.031897119778093876, 0.4067648909244139]"
4,94.91424417337764,887492.4977509863,"[0.21196197894112145, 0.36187055641205695, 0.1966274117030814, 0.22954005294374008]"
5,90.00246828328687,323568.83248855465,"[0.14669812899522386, 0.4712747322985284, 0.2807345442680116, 0.10129259443823613]"
6,708.6205927532029,401487.37537276617,"[0.15785468263684851, 0.6563896081049476, 0.13140838337151975, 0.0543473258866841]"
7,26.8486597340432,258842.22269453705,"[0.34292515013178665, 0.0273030815967027, 0.2768309986977259, 0.3529407695737846]"
8,628.5997287991448,736858.2095772639,"[0.01708696048681738, 0.42624107423192575, 0.38651194084515333, 0.17016002443610348]"
9,390.2708671245688,391537.0169627124,"[0.09153574801166074, 0.5110861122259462, 0.35973790052423044, 0.03764023923816247]"
10,168.33001969141927,385873.07485338,"[0.16242832428838871, 0.6325661274454715, 0.16022618560805657, 0.044779362658083195]"
11,225.21523425012367,667194.9949105823,"[0.13067416061593298, 0.15268354470465714, 0.14706095212916268, 0.5695813425502472]"
12,517.0503390788222,977157.038198838,"[0.3836573944860574, 0.3877008423067848, 0.14117523531198492, 0.08746652789517267]"
13,766.5159888011461,367207.7706549129,"[0.19320412236589884, 0.28038824061555884, 0.37060873781824677, 0.15579889920029544]"
14,713.4700163321248,686910.5255792808,"[0.00988729905022245, 0.4136959570896493, 0.01946709983378096, 0.5569496440263474]"
15,308.8480648680838,827953.415268867,"[0.4621175124159314, 0.11357146999991873, 0.2575745275282812, 0.16673649005586885]"
16,897.547112504265,905577.3963465017,"[0.31181487627892807, 0.11304873205784062, 0.5350831147355045, 0.040053276927726915]"
17,166.49416585666347,625820.6034048452,"[0.26816706946464747, 0.11024379450459502, 0.38228995432437224, 0.23929918170638534]"
18,880.0306800895444,540890.5321541243,"[0.12444739385807084, 0.23631285605693206, 0.5713530043094449, 0.06788674577555207]"
19,582.3897354671241,695647.104118368,"[0.08908866343258078, 0.4825130660122687, 0.3824493100842364, 0.045948960470914055]"
20,407.1866407158513,328995.9738236363,"[0.1556459153722129, 0.0013461173401592436, 0.738555451082777, 0.10445251620485098]"
21,705.5533362415467,888572.2654310457,"[0.34411244156529885, 0.27867655670149655, 0.2853117831587174, 0.09189921857448735]"
22,436.09115994947183,826423.4771269832,"[0.20174403310334726, 0.3377550456012132, 0.07968498028367331, 0.3808159410117661]"
23,628.8261043540014,572885.6610414495,"[0.5672306288521273, 0.05493202873934824, 0.005973959375283895, 0.3718633830332406]"
24,769.5883789064989,375959.6261093263,"[0.7709680902824327, 0.05226431998772649, 0.018660779089918953, 0.1581068106399218]"
25,572.5688192433789,906346.4488973907,"[0.11632502550794875, 0.19741709012857228, 0.2905200237138735, 0.3957378606496056]"
26,923.0409587193404,285469.3662374215,"[0.38327160453321424, 0.3083507016231793, 0.11905489067498501, 0.18932280316862152]"
27,338.3675709688573,253452.23642919344,"[0.34069919939295795, 0.4026010743061692, 0.08863733166337913, 0.1680623946374937]"
28,887.5181318456214,699471.5936691993,"[0.3129697126381788, 0.051872607651774524, 0.0532349245922114, 0.5819227551178352]"
