,T,P,zs
0,761.0811154743691,509531.446726928,"[0.3490437829975248, 0.3744821994026075, 0.25107496146058206, 0.025399056139285683]"
1,358.0024342461733,118022.44217500508,"[0.4440864277692048, 0.18785185478548305, 0.3579491058724642, 0.010112611572847716]"
2,573.5500386599056,807076.9918828579,"[0.5974621830184765, 0.18658287457927392, 0.11603354529749177, 0.09992139710475778]"
3,882.3077450738924,171038.24068472412,"[0.30440188431225335, 0.12725095499065703, 0.26716467558682633, 0.30118248511026324]"
4,748.983004710753,655196.1914000295,"[0.19462685490407314, 0.01963865527098187, 0.31593090323833395, 0.46980358658661114]"
5,160.36891170684842,936482.2671075094,"[0.16179075464063844, 0.12026859093620844, 0.05965176565810183, 0.6582888887650514]"
6,611.6282806577449,207244.7063747889,"[0.35722491131317735, 0.4554518510587305, 0.18028634685878472, 0.007036890769307351]"
7,142.36513696670067,973093.6530086068,"[0.2265275075212724, 0.3925502524070549, 0.36629010401792067, 0.014632136053752244]"
8,705.0373810676444,162389.28994390773,"[0.30392681765759194, 0.17027584531335005, 0.20607618698582725, 0.3197211500432307]"
9,372.0823478956806,365262.2038852087,"[0.0516895540917527, 0.43809800071400384, 0.050663224785114425, 0.45954922040912916]"
10,66.93956939754311,745974.1905461883,"[0.49499043354152716, 0.4481832564671138, 0.0013361350673474078, 0.05549017492401153]"
11,820.9300735005485,509590.480823744,"[0.37749121203447716, 0.18373416433398995, 0.2808831192522047, 0.1578915043793282]"
12,564.5232452250577,858744.8463366092,"[0.12593277444984727, 0.3804867558581361, 0.16480080144910061, 0.328779668242916]"
13,550.2093488699918,895170.8966532495,"[0.5367263965068236, 0.05821379372320348, 0.2565700480400236, 0.14848976172994935]"
14,800.1198287980567,788346.1179448605,"[0.05112542497491759, 0.45773050726292974, 0.27679362577578126, 0.21435044198637143]"
15,674.6680899812236,268262.752072169,"[0.363283685043216, 0.4226922305066256, 0.06859624785329525, 0.14542783659686317]"
16,378.54897703992526,173172.7648625808,"[0.05246493305308844, 0.3771972963292562, 0.34817995247814126, 0.22215781813951407]"
17,931.2781176261932,627828.4388715936,"[0.27736707830453017, 0.15357716258178628, 0.5279571859891582, 0.0410985731245254]"
18,196.54968316276248,275872.4090057798,"[0.0871115645795436, 0.4063350138883992, 0.23662197422153738, 0.2699314473105197]"
19,368.5743112364128,226866.32303021755,"[0.07779962244674489, 0.015338904057151125, 0.7171480570006433, 0.18971341649546067]"
20,565.850782287368,832064.8137183496,"[0.031225677799954586, 0.24906304280600797, 0.400591847923751, 0.31911943147028643]"
