,T,P,zs
0,276.74615270122047,458162.8353388304,"[0.08300530706123185, 0.45496078321896916, 0.2123210231295955, 0.24971288659020352]"
1,855.3765992407968,590254.8694293259,"[0.11469905365097131, 0.039205723092919545, 0.13065807092878218, 0.7154371523273271]"
2,548.8238993428273,829576.874110656,"[0.42976128600837865, 0.10399793904462364, 0.24673767254307744, 0.2195031024039201]"
3,80.7228455592622,730131.4860505449,"[0.21246638324603043, 0.29839126284297124, 0.052024361586234656, 0.4371179923247636]"
4,431.30464959419606,760034.2901276873,"[0.0785980132923543, 0.19766521479341684, 0.39858396452306616, 0.3251528073911628]"
5,460.75250763097824,798378.2748025432,"[0.028215893495194447, 0.6348512235308312, 0.009037623020810577, 0.32789525995316376]"
6,486.8161780035593,641287.7016903728,"[0.5394410344022001, 0.014666923156216446, 0.42432904199370963, 0.021563000447873508]"
7,647.893464281571,671718.0242173666,"[0.30531998336599375, 0.5581184134079973, 0.052624396730974236, 0.08393720649503462]"
8,548.3226847857936,406040.2047723429,"[0.4332647784203453, 0.17862814503186553, 0.35445632790403697, 0.03365074864375222]"
9,420.6972933069974,572573.332055721,"[0.22773550544119744, 0.009303931781390634, 0.3058145125639466, 0.4571460502134653]"
10,763.5113100058672,409401.9788306597,"[0.397883451491929, 0.05523309871763753, 0.22369001136906788, 0.3231934384213656]"
11,241.4802573126682,897284.5405724825,"[0.01334389583513201, 0.17518305299274536, 0.3074578645994085, 0.504015186572714]"
12,101.32225156161674,449150.9485039021,"[0.179253235564962, 0.10647106560322832, 0.37704443562097467, 0.3372312632108351]"
13,725.1105683040514,770478.2540396964,"[0.06436523580607141, 0.1179347896051302, 0.8115637193360564, 0.006136255252741981]"
14,58.231219886595376,179227.6305433348,"[0.3843235974901016, 0.2280916491302882, 0.3536565330656937, 0.03392822031391656]"
15,160.78109671590903,378867.2797970397,"[0.22137002935324399, 0.1385559286845779, 0.17380398291900073, 0.46627005904317725]"
16,511.6160453921195,942525.4484402076,"[0.1985072217819733, 0.23839829873454857, 0.4952228809705743, 0.06787159851290353]"
17,544.2163678485971,309740.41818292433,"[0.2924600907072723, 0.39037160165180496, 0.10790458284866647, 0.2092637247922562]"
18,796.7837132751597,623656.8826844881,"[0.16813739168060723, 0.34186593437479385, 0.25045275790055677, 0.23954391604404213]"
19,245.379241413027,829209.4379576442,"[0.24899794009506016, 0.26690880446369986, 0.10277395802767783, 0.3813192974135622]"
20,952.9342706024894,820074.3868178785,"[0.4220777912822925, 0.08135771512905675, 0.042383727143753394, 0.45418076644489735]"
21,408.3984661068346,611446.9700081232,"[0.28819950691653823, 0.10541818765980043, 0.35956652997645944, 0.24681577544720185]"
22,806.0445963275057,445092.0509779704,"[0.7119281607576151, 0.04444283789772868, 0.09016179761771985, 0.15346720372693656]"
23,965.166933347285,716133.7119356836,"[0.12668293748422257, 0.17972828821111622, 0.4696917795443088, 0.2238969947603524]"
24,313.72670983410825,106277.42800128576,"[0.05619188157971794, 0.17834057987315918, 0.5025427854961125, 0.26292475305101043]"
25,705.8271707944963,732843.8647003091,"[0.008299918530003149, 0.28388563973731734, 0.5865659778057246, 0.1212484639269551]"
26,317.9697697745334,565159.0213616763,"[0.5051723678954263, 0.20905204877301717, 0.1272924249866311, 0.15848315834492563]"
27,988.020181506326,254206.7884269034,"[0.46656561429100685, 0.07930454822501098, 0.35724526270839, 0.09688457477559222]"
28,401.51503934057007,883513.3220899671,"[0.1813180696779979, 0.10937923498518365, 0.5363193815770496, 0.17298331375976883]"
29,77.07028723513936,105253.86011159427,"[0.5706723837282003, 0.18647866909206917, 0.10750678505456913, 0.13534216212516154]"
30,845.4479739420217,789202.1227121224,"[0.1109441998614982, 0.38348515470195027, 0.3937814286760198, 0.11178921676053158]"
31,935.1779055463528,796992.3364191415,"[0.006686695049097288, 0.04977565176682251, 0.582402505025699, 0.36113514815838116]"
32,857.9471143772649,420125.2750600369,"[0.1587130051815228, 0.28544305088485156, 0.33560970822822167, 0.2202342357054039]"
33,725.2585139088476,442490.1758649112,"[0.32025009737939364, 0.5553427531083084, 0.05742869781072091, 0.06697845170157712]"
34,490.2387457077408,977585.0622213545,"[0.09779775778451828, 0.49276940227543675, 0.09638207165114301, 0.3130507682889019]"
35,327.9868572270831,360705.4012481108,"[0.323010824400201, 0.11117226072153091, 0.4814829834928312, 0.08433393138543699]"
36,44.03685457746498,737066.1412353656,"[0.41640200129122934, 0.19077549779310132, 0.21974681612623967, 0.17307568478942953]"
37,909.6595677236812,410284.9562962011,"[0.7298226144414284, 0.03376814387481524, 0.15483900183483804, 0.08157023984891845]"
38,356.66247558020626,754944.3317195872,"[0.3565236946120346, 0.07813859753967156, 0.23411524655421462, 0.3312224612940793]"
39,612.9680460438769,511350.033803638,"[0.10943047726352051, 0.08468776787793117, 0.3769410234169422, 0.42894073144160605]"
40,542.6475684433111,149282.15296332512,"[0.1016482000073848, 0.43655448027358135, 0.2549652813856765, 0.2068320383333573]"
41,115.59545925178485,245006.4089735956,"[0.08034416692744657, 0.07735099073651279, 0.4483482211267625, 0.39395662120927805]"
42,752.8204962870939,912315.0492163134,"[0.3702012688575855, 0.16173078021073387, 0.24754784216970516, 0.2205201087619755]"
43,462.0010794359828,358385.6129626143,"[0.007923225836664887, 0.3198550230606431, 0.07170049525292112, 0.6005212558497709]"
44,895.4146592702825,864452.4590226474,"[0.06952031332270064, 0.192258475917669, 0.03992960217141693, 0.6982916085882135]"
45,123.12661918216612,940420.1207228946,"[0.15389194763172973, 0.5871537260493814, 0.07940294288427463, 0.17955138343461433]"
46,388.8244316895887,541360.0887155486,"[0.10686840172175256, 0.38216593417990713, 0.15220598329374582, 0.35875968080459464]"
47,12.156119121157811,472908.0012106024,"[0.466383797890863, 0.08214531614271142, 0.23625333849686675, 0.21521754746955885]"
48,717.944764638876,269802.20046764927,"[0.07269771649585206, 0.0649232524408045, 0.18195538437676048, 0.680423646686583]"
49,516.6261934740892,311619.0050502855,"[0.22452171149574834, 0.033996923771552105, 0.21691528497150114, 0.5245660797611984]"
50,788.3842619174694,984586.4007499034,"[0.09545552040115828, 0.378886221332455, 0.11414925669242412, 0.4115090015739627]"
51,811.019505168561,559015.939861574,"[0.20171031772301054, 0.15370868860695058, 0.37502528701087207, 0.26955570665916667]"
52,525.9048862680775,586190.6105493782,"[0.3449008198766733, 0.2546459201629562, 0.2454749179365965, 0.15497834202377386]"
53,979.6385980132904,989746.4528678202,"[0.2454552211183826, 0.08521793795795828, 0.6444576878281729, 0.024869153095486197]"
54,565.8203506703397,718488.7792416638,"[0.2930276359186346, 0.4080647847620049, 0.22635119953896107, 0.07255637978039953]"
55,282.2108860757045,150117.38414128518,"[0.030731487508751067, 0.3710015009807979, 0.5922427770401727, 0.00602423447027823]"
56,791.3172765619598,183193.3514534768,"[0.3065357926376093, 0.01447644209208992, 0.004530506492267704, 0.674457258778033]"
57,69.93462071185294,271809.7842643486,"[0.22508997652932447, 0.08489934268879608, 0.6557934215918367, 0.034217259190042794]"
58,434.52701045848255,389984.68772540847,"[0.3928373553714182, 0.17546581092627156, 0.11145310812424115, 0.32024372557806907]"
59,163.96326020408833,825561.522814251,"[0.5695280618484748, 0.11073769010513057, 0.003747590025141581, 0.3159866580212529]"
