,T,P,zs
0,468.4537089079423,734882.1651195155,"[0.5208648942605296, 0.4031830450666132, 0.010373712335306031, 0.06557834833755102]"
1,793.2580927454367,963854.6822364694,"[0.8547021317073346, 0.04004870751306551, 0.01100151284726747, 0.09424764793233235]"
2,165.15069112866382,300262.9722379165,"[0.21138880201186244, 0.09076443188963086, 0.2886446372784167, 0.40920212882009016]"
3,445.2762322340532,447894.4946937887,"[0.7635126791929225, 0.027380540454119792, 0.025404129819927786, 0.18370265053302978]"
4,20.121778075678197,658990.0198525228,"[0.01742847703794891, 0.26658936828127894, 0.20965786352698132, 0.5063242911537909]"
5,566.0059278997926,723352.6759318009,"[0.19272980974688952, 0.24813765808255184, 0.08484534046930302, 0.47428719170125555]"
6,644.163299535018,868350.8366612121,"[0.592649063676573, 0.1868973775179547, 0.12278687190285394, 0.0976666869026184]"
7,359.58622330665014,187424.54379771205,"[0.1884122618996914, 0.3533829672128298, 0.19238580188753393, 0.26581896899994484]"
8,870.160266066604,178556.51484712737,"[0.06350136559263916, 0.7499855509106332, 0.12317707384394454, 0.06333600965278299]"
9,363.50888726653886,533823.7195038841,"[0.3270619139076336, 0.41507385296876353, 0.1266981702949638, 0.13116606282863905]"
10,441.3162655787822,442655.5687880676,"[0.08607536812669046, 0.21380732952254197, 0.28450840642542286, 0.4156088959253448]"
11,756.5079478029103,887843.5709994445,"[0.16369358576561238, 0.5472583803266062, 0.24078114791375374, 0.0482668859940277]"
12,122.55747195013925,504891.5803552418,"[0.2328457308761734, 0.46885818834228926, 0.17419886504119728, 0.12409721574034022]"
13,915.1950338182317,760046.9695336465,"[0.09194428899848016, 0.04003481826513197, 0.1386085229448194, 0.7294123697915684]"
14,147.9408652572655,959735.2717066248,"[0.09716216843608977, 0.2558736615470812, 0.6302266208967335, 0.016737549120095372]"
15,677.9888091009897,516003.6398686485,"[0.4593067783899773, 0.351742009685689, 0.0998646380497124, 0.08908657387462106]"
16,63.18891091151432,745427.6934160416,"[0.3568329341936098, 0.3957296342039238, 0.022849412199432973, 0.22458801940303352]"
17,278.35016067194675,855372.7610238257,"[0.08814482263301018, 0.3812055007783928, 0.23703890160402075, 0.29361077498457616]"
18,102.27138419248588,567019.196885143,"[0.17781509758061181, 0.6572290281571522, 9.921098632202994e-05, 0.16485666327591394]"
19,871.2794370376603,354015.27463998145,"[0.36660275546838805, 0.2517373710755845, 0.10548402157739069, 0.2761758518786367]"
20,659.6885568315039,743688.3173933846,"[0.49650538077310347, 0.08875960109611485, 0.008349030775439435, 0.4063859873553422]"
21,141.9297651889838,976384.748456741,"[0.3621715940704635, 0.2634543246722932, 0.08968571302693587, 0.2846883682303074]"
22,325.1202465861319,903274.319008311,"[0.3633598474584924, 0.2192292079957098, 0.37762062946323605, 0.039790315082561666]"
23,950.0533636457336,898891.9131943666,"[0.3815800210341627, 0.1834454477734107, 0.148668085953044, 0.2863064452393826]"
24,447.8787196230398,924935.6922158332,"[0.5750051413906475, 0.231270299709631, 0.0907369766227566, 0.10298758227696504]"
25,566.209084184429,222364.53131842765,"[0.6886817031110529, 0.06125923197182866, 0.1925805134938216, 0.05747855142329663]"
26,31.77852436838151,372627.7809049762,"[0.2516914989533777, 0.35942849931849374, 0.08336072735254045, 0.30551927437558807]"
27,472.08325648979377,893918.7380500045,"[0.3708669329648849, 0.0718588889166832, 0.12411647286460607, 0.4331577052538259]"
28,288.24789263679327,912741.8615535776,"[0.4777061457636389, 0.06944229887644483, 0.40520960554323177, 0.04764194981668455]"
29,592.9894718978771,602303.1899189265,"[0.11262519270127573, 0.23809980188935606, 0.12322998011012688, 0.5260450252992414]"
30,397.0856334538986,107133.06578183077,"[0.19707826805809897, 0.6230546981527246, 0.10147206055695182, 0.07839497323222447]"
31,109.1789655116145,232025.7283215255,"[0.11578362258792393, 0.08628912107177529, 0.43294919317092706, 0.3649780631693737]"
32,861.6320116718958,444107.39480191946,"[0.11173007669513729, 0.40793374903454616, 0.054923028575779936, 0.4254131456945366]"
33,918.0201928887828,743725.7086039959,"[0.0858766106463061, 0.22875526120777753, 0.3657596484968321, 0.3196084796490843]"
34,141.67681793205062,122422.10494919163,"[0.011452265232650242, 0.16104020314214373, 0.2553302545030516, 0.5721772771221545]"
35,405.4516498572253,751600.3411688146,"[0.6264508995085843, 0.013278286989602409, 0.21649867074461698, 0.14377214275719627]"
36,302.8586462043139,140749.26033725063,"[0.23386826218847107, 0.2693014377428123, 0.4609091055330893, 0.03592119453562747]"
37,767.79318392855,674747.6963735985,"[0.11243090118104879, 0.09572745832849983, 0.7516037434201607, 0.04023789707029075]"
38,872.745775604257,817092.3274946657,"[0.09058226838437136, 0.23090720100620243, 0.5383455464896009, 0.14016498411982534]"
39,318.58587789123567,491088.6973423408,"[0.24661401376223782, 0.02463769140349378, 0.13462179531075485, 0.5941264995235136]"
40,723.2648908989773,627316.0184093934,"[0.4517249282999827, 0.2105602976337216, 0.01683710997736983, 0.320877664088926]"
41,309.44142008938974,642423.5541975327,"[0.20482066580338906, 0.05602541775707468, 0.05958316350058538, 0.6795707529389506]"
42,144.93268169218507,314754.9235363994,"[0.65044134610046, 0.15311158522798635, 0.14051300240914802, 0.05593406626240569]"
43,897.5435197706049,397095.1456194873,"[0.27558464042767344, 0.263633304212149, 0.1481990891287168, 0.3125829662314609]"
44,919.824922361899,843540.9445373238,"[0.26345884077904896, 0.09234368367260733, 0.108984179589976, 0.5352132959583676]"
45,517.0564864962478,897395.4526917177,"[0.030970126026382203, 0.12389443945036514, 0.3113737328099848, 0.5337617017132678]"
46,771.5739816282992,424086.97134490416,"[0.3167000105498632, 0.26298590897005736, 0.03319567667854444, 0.387118403801535]"
