,T,P,zs
18139,141.01281276488055,724960.2248231753,"[0.13694278785893696, 0.025200050664588365, 0.18300262856513125, 0.20670596756972837, 0.42253369680928926, 0.025614868532325804]"
9577,396.181843454966,262812.4901379942,"[0.14486424094077607, 0.2271228402461499, 0.11752385028373089, 0.17185385874817388, 0.30875019596688724, 0.02988501381428195]"
7471,263.4341625081055,226218.43758597528,"[0.07361276578246981, 0.012803636106289058, 0.15894083204504095, 0.2882650170222814, 0.36664535121892444, 0.09973239782499423]"
15582,423.7288901209647,735530.3453809932,"[0.18298537803655107, 0.07205777556931542, 0.2303109338976668, 0.19462459043122743, 0.12963257872226355, 0.1903887433429758]"
4878,838.1008542138985,342952.01655790856,"[0.08002769403178525, 0.001060138475348274, 0.0821494699975631, 0.25009405192401446, 0.31816345258024914, 0.26850519299103986]"
4759,726.6500969202258,163782.85565518518,"[0.5462175244111392, 0.08656437723586578, 0.015474646421333714, 0.2386792380279222, 0.05739162510480787, 0.05567258879893111]"
11026,664.9646767820293,101840.20581317406,"[0.06742328956251138, 0.0018034925231598567, 0.04134093211685089, 0.24965266079314402, 0.021634132391211612, 0.6181454926131221]"
12473,559.6511522178514,120232.15040497993,"[0.17827184715153108, 0.06170316626172355, 0.06233845153288693, 0.24307083298905707, 0.24122632329839602, 0.2133893787664054]"
537,912.6346458928653,313739.03557107627,"[0.16709140973856404, 0.1456282250367916, 0.17157248494542912, 0.008643147584870576, 0.09292523118920515, 0.4141395015051394]"
17901,300.88636730372883,282010.52998129115,"[0.021078820133367152, 0.1294515455783185, 0.4723920237635158, 0.04092000162038708, 0.2783301231170735, 0.05782748578733767]"
13047,921.57851613197,861032.4174984474,"[0.1903068187221427, 0.3722818734246509, 0.06945976765658005, 0.18374335585778268, 0.09465223212129928, 0.08955595221754438]"
8853,644.1929497606341,115798.34204013288,"[0.1401317992861315, 0.11007332573510625, 0.04740742262119562, 0.47499877252613076, 0.014341086244734414, 0.21304759358670142]"
11684,591.4119531362234,152080.68354850696,"[0.026193799345738334, 0.15188244887921393, 0.09090172874963819, 0.06648922182214237, 0.2115146530327004, 0.45301814817056674]"
2197,124.14546315848696,620850.6719336763,"[0.32755279219575617, 0.11754482378989692, 0.03597748913558233, 0.09514343244949784, 0.07543697779053107, 0.3483444846387357]"
4584,982.9860632420106,589490.3438683428,"[0.06299416769913514, 0.060160430096963396, 0.15481713879371978, 0.018147719464072655, 0.030027974131978406, 0.6738525698141308]"
653,658.1881464489265,210213.90222939305,"[0.4933502371463335, 0.16474367410938895, 0.157260723294325, 0.05457699788587204, 0.0396444714589361, 0.09042389610514445]"
11193,409.8126799143904,505581.26021198335,"[0.08561788287109899, 0.08017949856928418, 0.06665286063435046, 0.25519982431479493, 0.3701501772425375, 0.14219975636793403]"
12317,900.5864826255607,630588.441560428,"[0.023567756207014377, 0.09156040023785575, 0.043108264377715776, 0.21652214239510587, 0.3411210724406682, 0.28412036434164006]"
4865,624.5682639515667,135818.93487386985,"[0.18990243054946096, 0.048578876606201256, 0.09663284198556985, 0.0041798327555060966, 0.23694963696206098, 0.42375638114120096]"
14181,816.2036891993881,942372.280083296,"[0.0683223764876582, 0.22385037532434368, 0.19734122656287253, 0.25028039896587395, 0.03103681465602801, 0.22916880800322356]"
2638,782.8675232017825,553691.359840631,"[0.49755352501685324, 0.06630531078372022, 0.040982763000657056, 0.21099176177960816, 0.16170700657610743, 0.02245963284305397]"
5492,205.5348703941052,451012.07107502734,"[0.22411163499316522, 0.19575288715057582, 0.15296108408923073, 0.07578505455543946, 0.2618244385610275, 0.08956490065056133]"
7481,615.144312202662,516417.7986132632,"[0.24302985487801576, 0.023987243604643785, 0.06983986991931272, 0.07802926301340926, 0.4392055177967505, 0.1459082507878681]"
19595,268.00955884483164,478935.5164103846,"[0.09341655025902178, 0.36185211925559785, 0.12766438569281413, 0.16407630006006, 0.07108824379892453, 0.1819024009335817]"
6601,314.089796798804,863553.9166690529,"[0.05515094501301926, 0.28799752280184754, 0.48776516965410943, 0.06087759887026663, 0.0571209858478337, 0.05108777781292332]"
6076,327.954185060634,144779.42702749764,"[0.015832535409494468, 0.035669648324680184, 0.4578721734805422, 0.008758521667522954, 0.4281169687909929, 0.053750152326767324]"
3494,460.5698123427852,503372.7451808665,"[0.04862282461110042, 0.06552875138584364, 0.014936407199554634, 0.11051300372077666, 0.3859016937928265, 0.37449731928989816]"
1236,239.4939883021252,123302.1586565392,"[0.019339461494925245, 0.4442015315058287, 0.14345347549925117, 0.09227031490817654, 0.27159309401510956, 0.029142122576708878]"
6935,995.1742856265516,843042.8848158148,"[0.13983247811170454, 0.24676203811449735, 0.21179151560325016, 0.13524725149666358, 0.11781502721739573, 0.1485516894564886]"
10448,39.88107082987161,882779.8101922614,"[0.13065467963129207, 0.6252138165587147, 0.03025634615050716, 0.05578785025194629, 0.010861607286963493, 0.14722570012057615]"
14869,674.9948406462157,705673.9154717519,"[0.03902627070218602, 0.6263364848940389, 0.05251376322805029, 0.0035721694894139296, 0.02647051151268047, 0.25208080017363044]"
16193,896.482545945154,710010.7433786462,"[0.28507077225585176, 0.12183190347696933, 0.44466269306276207, 0.010332773048200709, 0.09806876755575428, 0.04003309060046183]"
3593,56.86419357329963,262914.5779060642,"[0.024208853504905762, 0.14840358248943655, 0.36417979466821565, 0.16691260782981948, 0.2798853958986038, 0.016409765609018783]"
12384,477.5161003066581,817467.1168601823,"[0.38144505798346817, 0.05958901695927315, 0.20263226572909207, 0.24524015311557426, 0.03547752156031588, 0.07561598465227648]"
17753,507.5780996701803,211923.92706178955,"[0.008040775536591533, 0.23383914916749246, 0.32890128895152887, 0.13184546106699369, 0.15193197627065846, 0.14544134900673497]"
9555,757.8538864234469,869263.4314786359,"[0.24932437858829862, 0.012509865024680726, 0.21498479084989291, 0.08223490688493044, 0.15798972426883615, 0.28295633438336115]"
11051,750.1484439764391,948806.3925710588,"[0.33487199412872265, 0.04031275974653263, 0.06672662472147496, 0.2771849644353867, 0.18812882587941826, 0.0927748310884649]"
19231,965.36825385089,829420.7318163082,"[0.08608293306421234, 0.2406552355564856, 0.08589505689898198, 0.1486741723120555, 0.14639366056556571, 0.29229894160269887]"
18622,51.38726710833727,752626.107645839,"[0.1185006914131267, 0.13518410504919873, 0.049544938088049814, 0.5476438676614137, 0.11401778680614363, 0.035108610982067336]"
835,583.3527286642164,999430.7622338792,"[0.41614521389112896, 0.1435903421074017, 0.23223140155618255, 0.12412266218779021, 0.05551325542013985, 0.028397124837356597]"
18807,575.7561302000612,699726.1339410247,"[0.35562504119930954, 0.3397092457748276, 0.004318868307132476, 0.07259878186412613, 0.10757362281493968, 0.12017444003966478]"
6719,112.12817002809476,793719.5367125156,"[0.26337378796824096, 0.07503006103332384, 0.4896618058346071, 0.0988703934376418, 0.07117301977060628, 0.001890931955580053]"
8141,374.7972459950972,942233.2642945136,"[0.027784515630398382, 0.10155748391302068, 0.1832694721719593, 0.325055304772596, 0.3481951945705155, 0.01413802894151028]"
19176,461.8528529912718,566741.9159090163,"[0.2826620971328591, 0.07858125028185681, 0.13242445810544118, 0.12924638157805562, 0.049024100041727844, 0.32806171286005936]"
17449,293.47745206931467,729485.6930457421,"[0.089437412894308, 0.11075974669793393, 0.0403557137508378, 0.17969557450586093, 0.06243232477731993, 0.5173192273737395]"
14013,679.8253714626795,750952.511974093,"[0.23875529841853152, 0.2053006776284714, 0.003666467463959357, 0.16549394955546592, 0.3447232723477811, 0.042060334585790546]"
10660,707.8255679484045,946991.9865088472,"[0.060691934582223175, 0.23184097373835066, 0.15108469364973542, 0.02330904408325846, 0.3247422231772154, 0.20833113076921675]"
12345,459.11596157831,504739.9041228448,"[0.14192896297707638, 0.018090338530433896, 0.12467684901628152, 0.2436494975325213, 0.363279626187908, 0.10837472575577882]"
1063,13.912150426864574,577412.0131772097,"[0.14126101905252064, 0.17093731992658895, 0.04013808246844036, 0.1471594389487314, 0.13291361206744318, 0.3675905275362755]"
14889,507.88918204294697,513260.30321184936,"[0.21630911621162727, 0.03801687115348907, 0.09035963848601988, 0.3663634825684864, 0.1588510867802445, 0.13009980480013275]"
11363,803.7951366157275,680629.4826273016,"[0.03028968395359831, 0.005812425994315573, 0.11471650200795606, 0.49576275132792996, 0.19354984861230837, 0.15986878810389174]"
4717,530.166596285208,724200.5333540265,"[0.22574670372938266, 0.21357880695707307, 0.08462009562889537, 0.11050170617915031, 0.10196454562931595, 0.2635881418761826]"
18854,562.6398503982708,173714.38573762344,"[0.16405825507345131, 0.012448246108631236, 0.28162965447860155, 0.36227136658991976, 0.1619157985543491, 0.017676679195046972]"
6429,334.5927367281818,839365.3711176612,"[0.0651574732951113, 0.16876140351265004, 0.035486980924164524, 0.13016727736380765, 0.19900261904202374, 0.4014242458622428]"
17211,550.4441956237114,308087.8116896663,"[0.16225909761780233, 0.26721022883274925, 0.12426905410008296, 0.26180182232486254, 0.07320067759242628, 0.11125911953207673]"
16836,277.38944351087946,520436.9763006301,"[0.05222977104000563, 0.04581572779625507, 0.04304126369064791, 0.23169986579554952, 0.17219896186971612, 0.4550144098078257]"
19071,347.109713057718,269940.9497231024,"[0.35612141422772614, 0.0004973595427839903, 0.2753733242817892, 0.1437339972451456, 0.04261636789419175, 0.18165753680836325]"
6057,788.3579990401383,851835.9858097583,"[0.07858105360810745, 0.06245926949540434, 0.06963288737824967, 0.17904266720904574, 0.5746601813309926, 0.035623940978200104]"
16686,957.61347435187,999826.1706918176,"[0.15128530955270236, 0.6718346549588513, 0.09035349107534314, 0.04071770096370738, 0.02507170306304553, 0.020737140386350092]"
