,T,P,zs
17999,637.7426645722683,979248.274200146,"[0.48647064073263896, 0.1915654478443651, 0.0046575778062067676, 0.20550811570235192, 0.08755325419698902, 0.024244963717448324]"
1538,623.409746123459,303053.2471367169,"[0.09637237265535897, 0.10196488468753928, 0.14632117005173834, 0.07716291958020612, 0.36774767357028265, 0.21043097945487468]"
10511,426.4071743735538,690221.2953872185,"[0.17911633748579453, 0.32254545746074365, 0.0674935698112503, 0.1093924463155337, 0.2702060887213526, 0.05124610020532529]"
9660,735.1314174829332,124647.4672876272,"[0.4546815046307662, 0.06747882725713358, 0.015733821477563723, 0.014246026432525392, 0.2129673494379423, 0.23489247076406888]"
10623,452.303224662436,295471.1350912114,"[0.11664248687562234, 0.0402058425413047, 0.2461192465434338, 0.019866515249127574, 0.07363440963554055, 0.5035314991549711]"
7074,848.5630806819172,905433.5648518216,"[0.24616817113316614, 0.33817309966230086, 0.05807075156210363, 0.26530071712812725, 0.06405497291630195, 0.028232287598000328]"
15213,610.9501940764236,624856.0810565517,"[0.15638354438116625, 0.28140537606634486, 0.06681831768851354, 0.09473019141943116, 0.027250191829116324, 0.3734123786154278]"
13074,580.9920593798348,741904.226797989,"[0.07449411913533184, 0.4337685599544003, 0.21492671144160116, 0.019167345719124797, 0.12444756758439655, 0.13319569616514534]"
4794,646.1696153306393,327709.05171751534,"[0.003615420938948447, 0.02365091767081906, 0.024599982591689072, 0.7390975756605142, 0.14485197619335918, 0.06418412694467014]"
19377,664.1798753473958,213607.94782934527,"[0.015042312588363933, 0.22046171731938147, 0.12133452591301672, 0.0573775050667746, 0.04630824685052433, 0.5394756922619391]"
14495,585.2575147538345,778276.7351421787,"[0.032108120789407044, 0.00686405904182722, 0.4463657905800056, 0.08484378658456428, 0.4104966491284916, 0.019321593875704323]"
11962,700.708728289516,137183.42608692133,"[0.031506056743086555, 0.026716467730721408, 0.1794063985400142, 0.5636737524898182, 0.18683937273319726, 0.011857951763162344]"
18372,728.5059681274329,479958.0501178282,"[0.024179813409157386, 0.21665593378916123, 0.21052447285401227, 0.1405975427644778, 0.3057469141754569, 0.10229532300773428]"
9344,639.8089908767915,950369.9449628372,"[0.16862836267437087, 0.014747695280946464, 0.023425282854471347, 0.2820377662741556, 0.16709162245965703, 0.3440692704563986]"
17925,464.317496121514,911333.4734870607,"[0.2710407041234444, 0.10459298415581614, 0.03046655122208684, 0.05115901764557868, 0.3668692246429569, 0.17587151821011712]"
10982,526.230451728519,289786.11305804073,"[0.10998948820556305, 0.11699041789066993, 0.04756858110712397, 0.18533412309771496, 0.17125031024203324, 0.36886707945689473]"
2504,42.16901002224263,831872.9022181043,"[0.14282877915254197, 0.15780365301470947, 0.006082581988831384, 0.6323028079828614, 0.001887418426513302, 0.05909475943454246]"
7490,807.9800610562213,255847.30184891715,"[0.06494175667074195, 0.10929013823868519, 0.09257104637144815, 0.15897129726802486, 0.27658925494191994, 0.2976365065091799]"
11689,878.7471333823984,794563.8706367726,"[0.06657504608286846, 0.001443212766132442, 0.39289887982343547, 0.2620626432791333, 0.26464089344529496, 0.012379324603135193]"
17131,67.7530331145177,574007.0891266686,"[0.21399942213006967, 0.3839115013238271, 0.0798049598075197, 0.07759085657465864, 0.2025619450937417, 0.04213131507018306]"
948,461.8245858068921,365152.24757277855,"[0.40055364159856605, 0.018907822719660863, 0.08608647897661753, 0.07109443102338307, 0.036293692142902935, 0.3870639335388695]"
16053,311.57686002512423,310179.07596907456,"[0.09631633006950861, 0.032474130507184146, 0.17422581541545554, 0.2593849755368227, 0.36355568133073923, 0.07404306714028981]"
18420,517.2103479441906,603750.0262352612,"[0.04169881443968539, 0.11164971871265963, 0.34574441935099515, 0.41342150260800575, 0.010449017888576245, 0.07703652700007807]"
16777,36.774873337356304,462692.4719952168,"[0.360606744027237, 0.22157337575907868, 0.14651080429199492, 0.2011838961261419, 0.013689587181996534, 0.056435592613550856]"
18382,911.9304058825628,627514.3777738513,"[0.14149742643981447, 0.03544605596169196, 0.2756108259537175, 0.3617647554642437, 0.1561130540455074, 0.02956788213502494]"
4181,441.8335814419546,666060.2720747042,"[0.3960677590287952, 0.14506124109662813, 0.020783591797968758, 0.25712227796849313, 0.14840588759024376, 0.03255924251787118]"
18927,382.895197834523,339435.25740332983,"[0.2806302367532957, 0.10072530800710132, 0.16626677878132562, 0.21345630689576914, 0.06624047773499826, 0.1726808918275101]"
8526,491.0089236500145,858337.2475366206,"[0.07563728935691007, 0.06055117751781416, 0.19079649827491235, 0.2595940498239476, 0.05833375593685939, 0.3550872290895563]"
4369,42.65061308099433,164387.79086095007,"[0.1880871944672812, 0.06760133284321893, 0.13992434804322412, 0.05348457026892772, 0.2925699083588564, 0.25833264601849165]"
11411,684.7329693750476,493120.0190416751,"[0.04696531830989673, 0.33418835654253554, 0.39243965210910237, 0.07509924785491999, 0.04042958863813956, 0.11087783654540587]"
11881,434.2863835955977,426145.18399990496,"[0.4755317307066678, 0.17095386675359375, 0.0073144771079294455, 0.12755220010294668, 0.187585159744735, 0.031062565584127212]"
1726,671.4075843735918,371308.6216498187,"[0.1817035545332344, 0.13033806781174134, 0.16864895394509716, 0.24869139757996903, 0.07229221577913549, 0.1983258103508225]"
12406,90.2705241614296,398413.6594827547,"[0.374758361583801, 0.07805291921429384, 0.011861355873426991, 0.3491198397157122, 0.0633870374380748, 0.12282048617469125]"
1133,293.06779256774274,901316.074431401,"[0.24563854218337744, 0.00241657187141333, 0.18185079333837317, 0.028102911679935273, 0.07131065356621688, 0.47068052736068394]"
15499,78.11094495523135,816972.7229238655,"[0.23674306435161302, 0.19580020666631803, 0.08824948223396062, 0.45105951982770626, 0.007000768379191018, 0.02114695854121105]"
5912,803.5108551034008,666504.5394316447,"[0.03460008433608185, 0.28176342664967957, 0.08750743176716842, 0.27770204081509675, 0.1659784188739696, 0.15244859755800358]"
17291,236.73437226452893,298678.4709682902,"[0.1749166512478296, 0.5162945929581346, 0.028928509444902956, 0.20320936900860967, 0.010754834518726133, 0.06589604282179706]"
2662,947.7307704961348,333512.4135518029,"[0.048231652301762046, 0.4443758157684283, 0.12734178092472886, 0.021834452464488716, 0.11338011085704103, 0.24483618768355103]"
2982,491.4316279721796,115932.50279772271,"[0.44082644655361297, 0.18891664106614342, 0.0797403303274183, 0.077683452968036, 0.023999580841927153, 0.18883354824286216]"
1665,375.7360024367388,829243.6082135928,"[0.14226207888429843, 0.3886535053193957, 0.13621553748651463, 0.001865293404197797, 0.12545432995961153, 0.20554925494598197]"
6586,31.75940176646641,931182.7320736708,"[0.28713094960348806, 0.004681203518945074, 0.09795113348147456, 0.12439321570464354, 0.2663911524623029, 0.21945234522914575]"
11924,983.6764210100804,110276.96071864122,"[0.038160572550485425, 0.4375396403593165, 0.07415928137741855, 0.19159335692506965, 0.021681321363683857, 0.2368658274240261]"
17248,419.4949876512071,961241.8414302544,"[0.1297698286137523, 0.17629742025081865, 0.28088586080234823, 0.06729169126670129, 0.1712300170654978, 0.17452518200088157]"
14659,564.4347198880473,187317.74148301248,"[0.011871217386981364, 0.049922685851041475, 0.45211795509482694, 0.24542999408949961, 0.010049587507791438, 0.230608560069859]"
904,947.012089255453,183953.4289344521,"[0.1049717018683897, 0.13346129647041297, 0.0867659377918463, 0.50297475415042, 0.028604924900397618, 0.1432213848185335]"
18720,701.8363349849969,185929.11953830844,"[0.0694649716888044, 0.08735416923556277, 0.2510844385668852, 0.5087984570482783, 0.01877071525494642, 0.06452724820552296]"
12809,739.4895590963285,195958.26731009505,"[0.05530357282619327, 0.18694310983136891, 0.38901883212773186, 0.25047566733937543, 0.04767029870793965, 0.07058851916739088]"
13219,612.1904214309067,164944.4863333405,"[0.0777333836420685, 0.22532127427041485, 0.39501210537682296, 0.09104365970657209, 0.09982920580504193, 0.11106037119907965]"
11487,714.4624973275207,560155.9917587865,"[0.2306557147528652, 0.5672029509773715, 0.01687271500196571, 0.12410045447763465, 0.005214606319114247, 0.0559535584710486]"
5724,468.05781356216687,969340.9970690924,"[0.011504108470367091, 0.008865540632663265, 0.11374556337312643, 0.13107447929100063, 0.590365732275262, 0.14444457595758062]"
12570,222.6371427677099,868054.7749164773,"[0.010447815575234424, 0.10690860578492299, 0.2618421644498328, 0.3233919348450203, 0.08939192953992323, 0.20801754980506623]"
1790,854.7727393745296,901671.4450444512,"[0.3995477636568291, 0.1558862094757552, 0.20734680164976546, 0.10203521501335809, 0.12398198289411264, 0.011202027310179568]"
6909,795.2527359364955,132160.0289379583,"[0.030934487736162936, 0.21248597126833715, 0.13889089714074102, 0.4205683147076889, 0.0010685751719360823, 0.19605175397513386]"
6050,445.36464607059855,641562.831406163,"[0.0071477838843793, 0.48062323748187064, 0.06600900922126939, 0.03407424666773219, 0.24167855034060443, 0.17046717240414408]"
2591,692.9721698584536,507208.4667678792,"[0.07670154064999068, 0.509498024544757, 0.008314508326450929, 0.14665555662674304, 0.03538190653300217, 0.22344846331905605]"
5347,996.7857433128564,321354.70041968004,"[0.22023776029002995, 0.08349936425510988, 0.09127228731238225, 0.35378749669656345, 0.10268046460381786, 0.14852262684209677]"
5962,188.2737821321136,840295.3225564527,"[0.4303973853189627, 0.07812529676569348, 0.0029965803683730313, 0.23542548731402896, 0.20299852456082906, 0.05005672567211277]"
14880,64.3200759928591,461299.2728514547,"[0.06242443044988495, 0.0951672292609784, 0.17796145178361067, 0.24639384534367165, 0.18237924178388945, 0.23567380137796468]"
13255,867.1197782843308,441734.515188743,"[0.2093000126337915, 0.34766365426807844, 0.141068780475604, 0.2327170920756875, 0.007290074148636686, 0.06196038639820205]"
17404,986.508579064712,364751.8715434583,"[0.40002333444729016, 0.4343577194394252, 0.01383525267274275, 0.0026649352695774036, 0.049801894092490556, 0.09931686407847405]"
5280,121.77433248092878,748770.8595212114,"[0.03969412164441069, 0.6089748532185589, 0.1399841184027212, 0.015492826405611778, 0.002884360449758613, 0.19296971987893896]"
854,861.4125721216069,437939.7795464282,"[0.1039994686458116, 0.07104253892223902, 0.0872870441903716, 0.2157783603872639, 0.27034733376957676, 0.2515452540847372]"
11796,118.7442356630477,227342.9817098995,"[0.06563409679238655, 0.43679561657781146, 0.32977831114674655, 0.024920601680683076, 0.11370282687304259, 0.02916854692932982]"
1069,619.0025295948006,168198.3887399617,"[0.22758725226499674, 0.11886265118749084, 0.013608815796429271, 0.1693686280597244, 0.17514890036319458, 0.295423752328164]"
2017,233.48172862993923,995627.3781271738,"[0.11432591283675146, 0.04768747498378945, 0.07214845951970497, 0.42691098094908736, 0.31788898165144147, 0.021038190059225217]"
14621,511.4447143476371,278447.9267616675,"[0.34578477530841045, 0.3039602991876044, 0.1881900883085681, 0.09720231978125533, 0.014130498716416934, 0.05073201869774466]"
6700,948.8245836760884,142499.67927254265,"[0.09079464012725542, 0.12100126670427262, 0.7199679501762857, 0.01764521181643643, 0.0137676338253519, 0.03682329735039795]"
14060,320.41476207406896,185746.70224060933,"[0.11257411932523284, 0.3092154133205877, 0.057082952365790626, 0.03159569206252207, 0.011660581937456576, 0.4778712409884102]"
14703,804.1433259798906,734356.1749654412,"[0.11006413058923974, 0.3438013479661363, 0.28500560720403334, 0.07046583154383756, 0.17764254161099097, 0.013020541085761962]"
13120,955.3787076727714,435006.9784074721,"[0.044838162413316576, 0.390403395691425, 0.12452771694365315, 0.07758129839494576, 0.0936003542057436, 0.2690490723509159]"
6151,386.79983222333135,289312.5000980497,"[0.15822765690381327, 0.28963337345140516, 0.06065005133600538, 0.04672845418998431, 0.30358815707887254, 0.14117230703991918]"
18110,874.6057072097263,818897.0068605992,"[0.2343260307663183, 0.09294664106037881, 0.005643770864970792, 0.08567297317287104, 0.34277832392363566, 0.2386322602118253]"
16357,456.2382304328238,644041.4548144534,"[0.07669972290081836, 0.08445974006705136, 0.30856802062198174, 0.02815711514492762, 0.4424393049972641, 0.059676096267956925]"
911,197.26659386246823,118135.0988520976,"[0.07006301803744268, 0.20381546349527754, 0.14181793622472394, 0.2668124690890654, 0.21860337431485136, 0.09888773883863909]"
15451,823.1876097041816,953649.9144406326,"[0.04650078311629673, 0.21821671751466862, 0.0010014448095315783, 0.4195776200799055, 0.252127615195562, 0.0625758192840357]"
1383,869.4606455585049,584972.5801616905,"[0.184778354259751, 0.19767467064283215, 0.17968242893384356, 0.003522876766540504, 0.023527932191154288, 0.41081373720587844]"
15281,833.5681609522113,776333.9211866873,"[0.24746160875967302, 0.23128865271547053, 0.16629591082199502, 0.03696495581287207, 0.137519264919212, 0.18046960697077724]"
16033,263.4929874846428,227137.90481333464,"[0.07124559114997085, 0.07862686931398855, 0.03273405939621149, 0.008871950105701349, 0.5138092856927956, 0.2947122443413322]"
160,310.0640959306278,321393.6220864176,"[0.0970930308127174, 0.0051479355639502435, 0.23707674666911382, 0.5727847801305375, 0.03825022066173403, 0.04964728616194705]"
16928,171.74995490412647,379311.2461853236,"[0.12059416410632627, 0.518597932879712, 0.019451699082788914, 0.21791483521594213, 0.0554759449163465, 0.0679654237988842]"
7626,24.72646142638852,696212.1598861569,"[0.0720274361007072, 0.31637982622846317, 0.20929218344939948, 0.01752330616782847, 0.20987525236389545, 0.17490199568970632]"
4713,522.3536087566698,698586.8309134097,"[0.5069812056616555, 0.05260229144875774, 0.13839554829828382, 0.009800061756647906, 0.24215961251847415, 0.050061280316180845]"
447,874.1708656105749,297078.8882049092,"[0.1505573050235219, 0.014795206332663607, 0.025838706981764898, 0.31241502970771495, 0.22804469040186337, 0.26834906155247135]"
10493,809.8696014949439,953881.1637381692,"[0.27289619359356343, 0.33360128931654115, 0.30029251112405686, 0.03564790870643183, 0.000980782583570166, 0.056581314675836686]"
11524,871.539090972162,386461.4133890279,"[0.3824544579106931, 0.17159494517950913, 0.27067888145781416, 6.882613997838638e-05, 0.08999761884739249, 0.08520527046461279]"
8146,855.5184749523286,412904.99299960496,"[0.1363267839829092, 0.017752667260417132, 0.4177213852114807, 0.0975134204386145, 0.018669459689285767, 0.3120162834172926]"
7155,550.1788891442968,457331.5426439419,"[0.14600411377062755, 0.1012853723076579, 0.13202136289264743, 0.20937652048697503, 0.36664168289641647, 0.0446709476456757]"
9080,773.4238634307628,705341.3463745033,"[0.06311190046702501, 0.01715327471323442, 0.19863308409946376, 0.2582822688476076, 0.050338909032689026, 0.4124805628399801]"
15906,905.8737279134788,271632.9502465299,"[0.12912437177023928, 0.06342145820533496, 0.2699478906174041, 0.04317872956130824, 0.21280929457130998, 0.2815182552744036]"
4139,797.8870796851052,377258.2193110524,"[0.21869385941461328, 0.03522108656382902, 0.15493509949079007, 0.2665720482951842, 0.1169731206536368, 0.2076047855819467]"
10015,76.50747527174197,466408.3014472931,"[0.034376926395417784, 0.08298331457650994, 0.29533532304192456, 0.11043564844756354, 0.12336896289512261, 0.35349982464346147]"
1472,671.1390390834202,314564.98292091524,"[0.10786851373066958, 0.11279470503876618, 0.13073601986992692, 0.3379227763827499, 0.03988410891549963, 0.27079387606238775]"
14370,500.0688346821178,577233.9416171885,"[0.09632820216853918, 0.2646876243425267, 0.06713449846749289, 0.3436814149880473, 0.18595230683307523, 0.04221595320031861]"
18042,357.305914018663,512781.24297766655,"[0.4804798338955269, 0.022008011168825694, 0.10555144755757828, 0.17895182684407007, 0.19329904413877805, 0.019709836395221107]"
6105,45.59666159241692,517006.500364668,"[0.2605222154116416, 0.00025838480824083815, 0.13102093917899335, 0.07618119879434408, 0.15346564125557968, 0.3785516205512004]"
17282,205.52015316177884,687664.7215360247,"[0.34705067618217145, 0.015395326029751176, 0.05046482513464883, 0.10974875265538626, 0.4629077623075226, 0.014432657690519634]"
15119,677.7385416721185,975440.5941917886,"[0.22844166191759163, 0.36645060983205047, 0.008162438410348406, 0.10039597725057428, 0.2885222000072777, 0.008027112582157506]"
3772,714.5440387255677,235650.01704791017,"[0.1302120888360965, 0.35181818166646694, 0.24335781753646757, 0.10185300456067894, 0.1638027440907567, 0.00895616330953337]"
7458,408.0688297684952,665765.5027648533,"[0.33328708888256037, 0.16375832642500632, 0.08558142929467605, 0.08323241352436035, 0.2770833646532809, 0.057057377220115994]"
1077,765.3480571560247,350504.72465421475,"[0.1179480233380035, 0.16343241594175464, 0.2740749724649707, 0.004103635510193785, 0.3132345176325836, 0.12720643511249385]"
8525,46.06309469258119,214051.7462727468,"[0.16112794701885566, 0.004518435682479959, 0.12324112613256034, 0.45702472848118514, 0.11959997108039848, 0.13448779160452035]"
