,T,P,zs
12930,841.8652449983032,585897.8653089975,"[0.09974585126679808, 0.04928983693836545, 0.683328635620556, 0.061632543296672025, 0.06506816980909305, 0.04093496306851534]"
18197,92.02056427801722,319671.7556969925,"[0.18362768265320545, 0.008146367549009164, 0.37319092996206993, 0.15235793311430224, 0.16596119901992595, 0.11671588770148718]"
12972,338.3398641045767,794326.4125034699,"[0.4845533119307408, 0.008275450399710815, 0.023762950489797617, 0.27909312214105897, 0.173961272137657, 0.030353892901034962]"
18933,308.6729954375703,579199.2679977671,"[0.13733390336522955, 0.22045082023099452, 0.05231883929554566, 0.39354420610577784, 0.02939055138178303, 0.16696167962066952]"
13279,917.6642425229156,797982.35190221,"[0.00013313251105083533, 0.09749371518778291, 0.5304950730597071, 0.16386257441430727, 0.1832424415338062, 0.024773063293345627]"
18147,286.4998232658725,349904.1442259202,"[0.0024865527143819567, 0.09506033754360814, 0.1793523762147473, 0.6375195727094154, 0.06487404081352173, 0.020707120004325664]"
11237,451.9104190894661,825391.3832151272,"[0.4190303497052469, 0.29799018822447315, 0.08543835041070723, 0.035270057388086425, 0.005397654817629857, 0.15687339945385653]"
17245,523.8371838640599,571723.6168178748,"[0.00376551644491246, 0.5443023967026099, 0.20569225064837293, 0.1822325320325413, 0.015784312185368552, 0.04822299198619463]"
3556,209.4716468199768,184808.33933986136,"[0.1406217153206349, 0.027684788391622403, 0.025248056114341732, 0.2574099265449464, 0.5328528459534766, 0.0161826676749782]"
17561,841.8378391631637,269117.7584224276,"[0.17127062612511001, 0.4420608937703968, 0.19992251828494417, 0.042141573476145375, 0.13906469786501657, 0.00553969047838717]"
4412,562.1996153010849,109812.2670571731,"[0.03628860484382553, 0.31859695552708295, 0.16442063816855632, 0.273356986556173, 0.18311615518936045, 0.02422065971500187]"
16102,694.6055135788944,287778.95341294416,"[0.2560451032606598, 0.008471728287100033, 0.18446905545864611, 0.06503107149020461, 0.10517586131718452, 0.38080718018620485]"
6157,83.8742341940902,476649.5125466345,"[0.057871767223574296, 0.17505989215878767, 0.22248746792383736, 0.21826571299202452, 0.052392711467216725, 0.2739224482345594]"
9440,395.3389634833465,233557.6019628984,"[0.09592622094313744, 0.18999724650596278, 0.14107176640188454, 0.22022619426477055, 0.3279987875458315, 0.024779784338413074]"
19634,374.4767119786343,885553.7765833006,"[0.023473013026776783, 0.12416937687784473, 0.15896644870900595, 0.08839172535416517, 0.14017979484759532, 0.4648196411846121]"
17526,240.62158252058936,656627.3859243272,"[0.33288866353788077, 0.08987801120639105, 0.029595542916433848, 0.07280594299564576, 0.020826546761044968, 0.45400529258260347]"
3387,886.6712595930278,181922.9976959705,"[0.05751324692939862, 0.0963257954413861, 0.10823690662109257, 0.4963878189518166, 0.04452960060601022, 0.19700663145029593]"
10655,726.7778158100914,538133.013765722,"[0.07859915734350295, 0.03183329788142299, 0.5284797816902262, 0.051236552097297106, 0.24209814914694083, 0.06775306184060989]"
7356,641.3847417089465,237794.4759621898,"[0.2167904500618666, 0.15003364267413058, 0.014076139454524576, 0.056937015106625764, 0.035193853405197234, 0.5269688992976553]"
6656,792.1776728433953,593621.9737766655,"[0.3768029235257912, 0.3132136551878086, 0.09041974391045256, 0.04658571150343445, 0.1518182923800009, 0.021159673492512104]"
8551,741.3556006542613,202203.21188439245,"[0.023599993007747608, 0.22189845816278647, 0.41425155281926074, 0.08022180391494212, 0.03860490865618898, 0.22142328343907405]"
1863,980.1272191722596,292495.24403215013,"[0.7330056495521526, 0.009981311669009079, 0.04343488686806851, 0.10650027727492552, 0.03351876580813155, 0.07355910882771259]"
1352,329.987633768935,194087.08844565292,"[0.05938003429569204, 0.3835962222469852, 0.10644204619843514, 0.05162534375542961, 0.35647037486665745, 0.04248597863680062]"
9107,919.0826859951457,414983.5652541856,"[0.4139129627278366, 0.07349589161759522, 0.05349414454296719, 0.12540391253397615, 0.23720182541963486, 0.09649126315798989]"
1541,710.6105993087498,869427.1665497737,"[0.19955954208486576, 0.2323895339764034, 0.4823569942958167, 0.04686337295066873, 0.008506698668077382, 0.030323858024168163]"
15474,690.5511641174065,454110.2079853508,"[0.04107409619113861, 0.23189363226886342, 0.11016320839224722, 0.08285610887664499, 0.20644058853877867, 0.32757236573232706]"
473,598.4922338127789,488855.7697109,"[0.03916650324972597, 0.10172606940995117, 0.10518710589734526, 0.4166737851567253, 0.32373257356836765, 0.01351396271788472]"
18880,594.2556146852417,953865.3442962468,"[0.1750116749462656, 0.01267863106842151, 0.3709096562684858, 0.3748262979349223, 0.0007181573183901905, 0.0658555824635147]"
15402,144.9462435611122,318553.10283753485,"[0.009927743052773916, 0.11702214408032614, 0.04884361310497187, 0.0703647950222446, 0.15396340925398072, 0.5998782954857027]"
2468,631.0585465318818,968615.5525470596,"[0.07287250061952938, 0.059970529966522294, 0.05579826214622201, 0.27088721813080496, 0.40537621088045916, 0.13509527825646206]"
6961,335.4623915871666,509814.7433692258,"[0.0666703967776596, 0.44970955882631014, 0.2278461572045667, 0.0458889098738582, 0.09532971706347357, 0.11455526025413172]"
18703,239.95754845288388,934866.2160607995,"[0.09712884627711327, 0.021828610478680417, 0.08840437010281402, 0.5970052921212667, 0.027824042089718892, 0.1678088389304069]"
521,606.0343042300154,846250.32523577,"[0.007198587500168066, 0.19276466261785535, 0.00013823875066504586, 0.35824823781267884, 0.12822890059491848, 0.3134213727237142]"
5311,115.93121698107834,590017.779633088,"[0.08058872382923876, 0.0824482811932492, 0.13991634767090586, 0.1686383955242056, 0.43339828885275405, 0.0950099629296464]"
13598,132.78660319456475,899696.6257205013,"[0.20325336770873173, 0.3928069289485045, 0.09621152899577441, 0.033909471597554385, 0.09872809539233901, 0.1750906073570958]"
7331,913.0606907954362,430006.09669518814,"[0.04200040886479479, 0.06905569424811416, 0.11028487388101059, 0.5993809646156852, 0.11484688849156542, 0.06443116989882972]"
15311,482.7416775615144,765129.7513438981,"[0.048545055583900786, 0.021725462091056354, 0.3280978670906552, 0.19725900623442064, 0.16314123191906696, 0.24123137708090012]"
18194,342.8501025585234,120768.38705169184,"[0.1830534368695774, 0.02951058951314827, 0.49233713889916236, 0.2224542562212926, 0.04988928968741282, 0.022755288809406457]"
6917,325.8552698246175,900560.8076133302,"[0.0460192435173245, 0.19231952319617468, 0.16361441616897854, 0.1446633715460936, 0.25745205719157543, 0.19593138837985327]"
510,288.8248251762837,358666.58495527646,"[0.0632360944374146, 0.1740965189483922, 0.3654908643925186, 0.015252815981333726, 0.36489454243311803, 0.017029163807222625]"
9262,986.554828329965,752644.6279444649,"[0.22658667768185106, 0.10779512663819386, 0.5072186356054321, 0.09872096425217856, 0.0321719306704409, 0.027506665151903534]"
11497,779.3646870113898,947250.7401590608,"[0.048032640685570505, 0.3965915342482526, 0.13643863269135464, 0.15805561259177217, 0.24906953765400416, 0.011812042129045934]"
9243,627.4567927775241,397331.3032925177,"[0.14448458388980256, 0.17979225186670228, 0.050301339682655107, 0.2271963016356248, 0.1087765388950426, 0.28944898403017255]"
16502,418.47375102916703,973494.2782401536,"[0.20253884794128485, 0.2029423545175441, 0.05741193457852635, 0.17353980910243605, 0.03888056344718616, 0.32468649041302255]"
19792,17.664149385695055,832282.9524948543,"[0.003274783862475197, 0.10517595797035097, 0.5928418044176258, 0.18040770599392503, 0.05629527127012624, 0.06200447648549669]"
5349,167.34476490582736,894986.3099307412,"[0.19731969758020848, 0.08125942601849945, 0.24820615784750813, 0.13037300100036056, 0.1812436198343241, 0.1615980977190993]"
9475,538.2564485864735,155394.61549975316,"[0.29357378763682757, 0.16233792323232316, 0.1703028707654223, 0.0593050948724449, 0.09898917237740731, 0.21549115111557463]"
3868,767.5062305518829,715019.9704645827,"[0.013642239574101673, 0.01017073772902082, 0.21183186493330775, 0.1831820753457305, 0.31776330402094605, 0.2634097783968932]"
1307,749.4084180955017,589819.1994182989,"[0.3279576837071399, 0.23996451959848028, 0.009945495962661392, 0.18469946539116908, 0.15162675338140463, 0.08580608195914492]"
13456,288.0730990608607,555556.8091142655,"[0.06283440027096168, 0.0029359567805193475, 0.379233660739572, 0.05615216170903597, 0.12116139353910972, 0.3776824269608012]"
13972,420.70547784500906,573735.9681297657,"[0.185519904219802, 0.5747534193989339, 0.034212586451577855, 0.008304302450922518, 0.005977918910154617, 0.191231868568609]"
16530,47.54926769267723,704437.3878901184,"[0.16757296981046063, 0.3102966059321889, 0.1646221237274439, 0.200684725283372, 0.02838370716131489, 0.12843986808521965]"
1318,804.6702498459603,487973.9174211026,"[0.17062918395706259, 0.13128055565859392, 0.09870706322192434, 0.21162560519176157, 0.3284930945036533, 0.059264497467004296]"
12732,597.6999887590136,751324.1985105909,"[0.32924992708317147, 0.20510101660583024, 0.16327109524429828, 0.05151562928661636, 0.13457244312364713, 0.11628988865643645]"
12596,751.1254814078624,625139.8466244142,"[0.30022077017589366, 0.059036871753975685, 0.23200624677654863, 0.14605102146781176, 0.20775110292566865, 0.054933986900101435]"
8218,748.8930294903201,571068.6440743043,"[0.10136284815364462, 0.1370624843479033, 0.23349590869104278, 0.04130502440681117, 0.003314117851718428, 0.48345961654887976]"
17024,43.58396356028108,877746.4614062574,"[0.2884044907431582, 0.20353036486412568, 0.07786932879948995, 0.20527277979760172, 0.20132309675368593, 0.023599939041938613]"
19368,693.2639233518605,647200.1507088853,"[0.03678608940526378, 0.0160348923264949, 0.1624080119017583, 0.43669463443340384, 0.2826958200876103, 0.06538055184546891]"
5049,218.5384041275481,771423.7834894079,"[0.45504206160344196, 0.4282758830290844, 0.014304494871829374, 0.04742755242585102, 0.012666808449221733, 0.042283199620571456]"
12074,56.1882716184914,526503.9337140488,"[0.1620575080678029, 0.5198608895131741, 0.13064370631330613, 0.047781841651990745, 0.020106943999847672, 0.11954911045387853]"
3372,936.1228985532472,587773.0625782134,"[0.002219248509908911, 0.0013616783391202363, 0.4119519992341681, 0.3521588612870358, 0.04749207776988674, 0.18481613485988033]"
2341,299.54547096712537,429681.0531877647,"[0.05510341349030219, 0.12841978085207434, 0.3490928846055229, 0.07231949758356804, 0.11072087288144218, 0.28434355058709027]"
