,T,P,zs
10112,279.0515953421132,865583.9044319612,"[0.084085568251142, 0.03726224725016761, 0.08909548063839218, 0.03425752650501846, 0.5255835296284164, 0.22971564772686337]"
13942,976.6206729812126,898390.0818759225,"[0.24259316012020976, 0.39015015553950566, 0.06947045316367369, 0.02811042658151315, 0.06967515848181943, 0.20000064611327834]"
5944,713.3631325983804,898730.7504422745,"[0.22499683743736856, 0.08557758959143205, 0.11074293325025321, 0.3912190363468489, 0.0837080881961234, 0.10375551517797392]"
11173,707.624815323041,881872.7096630442,"[0.5399550541439991, 0.18276805897670823, 0.09665407622581526, 0.07090794939000598, 0.07410309555954848, 0.03561176570392282]"
14127,485.4811746308051,984725.85169867,"[0.14633156315288903, 0.06998685600044692, 0.055073564405514246, 0.2036568012911015, 0.4575825310121706, 0.06736868413787768]"
1875,85.61094389474607,169044.86899273205,"[0.09928563962144762, 0.004029614973545668, 0.3828173782420663, 0.2380417068534532, 0.04921264405483235, 0.2266130162546549]"
15952,624.1587522604776,611955.8756532655,"[0.37195326647446814, 0.009210133500301825, 0.39935249599234923, 0.03799307334263385, 0.05484086021139012, 0.12665017047885696]"
5114,792.6858123115277,844413.1466227096,"[0.6447203135159758, 0.006074443831054037, 0.02724548265235246, 0.17549439169538247, 0.005616964197950152, 0.14084840410728494]"
15217,313.83294611666764,100041.96926332609,"[0.20059966075654803, 0.08549601154104008, 0.09353565399086514, 0.09351298306312653, 0.37214493228160955, 0.15471075836681056]"
171,199.46299752206912,379062.3694350856,"[0.2993236522532071, 0.041671587072012205, 0.3460287509083458, 0.27864516357656044, 0.011023576921766918, 0.023307269268107715]"
10911,352.59761975889035,236730.6484206849,"[0.10025002719367111, 0.30631869513398075, 0.2230083613167506, 0.08794437147960485, 0.05067848397141231, 0.23180006090458063]"
3239,34.4977118818837,187301.63014825515,"[0.17674697543895385, 0.1454723461267475, 0.044883306739854724, 0.21987871641685616, 0.30836839497920804, 0.10465026029837965]"
9645,990.8759810690492,400741.1496833478,"[0.4471164965709379, 0.16523396107534707, 0.03495706243542469, 0.14636624695057388, 0.06854453857292994, 0.13778169439478674]"
4451,898.2499009268264,229746.2645205016,"[0.10841695393301079, 0.06804123235116313, 0.10780977706167129, 0.04549733822441986, 0.2822922240000652, 0.3879424744296697]"
3237,442.4452247569403,576734.4540375059,"[0.023466326737052387, 0.008582539495376353, 0.04137778199531255, 0.021450432876131166, 0.508869680961985, 0.3962532379341426]"
18042,962.9517544247964,659376.7735811523,"[0.05691127220989104, 0.10493121116213493, 0.20642254456451395, 0.1375365811555499, 0.47765574283338874, 0.016542648074521434]"
3875,515.4650343936876,743007.6994581096,"[0.20972146204306316, 0.04390960575134088, 0.234848269496714, 0.11250905355529943, 0.004872190486359645, 0.3941394186672228]"
5659,262.65231773017007,907170.3502713608,"[0.5628737336768879, 0.03638627407099628, 0.1450519001674179, 0.02410516199427436, 0.09631632077144392, 0.13526660931897966]"
10845,747.5814276067102,139287.07447260976,"[0.0641413684201683, 0.07946650970258443, 0.3852412403966187, 0.371058435230426, 0.0910802077157412, 0.009012238534461123]"
11776,664.327885082519,134472.16256437756,"[0.08716261162358577, 0.15388503759931635, 0.012876506733757764, 0.06509405589560849, 0.2301415185876918, 0.4508402695600398]"
18470,341.4762802627434,703447.9941372254,"[0.0289651438374116, 0.10845280742874892, 0.04465021661346429, 0.15871598772495638, 0.511846427919746, 0.14736941647567284]"
18325,733.3374718337848,975138.0650384452,"[0.07348853907184245, 0.03045234529829802, 0.19952655620539061, 0.1927219611947578, 0.4181978814145316, 0.0856127168151795]"
2677,266.3632420117846,937938.955302433,"[0.234445178529708, 0.05104080604973342, 0.4597079847449453, 0.04075111095434727, 0.08841262004024072, 0.12564229968102533]"
6327,916.1150247795948,604377.8505018904,"[0.09964101133496368, 0.10425337479060276, 0.01626331010671219, 0.011423521070833357, 0.6460401248177242, 0.12237865787916365]"
14144,751.4674752664291,747996.7403930911,"[0.006874209930868061, 0.25525100057054795, 0.05437677000524947, 0.01087449960112903, 0.4463557670447316, 0.22626775284747383]"
14194,302.7383555855762,779308.7980361797,"[0.1185055656976411, 0.02132670447692161, 0.10103217148404818, 0.2752351302236827, 0.28232024356059693, 0.20158018455710935]"
13192,633.0169930334207,514966.9922264758,"[0.00043765505596970956, 0.568146349423554, 0.16058934829461693, 0.11486234009416485, 0.09905858158281992, 0.05690572554887461]"
