,T,P,zs
8391,875.1215811033987,414292.779276367,"[0.15301203409680317, 0.17073621825188434, 0.03171321463794988, 0.010072805552481325, 0.1363990706186307, 0.4980666568422506]"
4448,279.86852174464707,440643.83951221616,"[0.20572483346180545, 0.06182228932909294, 0.2164122997043786, 0.2086645597997712, 0.24032161979914446, 0.06705439790580735]"
6956,654.690607189495,904271.0570363568,"[0.31906291016054705, 0.2446587732288678, 0.04660241378379776, 0.22946478383625146, 0.08496312703866629, 0.07524799195186944]"
10962,380.3474824756647,228211.97869138463,"[0.11694959128578816, 0.4125698176058506, 0.03158828338712055, 0.22257906738824945, 0.1792116683677473, 0.03710157196524399]"
8542,936.941323298603,238882.9518849712,"[0.4089900704854909, 0.05677751692225057, 0.0250461217725464, 0.001033733913858469, 0.5032304492311649, 0.004922107674688994]"
17168,95.91753420826537,648983.6311139154,"[0.04882935200736556, 0.23745042875403943, 0.11802103226436612, 0.35971061755056705, 0.1092324821896755, 0.1267560872339865]"
17436,792.8241559796978,776215.2330613076,"[0.0026684525728601556, 0.012294118191255988, 0.2669522426329236, 0.6072185397722139, 0.031715088071126295, 0.07915155875962018]"
15322,725.2916517433764,795340.695862313,"[0.2705969592574366, 0.04795272714967592, 0.3019002822610343, 0.11248427812826237, 0.2310377189152809, 0.036028034288309876]"
14220,417.1213397907431,454810.9416654769,"[0.05050969204550965, 0.19598916444448858, 0.14950370895612095, 0.06935879182732768, 0.38428600481432706, 0.15035263791222606]"
10884,788.5323401653034,193352.0222952406,"[0.2642172753278213, 0.2616582178789674, 0.11971569948028514, 0.03459713739883925, 0.08169149384575637, 0.2381201760683306]"
14074,43.48760124060307,866451.4462891443,"[0.10453899912387168, 0.07571688725243625, 0.17869753110659145, 0.31011461821220304, 0.26758168070647, 0.0633502835984275]"
10687,379.7348617919044,212805.5359353548,"[0.19378264251038463, 0.1549203778789867, 0.17139328026564818, 0.23899812688350056, 0.11677190105502168, 0.12413367140645834]"
19979,657.1891459151718,824653.2528877135,"[0.058886135351241896, 0.06798073872436843, 0.21362773640770846, 0.10951112309790673, 0.029909254885093287, 0.520085011533681]"
3210,364.8559467296843,189053.8332176982,"[0.43394847813309584, 0.2811172638463672, 0.09629083643100968, 0.010606178391824633, 0.12128952546364871, 0.05674771773405388]"
5724,696.9326594399429,337768.245618346,"[0.021438469406006713, 0.2346866757789376, 0.1885937834687182, 0.06365355809079476, 0.21045936748935345, 0.28116814576618926]"
18356,892.039588694636,726473.24321456,"[0.10596069080157551, 0.051670246097496625, 0.002899103050849402, 0.32605721840583685, 0.4836806579954747, 0.029732083648766925]"
10938,944.3099795661512,192735.61309974187,"[0.024046097029860488, 0.049631494430944986, 0.06129666586204342, 0.1877087125692442, 0.3415331646527528, 0.33578386545515415]"
18525,325.9574427097323,367422.5008592764,"[0.008410447444514801, 0.18566157489719573, 0.20429887744721598, 0.33354548256436767, 0.09624137456072797, 0.1718422430859778]"
15827,933.4872408182648,715793.6614078002,"[0.17235245383101153, 0.005452114710625049, 0.00599670971164867, 0.5387095074795077, 0.053196195880985425, 0.2242930183862216]"
18883,963.0785211674026,385169.39675101626,"[0.21951607339595064, 0.02361120614440012, 0.3206144623565663, 0.033771042614151814, 0.1809733252658788, 0.22151389022305226]"
7140,945.3917322877554,784240.2513563761,"[0.04732487503486951, 0.026083534541115984, 0.12436118536512694, 0.1593099305212048, 0.20297402283667812, 0.4399464517010046]"
2981,317.51379200676206,672223.9275237618,"[0.04567680431967802, 0.34275701722495905, 0.1033224147792339, 0.17251169819045073, 0.1927491072407937, 0.14298295824488466]"
9193,863.0214644057459,260724.39395756816,"[0.192145723265156, 0.3363878446001201, 0.13846928901310254, 0.13479119418776161, 0.15732797363120285, 0.040877975302656876]"
4689,385.20609772709184,129850.6671430606,"[0.29188042966106276, 0.1697598514250582, 0.015774229457733973, 0.09777774887344491, 0.07765885799991698, 0.34714888258278315]"
2916,292.753339881545,631381.0683227658,"[0.03016448569705805, 0.4204724122315225, 0.06876477900973697, 0.06178357927435881, 0.08781228975627517, 0.33100245403104855]"
13979,837.634958566155,958225.592610374,"[0.19852842271680213, 0.25030296226118515, 0.3647972478722069, 0.003625181501780452, 0.08955943607230818, 0.09318674957571736]"
6959,499.54396578048295,484528.9822890762,"[0.014439369537885738, 0.033724970141114016, 0.09626729392515192, 0.24774379162224475, 0.6002114464988004, 0.007613128274803129]"
14153,549.8185996212891,769024.9338493969,"[0.27259591769214014, 0.14783435727455388, 0.19529152933262384, 0.2350940517199865, 0.12588054516422056, 0.023303598816475174]"
14440,947.9479210844434,175322.90472430532,"[0.05735428615198495, 0.04888385623178185, 0.35328516577762314, 0.24938300746839448, 0.22528371024974592, 0.06580997412046967]"
