,T,P,zs
15796,667.352400629538,591414.7782430454,"[0.027674904467979267, 0.031138927334291747, 0.2404220037657477, 0.046376676593226154, 0.0533172673519217, 0.6010702204868335]"
6945,484.92937232356417,889051.9052330529,"[0.1179932147355384, 0.0470881578908817, 0.2660858023470572, 0.4547162129822891, 0.09401540610045243, 0.020101205943781196]"
13669,626.0666738956231,669384.8389288156,"[0.3765081652725522, 0.1967502425919165, 0.060010649982703446, 0.11947902443114566, 0.03203539558182257, 0.21521652213985962]"
6574,416.9295472414352,201398.966180395,"[0.0394690205486317, 0.5210550693186059, 0.2798234271059714, 0.032226596226320875, 0.05898506982043958, 0.06844081698003066]"
16878,433.2522994676129,783794.7531401765,"[0.11069269427069993, 0.036543123512162025, 0.05904214934712187, 0.10922841333602307, 0.48529445002925875, 0.19919916950473432]"
17736,216.63880471870405,914077.0300818246,"[0.1013820426609017, 0.197082563546166, 0.1180840199800312, 0.08638725102345524, 0.0763657014990297, 0.4206984212904161]"
4399,802.5469015077109,875618.7723826261,"[0.18675192857027753, 0.18149676803749887, 0.20816367288477897, 0.3135429082031597, 0.03578607081050585, 0.07425865149377898]"
16298,36.82836563639607,407418.5325905684,"[0.06464833832034514, 0.4443034018494925, 0.016518506100632754, 0.3580235982783387, 0.030863588782615616, 0.08564256666857528]"
15212,490.7661623229439,925788.9969349764,"[0.13460785238063652, 0.013023460225291541, 0.2700451240353857, 0.14888704777127929, 0.11474310353067456, 0.3186934120567323]"
2303,191.1049890897576,854040.9456413682,"[0.14856151490438432, 0.037494375121087595, 0.34189214603625856, 0.12422950407549903, 0.06379269726766232, 0.2840297625951082]"
14734,125.04667008618522,258208.3460159877,"[0.21627242140973305, 0.1597661695726757, 0.07177342888029312, 0.04842857179671965, 0.10102284564441955, 0.402736562696159]"
12375,956.3640875614484,358522.9154690037,"[0.12054699633324203, 0.2457069979320488, 0.24393405185767747, 0.19145319154851165, 0.1217091697283849, 0.07664959260013508]"
7266,499.9139928408538,714311.5889264718,"[0.06882984955988405, 0.01614245197836395, 0.23233495932898185, 0.08189466920642163, 0.2321967438228548, 0.3686013261034937]"
4694,523.8659337359795,543570.0352355829,"[0.026526635815000577, 0.1394099971090663, 0.24840087523898408, 0.4422815273923574, 0.0011391443908357732, 0.14224182005375605]"
19894,429.6701292196178,705491.15031869,"[0.04716661565820665, 0.14981704834877083, 0.18404369350434832, 0.06702786983952945, 0.4211111780796911, 0.13083359456945357]"
2282,990.929583151711,705240.9505799691,"[0.13010753442400752, 0.07502607329486478, 0.24721876216456887, 0.4691447397794307, 0.050461088606171885, 0.028041801730956068]"
9717,677.8501814426198,430839.6934807212,"[0.03481375233445925, 0.1579580649707314, 0.5435421555683166, 0.0012945961553066097, 0.2583036969256823, 0.004087734045503779]"
13002,879.6434872522913,796098.6838701344,"[0.5393235189780818, 0.22698481154339034, 0.010514644288637931, 0.12370985797534169, 0.049991500828325326, 0.04947566638622294]"
6348,173.08300123494573,667770.7480381932,"[0.31438185682095204, 0.08663684061165233, 0.3309054912358708, 0.01692865582990513, 0.058485881943223725, 0.19266127355839588]"
11393,902.2572637777153,801182.3500252127,"[0.055586628923881255, 0.173208756856848, 0.20268634757208623, 0.0012085042094099466, 0.2560379697226185, 0.311271792715156]"
15926,38.91431490499838,657449.660008325,"[0.09330852455954969, 0.04511040341270395, 0.09473256692347946, 0.17169744804231973, 0.30277295512333924, 0.29237810193860786]"
1095,517.2170984498025,768496.106495266,"[0.0015828231817975461, 0.02994492484355221, 0.16711874897147763, 0.46495728661096175, 0.24698414714816974, 0.08941206924404112]"
19174,384.6302207543296,125263.5758181399,"[0.0781092156566774, 0.31913370363728566, 0.0812655766677016, 0.02677654997108466, 0.31268633200887713, 0.18202862205837356]"
11147,122.23658071174032,107592.67007427925,"[0.06249235465324625, 0.016814927635996773, 0.4690849998641743, 0.06847322981231693, 0.32932712854385643, 0.0538073594904093]"
12587,774.9180383539755,991517.07207378,"[0.2733874472547425, 0.20074532662054992, 0.06268273942348536, 0.0920409847312518, 0.13803718392376865, 0.23310631804620166]"
17291,316.5433518934573,735486.87126871,"[0.3135857796628608, 0.10912054906969186, 0.2351052872070262, 0.004097733837175784, 0.08261037041819286, 0.25548027980505233]"
7425,308.82614314287923,871461.9606285519,"[0.05159599758410449, 0.15424034093219843, 0.027951196881733403, 0.648134670742677, 0.09378182340749434, 0.02429597045179219]"
290,278.37818433943886,868467.5711340347,"[0.06532902883871312, 0.2802539753118832, 0.04366522573583297, 0.1900597326877834, 0.22203010065902418, 0.1986619367667633]"
396,822.7010975825268,530273.2838683787,"[0.19985736771304446, 0.18052447879691624, 0.008638815719849138, 0.4306387476130244, 0.1344969481389223, 0.045843642018243355]"
15924,430.6680962390228,191781.1514090605,"[0.5475079119245535, 0.0859418993663826, 0.08099170876737641, 0.021752872527120933, 0.23045932267526825, 0.03334628473929829]"
16137,188.48007347872093,862904.660083605,"[0.15539420166259457, 0.2210350944064578, 0.3237753276409791, 0.04234963191091333, 0.18925878100408475, 0.06818696337497046]"
18630,459.7047064004895,100448.50219943815,"[0.06935753416381712, 0.07221902325420707, 0.18871290331440982, 0.13116357254106806, 0.483106414768805, 0.05544055195769279]"
11163,896.6220836812333,328760.2005381491,"[0.3208480872530791, 0.18113564974577143, 0.03584795904776263, 0.3433704597190618, 0.054405208018561996, 0.06439263621576281]"
10914,322.5398916500483,698035.270941375,"[0.24314069768773772, 0.16952544830332864, 0.11570565423529906, 0.11642157002433974, 0.2754466905761973, 0.07975993917309758]"
4256,770.3153223538001,637072.8772453953,"[0.11392718236443973, 0.25505678288892625, 0.5422201393450325, 0.013222607789909076, 0.007308106037608628, 0.06826518157408391]"
6766,327.31270916423216,801015.306832435,"[0.09532732577962477, 0.10732786151399977, 0.15288493122153574, 0.12800655643449635, 0.11568968573325017, 0.40076363931709313]"
4501,662.8357975624297,124186.62309852224,"[0.20056846304357834, 0.19185233400978474, 0.26342514308952236, 0.10580477040956034, 0.16793313779636962, 0.07041615165118463]"
15054,289.1659177753336,984125.0650299786,"[0.09305653891289817, 0.04189569382933717, 0.3261314112346915, 0.10511771460239033, 0.2539191984282992, 0.1798794429923836]"
4085,389.6540085560369,626867.7687228798,"[0.009599413755393794, 0.31222783027355927, 0.417309077502728, 0.005749133915394506, 0.19275253239864773, 0.06236201215427677]"
76,604.9437031938356,198585.94321354263,"[0.45859101983203177, 0.09601087200791068, 0.07945982422276332, 0.1226741344791349, 0.15268388545282954, 0.0905802640053298]"
571,662.8195646710017,313619.5200606839,"[0.3030548010321278, 0.08339774422478856, 0.002544635806055263, 0.46229046523335726, 0.11111032762888014, 0.03760202607479089]"
12082,623.1923622024917,738983.4231381747,"[0.6189655495706674, 0.09092617803381445, 0.024088274078187807, 0.026518541259990355, 0.175656082867278, 0.06384537419006212]"
14952,619.0001596274901,188990.8095567157,"[0.4355985336049569, 0.27355223180497645, 0.1983729171208716, 0.06995429196876199, 0.021080790287103298, 0.0014412352133296629]"
15910,886.2556956869622,543258.5370062087,"[0.18582257646449227, 0.01620436966251587, 0.20876850175853134, 0.1807949091787683, 0.4060226044805919, 0.002387038455100466]"
184,174.53309885220273,511946.35282994393,"[0.1354215207270785, 0.18812074514355798, 0.21473083981178873, 0.054416150796147277, 0.3228359688524191, 0.08447477466900839]"
12795,967.1346289355528,497211.166532156,"[0.09163884370050052, 0.6557474786936731, 0.006723328524445288, 0.09366939124571722, 0.023993836953559514, 0.12822712088210414]"
13635,668.2835618011711,972361.3940253642,"[0.1002792672456832, 0.12896562901359013, 0.03785190692989988, 0.15705522229943975, 0.3899650801368724, 0.1858828943745147]"
14765,699.329110662652,238019.31737490528,"[0.15501858041012018, 0.14538941567756808, 0.3972961916617884, 0.13700821162431812, 0.15814694656243583, 0.007140654063769564]"
2238,998.8249028590378,531053.8492165993,"[0.036790447114578205, 0.3172544460972121, 0.022213267386950685, 0.2853295272890925, 0.13812381563562975, 0.2002884964765366]"
5949,905.0538896984176,349281.3332183664,"[0.005076045225975033, 0.00538982827049246, 0.1360131420345774, 0.16763041853941513, 0.547019203420792, 0.13887136250874804]"
5490,288.4136659057506,820643.1905351029,"[0.11075469298676618, 0.06840795520136511, 0.09711352309164915, 0.03706898439044248, 0.6241390107156538, 0.06251583361412334]"
18196,49.22671798933458,860661.5166565091,"[0.1640834546191397, 0.03746889908777867, 0.02540174079204985, 0.30608776637898083, 0.17874293427601604, 0.2882152048460349]"
8101,844.1516068976545,741194.3788143502,"[0.04565533927608946, 0.04473222878229944, 0.32682264384446125, 0.12424506036951694, 0.08976813553961163, 0.36877659218802133]"
2175,990.9534738836912,851742.695788639,"[0.14287302565684132, 0.0973044628271259, 0.037245601058850206, 0.050661691270243274, 0.006322184353786601, 0.6655930348331528]"
12556,118.90991196212195,766449.0927934153,"[0.04192221946337306, 0.3822834448410119, 0.13401872619183536, 0.05577479412341578, 0.3778145994147718, 0.008186215965592165]"
1128,247.7498054272472,705971.0168873682,"[0.7519619116095154, 0.027991415582280722, 0.02847502687990753, 0.02143035163909375, 0.0246139520138466, 0.14552734227535605]"
5788,156.0766298280362,499732.3935166527,"[0.046077884462902924, 0.3819067947336447, 0.06820096213954802, 0.21387468872361506, 0.20512831409123153, 0.08481135584905775]"
16973,549.7924173917746,654238.2899612521,"[0.17517686201872396, 0.04684986879875543, 0.1922834589168168, 0.31451178395414225, 0.0887161598626331, 0.18246186644892828]"
5866,702.549693787949,225086.8848172064,"[0.18599709700366104, 0.08242517321041845, 0.30796803397229916, 0.1180699127364087, 0.18971097019056893, 0.11582881288664358]"
17783,416.4507492497954,486804.2558817737,"[0.10847076316751933, 0.3407445990480301, 0.3590580202459096, 0.08023129592431968, 0.09665098914668675, 0.014844332467534275]"
2947,844.5677006280416,405921.4981118828,"[0.11709937833956727, 0.34746235227112204, 0.4254815742201222, 0.003331067745992447, 0.02937121348336095, 0.07725441393983531]"
10650,733.2704203810121,262424.51582272514,"[0.1423189137076918, 0.3635026027331118, 0.02834503017093014, 0.2963395789728814, 0.1090859418021227, 0.06040793261326207]"
13836,30.6992089857683,575029.4197581249,"[0.02161986344632098, 0.3402511953218725, 0.18901560927740307, 0.24903878659335388, 0.06101153906895707, 0.13906300629209245]"
1771,74.0094127793945,164466.86634797952,"[0.01695023116943276, 0.21911760967377344, 0.2829643360593016, 0.17894454628604436, 0.29167843182807995, 0.010344844983368007]"
8508,971.4181055019365,801595.5685355479,"[0.06536460798483593, 0.1246518596540335, 0.07244201118101645, 0.5636114662424243, 0.13810445593649814, 0.03582559900119165]"
1881,343.2123692541604,830292.8743031013,"[0.42474797293473665, 0.12130291059721056, 0.018152986763314196, 0.11089873016919008, 0.053114334316186486, 0.27178306521936185]"
3162,311.377312392494,681666.442534303,"[0.06261898110886725, 0.11442469581377074, 0.031593059943148004, 0.34784727826451123, 0.2590175366692872, 0.1844984482004155]"
6836,521.2644472070494,807876.215830739,"[0.19111027625519414, 0.01725801345446561, 0.30186679500919134, 0.23646327371972856, 0.19981454926803244, 0.05348709229338784]"
16646,147.2743204832225,799737.1969097342,"[0.06471977476932718, 0.00819788988411236, 0.10737488235528096, 0.3278159840900637, 0.237315830055989, 0.2545756388452269]"
13944,338.8837377696627,211933.70262351044,"[0.10957918978614221, 0.0802442234931171, 0.3258699347646726, 0.3434298549604287, 0.12510225322860727, 0.01577454376703198]"
5071,769.9191430006389,456297.5962196551,"[0.1651200196713292, 0.044659459175050084, 0.037226318363490864, 0.5476425034928192, 0.0047614455054358915, 0.20059025379187476]"
4805,553.4862116899413,958577.5725226525,"[0.03891817051823788, 0.010370896463986843, 0.7767676618146226, 0.03141590760379255, 0.016407054091113947, 0.12612030950824615]"
2237,415.08315339231785,360290.0020597728,"[0.09884887628022322, 0.28127829758849243, 0.07971881166627787, 0.012243943975378478, 0.03665951950213566, 0.49125055098749226]"
15179,333.64538769415765,544964.310796814,"[0.29515774526911426, 0.0149446646354353, 0.019095875260560925, 0.48990704166253896, 0.11368788233161119, 0.06720679084073938]"
3448,295.56063045921246,791619.5037321768,"[0.7202061049861158, 0.028374349238644646, 0.025523581200836646, 0.06552939534564663, 0.15418682575739548, 0.006179743471360802]"
15514,561.3859241395259,643215.4553954381,"[0.11927498036372154, 0.2780709523085217, 0.5226620802858214, 0.06792948798206, 0.00025157617944871754, 0.01181092288042646]"
13727,892.5773391882827,780679.873194742,"[0.10526457422268765, 0.1464595464951594, 0.09569625847736578, 0.0541301161474385, 0.5965163585204889, 0.0019331461368599463]"
3148,394.84678766549695,110198.52044063764,"[0.09993214284532631, 0.1294465770441434, 0.0799756187035845, 0.34389878425705384, 0.04993298302956044, 0.2968138941203316]"
17682,614.3266853979641,668947.8746867198,"[0.27588317650594607, 0.097490947139565, 0.23392463407319727, 0.0873582492031291, 0.20232953539727383, 0.10301345768088871]"
14680,81.03962672481903,309150.01915763866,"[0.044663188333659724, 0.15985479703709415, 0.1568837793993418, 0.1896776235375644, 0.060967646791858815, 0.3879529649004811]"
9119,931.6640432976264,506501.71470102144,"[0.11748885793493843, 0.005802890458520473, 0.0233913225790322, 0.6475385514151681, 0.08842462294537733, 0.11735375466696349]"
3925,723.6230639376251,120396.2331467765,"[0.016581834114355258, 0.16289017441055406, 0.08830691734555508, 0.009048252991058325, 0.15110689713922743, 0.5720659239992499]"
5430,763.192888164159,895067.2490655801,"[0.01595537366907974, 0.05744062057308011, 0.0037892388474684395, 0.01364913774467219, 0.7627188675730388, 0.14644676159266082]"
356,622.1385423589066,988733.745824118,"[0.22630290161489963, 0.19523111427339007, 0.18109157657509237, 0.1809137139509432, 0.1411137472458677, 0.07534694633980694]"
15844,697.9928311207826,168925.32444588866,"[0.18788208827197295, 0.4973381698993349, 0.02206338059909915, 0.1313956917082779, 0.09024069146577972, 0.07107997805553534]"
15023,295.3855480194676,791334.3522977853,"[0.14561070991727607, 0.4548628086283166, 0.013062148214656939, 0.1610755419714791, 0.06805546910884185, 0.15733332215942947]"
5038,754.1612118024917,247224.3326521917,"[0.28544515854930136, 0.11951228276970585, 0.1435551886748504, 0.027542585936647802, 0.33064803727220976, 0.09329674679728486]"
136,493.9054412494809,380913.3335723814,"[0.3757706471553579, 0.02316896982501823, 0.18964500172375087, 0.07689949775652243, 0.08973916850456082, 0.24477671503478998]"
13529,520.5882277791357,742342.5123623995,"[0.23742842508187534, 0.030453527470529602, 0.04359574989096427, 0.25546587958474426, 0.1810330858900603, 0.2520233320818263]"
17408,483.3294892309698,711679.1197137908,"[0.17382285568148895, 0.212173819402002, 0.027593883751289808, 0.31877032020212065, 0.17203591706052662, 0.09560320390257188]"
2180,987.731275232574,691434.209835289,"[0.08984725576021595, 0.2312990593652634, 0.18100011608177302, 0.1430612498067406, 0.00940747142575351, 0.3453848475602535]"
19533,897.7840376455506,756206.2500606469,"[0.07467968911518937, 0.19002923147825865, 0.21992640966700608, 0.266604145365453, 0.04413924035701283, 0.20462128401708016]"
16403,113.26282003881224,622176.8237225078,"[0.22128669393727018, 0.08804724145528928, 0.4555760213971901, 0.15110371827608013, 0.044430516938235826, 0.03955580799593435]"
7354,223.36665822051967,360257.5565226966,"[0.3128439033488882, 0.037329064232624214, 0.0266707907164342, 0.1672562401086536, 0.4320468919521256, 0.02385310964127435]"
9777,178.5733118284343,134007.92346983496,"[0.4644268277322047, 0.33244206882207933, 0.07317550645914041, 0.087157827379821, 0.004455366153754892, 0.03834240345299972]"
11077,602.8437180131691,337447.265416033,"[0.4213688126741914, 0.2651792582612296, 0.024306163663640926, 0.015269435938415857, 0.27040044873891395, 0.0034758807236081185]"
7344,436.9252833831257,648241.8445292595,"[0.16525034747261164, 0.05529883275222901, 0.3455297294616002, 0.11208794516494924, 0.2328745393550237, 0.08895860579358625]"
9591,147.3508055893342,395048.0340178079,"[0.1678316206067752, 0.1269748096833337, 0.49217344150645875, 0.004953178105175228, 0.1530319246894456, 0.05503502540881156]"
4603,834.3968270003805,182778.01734286448,"[0.004874553831220282, 0.03675980797008729, 0.5356142143317345, 0.3163708741321776, 0.08993243874619423, 0.01644811098858606]"
5980,941.7574079493012,731882.545024281,"[0.05311662386240744, 0.021023622358016598, 0.08253065193943876, 0.07804020947312398, 0.26672243256892664, 0.49856645979808656]"
7396,97.79135748204584,530463.4871165376,"[0.0010786138337047768, 0.34582846540133705, 0.14120011274783503, 0.27571082591231616, 0.06755902288259286, 0.16862295922221404]"
12885,594.596162258812,144776.64705048906,"[0.18282991279158972, 0.003169760732132935, 0.2645661491699297, 0.020415373872731124, 0.31478129308601155, 0.2142375103476049]"
10594,232.8005111435103,963282.8260592476,"[0.34021798397655073, 0.18318189234070512, 0.008187893342109526, 0.12258457540838737, 0.2321221160571716, 0.11370553887507573]"
18018,952.7718038149852,770162.9524472255,"[0.05354632021513372, 0.2848264459273834, 0.22650109567213372, 0.24152852071883862, 0.023557114205543742, 0.17004050326096679]"
6865,325.43890289329244,716381.576273842,"[0.18259580026061276, 0.0662946671696252, 0.2266911707560911, 0.42280949502200366, 0.0071453510989922305, 0.09446351569267492]"
7385,486.1796550813633,359522.6561231589,"[0.020273934692454393, 0.10820025519070935, 0.6571364318244929, 0.06772033735018909, 0.03070240690924494, 0.11596663403290942]"
14218,679.0181662141747,331335.173705505,"[0.02233202508277154, 0.09620661925466072, 0.2040560944204772, 0.007599228649299925, 0.6689864054301409, 0.0008196271626497802]"
1221,212.95583452918788,675265.6419252467,"[0.07759741875581384, 0.3603324774851235, 0.0899062704511937, 0.14016332256201236, 0.10335947607976266, 0.2286410346660939]"
9163,323.00695976176155,650177.7975006396,"[0.031435185971020886, 0.10622180882103324, 0.35469208108322153, 0.04201320461520202, 0.19290260191359637, 0.272735117595926]"
1659,352.21571969300777,756142.950990015,"[0.026097910116468108, 0.019775240650975884, 0.34421029971133954, 0.18126605180860042, 0.11768956367562494, 0.3109609340369911]"
3182,119.69393594792996,751824.2949703304,"[0.0011670348019415784, 0.12164107449298787, 0.2847209807392989, 0.04264049350921608, 0.06560307396898633, 0.4842273424875692]"
16567,954.6402245842636,111297.01405547046,"[0.1989007047594584, 0.026066036907132672, 0.11334279530317712, 0.11172136688687247, 0.21930679209468398, 0.3306623040486754]"
6098,334.5484675002268,950627.2064567294,"[0.12057451477724226, 0.005615116092234392, 0.30603041433812017, 0.0869353303027276, 0.3737707621807379, 0.1070738623089375]"
11714,272.6229795630966,297729.31995178206,"[0.06546843328915695, 0.14055033633301936, 0.2949824050586047, 0.11698709743964655, 0.045310581417254414, 0.336701146462318]"
2592,947.36601272579,431465.429674484,"[0.028850543219559127, 0.06856360292640917, 0.0020877508301894955, 0.08338421402269887, 0.6615351819012778, 0.15557870709986557]"
6426,18.75900993122285,705081.9985725428,"[0.03654764819384553, 0.021628235815663553, 0.12395411099974676, 0.32836937377332875, 0.3594212262792943, 0.13007940493812126]"
10554,473.7199985555636,120958.6227107118,"[0.02967003492558897, 0.08296026953612443, 0.41413788686471764, 0.2820894353068715, 0.06621078056865311, 0.12493159279804437]"
1291,701.5003036278025,772470.6637451706,"[0.18762086067770645, 0.013952882757460247, 0.02359655299844983, 0.06349135672059905, 0.14816540774107873, 0.5631729391047057]"
10242,562.5625802191731,443345.8708724204,"[0.34957301418730746, 0.007435197293562887, 0.18534795007967358, 0.35548386942993276, 0.08071667645634222, 0.021443292553181028]"
18105,658.6611181025509,582779.1197955692,"[0.023504424179720936, 0.15771763104730505, 0.27567199663606945, 0.08506622278810201, 0.3052584467958152, 0.15278127855298737]"
14236,258.11261201162847,599190.6445662456,"[0.029582936368180435, 0.015027180037694531, 0.49827241923610643, 0.2109153092186369, 0.11439273364166468, 0.13180942149771685]"
6969,673.653931939993,364645.73824261705,"[0.01739874244616651, 0.09581678918259616, 0.14701100429923195, 0.4867979908559842, 0.17603882309935232, 0.07693665011666875]"
14691,726.150475887952,510012.8436790149,"[0.03760394724588615, 0.5686580858205093, 0.04595382022312158, 0.014115038102932291, 0.23265346437956608, 0.10101564422798472]"
8205,805.6914398503556,635974.3097924342,"[0.027271342241288896, 0.04909156064991287, 0.1654029395121215, 0.3814071434695378, 0.37398863482383027, 0.002838379303308619]"
17255,558.8733523645308,323488.2587781941,"[0.16347030258535009, 0.10311217495483249, 0.2857218184646212, 0.16254233863384307, 0.20489807805134885, 0.08025528731000428]"
15423,667.8407651327639,250825.7588666459,"[0.13700716649099684, 0.2303125247953943, 0.06099744820754289, 0.33195764587079335, 0.058198335058415325, 0.18152687957685731]"
5443,899.3483782258576,531172.0451572409,"[0.19817531883793726, 0.07926094216080962, 0.263676948179968, 0.015219101327893171, 0.04008824402812856, 0.4035794454652635]"
486,665.5896606522305,609977.1081328539,"[0.04766216426988958, 0.2232759121284563, 0.4930175146820806, 0.10618051330961598, 0.08952779212955123, 0.040336103480406275]"
4987,649.3443711215398,981789.0241273756,"[0.4019805363395192, 0.2329390214637694, 0.12552586990839074, 0.01945810466632569, 0.1744921473262843, 0.04560432029571065]"
9017,517.2866142730336,659479.8319419506,"[0.025703285083363357, 0.015898325196052065, 0.07764010039480501, 0.34075478005909604, 0.44555119383628233, 0.09445231543040125]"
3423,845.5113785555267,737664.2307562975,"[0.08889988760839285, 0.11404183903542707, 0.0533828817477689, 0.032274345394081125, 0.02035240515063783, 0.6910486410636922]"
8003,124.34464255281718,120728.69257377084,"[0.019686759187188485, 0.3489609023815434, 0.27193183247165276, 0.07335628680359606, 0.13841365351985024, 0.1476505656361691]"
10464,235.240017445841,587859.4990706597,"[0.274156382091824, 0.13057767692709352, 0.26867467654706306, 0.2513459277094629, 0.004808953432242464, 0.07043638329231412]"
4255,480.17358405185024,995754.9284534112,"[0.11168989083147172, 0.6523767360591062, 0.02951074295976755, 0.004573135358218699, 0.156245637733884, 0.04560385705755179]"
13710,224.948709010522,391217.83517952927,"[0.09905265070841386, 0.29967405377127554, 0.14672625334161418, 0.08430618359325129, 0.27295940686250725, 0.0972814517229378]"
10894,526.5623846080254,136584.26299421198,"[0.04619574517173864, 0.1716345872083665, 0.12574747492751268, 0.3334963045339626, 0.03818041915737473, 0.2847454690010449]"
8523,169.5145915209896,835759.8905880436,"[0.15640274142912092, 0.033600215884943954, 0.05486358207973387, 0.09336561984658734, 0.6383529254183163, 0.023414915341297807]"
