,T,P,zs
0,184.7323583220997,302091.5772985273,"[0.01320884696073928, 0.9867911530392607]"
1,611.7313472938304,601337.263753515,"[0.6565925296647495, 0.34340747033525054]"
2,461.5204765928907,771901.7920211946,"[0.19629188212707213, 0.8037081178729278]"
3,979.7684653975774,335717.8232050568,"[0.6360608751691578, 0.3639391248308422]"
4,797.0635774871623,300132.280836786,"[0.31202689848613135, 0.6879731015138685]"
5,758.6386681676736,121996.74884524982,"[0.22899389788163965, 0.7710061021183604]"
6,223.68292378953592,300830.1955318909,"[0.7256572374658166, 0.27434276253418355]"
7,248.39958945463,792709.4822564968,"[0.65483923867586, 0.3451607613241399]"
8,657.8404905836672,146945.35211714174,"[0.29987812766790645, 0.7001218723320936]"
9,19.386627240784517,423847.7242168821,"[0.1556388091555508, 0.8443611908444493]"
10,381.7503726871973,417508.3141752648,"[0.4287372379262084, 0.5712627620737915]"
11,434.780267564996,469473.4529974795,"[0.9354483806323389, 0.06455161936766113]"
12,182.1102181486501,853723.6281316794,"[0.4612692385930436, 0.5387307614069564]"
13,345.4683009831926,690355.0953333153,"[0.25362620287607446, 0.7463737971239256]"
14,180.84639444925384,854810.893570488,"[0.8115805796393065, 0.18841942036069348]"
15,224.98768605078564,526950.0512078768,"[0.804618489585829, 0.19538151041417096]"
16,796.1348720886199,804646.0858477438,"[0.39921697412920804, 0.600783025870792]"
17,880.2999373202672,826996.3697621174,"[0.49827287598293357, 0.5017271240170664]"
18,780.9704071224256,631217.9392786699,"[0.5930842841458942, 0.4069157158541059]"
19,626.9867951098507,735806.2501971315,"[0.8318673452626192, 0.16813265473738076]"
20,541.0625675526975,212936.3849439635,"[0.40179020273160876, 0.5982097972683913]"
21,987.411618032532,984887.7272012262,"[0.30673706242898413, 0.6932629375710159]"
22,824.405240330286,147838.35759395198,"[0.15960519782572744, 0.8403948021742725]"
23,605.366748755158,183513.8991237085,"[0.30788153680829944, 0.6921184631917006]"
24,498.2540518747373,235366.83120277105,"[0.07835353218753775, 0.9216464678124622]"
