,T,P,zs
3432,776.2626838762086,541795.4888691329,"[0.200101905854831, 0.21685886764784548, 0.34382731137485956, 0.23921191512246384]"
18048,797.0533142367334,709952.2715445354,"[0.5113164820486966, 0.08686268493146311, 0.25634612089636954, 0.1454747121234707]"
1292,842.0532700557216,229302.6003003656,"[0.11093004155322896, 0.14590437814742704, 0.07396316993919114, 0.6692024103601529]"
722,352.3727880925782,386096.2952076264,"[0.02390360848253934, 0.16521099126877897, 0.002731945279818257, 0.8081534549688634]"
11809,836.8628456731789,832804.6689784912,"[0.12292144665745126, 0.013819361554910842, 0.1471453540602561, 0.7161138377273818]"
14599,975.4561899810424,387677.11577220826,"[0.03915689979084596, 0.28848912932190734, 0.10198443439853355, 0.570369536488713]"
2560,870.2915509980057,225160.8127407658,"[0.09793239083065303, 0.11152950037152094, 0.3525509261257181, 0.43798718267210796]"
13156,658.3272968124246,893431.3104717871,"[0.6854133560347406, 0.12293539016048037, 0.060708416003483985, 0.1309428378012951]"
7846,168.49752630803837,456865.8806774296,"[0.26353375286790964, 0.16717373458891452, 0.39864532590739643, 0.17064718663577955]"
16542,239.81544067559568,796438.0296524419,"[0.2729728651622828, 0.1915288629110961, 0.12845119506806355, 0.40704707685855746]"
11886,132.5231265030286,855434.036599057,"[0.18169191743359195, 0.09026731715920462, 0.5671640266540855, 0.16087673875311784]"
3621,979.4894732292146,612586.6523220697,"[0.1476593338541897, 0.1372488201551187, 0.5044980429812783, 0.21059380300941324]"
12352,581.1281983942011,879160.869880344,"[0.1543179194627992, 0.0013976472761874086, 0.7522892264246752, 0.09199520683633798]"
12219,712.4037214208803,964715.265105202,"[0.8257593168982804, 0.10995051822141029, 0.04616281574140345, 0.018127349138905784]"
12721,101.0166257727602,741309.9777084916,"[0.23085059487124726, 0.6330938885570926, 0.00012449070334999223, 0.13593102586831027]"
9615,889.0113534498785,544113.2244454761,"[0.11706741214989101, 0.6125995266061154, 0.23687516414193635, 0.033457897102057224]"
16917,506.5403680071382,463279.9628703196,"[0.009045376137910585, 0.19719701152422534, 0.2207643457268556, 0.5729932666110085]"
16638,315.0102301783487,526008.7975631505,"[0.026640133960129056, 0.17893328453244933, 0.45820103833980946, 0.33622554316761216]"
6269,506.8545005477173,633456.8715060231,"[0.03339395465459914, 0.0846719096505438, 0.7307950187558776, 0.15113911693897955]"
16258,816.657481207344,754526.3062182697,"[0.1307134408432921, 0.3612299247843872, 0.041454374072113054, 0.46660226030020757]"
15663,129.86062784132304,992897.2475285602,"[0.027040387938118908, 0.2085259259616409, 0.4491897165734669, 0.31524396952677325]"
5958,338.48120078300445,904320.3081967244,"[0.16694283521930112, 0.6228817799911904, 0.08826292461106947, 0.12191246017843901]"
1276,963.6882500354476,480936.3614511755,"[0.04483647923712464, 0.3570175666271995, 0.08567783647650833, 0.5124681176591676]"
7486,73.91833094577504,201917.57041335103,"[0.3723081536471208, 0.08747893356298314, 0.5042967094526887, 0.03591620333720732]"
14899,397.3100217922003,187730.03535636544,"[0.3547143212090089, 0.08135936374534458, 0.46687941638689506, 0.09704689865875124]"
2111,232.0167354740358,205884.6845938456,"[0.5876702212625996, 0.06676630789780802, 0.29393213151635667, 0.05163133932323581]"
7197,561.7585411086922,819975.0858166735,"[0.10941177091208588, 0.3466769455675767, 0.4487599944494177, 0.09515128907091956]"
5527,639.6397936109643,920766.1904122368,"[0.43974827258657645, 0.17074923466966369, 0.1449583699280022, 0.24454412281575758]"
3563,789.3415433249751,670522.8521102795,"[0.19689935967620148, 0.343286320097057, 0.32737055747411764, 0.13244376275262393]"
6470,487.59335193953984,796470.5252343246,"[0.6327449968127308, 0.11043032372877715, 0.12126926726451172, 0.13555541219398035]"
9893,195.8802786002192,839466.1643927265,"[0.024228191595298786, 0.2567489676959882, 0.6115687186561243, 0.10745412205258852]"
9703,785.459823497376,266163.6685227392,"[0.1395668346271699, 0.16049802196281335, 0.652228394020664, 0.04770674938935285]"
16147,616.9228874678045,427910.2475525388,"[0.11653704944655507, 0.3520539683398413, 0.42836456761052827, 0.1030444146030754]"
11127,585.4594309607888,618416.7513920327,"[0.18615218221813282, 0.687831543802917, 0.018930378615706688, 0.10708589536324346]"
3066,280.4341213247263,430545.672821148,"[0.12067952875578833, 0.1727026728409246, 0.6278763348735603, 0.07874146352972682]"
741,366.7241495298854,193545.89983599645,"[0.04004363805870669, 0.7957372085768445, 0.14311738825198145, 0.021101765112467315]"
11104,33.710846941047286,888547.3332766525,"[0.09067980444388503, 0.062464386935758204, 0.4279897606755255, 0.4188660479448311]"
19879,42.692235612132045,342704.4533270871,"[0.14917820152494765, 0.0025544068721889673, 0.5369894655521774, 0.3112779260506858]"
16401,106.19658131346324,279714.96665906115,"[0.27312148254400503, 0.3629757555503386, 0.03882182929815336, 0.32508093260750304]"
16018,754.1942108611421,497239.43442594487,"[0.2579167771930521, 0.0696621670719493, 0.6441689871468262, 0.028252068588172356]"
291,500.9711731207761,520157.5301760407,"[0.33025546270809986, 0.2001489770441492, 0.03686118788192098, 0.43273437236583]"
15053,375.2555360390145,352957.09375350224,"[0.22811288890960568, 0.17990063624214345, 0.2802027945693311, 0.3117836802789197]"
979,817.1482516269183,349532.64455455187,"[0.31821772806538334, 0.6328969121364532, 0.04136173492544359, 0.007523624872719906]"
9958,300.2090185249781,149424.83737444872,"[0.3555159982999619, 0.46487344875462305, 0.0787942280442937, 0.1008163249011213]"
12470,598.136780939518,600035.0621542027,"[0.3569378098952169, 0.09190744816815004, 0.03663688240722749, 0.5145178595294057]"
2618,707.1959407606557,679406.2047747602,"[0.1044130884964522, 0.6586555452867716, 0.12389595304928697, 0.11303541316748912]"
14407,189.7592736643111,545686.2905108023,"[0.19645591923019992, 0.03803543791199884, 0.11846679533410187, 0.6470418475236994]"
7687,50.06898656305551,528807.742376135,"[0.16688370704130406, 0.6751023940917792, 0.011272808573755008, 0.14674109029316168]"
18744,186.8713037929769,150093.07554955885,"[0.057442241142552634, 0.1708730500695727, 0.2156862629188089, 0.5559984458690659]"
13462,373.68524227533743,848908.1896856996,"[0.4659373032035214, 0.2361793500314502, 0.29049075541761676, 0.007392591347411585]"
3760,113.88426778183953,865675.9920045135,"[0.039710287399228605, 0.36605757651794385, 0.04126511174609061, 0.5529670243367371]"
19677,273.09045508016254,979773.203243373,"[0.6140715882307881, 0.17697442170004268, 0.14364886352787115, 0.06530512654129804]"
11495,698.9474408487565,981565.9878393712,"[0.47867049349534296, 0.23892983313153454, 0.12118922200251532, 0.16121045137060727]"
7439,819.0150123155229,573412.4848639441,"[0.21933639635741292, 0.0917790895867957, 0.15335537643068234, 0.5355291376251091]"
239,426.3944618860772,673323.4674602996,"[0.0963392677328432, 0.11847194691933326, 0.32067470963695316, 0.46451407571087033]"
9285,97.26820838425786,937319.0289786134,"[0.038392508837954475, 0.08037398633559477, 0.37950753659974945, 0.5017259682267013]"
