,T,P,zs
9027,428.8750566032303,781567.0220033362,"[0.10436370393664197, 0.2932171403961349, 0.439079920752302, 0.16333923491492114]"
9977,556.8566122557219,385651.4527140173,"[0.0038484815767978386, 0.3501862701219301, 0.5804124874727948, 0.06555276082847722]"
9251,277.4208671162756,350402.5536697763,"[0.318421128567633, 0.45508684985176584, 0.22053771611008433, 0.005954305470516879]"
4060,68.455264718911,114356.26931676682,"[0.3790576518775507, 0.14381383406494017, 0.10171679212661126, 0.3754117219308979]"
13037,449.1266890760461,343873.69409261434,"[0.7707882619200666, 0.04925920297664913, 0.06729840140651877, 0.11265413369676572]"
4773,447.1876011771525,139347.1292049703,"[0.06513552592676768, 0.09239517345641833, 0.27356442623838156, 0.5689048743784325]"
5779,684.5586324572399,629580.7776466262,"[0.5129910374603416, 0.1014072468369244, 0.16098397316487353, 0.22461774253786046]"
1154,176.7461798657857,931951.443770067,"[0.10484113991276656, 0.7757522987788273, 0.05158342457773151, 0.06782313673067454]"
17919,747.0481514852953,776656.944017041,"[0.26662800874084375, 0.42199546422592843, 0.22774031056998081, 0.08363621646324716]"
7160,452.5881268642752,910361.5667590128,"[0.25010742564796606, 0.1298524131562986, 0.5875227521998572, 0.03251740899587808]"
2156,455.4516065513209,678603.9454885047,"[0.26586415659655027, 0.291219611662329, 0.0619260726853614, 0.3809901590557592]"
15429,573.9848238978321,402609.933380094,"[0.05689218819066638, 0.0845008719088001, 0.2926520083507912, 0.5659549315497423]"
8519,944.138424245464,462122.771936322,"[0.405438804048124, 0.05308016016148263, 0.32693604359797523, 0.2145449921924181]"
14139,180.6064755123439,711350.6707939097,"[0.030741588843345147, 0.5288460814064014, 0.36277175640856335, 0.07764057334169006]"
18923,620.1698239014496,932301.1285591814,"[0.019187894984833642, 0.24967931735814558, 0.18210799777487938, 0.5490247898821413]"
412,520.2524101237173,163064.01032971527,"[0.06086610620148622, 0.04564273293183322, 0.5916836487288611, 0.30180751213781937]"
