,T,P,zs
4422,380.0433189848252,175749.8462295332,"[0.30838812928853176, 0.3044422264300912, 0.17070412063632262, 0.21646552364505442]"
11793,210.9007256851399,675656.3508528997,"[0.21886306544205034, 0.05005987316985034, 0.457304087503335, 0.2737729738847644]"
12092,810.482576974328,803471.1777108598,"[0.19459552167261185, 0.18216080952977068, 0.3715263448161463, 0.2517173239814711]"
13348,838.1592219413242,274716.98405016126,"[0.20128098314580067, 0.051462668233711824, 0.18721998946046223, 0.5600363591600253]"
12290,569.4425254035783,274430.5241244568,"[0.20361469875355076, 0.26474287093940163, 0.45630061165593794, 0.07534181865110953]"
2936,221.23585422274024,197795.8002490912,"[0.143967749593928, 0.4530960890312904, 0.09715967660632442, 0.30577648476845715]"
17240,733.4752274377237,781685.6457942647,"[0.3533688113031656, 0.014085120813617878, 0.02569163519953961, 0.606854432683677]"
3773,443.8493001369128,447229.0678746239,"[0.3559317916299628, 0.11126858947886024, 0.1893012368917328, 0.34349838199944405]"
9381,573.8986517230701,183535.4002506084,"[0.017341103992053887, 0.32397625710034367, 0.4615216082134945, 0.19716103069410795]"
17247,698.7765481822407,486506.2166842,"[0.0722340881226774, 0.4776890917156231, 0.2724260728723561, 0.1776507472893433]"
14401,830.5365455390524,750809.4338028635,"[0.30918952563495056, 0.13807934883759151, 0.2863332698167299, 0.26639785571072794]"
19098,451.82015897684926,779417.8758192097,"[0.01988987811922728, 0.5029433672802485, 0.40463067646737727, 0.0725360781331471]"
8332,173.95883755526123,377840.8415845093,"[0.13116606774170153, 0.3749250201674312, 0.2896492692153457, 0.20425964287552165]"
4569,267.1777729185047,756271.1555815858,"[0.4383087432392667, 0.34320314219850356, 0.1472743636988831, 0.07121375086334662]"
6040,334.2992155344497,617495.1215760252,"[0.2135216194830474, 0.2662450561807777, 0.3187655392039022, 0.20146778513227284]"
17264,488.9455983834866,602278.860658883,"[0.18203413133153049, 0.12114163950758636, 0.14760787814289614, 0.549216351017987]"
6349,366.66820786119416,315378.8793757941,"[0.31969287398703644, 0.48610580133339, 0.11063973102877772, 0.0835615936507957]"
935,94.1815412343341,998599.6031624316,"[0.038201126111251836, 0.22446878413226742, 0.13134000371313925, 0.6059900860433415]"
19559,859.2370790072421,272510.66589780874,"[0.09058607901595302, 0.14107929924687035, 0.3473629914292725, 0.4209716303079043]"
15598,468.8313317233083,120136.34592104284,"[0.6608409512058447, 0.01205379361675832, 0.05637799292072279, 0.27072726225667415]"
15195,29.665715207036847,492298.6983644805,"[0.5598169881022012, 0.3126434431788224, 0.042860752352309926, 0.08467881636666645]"
10762,36.88792347608778,434431.9326952411,"[0.5528613303768569, 0.00011135079907242086, 0.316478715533214, 0.13054860329085677]"
9611,71.65122767993411,323125.76332439587,"[0.07189225674860442, 0.6116752637199794, 0.16663556844227786, 0.14979691108913842]"
2850,379.9071647322381,690824.8916204429,"[0.13995150587103833, 0.22273911422490997, 0.5636755745987878, 0.07363380530526396]"
