,T,P,zs
14878,496.3669204439218,319046.88949782355,"[0.19992903645850263, 0.3097014606310134, 0.3493889888127955, 0.14098051409768836]"
17155,270.34692032920265,307505.74220920773,"[0.11804108525036584, 0.2514488658469109, 0.09590799676140217, 0.534602052141321]"
9765,596.5523554343046,334294.8850262545,"[0.3947659834630958, 0.24247761059905984, 0.11446192928394902, 0.2482944766538954]"
7511,400.5812610264532,820558.3646137671,"[0.011925492214925172, 0.3034695011266967, 0.38596551301201804, 0.29863949364636]"
15343,384.0108966486589,728547.4535106728,"[0.06237651051954829, 0.2475325748978371, 0.145880870732996, 0.5442100438496186]"
12862,154.06699651574257,806180.8027934658,"[0.20797701548133635, 0.14214755007916713, 0.06538000453163662, 0.58449542990786]"
12072,960.4715262362243,875793.4448041972,"[0.8158954351119954, 0.04921643795692159, 0.08815344487162957, 0.04673468205945344]"
6164,403.3347548570215,436267.90980186366,"[0.18982029209062484, 0.17133452170064453, 0.60627866956905, 0.032566516639680784]"
9473,975.234229855626,174561.40954536138,"[0.06049868899268548, 0.726948141658322, 0.15377411991087928, 0.05877904943811321]"
17285,544.532506851698,719198.8519022679,"[0.3569006942570422, 0.412483519999967, 0.1103394627642555, 0.12027632297873525]"
13067,280.0943299228892,410772.8077767147,"[0.3114325185264292, 0.3592626842941039, 0.02167807408662489, 0.307626723092842]"
15870,392.5674651307749,167742.34145321377,"[0.5048068190738185, 0.08895995960242792, 0.2602279753587557, 0.1460052459649979]"
9754,267.9380717907452,772899.3760687419,"[0.20746101184095447, 0.3867265734632919, 0.0920682807245128, 0.31374413397124074]"
9349,672.4650472219009,894019.6636979516,"[0.20073277634638614, 0.39636764142603204, 0.1280876205198105, 0.2748119617077713]"
8981,629.5328451411932,626424.3982279081,"[0.30422248256815315, 0.3832155235539792, 0.058784800464118325, 0.25377719341374927]"
16454,901.7169944264313,262333.34449351963,"[0.6677473702699418, 0.09161100981900197, 0.20048005406739, 0.04016156584366608]"
7030,659.8489317836705,504011.04639247066,"[0.12026350014687955, 0.1568226398826563, 0.5261726775918337, 0.1967411823786304]"
350,180.43564229694488,143610.61082249542,"[0.510128090779892, 0.23903754433078545, 0.20723631279175447, 0.04359805209756787]"
12225,879.0290381986013,749025.2965001239,"[0.31786277987431083, 0.08765599583595432, 0.15706068817355512, 0.4374205361161797]"
11532,476.2875643607466,139019.05944835886,"[0.28274767126924816, 0.3978946440265361, 0.1705379024519737, 0.1488197822522421]"
9302,46.758985116674566,378114.23879992525,"[0.039368209683067576, 0.6863226922677095, 0.2484594136192823, 0.025849684429940675]"
509,766.3386082560695,249091.16039575607,"[0.1041519416198576, 0.06022908833434669, 0.2798463036868993, 0.5557726663588965]"
10512,464.8399712811645,782760.5272601147,"[0.3297165964787855, 0.3611202338182125, 0.08335048663519093, 0.2258126830678111]"
