,T,P,zs
1879,845.6295676578821,512818.2171846001,"[0.22601621729602978, 0.06416203782713058, 0.07159202225164833, 0.6382297226251912]"
19572,618.2767753248404,411034.3436464374,"[0.11424134335014141, 0.34322875276807635, 0.06435209700457911, 0.4781778068772032]"
10867,559.7363144585819,492068.4865630101,"[0.20110595925401092, 0.7426425667474272, 0.009768130060711875, 0.046483343937849975]"
16338,454.44821669827,669015.7833399139,"[0.12868336507003683, 0.3265280996406139, 0.22400251174272132, 0.3207860235466279]"
6109,87.39730697871714,221224.1138703217,"[0.1632481959558349, 0.27512856280920783, 0.18721357299958238, 0.3744096682353748]"
1158,501.0500017428574,585798.0728265417,"[0.3051250160304337, 0.4762353144313161, 0.2128226325231815, 0.005817037015068769]"
18764,577.9934954480233,909664.1436128402,"[0.1750431011401696, 0.6178843503231268, 0.03428374643371477, 0.17278880210298878]"
11506,844.9997693926905,679519.0100155744,"[0.2934878608491333, 0.585318248380541, 0.06889868142522197, 0.052295209345103816]"
6090,418.99444583438617,767929.2277442574,"[0.3597453934714513, 0.21949516671243663, 0.27010232329603107, 0.15065711652008107]"
5649,768.5566979661711,287755.3612307089,"[0.10959291611411595, 0.489683332611756, 0.38147972162171667, 0.0192440296524113]"
14324,149.9257821809723,256328.60470125632,"[0.16687465659740305, 0.01779296687636448, 0.7110341509419105, 0.10429822558432196]"
506,992.653668739992,543109.4332680781,"[0.8034149244062232, 0.06435368008098925, 0.0015521574942866686, 0.1306792380185008]"
12710,793.5028397242246,585905.4891773157,"[0.18032733547188204, 0.281052275145629, 0.43851507421588576, 0.10010531516660323]"
6045,784.8548281929163,701606.7143967142,"[0.5328384703074673, 0.39480845125667446, 0.05184443691225289, 0.020508641523605348]"
14486,441.1866851692817,449348.828818612,"[0.16325872802468674, 0.3262692252603303, 0.13142369338809032, 0.37904835332689274]"
16322,682.7272997833766,455423.92410509335,"[0.6506375176036228, 0.003398267454785654, 0.3183281387524706, 0.027636076189121204]"
19283,878.9138980613377,781310.7776225664,"[0.06682275792729621, 0.14492756598465265, 0.6403778400964419, 0.1478718359916092]"
7790,376.7255768722716,334003.16646608134,"[0.6137820806043254, 0.21455304040008125, 0.06037410044783529, 0.11129077854775803]"
9296,125.48344993080843,621083.0236322406,"[0.03612917190695081, 0.1108949827895772, 0.43032273619830685, 0.4226531091051651]"
11560,244.45678521784689,606506.1250452411,"[0.6205585819506563, 0.15787972023710048, 0.13526053374829652, 0.08630116406394685]"
