,T,P,zs
5440,613.8639677875416,416035.5135405712,"[0.5158739653090365, 0.08716082353171402, 0.20266374800730289, 0.1943014631519466]"
12886,303.2218460204019,933735.777181641,"[0.32980859646730903, 0.4432247246128512, 0.2214071186860866, 0.0055595602337532276]"
19272,764.2116888560436,245753.54512351903,"[0.12436237423649994, 0.5911590031516823, 0.04992474754088843, 0.23455387507092915]"
192,21.589405647033896,592365.204324783,"[0.31563197125363934, 0.34525427904525235, 0.2464296536270602, 0.09268409607404803]"
3829,841.6556270677717,520165.7058534054,"[0.18373936154022316, 0.09169946461819395, 0.11251057705981925, 0.6120505967817637]"
16353,352.5991559943846,958862.2022059684,"[0.05879638750140957, 0.13077980989508256, 0.13029346943506828, 0.6801303331684395]"
13789,80.09660572306548,178201.8409863054,"[0.13302912191963237, 0.18766059020179787, 0.5758752928449716, 0.10343499503359803]"
18581,153.82941192633584,259896.19598701096,"[0.11206677984159764, 0.3451393326026202, 0.11305753681294552, 0.4297363507428365]"
2432,214.07988034522552,997640.5440005156,"[0.015727979234005363, 0.30395718326897886, 0.524929849964008, 0.15538498753300783]"
12517,653.864406587877,325523.6544998365,"[0.28694704124915266, 0.10089163817857096, 0.055733710293191505, 0.5564276102790848]"
7630,150.62639915594082,765313.78323404,"[0.28340382869485525, 0.059061937163917555, 0.17476734367744548, 0.4827668904637817]"
4484,216.20738691908207,701513.1848533084,"[0.1182059233749526, 0.019713794173198296, 0.6258872809500247, 0.23619300150182457]"
15973,18.977309900581595,365012.8431218488,"[0.7294870402508837, 0.019026003796534678, 0.09958492961790688, 0.15190202633467478]"
16427,225.4343828328576,536178.8105789757,"[0.8307857288545278, 0.012083707416078462, 0.08647143527158282, 0.07065912845781089]"
14980,847.5301210982404,938269.8824736254,"[0.39482813876575673, 0.11003761685677031, 0.41569530742564464, 0.07943893695182844]"
11386,322.6601923700688,414440.88673185953,"[0.16627281882690512, 0.28626140308345877, 0.257156480045654, 0.29030929804398226]"
7259,535.017844463493,417342.9732435921,"[0.309724475027591, 0.30565532918287314, 0.2682874250478008, 0.11633277074173509]"
9894,391.550182018624,741719.8043558681,"[0.270080109674815, 0.09261032361323716, 0.10301787940734672, 0.5342916873046012]"
12091,796.687638845798,548248.4113813245,"[0.7210446504668364, 0.07765067544055061, 0.03424441832854737, 0.16706025576406575]"
15263,871.138467920518,962559.6865810284,"[0.022333754102348776, 0.547058087266379, 0.046210421364174796, 0.38439773726709736]"
17939,267.2302492475385,379627.1576119051,"[0.36546790252431793, 0.41405794489821207, 0.08173083602600173, 0.13874331655146832]"
16068,927.5827409153896,373291.2551972224,"[0.42952421391120915, 0.22348333828721872, 0.15463636715636717, 0.19235608064520499]"
16763,549.4001003283249,862342.3580378193,"[0.47096174649742556, 0.07484651039969947, 0.2903420553654647, 0.16384968773741035]"
10623,414.68396922668296,779637.1009598828,"[0.28769555885025805, 0.04626448334274688, 0.10199533999219326, 0.5640446178148019]"
18710,159.98621654799967,976495.4676065556,"[0.5375278571340849, 0.15401031526196626, 0.25210508193038406, 0.056356745673564856]"
15926,275.0629407312788,231666.9651861204,"[0.2669713723447528, 0.30227087819679244, 0.25145934011860055, 0.1792984093398543]"
15604,973.726437209212,823702.9479129167,"[0.2947021636255502, 0.4612072820373655, 0.033302921735723794, 0.21078763260136046]"
11316,398.8211515471048,362103.1742959154,"[0.016640626833480207, 0.1610580126053172, 0.23375159580489388, 0.5885497647563085]"
6298,673.3509387114112,458445.4091366585,"[0.06769251801956547, 0.6001951710041017, 0.18630602009186, 0.1458062908844728]"
13590,237.0972846364752,849931.415041281,"[0.5599769477174759, 0.08415847075772213, 0.14973397813927056, 0.20613060338553127]"
11133,801.9523833319612,441161.9954699943,"[0.3552576716633888, 0.2177960678652008, 0.034999681478908105, 0.39194657899250235]"
18338,622.9257810445926,775682.496525889,"[0.2212932322034678, 0.6352533120092496, 0.002230768839762382, 0.14122268694752016]"
4896,10.61393900921794,167569.42251507402,"[0.05074303555030438, 0.41641112631756655, 0.3868452771851908, 0.14600056094693833]"
8830,579.2685528617253,612529.4280499485,"[0.1584328780665301, 0.10907173209616841, 0.15950986590305424, 0.5729855239342473]"
19822,433.094040656928,357354.8136089839,"[0.21694546448145302, 0.3331156732941395, 0.04782744489441468, 0.40211141732999284]"
18682,312.49309142225167,238660.4496644361,"[0.23114210125089144, 0.05437288430893011, 0.059365981562505415, 0.655119032877673]"
11841,539.1214754258043,465656.6451992928,"[0.02545644454919334, 0.6197026348400934, 0.2814536310641863, 0.07338728954652698]"
1419,689.5442490888481,108386.4997716892,"[0.8216966449916223, 0.07523922088501597, 0.10120566586264289, 0.0018584682607187847]"
8515,816.6366985223647,435974.03058471245,"[0.41162908106958934, 0.050783297280735086, 0.16098765558498604, 0.3765999660646895]"
914,282.9432141819896,493448.6336101484,"[0.12456076885198876, 0.3740655661112296, 0.21604715801839708, 0.28532650701838463]"
2166,57.396265801815,422000.1582317167,"[0.15294938763254562, 0.4803977171875612, 0.007716322075085972, 0.35893657310480725]"
19322,192.63547920796856,994313.6478709392,"[0.2035764836644921, 0.4719575709763057, 0.3131020716318699, 0.011363873727332096]"
18866,489.7778489749459,305281.78106554126,"[0.09466646004656375, 0.34948360433565095, 0.131506596540404, 0.42434333907738137]"
9826,792.8548665889663,950251.0563686738,"[0.09522901195116854, 0.3224609965952694, 0.5190538064279812, 0.06325618502558097]"
10961,535.5721406799486,382591.52724392543,"[0.030354352651675204, 0.38568394844704434, 0.4106437731254328, 0.1733179257758475]"
14575,832.8770192545095,269695.7132860302,"[0.06316912919709021, 0.5106459659880314, 0.3843761488763623, 0.04180875593851612]"
13937,651.3052878006523,103645.78598240616,"[0.050744717638150034, 0.04854115652347009, 0.5645015331761626, 0.3362125926622172]"
9643,122.9930474275844,915755.7779859904,"[0.5139157956000374, 0.27962153946015583, 0.11406063427423886, 0.092402030665568]"
11071,94.05506051226472,654994.3530897716,"[0.21180435902610498, 0.02616657962000007, 0.12200718963429932, 0.6400218717195957]"
17989,100.18671326888816,951444.7362664996,"[0.4098295959903219, 0.4171961649813387, 0.1344030654804009, 0.0385711735479384]"
15989,56.121563391887136,685953.36694231,"[0.4579711553637728, 0.09576612086210111, 0.28130056123574926, 0.16496216253837684]"
14829,892.1807987423499,790333.3951883991,"[0.4176518819758186, 0.24278261642945073, 0.09364792605905281, 0.2459175755356778]"
810,992.9904736196276,800395.0534837256,"[0.15283863607934853, 0.7206021346959008, 0.01834634816155017, 0.1082128810632004]"
19801,934.8104467964616,102502.1030454113,"[0.25446987345163685, 0.053921970363439604, 0.4348356266598669, 0.2567725295250567]"
9351,367.2283023714408,618067.7796592775,"[0.2661485493436722, 0.11040934150418241, 0.10437962238250349, 0.519062486769642]"
18438,820.6525894084103,250082.4328719165,"[0.1439022681546862, 0.19685181152030604, 0.07904708456783828, 0.5801988357571696]"
17678,830.7317689345485,375910.68997885473,"[0.275801107174634, 0.058070377075939816, 0.3289392551342049, 0.3371892606152212]"
12464,921.3726307271136,389699.4392772005,"[0.2799076245114542, 0.19296339910174756, 0.5264928912216846, 0.0006360851651136154]"
2381,983.5285219125732,882462.1146162878,"[0.4387500542108007, 0.14001740555512793, 0.04515507952294632, 0.376077460711125]"
4626,64.63921100389913,980541.1996657106,"[0.36507586370426776, 0.06631596159101168, 0.46762449771789494, 0.10098367698682577]"
5466,250.42779369900944,288455.3418704682,"[0.10262120157540053, 0.662034674699582, 0.014802106362031678, 0.2205420173629859]"
16531,989.7983122168266,180658.9337084739,"[0.031870928778446536, 0.6651838407621689, 0.06511468538614658, 0.2378305450732382]"
13548,939.4903668439184,908832.0327532887,"[0.6031870926550476, 0.0655820072511712, 0.06477875556953698, 0.2664521445242442]"
608,905.7397934217148,720979.0361598544,"[0.0262989196965744, 0.6379058328236795, 0.21055132630166284, 0.12524392117808325]"
5673,910.7998320215222,921983.9685960716,"[0.1615856672807842, 0.1310033957028956, 0.16563278342019455, 0.5417781535961257]"
14923,815.1018819953658,382355.717098466,"[0.05676069007428921, 0.5460199323573228, 0.2976082716973128, 0.09961110587107518]"
3882,909.7728063621734,286941.81582594867,"[0.3060953649726227, 0.4518808102936108, 0.10719477270553034, 0.13482905202823617]"
13783,301.0392001274144,103401.06148130314,"[0.06617385463551545, 0.18970341386780695, 0.1535609431543436, 0.5905617883423341]"
17379,370.89022148140646,335591.62527184305,"[0.3237935743040954, 0.13749798500085214, 0.02168005091167092, 0.5170283897833816]"
7430,507.918251518798,756212.2332950518,"[0.14058960949065727, 0.27289197469075577, 0.44026784240257105, 0.14625057341601574]"
15709,805.061288971307,452127.22693634575,"[0.023913042141326734, 0.6384868391624353, 0.009300561516842356, 0.32829955717939563]"
13892,316.3701133160575,588747.2758406976,"[0.05022677260580613, 0.3947632379526715, 0.42491363663718346, 0.130096352804339]"
3704,633.6752003377111,965365.6638684028,"[0.05833695325337286, 0.1944049313162077, 0.2534370745154594, 0.4938210409149601]"
9499,402.7966656125775,402539.7640168818,"[0.14810112555924035, 0.3454364176816339, 0.447004861332616, 0.0594575954265097]"
6862,328.4075858294739,183518.08531445428,"[0.3302005423593794, 0.29478974400702146, 0.2545071379847075, 0.12050257564889158]"
4601,113.04754779010536,856522.7347937236,"[0.38054841724186145, 0.2338040860739812, 0.1686101353505412, 0.2170373613336163]"
14791,670.134386063002,267971.76648254273,"[0.055074531223790364, 0.4790273065558518, 0.3184969296202846, 0.1474012326000732]"
19141,842.8541164490139,907674.428938515,"[0.39299175230661393, 0.4228813514065285, 0.018234194237127306, 0.16589270204973017]"
8926,989.6177714526737,483035.1449854084,"[0.08412715789841878, 0.6818829112565755, 0.22430601431147484, 0.0096839165335307]"
19807,381.0659159612799,124674.23362667508,"[0.023153036608595846, 0.017378689689094534, 0.5780798193018564, 0.3813884544004534]"
7563,844.6824142434302,370784.05971080816,"[0.573122958259242, 0.1770126604329985, 0.013840031633295785, 0.2360243496744636]"
7335,76.72451725830065,966414.0444717231,"[0.37240065249905385, 0.34603136386746997, 0.16114625501686553, 0.12042172861661055]"
17960,421.98605594192094,101387.32457614785,"[0.3367135166605154, 0.06571846987319747, 0.1044493640041022, 0.4931186494621849]"
14861,873.1027175178339,463401.9460376513,"[0.21925548694522637, 0.050577002035475174, 0.2752038668501131, 0.45496364416918544]"
9611,113.37883524208996,813951.6905143965,"[0.06839446412025754, 0.7903847008011369, 0.030868867477052846, 0.11035196760155273]"
8202,438.9997888555943,430256.1551473252,"[0.5852353625695353, 0.06760224006903656, 0.1266189787623357, 0.22054341859909238]"
19349,245.21775090921537,637238.8744946944,"[0.15108667818825616, 0.25937014839153594, 0.3337279385795712, 0.2558152348406365]"
19351,588.0706306185257,633504.9471737511,"[0.19909029129502528, 0.527796605123212, 0.04520727689815275, 0.22790582668360992]"
12359,50.61460306587673,448357.6025129634,"[0.34925914782718825, 0.17737226170112552, 0.23841118321158453, 0.2349574072601017]"
17452,245.435564269572,751167.8150013529,"[0.10826536609394638, 0.33654915276812614, 0.015678977641608575, 0.5395065034963188]"
