,T,P,zs
13797,545.1205406974772,759976.0351961926,"[0.056761518733680426, 0.26888553053085, 0.4831689154674388, 0.19118403526803074]"
17075,719.2397099561734,302866.6513645713,"[0.35075902636302836, 0.053722902769377294, 0.059258777035662485, 0.5362592938319318]"
10075,259.13421209417606,775210.9482922669,"[0.2612449252910376, 0.04606795160170723, 0.11897297017647446, 0.5737141529307807]"
2729,966.6219417049402,357086.0133004637,"[0.11381659964448294, 0.5722422479851997, 0.08471137613942598, 0.22922977623089147]"
12534,673.9726698538531,802685.8138335146,"[0.10090019405752947, 0.6817853552943021, 0.2153420387591999, 0.001972411888968595]"
13140,643.6339868054454,481768.4991717631,"[0.2818006806731812, 0.26444377674168984, 0.22530856673877045, 0.2284469758463585]"
5698,335.9822018029597,163327.6588792058,"[0.1502256810816105, 0.15162492701356622, 0.6581916784624422, 0.03995771344238122]"
16128,609.0841322269065,953428.7892095172,"[0.1473022535976425, 0.17400224450979526, 0.13974074430633254, 0.5389547575862297]"
14942,874.0383063834523,225063.91425405143,"[0.3840749508756473, 0.32205888701467333, 0.12569452111509236, 0.16817164099458687]"
3565,529.1913802554831,408991.6669459498,"[0.6153227332897099, 0.11764959330355738, 0.22117086768771207, 0.04585680571902061]"
1348,901.5260445062448,694861.8470621532,"[0.41914240033106825, 0.28464965375739926, 0.13379271581000574, 0.16241523010152661]"
3131,198.1025520660056,820240.7193618225,"[0.022913615080144174, 0.39293192393419424, 0.406858864253923, 0.1772955967317387]"
13541,66.22034687879255,164358.19172777142,"[0.03740214335789446, 0.8690855957305954, 0.029157069184735457, 0.06435519172677458]"
14276,872.900183795111,211093.5070796637,"[0.11825133409395454, 0.47083173941690093, 0.17053721625271834, 0.24037971023642626]"
6295,91.8712987271114,824076.7358236247,"[0.8133921745579377, 0.02474128772127588, 0.08287114653361247, 0.07899539118717414]"
19618,287.44975390761016,376688.1129324358,"[0.4379691920317684, 0.0899002549333056, 0.09659746133733842, 0.37553309169758775]"
14172,338.774918633716,728019.2928978688,"[0.23603538044458738, 0.004643914145599071, 0.4072351278589164, 0.35208557755089703]"
12663,369.3714289559166,498721.9890492137,"[0.7825014179215258, 0.01736403629942241, 0.17447336485649081, 0.025661180922561016]"
9955,44.39970333463078,430007.4610101312,"[0.7780805348538621, 0.14632288266046964, 0.017830398935224766, 0.05776618355044351]"
12255,480.9486668424658,998563.6030912524,"[0.5456568167222019, 0.12798237046271396, 0.19120726611748629, 0.13515354669759774]"
13910,871.1959589829452,944213.6695332908,"[0.06326798487185087, 0.10908460028678856, 0.2687563143645805, 0.5588911004767801]"
3990,387.45232451353365,452118.1888227908,"[0.7058630555619381, 0.045785514182826545, 0.1312923686984144, 0.11705906155682108]"
19712,985.8618150558564,335840.61989735044,"[0.34160065634855413, 0.09599186032112392, 0.499233923298931, 0.06317356003139099]"
10936,820.1913066027982,117081.41438007774,"[0.0024459954440917797, 0.4351860041427805, 0.26853768062038785, 0.2938303197927398]"
14981,560.0933865792376,193846.79321118843,"[0.12082859129770065, 0.03449718945980575, 0.2587438361545416, 0.585930383087952]"
15433,885.6819156708035,809823.0870419589,"[0.45096233692410337, 0.23543099663791273, 0.0556662327224838, 0.2579404337155]"
15156,95.16286944596904,379762.9744579925,"[0.2607247069759415, 0.09139914102592281, 0.6409424541966094, 0.006933697801526193]"
5095,873.6403650365137,922915.5940562512,"[0.2360146515533583, 0.007211232854226119, 0.06537099879095451, 0.691403116801461]"
11610,126.72319693749458,774547.7762166938,"[0.23614586251534714, 0.35485629350157577, 0.21681847275645208, 0.192179371226625]"
7943,916.688188138292,157026.7865833929,"[0.29955803582710583, 0.12076887552417717, 0.06474235504685268, 0.5149307336018644]"
14386,626.7464165370711,853029.2186281402,"[0.23191838317878047, 0.01730935340817559, 0.636909101745567, 0.1138631616674768]"
7904,981.3276071239178,676644.5102738421,"[0.4344026847656427, 0.14827976429463652, 0.012410199629468852, 0.404907351310252]"
8703,548.9834491165577,866816.6111872073,"[0.07684662058206314, 0.31902884132705034, 0.2696167379566486, 0.3345078001342378]"
16250,859.77724132348,515131.0037628446,"[0.33951328530567393, 0.16552589590342853, 0.208025621516583, 0.28693519727431455]"
14787,680.3179625524004,286795.5204879255,"[0.41356123605665546, 0.48896067280776445, 0.08267802478171953, 0.014800066353860336]"
17567,76.47180344518046,429698.1528047944,"[0.06074489622852462, 0.023740970038202594, 0.8344143624154593, 0.08109977131781347]"
10147,70.31121840220527,401142.6683003491,"[0.0029185333870095265, 0.16290813745507757, 0.26921176747715725, 0.5649615616807556]"
11208,861.9360079440906,148577.83329093823,"[0.1471744014777695, 0.008599149171538013, 0.06545782582363346, 0.7787686235270589]"
18648,918.00779130114,140349.77278981628,"[0.03565289668069392, 0.5867696340690085, 0.2951808360344526, 0.08239663321584502]"
14801,199.60244216489443,334096.0417012018,"[0.28319353054780266, 0.09763335002669687, 0.024659969642059416, 0.594513149783441]"
2456,978.1104528974172,769471.9583569962,"[0.26500483797510654, 0.07809538254215252, 0.6039150179164217, 0.0529847615663193]"
6132,372.02066313712015,196499.9478865353,"[0.35298385391896775, 0.01619038144640406, 0.47269038066559654, 0.15813538396903157]"
8868,652.6820890079491,693198.9287681313,"[0.20123662345176924, 0.09305038262715795, 0.21824042594258125, 0.4874725679784914]"
7356,153.4343804871707,759478.266444249,"[0.06098278886403383, 0.6074165262781956, 0.16873445809646673, 0.16286622676130383]"
1191,903.1530022633476,513375.6394691655,"[0.348745645310061, 0.4327476969386579, 0.10879245498161315, 0.1097142027696679]"
15695,342.68321876227867,872940.7503398448,"[0.06176896452736788, 0.20610055948548966, 0.341368937089169, 0.3907615388979736]"
4124,766.4032304936192,385178.9047151826,"[0.016633674316037607, 0.08369458153507703, 0.5083966082977504, 0.39127513585113494]"
6172,888.6766595046599,582734.1208156929,"[0.21751674048575742, 0.26425433229867606, 0.3587394643962401, 0.15948946281932644]"
14208,809.85400240792,155617.22567924255,"[0.2876215595949986, 0.3894345671157396, 0.26457468474118545, 0.05836918854807636]"
18842,56.88421536327432,145936.404709128,"[0.2890330436881972, 0.12210029062113346, 0.1844753454758823, 0.4043913202147871]"
6498,891.2197294922604,744130.8327600756,"[0.5259847269776601, 0.2624998850051714, 0.14765571414262005, 0.06385967387454836]"
6675,909.425183657325,917551.6511913332,"[0.07801675135787019, 0.2483227491677847, 0.26282587807397423, 0.4108346214003709]"
14956,868.1853402887236,630313.8051214999,"[0.31444307815832034, 0.582810325195221, 0.07686529628967337, 0.025881300356785018]"
11666,488.5304079160066,241259.06966261024,"[0.17879687914626033, 0.07904365606357684, 0.028752557147203442, 0.7134069076429593]"
19492,825.0731188446739,505883.9878872553,"[0.3387850281514356, 0.32031987626487907, 0.30342544594115645, 0.03746964964252891]"
10880,818.8675863038588,219768.1735716567,"[0.010482253123861444, 0.09500781821382662, 0.8511928611722559, 0.04331706749005621]"
16893,299.1073366326357,314300.49442586896,"[0.15340524300634484, 0.007908045574609326, 0.7044532725624357, 0.1342334388566101]"
9945,988.543887899016,299753.1170925547,"[0.3880373869197802, 0.3598504224954416, 0.03367690053208972, 0.21843529005268847]"
4820,60.77071391754552,464467.6350760608,"[0.0992128635697026, 0.24636988583118066, 0.36056619978702, 0.2938510508120966]"
5868,816.0375386042916,570536.2275574504,"[0.018687691698402953, 0.08421193684472823, 0.1634165082039121, 0.7336838632529566]"
291,471.8786526924629,941274.544896328,"[0.05786298430899793, 0.04126336324820897, 0.545540853957665, 0.355332798485128]"
13452,513.5255542985792,868532.7674241374,"[0.47934553669445845, 0.03467754562057182, 0.4273471360598616, 0.05862978162510811]"
13211,333.06783360429245,860179.6187527848,"[0.5186457851093413, 0.046916242939117996, 0.19281991153524483, 0.24161806041629597]"
13962,781.0866027500527,729543.9362415134,"[0.6680052008863371, 0.1380913934300733, 0.14698470865083518, 0.04691869703275456]"
16321,302.6288757922165,949751.1114999,"[0.2044696249617229, 0.24670297847169512, 0.45048884392012883, 0.09833855264645325]"
5235,584.8172164388296,952792.1948184218,"[0.009352236857739823, 0.22186966330643462, 0.5477598994996095, 0.22101820033621594]"
