,T,P,zs
6332,835.5798067586751,452527.5448670251,"[0.08845584904195114, 0.4553552451580063, 0.19754731432519215, 0.2586415914748506]"
10733,212.2309952678628,852415.6704354904,"[0.31640137420633074, 0.3750864093859036, 0.15590820095270996, 0.1526040154550557]"
2933,190.99768673735736,391772.7493282773,"[0.18417030387225963, 0.13001702519818054, 0.6449378257277942, 0.04087484520176578]"
13933,483.6224077678893,960074.7163490496,"[0.07029914725894978, 0.3167067763309228, 0.05734146387100306, 0.5556526125391243]"
10653,125.43768775484828,556306.8131403968,"[0.6526736604897062, 0.06905881276409676, 0.12516057808373432, 0.1531069486624627]"
8579,337.6765906712837,983029.4191906896,"[0.25845024862909854, 0.036560156589841436, 0.5385525792119258, 0.1664370155691343]"
19560,246.45481010095463,657167.8530952287,"[0.5224910252354951, 0.10935976895232434, 0.21167793503921162, 0.15647127077296913]"
2167,727.5269588716802,450372.1849699269,"[0.10250868840502585, 0.3888774305407381, 0.04263198431747726, 0.4659818967367588]"
4596,671.6175950547993,900943.2584420972,"[0.06897163552919174, 0.12374739481191362, 0.6010084278886396, 0.2062725417702551]"
9714,55.36184575392859,431153.2488803746,"[0.2739303372473335, 0.1254034973735857, 0.002846066473273858, 0.597820098905807]"
8525,152.5003720186604,505813.41500610375,"[0.03884496156591055, 0.5010753153783077, 0.3641647037535957, 0.09591501930218607]"
15102,413.18232127986965,247757.0695801407,"[0.23749821331456178, 0.39815992958918595, 0.24055309559087826, 0.12378876150537403]"
4911,11.854890972118548,310630.88450895075,"[0.8257815410124189, 0.06928906222236676, 0.03664642661182195, 0.06828297015339246]"
4508,650.9751462437408,505331.2301092768,"[0.049507929034368646, 0.3982044177160307, 0.23448879726156355, 0.31779885598803703]"
5884,949.7485334557628,514002.2045764025,"[0.17092631778353565, 0.1401683887857611, 0.5950576369959886, 0.09384765643471478]"
3701,586.6536554317246,676525.6033623151,"[0.05426093134580086, 0.11132454813238551, 0.025839560839183477, 0.8085749596826302]"
14823,265.271176407281,247568.83576543527,"[0.10201355339655516, 0.3579467842729509, 0.35524196747445147, 0.1847976948560424]"
16710,853.4313494177978,393254.14966731006,"[0.01792351310578898, 0.3137701208571935, 0.34491567607433765, 0.32339068996267994]"
16048,89.33146285006097,650822.8295701476,"[0.30671648828139625, 0.3013523239818, 0.13085632715712386, 0.26107486057967993]"
18077,462.3103427834928,634413.2853333132,"[0.1354611035988102, 0.4512890623415075, 0.1455461188561148, 0.26770371520356756]"
13878,346.1038907299181,503155.3547201295,"[0.29592953522913584, 0.5641779272375989, 0.010531644515945118, 0.1293608930173203]"
3626,992.370087514986,760466.7101454936,"[0.5160618888690286, 0.09265770890150735, 0.21700986100358968, 0.17427054122587446]"
1185,607.733784076558,554720.2618811249,"[0.3550014006574504, 0.053406846684107764, 0.43702376989048436, 0.15456798276795758]"
17244,488.4823209762419,592750.7487657836,"[0.2066666234828884, 0.17081619224845154, 0.13625374260956993, 0.4862634416590901]"
19790,245.4637976131111,101179.83266325238,"[0.5589763687114881, 0.0023939128278994727, 0.42777885695374995, 0.010850861506862514]"
15097,98.2546691549178,883523.7891575713,"[0.3666222980155121, 0.3908759057674285, 0.03745031187686051, 0.205051484340199]"
4031,343.80077591297896,982700.2128245952,"[0.3202844033427689, 0.36091371705832764, 0.0011512523558939239, 0.3176506272430095]"
