,T,P,zs
13976,496.03947722665856,547952.3283568044,"[0.7073196532168984, 0.16386671123487806, 0.09011519871790376, 0.03869843683031973]"
7998,575.4669848556313,143809.82451689278,"[0.017708483783168787, 0.008905755316365487, 0.582522961242555, 0.39086279965791076]"
12687,45.48909979370441,225908.657737384,"[0.10069663866118467, 0.5966462741098321, 0.23714209777994305, 0.06551498944904008]"
15408,351.55754625116464,851612.6073348257,"[0.08703547675017388, 0.40478655953703757, 0.47114768764475357, 0.03703027606803495]"
5837,121.41717306983443,178271.52490072098,"[0.33412045033348864, 0.03636283201547846, 0.4967642408710578, 0.13275247677997515]"
4256,685.86016460842,640239.8744374067,"[0.2831970007938045, 0.04143969953044411, 0.22091647701614864, 0.45444682265960273]"
17849,381.11885495866255,855025.7675565584,"[0.011828477180197127, 0.430686539898176, 0.43643655994664815, 0.12104842297497877]"
18423,829.8320737829309,671792.3995012188,"[0.8634032018376938, 0.03668367121157475, 0.030098197870543797, 0.06981492908018767]"
2168,592.5249122869552,160393.6831674093,"[0.33842678886740446, 0.6122407230982114, 0.01652297887815863, 0.032809509156225644]"
18260,856.9004819623274,520165.5201040328,"[0.3047550834574773, 0.3097172028832763, 0.3184432487568953, 0.06708446490235094]"
6254,135.12095559813366,320192.0254909197,"[0.25926933271225905, 0.30208206821227424, 0.012153302417889632, 0.42649529665757696]"
7715,251.8446629916797,833074.2500889301,"[0.2919356586729817, 0.057889438168163505, 0.5759150565361584, 0.07425984662269644]"
18049,533.2511812075394,936610.1402375252,"[0.014219604733873762, 0.5803205054365137, 0.2774816427112875, 0.12797824711832517]"
11230,53.121960355874535,822800.6610268966,"[0.8039966183544948, 0.002026892977232507, 0.11951613263194502, 0.07446035603632777]"
18176,821.4198005109467,178690.98159307564,"[0.2614358602106422, 0.4291451904751581, 0.19799277283457198, 0.11142617647962774]"
17795,770.9148504129739,866902.2113357376,"[0.0606724367628518, 0.753832072763139, 0.1502226916669863, 0.03527279880702295]"
9931,156.55782112750998,975601.633616285,"[0.020617604284598433, 0.2477101442210288, 0.6483519509064883, 0.0833203005878844]"
