,T,P,zs
4954,26.534203130559256,479408.6571162643,"[0.028118573521513326, 0.36016769876916466, 0.10520076217984435, 0.5065129655294778]"
9257,418.3654056353192,863158.2881745548,"[0.16622728943393553, 0.021878572194441955, 0.6180195593700898, 0.19387457900153263]"
8745,809.4966094180708,893159.8519281634,"[0.0411745842119202, 0.36418940029389196, 0.543177861952365, 0.05145815354182291]"
11529,683.7154269928649,844807.03697148,"[0.09681763995542196, 0.11407100848522105, 0.743845015560221, 0.045266335999135925]"
10783,754.4281924481866,966110.6597506228,"[0.037305628694682375, 0.5124443439093334, 0.063516055465393, 0.38673397193059106]"
10961,753.1887290670088,437580.1613681281,"[0.39345543865061133, 0.04652453032899131, 0.013557009508510284, 0.5464630215118872]"
19650,797.5143560830688,689959.8491185766,"[0.31448828674021645, 0.20901252409605217, 0.15752404559731803, 0.3189751435664135]"
12712,940.768020687192,215579.71200812067,"[0.038157092318233374, 0.036851513352502474, 0.6125267617417086, 0.3124646325875556]"
11571,329.6378903516862,349904.49472507765,"[0.03154598135102847, 0.14936557615361573, 0.6858149383585214, 0.1332735041368345]"
17919,491.3367772237694,545492.1366126875,"[0.2045774073145681, 0.10248499848049591, 0.23023144809031362, 0.46270614611462246]"
15431,703.5082755478629,504535.4978767069,"[0.044810967812201966, 0.08455096284446716, 0.8470673456695001, 0.02357072367383086]"
14824,490.8877308520495,349100.88372085395,"[0.11785058264896578, 0.6686444427492799, 0.20630896692280476, 0.007196007678949481]"
18977,93.74767686608176,841891.68837621,"[0.9149201958487462, 0.025454031703086542, 0.03455966397438696, 0.02506610847378027]"
18942,811.199864169064,539819.4198316755,"[0.10246695697449294, 0.219430953762081, 0.4975421082625546, 0.18055998100087137]"
15710,726.4193018328958,364509.1897355293,"[0.0319287965575534, 0.696243331878359, 0.23449228716682458, 0.03733558439726301]"
7394,889.0832133311613,193663.7897599384,"[0.49472112537089774, 0.47125126486458624, 0.0074834330408093406, 0.0265441767237068]"
2629,88.39118592804627,276754.00699693616,"[0.08169876812903128, 0.23800401314134667, 0.04472475563313003, 0.6355724630964921]"
8998,125.7918437744546,813155.9697253779,"[0.027703868897426098, 0.202258411687637, 0.32310559758678786, 0.44693212182814906]"
10400,119.52572530771948,365561.33214554,"[0.4270085049933819, 0.17758785775282834, 0.15097994007587864, 0.24442369717791101]"
19684,970.415578145081,569744.4110920511,"[0.17703302344908192, 0.6938573920786832, 0.05638523860477625, 0.07272434586745846]"
8587,972.6492471771428,623100.6974188563,"[0.005251547499047817, 0.4166395922963134, 0.4954278026251576, 0.08268105757948108]"
14609,675.699829193703,129783.19486389638,"[0.014089935470858895, 0.1511698201815315, 0.37744753198109254, 0.45729271236651714]"
19720,309.1959412724019,500486.03663378255,"[0.32543559914238535, 0.046037625477697734, 0.28773235148773035, 0.3407944238921865]"
2237,122.38776888139392,482811.4721003218,"[0.13514004140567726, 0.33742523909704153, 0.198323344975197, 0.3291113745220842]"
4803,646.7888225447188,210271.31167915545,"[0.07152388313803026, 0.34670533553387856, 0.3384165067028666, 0.24335427462522463]"
6595,328.10072782719857,889592.4512766108,"[0.19418058392510582, 0.07919540981204233, 0.43584710554268624, 0.29077690072016543]"
17131,113.41752458389034,566535.7780179502,"[0.0829230362987526, 0.17949807590694078, 0.5117257495136136, 0.22585313828069298]"
2911,414.6182841696335,713936.4258671963,"[0.10318407362630218, 0.23503751155987362, 0.023277910055733715, 0.6385005047580904]"
6533,114.77365641396491,363084.36483369407,"[0.10114696943258406, 0.7306168859510943, 0.0718283510559164, 0.0964077935604052]"
14166,553.343154928485,631296.7641898914,"[0.0222735527082154, 0.09116421779988981, 0.5897744621777394, 0.2967877673141553]"
7807,312.70074605592464,394135.5024541524,"[0.03131098854158239, 0.11992124221272804, 0.3051889773217683, 0.5435787919239213]"
9975,748.9585885924112,165127.74211747927,"[0.20207317259648208, 0.23364737090076212, 0.558390131135395, 0.00588932536736075]"
18155,902.8960464865362,484809.4820663686,"[0.7910035938155652, 0.0045328155445225615, 0.14461834533208512, 0.05984524530782719]"
16137,105.13973993361355,467158.3488978504,"[0.3666388520993559, 0.208379955510202, 0.015871458337829058, 0.4091097340526129]"
18450,276.129778521217,275133.87727580225,"[0.10773937438895051, 0.6543266394685129, 0.1618169631357669, 0.07611702300676959]"
6794,896.778872509315,191752.64581065293,"[0.2833639826922804, 0.3391919874974771, 0.2801988381478658, 0.09724519166237668]"
3497,66.53115656827484,109056.53168344336,"[0.07600023394465864, 0.03915166022744392, 0.14484320791169383, 0.7400048979162035]"
15640,856.9742712742948,376899.7642313069,"[0.2472417591883008, 0.5577893848374581, 0.09421491004829115, 0.10075394592595018]"
2412,448.1227856184223,445294.411128802,"[0.17377779198639423, 0.012633700829013274, 0.4482134525950988, 0.3653750545894937]"
5036,808.2179115469864,926635.4754408428,"[0.21264353675158557, 0.012370561027067677, 0.29644911353608294, 0.4785367886852638]"
19173,560.1108006439888,480577.4089733458,"[0.0844456646890301, 0.06822078647652718, 0.20341147764759798, 0.6439220711868447]"
4450,588.6110301436014,792383.0990287877,"[0.2703180753033847, 0.16869556025724658, 0.2730379139609456, 0.2879484504784231]"
12942,149.89613863953522,376998.2188235697,"[0.306092346168233, 0.23008717944909007, 0.2806833211251056, 0.1831371532575714]"
6229,718.7436316916677,701964.6574433174,"[0.21174115559232462, 0.3771898596008929, 0.03421689367675674, 0.3768520911300257]"
9473,918.55120989225,742272.8844311043,"[0.23977522090596717, 0.17879748391444808, 0.12969277847551117, 0.45173451670407366]"
2054,989.7746860151336,907411.1174254194,"[0.4867292855555193, 0.42342419955049404, 0.081470443783591, 0.008376071110395676]"
5363,620.2741843548569,918166.0865969912,"[0.3867657416886419, 0.1421107002188814, 0.11356388376960755, 0.3575596743228691]"
14984,405.7022919083588,673847.7582878236,"[0.47591641283159636, 0.07774687350542832, 0.34477494960246613, 0.10156176406050928]"
8345,152.08089130562269,604933.7681359078,"[0.026847163697485327, 0.31535565218376155, 0.626657286359185, 0.031139897759568273]"
2174,450.6348941277031,574988.4871130756,"[0.12775533620619905, 0.018668855352843516, 0.5473014441493383, 0.3062743642916191]"
16063,760.4403701110011,298648.8852274258,"[0.010637112129487404, 0.3160488905708181, 0.11261331599352842, 0.5607006813061659]"
19073,468.2777803750827,424351.66512843024,"[0.5787786469939628, 0.22985834421602963, 0.029323423278683775, 0.16203958551132397]"
16975,587.527131048991,730680.1547478522,"[0.01588377803888074, 0.32121367544498813, 0.1663905005910931, 0.496512045925038]"
14063,509.2469540034214,763225.3488335097,"[0.12523087781627182, 0.4923782177074428, 0.1835635892661554, 0.19882731521012995]"
3350,122.2855842319802,199181.38963603825,"[0.1745460628460557, 0.11134824076783074, 0.2054486433806254, 0.5086570530054882]"
