,T,P,zs
3903,428.1897409057244,847429.9501553071,"[0.34100487088207027, 0.04057464068714126, 0.29944493140511325, 0.31897555702567515]"
10380,446.62255772233897,486631.67037370446,"[0.4195569031388293, 0.04686138089149546, 0.5223347514007733, 0.011246964568901778]"
11354,819.9978520769849,394964.1658640661,"[0.030087731572342954, 0.032208485680942256, 0.02226807162359425, 0.9154357111231205]"
12106,256.15506122436545,679753.128703981,"[0.10491740873841247, 0.12610587658629643, 0.5151530701098852, 0.25382364456540585]"
19832,791.9988617084721,626457.9258577501,"[0.13449710987080538, 0.33943343029028517, 0.43398651017067413, 0.09208294966823524]"
999,712.9792370560084,212777.85123041435,"[0.5723862544675303, 0.10823914999639593, 0.13505199833618722, 0.1843225971998863]"
3689,766.5286282889679,814945.722210827,"[0.15999781811412153, 0.5012273751349084, 0.24680622481955752, 0.09196858193141252]"
9273,728.8217043599733,779459.4059597631,"[0.032872632989205064, 0.22635995907985412, 0.5253377580344202, 0.21542964989652066]"
10031,949.5039110454449,823945.8744732403,"[0.5981100153004111, 0.16532551404349813, 0.022479057627328144, 0.21408541302876266]"
5220,149.00009129187276,610117.8310428937,"[0.2725792558718652, 0.09869597089679806, 0.3629768453408946, 0.2657479278904422]"
19001,747.6411743079038,460283.3721549322,"[0.5148344441558187, 0.04332956093156037, 0.020516255319434407, 0.42131973959318664]"
3783,983.3182948865948,151169.5334659405,"[0.09686897940638094, 0.09727044065665442, 0.17256158962014095, 0.6332989903168237]"
1818,142.56525562549535,471735.921739634,"[0.061790150778932657, 0.4858575201156263, 0.0520326418158, 0.400319687289641]"
12138,546.3939303345338,723609.9706929545,"[0.1464389279217211, 0.013245705033523568, 0.4896953568628102, 0.3506200101819451]"
13928,537.9153255400762,388634.3114731239,"[0.7192629216286959, 0.07516072795533797, 0.08234033884087308, 0.12323601157509301]"
4279,520.5315337665535,663656.0002634607,"[0.34421751233160763, 0.326325192872903, 0.07654965042569037, 0.25290764436979907]"
6647,548.5752710553318,525859.5914746164,"[0.23839099636324135, 0.3651959289297862, 0.2673514809946426, 0.1290615937123297]"
13705,891.5749915427967,274442.8688735443,"[0.5294227223073488, 0.16658495279882546, 0.226979472567985, 0.07701285232584082]"
4988,294.84091626300784,869832.5451596422,"[0.26851386887920214, 0.6909223487498519, 0.01072752189155513, 0.02983626047939092]"
4595,418.4606507933336,266822.30140172393,"[0.27075798893677766, 0.3344759077770874, 0.3650429659815764, 0.029723137304558667]"
4706,451.62031034473614,541271.7131042017,"[0.1594710004725412, 0.05489812893171035, 0.39380112884034124, 0.39182974175540725]"
16253,36.73920515499145,826270.041572607,"[0.4695790662669071, 0.05647814994075939, 0.15942162705736196, 0.31452115673497144]"
2584,317.4804777154738,242547.56385091145,"[0.7997549538423963, 0.1436621538358076, 0.021032996457380736, 0.03554989586441553]"
4396,661.1750641839877,446985.7272763672,"[0.10659572402411294, 0.19721962250218733, 0.3716773758040944, 0.32450727766960547]"
15679,804.138471101748,716139.14512593,"[0.14188419497432278, 0.47488374948965956, 0.20175533614217728, 0.18147671939384058]"
13826,674.4304971757402,147467.739840871,"[0.2984066309867209, 0.008761930917725622, 0.23173696135273888, 0.4610944767428147]"
4727,294.97588418397874,342347.8753515979,"[0.10565710442933542, 0.3327440255850605, 0.09612856608076821, 0.46547030390483585]"
1077,354.7455586543573,948298.53602501,"[0.23393947031111983, 0.4065947067943685, 0.34656043851611124, 0.012905384378400348]"
16291,926.4785418406516,995983.4075463272,"[0.3865260783568891, 0.3562291404789653, 0.21557755705608528, 0.04166722410806034]"
13122,598.695299693182,997485.6486915456,"[0.054399963798783736, 0.035519455910800385, 0.7902276549636741, 0.11985292532674173]"
17769,187.63973078231007,377759.9717435919,"[0.46016014767752395, 0.11192278986989206, 0.31910213164738077, 0.10881493080520324]"
549,321.69662518563484,935119.8690590496,"[0.44261211235327047, 0.38103914170069364, 0.08871196360267862, 0.08763678234335737]"
11271,896.3575817708332,998114.2662315554,"[0.35418284410428297, 0.0829326162351389, 0.4290631453616172, 0.13382139429896103]"
4450,717.5547051672409,574017.8163303485,"[0.30012612981836245, 0.4519189386756144, 0.1130223295140106, 0.13493260199201249]"
11914,705.014016164145,189341.426102306,"[0.3240817923581269, 0.05181863047317841, 0.2610784144254288, 0.36302116274326596]"
18471,986.6618214301424,458613.2832121259,"[0.2723617417691245, 0.46012932134870643, 0.08000430120228898, 0.18750463567988004]"
1142,265.17307980438784,648232.1984512924,"[0.07226037271898614, 0.038605216616141, 0.08102346313083719, 0.8081109475340358]"
10756,346.51258988365146,862185.9790574661,"[0.4074553502244835, 0.11166167447184716, 0.3128225072954512, 0.16806046800821803]"
19885,291.5520558836641,150780.71774682793,"[0.3269882398814138, 0.43178775262797003, 0.04989459087387758, 0.1913294166167386]"
18455,836.7210359064863,108514.91405711533,"[0.42975747174342027, 0.3647769286747707, 0.167724689952558, 0.03774090962925117]"
10257,974.5899607330282,320189.25571812806,"[0.15101007181757875, 0.1493214281811509, 0.5300795463840456, 0.16958895361722487]"
13941,784.4697642844264,943452.0890779285,"[0.10009123529965464, 0.33979474966959144, 0.5032302879391448, 0.05688372709160894]"
16867,166.54885259860944,890262.3564258958,"[0.019600145874035444, 0.3119835570672433, 0.6352434035010602, 0.03317289355766095]"
5340,416.8464334360074,606791.7229591155,"[0.04132861498394566, 0.24378862787228686, 0.3235243102944866, 0.39135844684928095]"
5374,430.02363301080055,833599.5492204223,"[0.4294149878527775, 0.36454366765463375, 0.11292547728675048, 0.09311586720583825]"
11629,686.6378063313226,832457.0721399257,"[0.6079974439224729, 0.0008576532434761323, 0.25271408676513873, 0.13843081606891228]"
11463,32.10984473333637,108458.71504510968,"[0.27925587309028077, 0.03095656467054646, 0.3391280612935246, 0.35065950094564824]"
2130,154.26589488326704,557750.6932495416,"[0.24265237709787724, 0.4792717172741362, 0.09554482824055595, 0.18253107738743043]"
14202,282.2731880177763,553606.2474174979,"[0.39117438811637434, 0.35476784856358584, 0.23966493823614915, 0.014392825083890632]"
10844,916.9655028871942,757964.0570976904,"[0.2643160057219775, 0.29596531963584843, 0.36710388003172306, 0.07261479461045099]"
17268,242.6775241511628,988988.3272265826,"[0.43827344478361346, 0.12598655894531066, 0.12172518584268746, 0.31401481042838836]"
6573,174.9473284060063,201937.44715073728,"[0.11725495364877399, 0.1645963569284417, 0.45845766531048626, 0.2596910241122981]"
7985,279.22298180480834,708790.6867994515,"[0.034442534218623914, 0.2257182327282574, 0.11477162160407149, 0.6250676114490473]"
15948,386.58062102889744,172992.17665177648,"[0.3326685526721773, 0.5244419450136008, 0.03633818285786372, 0.10655131945635814]"
1354,492.6015312477175,448230.37091364193,"[0.29286482347608145, 0.005013589344995016, 0.10454263936799897, 0.5975789478109246]"
13684,724.8873365355599,113997.96144718434,"[0.0017965814783389006, 0.6357214106468257, 0.34908121892528043, 0.013400788949554958]"
14203,969.4606105987954,783772.9153660053,"[0.31250549011444007, 0.20469153824325148, 0.3835314618523214, 0.09927150978998708]"
18938,66.75230421922595,439302.3766979997,"[0.15004259821793503, 0.3713548492480629, 0.2085646771261595, 0.2700378754078425]"
14474,269.986940974885,552024.8208852035,"[0.13289784469530455, 0.18078640809939792, 0.3428445091460841, 0.3434712380592135]"
195,428.8994279702219,347438.1067346951,"[0.6412376447892539, 0.08282743240608274, 0.11351492875466816, 0.16241999404999508]"
13808,440.3885224856621,182603.5675973115,"[0.20834422403124966, 0.01971667620939979, 0.7486318751493207, 0.02330722461002976]"
12214,853.0578299474735,599903.6200794829,"[0.14965667872313276, 0.4142671861555216, 0.22558428004482936, 0.21049185507651622]"
9238,814.8507657601888,704972.66617437,"[0.0019275141061145535, 0.5300295859475814, 0.18942921401702897, 0.27861368592927505]"
17806,724.7387210471261,750842.8962060802,"[0.4711919216045214, 0.036479454141285415, 0.07436715498179348, 0.4179614692723997]"
7846,118.89726598344964,486167.7647457437,"[0.7074216438847659, 0.1061688340204236, 0.0011508059133034682, 0.18525871618150705]"
8564,314.44189679488056,227867.2777704436,"[0.06970008049169911, 0.08446033842104114, 0.30650260373031196, 0.5393369773569477]"
1541,876.597710512691,390919.7987104566,"[0.022780272565204054, 0.15550561299278232, 0.07270247251740303, 0.7490116419246108]"
12091,406.35633027957226,758540.4009733899,"[0.3058216306389031, 0.2481452587611268, 0.42524139483894563, 0.02079171576102458]"
9024,566.9199073206556,777695.1322040363,"[0.14845556680140568, 0.5102113641215605, 0.18960548850426773, 0.1517275805727661]"
8914,521.5661224907575,912548.6341254116,"[0.10176561691055075, 0.3341431157693114, 0.15200087285112915, 0.41209039446900864]"
3660,372.6150016711286,962751.1834082009,"[0.7611036199960161, 0.11820015533615397, 0.03836127341023133, 0.08233495125759854]"
5773,16.81365836211702,300307.696412577,"[0.1720389712780789, 0.3105541361004928, 0.4279549577943171, 0.08945193482711111]"
18191,104.54361304197192,902957.797826724,"[0.49991135181523333, 0.3300450889295156, 0.01122645909740544, 0.15881710015784556]"
5000,550.0269619824202,181302.28264727432,"[0.1102353127270449, 0.1264631520855563, 0.5566537881634476, 0.20664774702395122]"
19902,327.85640297999294,830763.1552923408,"[0.16860809333154406, 0.454735518542791, 0.12563001518050326, 0.2510263729451618]"
1593,76.6048314592363,546280.1646523003,"[0.07837807043454048, 0.19374405065458553, 0.06787617588071423, 0.6600017030301597]"
14461,738.7396599242355,117098.00605792686,"[0.044233662094206525, 0.5140701491312868, 0.33321116922123867, 0.10848501955326803]"
14744,320.27333917361614,920358.8965306536,"[0.05196449106902995, 0.5259025975524243, 0.355946237646542, 0.06618667373200382]"
1191,67.51738353396269,333348.7194959868,"[0.014923654750346377, 0.19533343635366437, 0.31063650997800457, 0.47910639891798484]"
6494,260.77723357662313,699394.5319178372,"[0.08430048140109694, 0.6317565045955759, 0.1529174936567177, 0.13102552034660953]"
8416,952.9099577650712,748566.0597736031,"[0.04460061154267689, 0.8068229231982668, 0.010325390966793406, 0.1382510742922629]"
3962,969.6122370904994,941919.549390261,"[0.018063340942984656, 0.33929846885777737, 0.13045947948340259, 0.5121787107158355]"
13891,685.1043954455769,718301.3237901019,"[0.3334834556250813, 0.14693933803402814, 0.09563941550116399, 0.4239377908397265]"
6496,844.255529552684,881247.5321452728,"[0.1925275716530667, 0.6790140248792966, 0.022564349040161753, 0.10589405442747485]"
16895,968.804109961628,299878.21485308453,"[0.036473185864771406, 0.29574576981120576, 0.4379730641928514, 0.2298079801311714]"
18903,986.9657625688932,695347.1669728218,"[0.6719828760555436, 0.15421048108301058, 0.14912866795913826, 0.02467797490230767]"
2282,153.6972876438472,950291.813698636,"[0.018133555469826316, 0.8933228661587804, 0.06544554344850233, 0.023098034922891118]"
3342,182.0492891540454,571509.3751773827,"[0.008178027078806471, 0.11691377191697523, 0.617963786013228, 0.2569444149909904]"
12918,724.656819397247,856115.0905590454,"[0.6453065208681318, 0.022370991367715264, 0.224632274688652, 0.10769021307550093]"
14630,761.2660589167201,520893.3927702792,"[0.08442642838146011, 0.3859711966589262, 0.43936618182428483, 0.09023619313532873]"
17470,745.8157006524312,121765.54211417255,"[0.13591892464764574, 0.6743603914184295, 0.12442400574012288, 0.0652966781938017]"
8774,177.71316793351596,499258.46119395207,"[0.4466781726213755, 0.01716607469286181, 0.3391061825751589, 0.19704957011060395]"
7099,621.8244181990425,964308.1610231344,"[0.20553547701891028, 0.03795321594625483, 0.0714711653460116, 0.6850401416888232]"
12873,842.9881236305822,858196.5121077222,"[0.056985539186370775, 0.6332979381617053, 0.09162329602664034, 0.21809322662528366]"
15444,828.8264672245209,743680.4460366742,"[0.27885190401252974, 0.13450533886861807, 0.20349882422850527, 0.38314393289034687]"
16002,71.92964832197066,789750.565140995,"[0.7430414801083238, 0.20438096043036175, 0.018129545343487832, 0.034448014117826706]"
7660,419.6545509945428,359997.1921052101,"[0.07833801142380364, 0.49766816080739174, 0.25595499322691423, 0.16803883454189034]"
6784,192.9419745501461,323441.8982141032,"[0.04255891729676733, 0.08202630231655308, 0.6724930430451415, 0.2029217373415381]"
11278,386.434634080925,399647.8540310799,"[0.17553606112912334, 0.18964090568793132, 0.4867220700476987, 0.14810096313524665]"
5981,589.097903621997,154684.14683467086,"[0.4644337706674245, 0.11965725486946963, 0.38563700979384763, 0.03027196466925826]"
9914,158.4919951799798,110532.94608568156,"[0.37132382997710167, 0.12712973542622635, 0.12838746046050192, 0.3731589741361699]"
2004,612.1862913374247,560629.7400462879,"[0.23622465736324783, 0.26122297674529704, 0.4244706339679596, 0.0780817319234954]"
17189,176.98281426062073,995562.478814828,"[0.4544992356043836, 0.06682318549897108, 0.1894453078082988, 0.2892322710883464]"
12882,195.04970664265224,516183.2617982653,"[0.19755481059831936, 0.14027791547994461, 0.014193960941781313, 0.6479733129799548]"
2430,706.5916240994353,481296.7623642307,"[0.2082727638557384, 0.08453950420010786, 0.05275876175582448, 0.6544289701883291]"
10071,684.9893395068341,941291.399479325,"[0.43606903947577685, 0.24192749753659862, 0.18893347791026313, 0.13306998507736156]"
15513,419.5497766271852,585931.8242576192,"[0.5007467197204958, 0.1489464566047867, 0.0998911832940744, 0.2504156403806433]"
9118,591.8998400573666,777876.526120548,"[0.10548650811335333, 0.1543577916149946, 0.3556194358984292, 0.38453626437322297]"
7973,709.1283550824121,815486.6652549865,"[0.19379361783292273, 0.23318287858999576, 0.3747210372833637, 0.19830246629371776]"
14411,180.05902817703878,400500.0757341756,"[0.12628174398926506, 0.06387982258695205, 0.23587765729206547, 0.5739607761317175]"
17402,399.5427030193173,293781.81026944896,"[0.12200462056083419, 0.6817230408118627, 0.027016608999890824, 0.16925572962741223]"
3127,702.2157605404103,643097.0755134885,"[0.023535819840352554, 0.7477295487044066, 0.011757825311527215, 0.2169768061437137]"
19049,93.85637488214142,688640.3382795751,"[0.6626799990043688, 0.04272676659315782, 0.02539170231568783, 0.26920153208678554]"
15492,363.96268278557966,435781.859667754,"[0.027664138378630968, 0.12639378816075023, 0.36132543024677233, 0.48461664321384657]"
3985,340.2691601998708,287348.93699665065,"[0.021352411179600645, 0.12809069409285517, 0.6139473108057274, 0.23660958392181672]"
9387,822.0455272200768,243174.7838590265,"[0.013275229033969164, 0.2707647550189015, 0.1770418920145554, 0.5389181239325739]"
