,T,P,zs
0,297.7863028945048,562076.1970233491,"[0.1724263798180317, 0.3546088148981941, 0.32801813058441265, 0.14494667469936162]"
1,756.3453893927507,584549.5410868507,"[0.8306705421678555, 0.14950633786043885, 0.016181400826965224, 0.0036417191447403025]"
2,336.1268519514793,122336.2245714193,"[0.4724617035292386, 0.18972155647788463, 0.260125802725138, 0.07769093726773892]"
3,184.1692566062692,882798.3894411515,"[0.28035898202894705, 0.2718204529318134, 0.08433592095380962, 0.36348464408542996]"
4,670.0606871775581,518409.4957884091,"[0.24303596892326954, 0.4427486093748753, 0.1667018738818318, 0.14751354782002324]"
5,34.2039237621908,864449.1855422069,"[0.7526230262572278, 0.08993341182670977, 0.07187013534544275, 0.08557342657061968]"
6,413.43608285669234,911298.475718773,"[0.49397406734283106, 0.44674772843429195, 0.053191657498439106, 0.006086546724437756]"
7,763.6091477292649,593900.8944249869,"[0.47196276322374214, 0.43631751131330027, 0.006907299795870374, 0.08481242566708717]"
8,440.472363636272,765310.1604231982,"[0.00437357353277105, 0.4666390381336278, 0.3303512825061732, 0.1986361058274282]"
9,256.24409931102014,459131.596195124,"[0.0961509957037402, 0.3668576619528674, 0.049103048265073924, 0.4878882940783183]"
10,190.95096398930087,124745.03219096085,"[0.39330345412367346, 0.19799874915169993, 0.3679529928264111, 0.04074480389821557]"
11,129.05502389176306,233475.5059276263,"[0.05570448470130344, 0.3796153387632276, 0.3640309758774675, 0.20064920065800151]"
12,997.065624914084,902021.2193808015,"[0.6588448303605628, 0.07742595937068093, 0.05357616190830941, 0.2101530483604469]"
13,140.95979954460046,943542.509219076,"[0.3836864458495814, 0.500432969502369, 0.015603826949977953, 0.10027675769807165]"
14,551.3659946442198,804544.2324932816,"[0.3303413474718702, 0.050747303819580564, 0.4972279311213915, 0.12168341758715781]"
15,462.15213541506535,400229.555583278,"[0.18556571992350415, 0.16211303719453873, 0.4351388191693623, 0.21718242371259477]"
16,30.027392983631323,263351.1786691475,"[0.14547416458134305, 0.04261266450984257, 0.6718967434140125, 0.14001642749480187]"
17,35.798891119600505,618777.6423130261,"[0.321352495154029, 0.42951592669559807, 0.21489338207924724, 0.03423819607112548]"
18,141.64139811382995,799163.4651512252,"[0.020649725288335218, 0.3532803053633352, 0.3568396503896416, 0.269230318958688]"
19,925.4234411497648,684591.834528672,"[0.4345925563836664, 0.1248220116579774, 0.18367088012475122, 0.25691455183360484]"
20,417.8454335694348,490841.8160450493,"[0.31285543800345467, 0.29854917701969025, 0.15181869202060863, 0.2367766929562465]"
21,846.2160937163106,475224.2967327604,"[0.8920193666778949, 0.02805357392821329, 0.06965009236153574, 0.010276967032356225]"
22,743.7201000816135,694710.6474834207,"[0.6693191875090814, 0.1129204892712678, 0.01814084727083637, 0.19961947594881452]"
23,670.1691912309889,249106.93799130904,"[0.37060233942180143, 0.4497585555098466, 0.17274993649019674, 0.0068891685781551715]"
24,874.0611319104283,862711.598454572,"[0.07002442623438046, 0.11726166403456102, 0.76978383430129, 0.04293007542976845]"
25,961.2477868102916,737621.9509231402,"[0.10386439063424066, 0.32676416076430764, 0.3366472431478724, 0.2327242054535792]"
26,657.0505113757205,169345.3306744319,"[0.21188522235717397, 0.19052667912603963, 0.27372823390399803, 0.32385986461278826]"
27,218.20960667247144,942418.662677078,"[0.4238550442331945, 0.07158141463320133, 0.43708114565809736, 0.06748239547550686]"
28,310.0725459287937,384696.4697041689,"[0.7401363155977894, 0.058568867478939364, 0.18146091772245046, 0.019833899200820997]"
29,333.38875882035035,487943.9798858384,"[0.7370380911316332, 0.19596115883254753, 0.05952816306958642, 0.007472586966232895]"
30,633.5483965453237,367002.1533471567,"[0.38684126888566495, 0.023636769867613774, 0.08508889056352935, 0.5044330706831921]"
31,199.71368633785167,482885.17276213696,"[0.32146443135575525, 0.029932300351180257, 0.552064895892126, 0.09653837240093845]"
32,853.5524230678881,305144.42289781605,"[0.20906066118179575, 0.10598423426338878, 0.08296107042602904, 0.6019940341287864]"
33,698.1702133201841,439722.3834187107,"[0.03085021027051122, 0.4405073573848291, 0.3080701483690484, 0.22057228397561132]"
34,488.9169049997394,201304.95325961165,"[0.1416872080234633, 0.11656630713230842, 0.7068881770540244, 0.034858307790204]"
35,181.2879718204601,224917.84880201268,"[0.10419522678842538, 0.21114547442075832, 0.39361315948612335, 0.2910461393046931]"
36,511.1956320237674,752159.3911908744,"[0.2909547724181551, 0.2487686643088898, 0.0971142234888576, 0.36316233978409745]"
37,101.29823363743746,850216.2801747365,"[0.04731198571046906, 0.11983875375806675, 0.43167835161685947, 0.40117090891460466]"
38,851.2693089607527,697778.5531771455,"[0.40159397925622115, 0.025062665155756392, 0.06697452062367457, 0.5063688349643478]"
39,878.5432731726906,639881.2234223188,"[0.4789350197139031, 0.03708373441491915, 0.3461191021446954, 0.1378621437264822]"
40,809.6938218353407,534491.8440389079,"[0.15621730058897776, 0.65355727810126, 0.061832883932772566, 0.12839253737698977]"
41,206.19956021512115,153745.85778082983,"[0.610029025472551, 0.16788851221263404, 0.10463398248091858, 0.1174484798338963]"
42,660.7468842577191,135197.78646846503,"[0.18429368237929963, 0.11340029275452394, 0.45115987853599865, 0.25114614633017773]"
43,356.471156725226,406006.02786517335,"[0.4543565394413368, 0.18573040789284498, 0.1654755547104731, 0.19443749795534496]"
44,429.43789868389285,771211.9241658403,"[0.04375676196488125, 0.5628247153000072, 0.10724643928514024, 0.28617208344997114]"
45,201.12604517596853,446372.68782672833,"[0.038723213198306655, 0.08415764484845278, 0.4159545554394051, 0.4611645865138354]"
46,443.8959979617352,334102.467997068,"[0.28933879823725844, 0.20348685601436267, 0.012859235424837835, 0.4943151103235411]"
47,635.4754378908154,618152.59544512,"[0.0036053875552332706, 0.19839683521347293, 0.624817528016747, 0.17318024921454694]"
48,724.2743181363219,627978.8147111398,"[0.6193161765709151, 0.12403693625697404, 0.20046443798302363, 0.05618244918908734]"
49,585.9595470060806,296418.4203631508,"[0.11669060709043477, 0.1267119011697137, 0.4817902786478196, 0.2748072130920319]"
50,360.188367249584,314469.322432267,"[0.0057977270989137625, 0.6959432455930433, 0.04648595920614817, 0.2517730681018946]"
51,184.87082530992527,309625.96869990125,"[0.7003572439799736, 0.12454235476736628, 0.02710113820621478, 0.14799926304644542]"
52,355.4102632615489,445774.13214565045,"[0.24139870761368049, 0.05681480379839507, 0.17002517322779054, 0.5317613153601339]"
53,240.7278072391583,999236.9746582034,"[0.12052693305829126, 0.7176584780009202, 0.047214875724772926, 0.11459971321601568]"
54,345.2184875718268,630228.1533082528,"[0.1630953720421172, 0.41662490905212934, 0.18888081832715026, 0.23139890057860332]"
55,535.5247117047167,611205.1902057778,"[0.047811496873616376, 0.13825687818998017, 0.6656254077353772, 0.14830621720102624]"
56,168.12140590986087,794619.8389822493,"[0.26420977669299867, 0.6502157872628652, 0.06618098139120383, 0.019393454652932254]"
57,411.4951357147695,337937.14086916647,"[0.263086573623951, 0.43523314579420064, 0.06059543205850236, 0.24108484852334597]"
58,104.6941146957229,922934.3814493008,"[0.22437129007720602, 0.39687038972311706, 0.315340965218436, 0.06341735498124089]"
59,464.7151034591174,669553.1757867553,"[0.26857792053691554, 0.027966785532001662, 0.314176552254536, 0.3892787416765469]"
60,399.7180702335275,957291.7614161484,"[0.1487531655415296, 0.37142740903149996, 0.3623412669264179, 0.11747815850055254]"
61,436.81322231931495,662884.9794414195,"[0.06609629261653845, 0.14681057968517944, 0.266036271004573, 0.521056856693709]"
62,223.41226383628623,737549.4187773186,"[0.1545488591690696, 0.10013510262565314, 0.6026436167446442, 0.14267242146063322]"
63,126.02688567261715,978424.9292781048,"[0.41815535838519863, 0.24351251433145937, 0.22048099404210197, 0.11785113324123984]"
64,441.2909343231517,988769.74833877,"[0.5336599597262202, 0.004716049697656017, 0.43955326614031287, 0.02207072443581081]"
65,543.3406898871874,366011.29133396514,"[0.06419412775323001, 0.0585427409453376, 0.7549528768203909, 0.12231025448104148]"
66,714.6065143178602,503688.95008208754,"[0.2718038877464995, 0.5286770999448085, 0.08656811660715713, 0.11295089570153485]"
67,736.3217425005444,145251.10531956275,"[0.16687226661605484, 0.25987700326874275, 0.47237400046836875, 0.10087672964683349]"
68,744.8627541000745,711764.6389372665,"[0.414433699193086, 0.12434582300034905, 0.28513726329890476, 0.1760832145076603]"
69,834.437528369283,459760.9380489082,"[0.1369365062981542, 0.39816161175727505, 0.44675553752685504, 0.018146344417715773]"
70,816.5502436377546,971241.297506557,"[0.14092185318543535, 0.060224236629482654, 0.1541547799716852, 0.6446991302133969]"
71,848.1380423770236,411640.7773473521,"[0.19847192230543545, 0.4929464087956145, 0.2572781041097302, 0.05130356478921975]"
72,630.7333860226857,184770.9766933135,"[0.26781309993269664, 0.08280635697886327, 0.5905903416412905, 0.058790201447149505]"
73,319.64460241574767,488255.7918399163,"[0.05412697635872904, 0.3402701836165147, 0.23045627179143874, 0.3751465682333175]"
74,816.3821708019822,965550.7904946362,"[0.002645277433298237, 0.05915910291864707, 0.18927469822094534, 0.7489209214271094]"
75,479.1509353008817,539848.2948215324,"[0.4222819807757957, 0.37984775623383366, 0.0823228682478062, 0.1155473947425643]"
76,172.17701332918313,178308.73249576596,"[0.05363605853400901, 0.4736445682124794, 0.2959171741642557, 0.17680219908925582]"
77,229.83730111918783,702764.3980993688,"[0.3246781037179576, 0.2610065837627272, 0.40543685377753086, 0.008878458741784521]"
78,758.8687232893915,485913.86657627526,"[0.07196528157635004, 0.6630982722830564, 0.13237083972371755, 0.13256560641687598]"
79,454.5330555876714,730607.2054915681,"[0.4006676441384171, 0.4974155698971301, 0.017378646847692497, 0.08453813911676022]"
80,939.0271051616324,177245.01480686778,"[0.42225867672080514, 0.07986923536480799, 0.193359896358784, 0.3045121915556029]"
81,598.0103452714504,321399.92536726734,"[0.2010809903941612, 0.03737977551974462, 0.753484528289949, 0.008054705796145218]"
82,881.0715623770753,990798.8658839748,"[0.03403224704304076, 0.33344951616479923, 0.305553542866073, 0.326964693926087]"
83,818.0725397406266,381849.1562282917,"[0.10970141365230938, 0.5440969822045921, 0.1103272917534566, 0.23587431238964207]"
84,442.4211266447853,652756.8777302367,"[0.3320564812598553, 0.03462073839598377, 0.4587524911213743, 0.17457028922278658]"
85,239.71183022216132,991780.5569048708,"[0.03833177843535267, 0.5768431822811527, 0.17489101377795555, 0.20993402550553913]"
86,166.14073456687032,255187.29941277357,"[0.08847087267562388, 0.28615567038372103, 0.3498800673014777, 0.27549338963917747]"
