,T,P,zs
15515,415.6131292472198,971260.513222006,"[0.13162210877490968, 0.23084942804620984, 0.16810146614751728, 0.06682373264283871, 0.052774087431392766, 0.3498291769571317]"
9319,383.5006750971227,767265.9792202421,"[0.45467259249743297, 0.12007844631223247, 0.03302091355033579, 0.15331552457064426, 0.026305606107278806, 0.21260691696207557]"
2236,54.79850181993781,558774.1934818345,"[0.13239303093364302, 0.03676800096139827, 0.28749244542747693, 0.03967985223850281, 0.33975795961478583, 0.16390871082419314]"
4693,814.7798355581494,960777.8200676657,"[0.014253618233920866, 0.09353458832263499, 0.592036855288385, 0.07737621496782683, 0.13218380512672653, 0.09061491806050583]"
18439,526.3239822390026,613153.8864878963,"[0.11133106783256598, 0.3133949751280233, 0.07507584223116379, 0.0846224664512737, 0.2698260365939845, 0.14574961176298884]"
14393,916.7135633992868,282657.7160410611,"[0.23965152932327868, 0.13327030648751473, 0.06594147650218102, 0.4449985639470141, 0.09091901078460735, 0.02521911295540405]"
12932,142.163971268676,896104.4963547605,"[0.007224247904129979, 0.008227188879521369, 0.08669848023350218, 0.06145128067944499, 0.5752702314290016, 0.2611285708744]"
15368,669.6544444904679,937272.1673574316,"[0.1764319537995243, 0.021666664239853528, 0.12710552833821534, 0.5820941305702382, 0.08748638635513623, 0.005215336697032341]"
12369,904.126905904039,160425.78418408814,"[0.11619733674892015, 0.045480026948462274, 0.3302016573211029, 0.11015859763064188, 0.29124593908975477, 0.10671644226111811]"
2136,424.0724824811724,599726.4637257821,"[0.07550355836127065, 0.09788100449186347, 0.14736834389540707, 0.3598508907587693, 0.04883672921917861, 0.2705594732735109]"
17999,472.1736185423576,392914.5511874759,"[0.35067143740847534, 0.2165333290847414, 0.024034217351032953, 0.03893409146137284, 0.221803496811386, 0.14802342788299153]"
12236,288.2123857632247,226561.73159026843,"[0.002442012987026093, 0.053947834204024464, 0.08656402630882999, 0.6198342259140646, 0.0565719446624893, 0.18063995592356555]"
219,649.5422576859577,317271.5744451533,"[0.11323427385494272, 0.23265438214525405, 0.10222897657537978, 0.36334865513117787, 0.10320577559838578, 0.0853279366948597]"
18859,318.13823560433786,105352.4536133161,"[0.0023852249494986212, 0.1325678835324711, 0.2410567467844351, 0.0732021298384535, 0.06299251363835612, 0.4877955012567855]"
19089,356.3503532248956,193441.26171711003,"[0.14492098075734478, 0.31481517778226265, 0.09447215771399217, 0.11432898955322605, 0.30402566695214733, 0.027437027241026993]"
4256,400.1786529168879,427697.0482508938,"[0.2458907285545566, 0.2900345386546961, 0.07080780766718928, 0.0985586047552737, 0.012346911239397537, 0.28236140912888685]"
4835,988.4861131217724,552816.750604403,"[0.1608472769974192, 0.0995708288793416, 0.06165562878736182, 0.47830283874236357, 0.005755714390259802, 0.19386771220325408]"
891,659.1292803940623,252283.31633468537,"[0.00908621562628034, 0.28153339553739254, 0.06971742893083194, 0.2000081721929667, 0.3723164777065786, 0.06733831000594985]"
3210,364.8559467296843,189053.8332176982,"[0.43394847813309584, 0.2811172638463672, 0.09629083643100968, 0.010606178391824633, 0.12128952546364871, 0.05674771773405388]"
10470,871.2124650992855,625344.415112329,"[0.0639569048168699, 0.011297431674144306, 0.29471204078258323, 0.1768771483085836, 0.3290390284052891, 0.12411744601252998]"
3648,490.4311546288734,142496.33065228458,"[0.0771294837713692, 0.01060822638623555, 0.013018128359428201, 0.4421738719679758, 0.20762453606714626, 0.24944575344784495]"
16965,772.6231101979549,383620.37218124105,"[0.024384686805119744, 0.27664044814836275, 0.33940540988326307, 0.024230938173614592, 0.05593650992422547, 0.27940200706541446]"
8811,657.7066725601516,426631.0233290296,"[0.04157204839929501, 0.030798254370574017, 0.004766190229755327, 0.11780526108528969, 0.5578295456282125, 0.24722870028687352]"
