,T,P,zs
851,33.29219613738529,742754.1508863716,"[0.11718833937673079, 0.24942645698921803, 0.18975467879464009, 0.0856815403075349, 0.14004868714349156, 0.21790029738838462]"
10013,502.7167379336236,672571.5035627368,"[0.3932835718656303, 0.062138719939994154, 0.047879488203079204, 0.2483883091978857, 0.16246189843776707, 0.0858480123556436]"
7511,358.5510560030523,795885.3544001823,"[0.2249022252144125, 0.13790452429881753, 0.20453378834557806, 0.33417734210881633, 0.04313527906658112, 0.05534684096579425]"
17767,251.07020719254365,364517.0635954024,"[0.15991344065868285, 0.2556201288388032, 0.115776882583241, 0.2098678545007098, 0.23942785437302744, 0.01939383904553582]"
646,181.47030593594053,936627.5822772522,"[0.08045642327988729, 0.3374581635392835, 0.19518601671447985, 0.0269242632577462, 0.07621331491177576, 0.28376181829682745]"
556,936.3190874720948,194109.2644448469,"[0.22292969009284852, 0.10818726852987022, 0.48274160547727557, 0.04988907125405414, 0.10862490804103779, 0.02762745660491377]"
19197,547.3287969056842,636141.5987879431,"[0.007094722099945521, 0.11563423121273818, 0.3571400830335438, 0.016195734109309592, 0.2429291118294159, 0.26100611771504706]"
2526,935.0274295757604,487306.9156245453,"[0.03404769993423197, 0.35194307582639395, 0.139447085234225, 0.34750382613429237, 0.11362460801590514, 0.01343370485495153]"
1539,632.2831398077332,250131.62058047924,"[0.4338049857362878, 0.08314041952215648, 0.09221686710343563, 0.33312443635910144, 0.04884067601223534, 0.008872615266783299]"
10085,230.63019554802904,951078.1800129956,"[0.23473469160816907, 0.04880644905573811, 0.20618927989189123, 0.3577867693287014, 0.09476046251226156, 0.05772234760323854]"
4455,600.7678530463204,169267.33897872394,"[0.12371446302859776, 0.0680380911312032, 0.11272204793850082, 0.6391819843080973, 0.011565478942120245, 0.04477793465148068]"
1686,833.0786917679494,715825.4809279653,"[0.060155063710957614, 0.2159016947950048, 0.5767547620024547, 0.0381979988784282, 0.09770905354083576, 0.01128142707231894]"
7115,780.8134714805408,168160.45321931786,"[0.2798870386927608, 0.07792146405888453, 0.2036261787160742, 0.0022885172857186166, 0.3423612537064329, 0.0939155475401289]"
6039,843.8136745149399,384739.5456484768,"[0.1766825545618108, 0.38186398479027095, 0.11774823824157765, 0.03469185465431379, 0.07523493755425781, 0.2137784301977689]"
2664,903.0765543702432,556707.091532764,"[0.2641274427826057, 0.1933729561528737, 0.24620200816522386, 0.1468956544713459, 0.09278422111257571, 0.05661771731537524]"
7343,992.4441057721089,693479.5974129606,"[0.16599510889789496, 0.11063995147876692, 0.0499869292782148, 0.3390239783340124, 0.046689977760434494, 0.2876640542506764]"
6797,453.0308747414542,953828.927735613,"[0.054618438813744695, 0.033812004884669136, 0.013078227482676353, 0.247880766640635, 0.145012399468348, 0.505598162709927]"
17844,423.88243562977857,348684.5671673921,"[0.05491442339396974, 0.5453552009752624, 0.07432186689670955, 0.06500823588076383, 0.005985075318121991, 0.25441519753517244]"
15518,726.657879378683,402134.06588077993,"[0.2745584863359787, 0.09332005139492226, 0.024398282585413034, 0.10844870833981274, 0.01153534095912357, 0.48773913038474975]"
15322,504.2424999013219,154100.1096610607,"[0.048042761344207964, 0.5048087554974875, 0.06043631085420122, 0.1646386949536994, 0.16152111992891113, 0.06055235742149264]"
18690,583.6550238945721,451336.65536307823,"[0.24535808087313665, 0.24133975216245176, 0.06689286335107293, 0.10512111545650032, 0.03696718968839979, 0.3043209984684385]"
5606,193.2979736560836,212820.4862669016,"[0.44942322052933986, 0.045512195417168846, 0.38823359295598914, 0.05312063420589189, 0.05899262288155168, 0.004717734010058577]"
15998,937.4260923332351,598569.5045879163,"[0.08568422949525535, 0.067337838822565, 0.24509752134025306, 0.15682043957131586, 0.147415705448636, 0.2976442653219746]"
5731,559.6584193341649,763672.2422858498,"[0.07827268507293549, 0.19024455628584425, 0.16170558006893987, 0.3139388039239296, 0.001303144454286906, 0.25453523019406393]"
1412,840.4589824759166,311520.6144252792,"[0.40680387521941597, 0.06034077055758511, 0.0020223579344642974, 0.08341861867735788, 0.2876958320762637, 0.15971854553491296]"
4649,520.1662115790107,200977.5138975071,"[0.07971957379873991, 0.19591226432803566, 0.11187177238613032, 0.03195108670488107, 0.1817248941188845, 0.3988204086633285]"
1559,394.2069887208245,198282.4686938809,"[0.23165940515277875, 0.07645714314765135, 0.15894885153541838, 0.10630350961014315, 0.14369090445798496, 0.28294018609602334]"
10055,933.3702263914608,744473.8436143548,"[0.28497218973847876, 0.27841513527331774, 0.019802763248964912, 0.15861577840119476, 0.18365606153035718, 0.07453807180768658]"
16657,842.9653871490656,453242.780470254,"[0.12751442179016767, 0.11292324616512038, 0.30526102149158785, 0.12991607567529842, 0.2866102961126815, 0.037774938765144275]"
8273,622.5313360713154,922643.2297654776,"[0.15825303170733654, 0.34615950434050136, 0.02005815535341317, 0.07859811849006249, 0.29920941028218917, 0.09772177982649725]"
4521,860.7047037960104,666101.3754287781,"[0.08232776352460462, 0.07102783616816033, 0.609777111582625, 0.04603633271178432, 0.09888159814848195, 0.0919493578643436]"
11248,308.01908458329666,169020.78775249986,"[0.4041369383251748, 0.010553157572504605, 0.18125701452955495, 0.05557761899112226, 0.18739551549303712, 0.16107975508860634]"
19651,765.0748772904616,599365.9970983943,"[0.09271925292466308, 0.21844336359109312, 0.07712339601666697, 0.26296296390766283, 0.11959635911828224, 0.22915466444163196]"
15058,27.798095927787383,591309.3006015744,"[0.21992611034786147, 0.03735848707222914, 0.12651514384309354, 0.32457738525734975, 0.06201426993019859, 0.22960860354926746]"
17568,609.7752611476483,627122.8396092108,"[0.3097898638159495, 0.06456915788051304, 0.07913826079023559, 0.018663054782323402, 0.08443956199930369, 0.4434001007316748]"
13203,810.7094551484806,424214.942564454,"[0.06296269824182128, 0.3811420204976691, 0.15289866776638228, 0.010177320212566525, 0.2743821168616342, 0.1184371764199265]"
12733,958.4360952300888,544626.2092304747,"[0.1028945487569396, 0.2566120792584876, 0.12433949339056245, 0.06875128749806991, 0.034075385635408045, 0.4133272054605324]"
5059,116.89918479143007,567812.4059044528,"[0.150097226446788, 0.18610592485066602, 0.372103714289298, 0.008019526778303573, 0.19172788225526585, 0.09194572537967867]"
5790,133.65152086558697,643126.3030992192,"[0.052516637022392176, 0.19589703475414508, 0.01869510441742157, 0.03316068455842253, 0.38688164663029107, 0.3128488926173275]"
10811,966.285893897376,474208.5016126051,"[0.3019701631313111, 0.09295520345242538, 0.2034159736492268, 0.21685562694441052, 0.15836886339851472, 0.02643416942411151]"
11559,14.162122311801255,725698.9343618375,"[0.21713237242648556, 0.11923373173700995, 0.11406899028726375, 0.14766574324535267, 0.2213457131762898, 0.18055344912759846]"
12365,392.7585954315902,643921.6708958382,"[0.22210631236724424, 0.14445180759752135, 0.4706200183612936, 0.06673235978864706, 0.00621869383548519, 0.08987080804980856]"
18315,471.4025644230715,100774.67202633795,"[0.44370484828154827, 0.011211654678859286, 0.06064985382945934, 0.070983066547729, 0.35247325655215656, 0.06097732011024744]"
18080,234.2421282664148,552467.1841121269,"[0.4188968092585062, 0.10134269503667605, 0.08713292730920429, 0.11436450595780454, 0.18638721326429308, 0.09187584917351593]"
4948,895.1811891243402,340881.2760810873,"[0.4139255039729488, 0.051105849882574994, 0.22476213168185288, 0.14205651545185016, 0.1549926318496523, 0.013157367161120858]"
2864,452.9660300495676,592581.0827685473,"[0.030405928774689717, 0.3634490005947617, 0.03205661700852015, 0.03416891721387435, 0.4423103319415382, 0.09760920446661607]"
11601,664.8504713083569,888358.3653381608,"[0.1564473138514476, 0.06689889208657682, 0.124653977866902, 0.1630636749752057, 0.021912168151978446, 0.4670239730678893]"
13035,140.4236016458101,254635.2287002656,"[0.023892514585801158, 0.5355655276099146, 0.04113992538079219, 0.2167571986782267, 0.031896452151003216, 0.15074838159426218]"
16584,351.22382943454693,635919.5331175447,"[0.14495230575843132, 0.0213130172884628, 0.040573203820524116, 0.16133802993828059, 0.5487453284363069, 0.08307811475799426]"
17074,446.81525639617576,693009.3897420067,"[0.002892791107108738, 0.09669300792392557, 0.15515581075704998, 0.4787405327696761, 0.1440799000916398, 0.12243795735059981]"
5930,321.09626029934986,371911.65966282215,"[0.22434487405796708, 0.4125401551293871, 0.1783022247383274, 0.005245589520461162, 0.16753865868470663, 0.012028497869150436]"
19411,173.8563138520824,999102.5128675397,"[0.1762966990842401, 0.14900822261095054, 0.18871878334880124, 0.18429475863424258, 0.0033084223437237865, 0.2983731139780417]"
18031,216.97546333758456,698325.994401539,"[0.06675342292405112, 0.18714627127712025, 0.3529111661890695, 0.036386834059931976, 0.04830734055923691, 0.30849496499059015]"
1306,674.2546941482507,132092.51796291966,"[0.2157089767951713, 0.02669135204550462, 0.15336288537686948, 0.2681960349827247, 0.11160339761897069, 0.22443735318075927]"
4391,145.69282228802447,605825.8704528227,"[0.026350850769706606, 0.01918450091373946, 0.10562073360817119, 0.27003374949247855, 0.35535826501271506, 0.22345190020318909]"
5205,72.54664301626786,953512.0604197572,"[0.7673257811142326, 0.03177757552016562, 0.11491139682064411, 0.051754584663759436, 0.010479779799315643, 0.023750882081882724]"
9432,916.1561147451222,891284.5196569766,"[0.2449531117195596, 0.112009420591586, 0.0685963246224593, 0.28370268269462123, 0.1802835686697208, 0.11045489170205297]"
16569,55.784076853613264,484103.11742794095,"[0.3077160429582565, 0.0886471339134403, 0.05816693419713093, 0.14543832177805946, 0.37944053528141075, 0.020591031871701963]"
11333,504.4487667625832,545836.2901485527,"[0.021924430660439427, 0.2775933478376157, 0.2381456348681053, 0.16680798528987084, 0.0891445520318427, 0.20638404931212603]"
15643,917.5215127426628,835105.075951593,"[0.19735990448352103, 0.44327363133256087, 0.01884448313116054, 0.09010441011184919, 0.09844006136935647, 0.15197750957155187]"
11195,97.66004287746206,383982.20436746656,"[0.030756700014155796, 0.012063717365330774, 0.24645788561362347, 0.14005466503659988, 0.5482024672097311, 0.02246456476055901]"
12606,696.7608421958196,161095.57878357804,"[0.27948035189107867, 0.08122843035873184, 0.16084479600520843, 0.056989189946023096, 0.051259663397479366, 0.37019756840147866]"
8987,390.5674907314944,801598.4518521393,"[0.1730181967682263, 0.014867749304695494, 0.3769645472229393, 0.14607337712319554, 0.17634384184710328, 0.11273228773384014]"
14690,618.9554697738404,886636.8784176058,"[0.3795615569242796, 0.37816985237437406, 0.017808157497582366, 0.16330218922340226, 0.024136737662630484, 0.03702150631773139]"
9440,18.47557707750848,979706.711359316,"[0.0388844254964143, 0.06294732633759909, 0.27980284952812706, 0.16682533216529924, 0.3874415289540402, 0.06409853751852002]"
9818,801.2030585412732,995253.1608282176,"[0.3738117650490502, 0.15483833848673068, 0.13522619610330824, 0.15886294648982005, 0.05053321157192348, 0.12672754229916733]"
8769,940.460775748404,404992.193014766,"[0.14825668273222195, 0.08092738172123562, 0.14680544381626684, 0.21417545651170627, 0.2703019287845666, 0.1395331064340027]"
10280,66.00284191249332,894393.1441032989,"[0.3877965250579186, 0.3374087438234703, 0.020244604616640655, 0.1084906746143861, 0.1154804939485043, 0.030578957939080012]"
1270,847.5965423398517,992990.175159362,"[0.000696695157882383, 0.1249350197047026, 0.12210824666752235, 0.002990864584844714, 0.3576993144081004, 0.39156985947694756]"
10819,871.774364555362,952067.0229548352,"[0.4108911018902602, 0.03846364672265345, 0.06130268923818793, 0.10516403109915662, 0.2593408352224025, 0.12483769582733921]"
9517,948.793311436682,856171.1444178944,"[0.3282747693181659, 0.028389182396177683, 0.008301299948108597, 0.045665225171821866, 0.45027626578835095, 0.139093257377375]"
11299,886.9313036551866,365895.0474794649,"[0.06575908351437154, 0.02597947978561502, 0.2311130886718637, 0.050967909561286, 0.5129636449298584, 0.11321679353700534]"
