,T,P,zs
17198,214.43205690616844,921884.094630317,"[0.017245388003087034, 0.44435477558977055, 0.09639361688457249, 0.11977141281489594, 0.04117480407034027, 0.2810600026373338]"
1570,770.9164010606175,474155.4934406743,"[0.22551235224809418, 0.03218238870076809, 0.1823397420240217, 0.089049925087294, 0.25729405671233135, 0.2136215352274906]"
18516,934.3486682322334,252915.70123473665,"[0.05601526156108227, 0.19052890241860426, 0.0543421442028012, 0.020512769637507648, 0.4171754421393311, 0.26142548004067345]"
5549,531.4318297762601,106871.04148703444,"[0.26461395276765765, 0.11860456315641243, 0.15672682184354167, 0.302189534304837, 0.059020381868311454, 0.09884474605923957]"
3914,809.9007413845077,145046.7380439224,"[0.265641784886604, 0.03495719015634215, 0.08686379601315222, 0.22779937885538673, 0.2949979842663781, 0.08973986582213679]"
2647,439.5721905082575,118312.53588513203,"[0.06710722312560448, 0.04465607464531632, 0.17052177725810744, 0.1393505959521715, 0.46616415003960704, 0.11220017897919332]"
7996,456.9981907814764,503140.8045525001,"[0.018953751448631904, 0.08037935678089694, 0.004927877720495303, 0.7236919157735948, 0.11247666018625954, 0.05957043809012156]"
17831,966.5682983273894,848082.5158133395,"[0.5495530559577128, 0.011070792620615428, 0.02157042915568419, 0.1517489681215737, 0.24352995424434998, 0.022526799900063982]"
14240,961.073353283172,984609.023673789,"[0.06624440102005454, 0.23226328020015768, 0.07916754354349577, 0.05204151289403363, 0.29859359227989185, 0.27168967006236655]"
12063,436.8391676028142,116936.1123039281,"[0.08259741228324187, 0.16387896371999233, 0.1880762513286287, 0.001787809524710614, 0.34239794190865164, 0.22126162123477475]"
9130,357.6863265401536,623454.8848966577,"[0.064266653015551, 0.09868847001285082, 0.41495868771605976, 0.014340630581708255, 0.04026702142070242, 0.36747853725312785]"
1977,503.4574839886086,756972.15603327,"[0.28211441471291127, 0.29376754195507165, 0.08177058937510352, 0.12993671100012674, 0.08447487178361816, 0.12793587117316862]"
15776,606.2737880803753,773658.5054425787,"[0.25357375205608607, 0.1584301090302213, 0.25574190489774573, 0.1860945991164025, 0.11522875683157577, 0.030930878067968556]"
7262,428.1777817617329,769454.8877711988,"[0.16675202380075727, 0.08168849845201832, 0.5754939947173352, 0.10001831401917813, 0.01764857555378043, 0.05839859345693071]"
8875,482.7460496957295,793710.4278081163,"[0.011737438899655383, 0.6134284315933276, 0.11937861078657809, 0.013814598590440819, 0.06368513330794995, 0.17795578682204835]"
16142,141.29683823627713,680588.0565278088,"[0.23055253616890217, 0.0723226636105918, 0.2948631920398893, 0.30436909290336034, 0.015056636029777411, 0.08283587924747891]"
3879,311.25624020842844,607377.69631596,"[0.02120186832835371, 0.4582535930572324, 0.029468360373505524, 0.21203199935582975, 0.20699432181463318, 0.0720498570704456]"
15447,920.5295372551586,103754.79390965942,"[0.1292006186106212, 0.15788197074145718, 0.5404544199092989, 0.09477767312654448, 0.06763841109601693, 0.010046906516061419]"
