,T,P,zs
6663,128.59673970156177,663895.9079966448,"[0.18374284989104245, 0.02763910409394261, 0.2062356887235716, 0.11976653381641011, 0.43541883892659783, 0.02719698454843545]"
9325,381.4331141932481,215424.96535846125,"[0.05057564432079487, 0.7000355964308215, 0.015574574013826026, 0.003666353159076856, 0.18373944172755505, 0.046408390347925536]"
2458,399.9980976222184,605065.4861772563,"[0.32490551115920174, 0.05055561033717122, 0.18758967949253608, 0.24265364915247847, 0.030521584829137857, 0.16377396502947436]"
12019,373.7396777335441,821567.2360160323,"[0.0838030883893655, 0.010604315410610703, 0.009417447753907468, 0.11481626573757125, 0.15040253156809957, 0.6309563511404456]"
13771,939.365822801004,120665.03537761822,"[0.26910765534813336, 0.036127496442870714, 0.16911198169206024, 0.16131139572779443, 0.15032156586663134, 0.21401990492250997]"
5303,718.6199224320471,311795.82788554434,"[0.15315385304663287, 0.02724405440919453, 0.6369167997773516, 0.017339557657243564, 0.03921872239418298, 0.12612701271539442]"
19475,493.228000551136,105397.4358415914,"[0.345023905837019, 0.0031562024654431865, 0.006169595881773777, 0.516377862862333, 0.08573643352465049, 0.04353599942878062]"
5874,670.6932283966904,855945.0137038057,"[0.24931770709462614, 0.19967207258123118, 0.10750383004987524, 0.004529937395728899, 0.2948217821257789, 0.14415467075275964]"
1954,493.2536187775814,854603.0599742166,"[0.20988227867578188, 0.4775017493174128, 0.018754696705635735, 0.13150997814625656, 0.05506392890864721, 0.10728736824626593]"
8219,842.6624918525429,854936.6171740369,"[0.08808113864609739, 0.33834725728346016, 0.11785500850316877, 0.11997518759390179, 0.24011054534661405, 0.09563086262675796]"
13220,402.2363268009784,730002.388492463,"[0.26963922461384443, 0.2999819463324026, 0.14202458356364725, 0.049766143088998696, 0.15436509858955427, 0.0842230038115529]"
838,765.6615334774398,534386.2784195234,"[0.061213598281805726, 0.3974527691049939, 0.11675410205068318, 0.24273834533087577, 0.09319251341606939, 0.08864867181557212]"
19518,813.3974684802436,517666.7004514932,"[0.038151633074322115, 0.5559443371695639, 0.1564007308913847, 0.08421043303638362, 0.06439899354642464, 0.10089387228192097]"
18386,363.5862396520724,646390.1457738668,"[0.3201345521108741, 0.16903471298453138, 0.03493926322828504, 0.012900654010702808, 0.43097658469183225, 0.032014232973774405]"
6105,103.92502527310948,805829.5707207499,"[0.11658756821552516, 0.28668139824848354, 0.22567488041176662, 0.2996105539929731, 0.0360001505852852, 0.03544544854596641]"
6153,464.3787046907483,968974.6453416096,"[0.12424884403985526, 0.1928280247172901, 0.03723086634872606, 0.15175021081341408, 0.25869683074538313, 0.23524522333533138]"
1603,381.5705091483351,502263.9386643052,"[0.40528252722784525, 0.14008591788963598, 0.12410965082646606, 0.13121488144883314, 0.04649071222032384, 0.15281631038689558]"
19959,879.9187552609573,284965.2225768302,"[0.03055406286694851, 0.33228650089540834, 0.06061688424529962, 0.12396469642250578, 0.23614140794445088, 0.21643644762538697]"
19397,227.76381656757047,215734.47986896732,"[0.4904436588710783, 0.05638108039028722, 0.2148045347195498, 0.15074818252853733, 0.005547587245536637, 0.08207495624501074]"
956,825.4286430029882,742371.7056116128,"[0.06221602246412506, 0.13339281060858904, 0.03561810836772753, 0.032325092903434514, 0.45401566659826725, 0.2824322990578565]"
9284,641.3594414978695,588782.4667973944,"[0.015061792291933721, 0.02651824131314883, 0.3918413864802914, 0.10271536176797169, 0.20333533055644984, 0.26052788759020457]"
19835,811.161675609438,612695.2776617514,"[0.04503486860890955, 0.2625558161919161, 0.07698099125759336, 0.47781153340996907, 0.09289997224804818, 0.044716818283563636]"
19842,713.7779415248131,535837.3292930699,"[0.02486281290182031, 0.033826347469339484, 0.08504059718728466, 0.4844811867450007, 0.21058431185402246, 0.1612047438425322]"
5518,424.1838155274641,394073.0802042494,"[0.0272174672134116, 0.19337244809338705, 0.3131349487630415, 0.1053590768685357, 0.1363439321836193, 0.22457212687800496]"
15815,953.8312693057836,322172.19837382087,"[0.120168241561039, 0.13334644098879547, 0.06638369918486335, 0.08977409390897456, 0.13035151161890557, 0.4599760127374221]"
9242,676.4887910334556,758269.1310527942,"[0.03618423266443251, 0.36786432165434557, 0.24926057330900184, 0.07136489219435821, 0.11879796529467918, 0.15652801488318263]"
4762,404.7740677833091,238315.2509767757,"[0.004393621741190145, 0.6926200288411486, 0.012536688278842002, 0.03762831283902395, 0.1208136724437895, 0.13200767585600579]"
6734,450.38932019078686,417991.0400644344,"[0.33316305079171454, 0.04452903444017212, 0.1017756582485496, 0.3671748973918695, 0.02372227373857921, 0.1296350853891151]"
16298,179.4010844544671,709374.0665480001,"[0.04003157182808284, 0.09907174493317224, 0.1849360222734148, 0.16824033866795643, 0.42265002594490975, 0.08507029635246406]"
8444,366.6734821992236,214519.41088812967,"[0.0190101960914857, 0.147828363452348, 0.3141266241619119, 0.008323019771710675, 0.08375944426455685, 0.4269523522579869]"
11741,103.33690051572329,967207.7821814684,"[0.20275928532597337, 0.03698406474351059, 0.10931751578510353, 0.17222005967521112, 0.16389067079166647, 0.31482840367853493]"
1498,62.20871087924393,284776.74073648057,"[0.33122890106992553, 0.43915723216744235, 0.019186884064840377, 0.06451829190811174, 0.03832971623070046, 0.10757897455897965]"
12292,671.5984507418374,258059.6694061969,"[0.2589922208036564, 0.11694079791669394, 0.26002612773524547, 0.09965329587597503, 0.09279690152207787, 0.17159065614635133]"
3741,939.2418743258972,687254.122049782,"[0.01693053457767153, 0.22330575776099737, 0.21119095713581174, 0.01805746743169763, 0.5173604260870537, 0.013154857006768146]"
16894,217.88285118907007,925925.3900295596,"[0.3860867671416915, 0.10097229347388813, 0.029563491568857604, 0.19940513264653253, 0.028323104724560334, 0.2556492104444698]"
1169,559.6214775693378,715639.0853538723,"[0.5438883055564635, 0.047823781167927466, 0.0439476799164212, 0.004482829051939865, 0.028153843314540735, 0.3317035609927073]"
11562,393.99420781328126,806928.473752725,"[0.2584115848952545, 0.03608079338582267, 0.05057499230105029, 0.08041392623867466, 0.18946408974183745, 0.38505461343736036]"
15978,669.0386964071112,407567.1950393188,"[0.2874141842877451, 0.09603471816032673, 0.536213034582614, 0.03349360050904112, 0.029094760547139203, 0.017749701913133655]"
9127,57.14559739886131,927127.5765981396,"[0.017519732588083738, 0.113566859901354, 0.1344290033608981, 0.18974441572067835, 0.3931356931581762, 0.15160429527080946]"
326,359.92011079359304,417570.9442424183,"[0.4850881991960941, 0.13386424672074698, 0.04348204382546471, 0.04736824582366152, 0.08470934754787211, 0.20548791688616058]"
12179,393.59459994417705,421992.6308600492,"[0.11610511249342939, 0.0755297792633246, 0.39112148264177693, 0.10753361097688066, 0.05440305203928608, 0.25530696258530244]"
15649,369.5936447397124,538424.604903412,"[0.36701328634436414, 0.03998947355238464, 0.08205790547307958, 0.0012185274367006243, 0.37246422029262516, 0.1372565869008458]"
18176,446.4815422108329,785996.5204064872,"[0.1615672698617094, 0.3621636264518004, 0.22888859979296505, 0.0681588457708854, 0.02769002209970152, 0.1515316360229383]"
13263,619.2986353110057,991920.0771011072,"[0.11926608488908481, 0.07177610633170409, 0.21786275254254273, 0.3409621919531427, 0.11286323222735686, 0.1372696320561687]"
15256,935.96298699702,993672.5511592944,"[0.2339213406591612, 0.115868985991067, 0.1855701758934171, 0.04570608073314708, 0.08027102592116746, 0.3386623908020402]"
6945,602.7530236316549,378699.5043220637,"[0.25981629540246953, 0.29812170361964563, 0.0008408714895486426, 0.09141144317873601, 0.10100197976407985, 0.24880770654552026]"
19922,169.39964132034874,771180.6788173295,"[0.02575466087173503, 0.05551463717273326, 0.5331855313170536, 0.3255453865799457, 0.05743500652367064, 0.002564777534861603]"
6572,507.5851104283999,729112.7942903389,"[0.01125530877208771, 0.06283058467712416, 0.31684808101360706, 0.33963181615420374, 0.06716200066424802, 0.20227220871872928]"
4289,161.62989999814266,185438.7050368043,"[0.03881013216919494, 0.5687037562196777, 0.12586855074885359, 0.024936488912630044, 0.19946130597798972, 0.04221976597165401]"
8374,675.4024396663644,869297.8846111353,"[0.1770131584086327, 0.24792168095194358, 0.014704821872730001, 0.29677038206743545, 0.18703681303461878, 0.07655314366463942]"
11589,196.19021695334493,931488.8261813342,"[0.02778694713425779, 0.028404227873626148, 0.406296613622813, 0.2879932969320482, 0.20673302884418726, 0.04278588559306754]"
2606,916.8420698451304,245986.4036962584,"[0.10718671009699743, 0.16891514349054892, 0.07738497257906496, 0.16655946971667016, 0.3936366905891623, 0.08631701352755622]"
18707,965.006495697978,308738.3702216423,"[0.5698165717774443, 0.3979594421987726, 0.005617003133593342, 0.0035695928019191152, 0.006178650667276337, 0.016858739420994345]"
4210,773.4586430131354,688532.5499343381,"[0.17946071953899317, 0.11445324390093778, 0.2160187943498722, 0.08318150527057339, 0.018310406001417263, 0.3885753309382063]"
6278,329.11563963931366,445297.6780202848,"[0.11994611968054797, 0.2180204298745193, 0.12399394073730544, 0.045834782937102685, 0.4138794934139966, 0.078325233356528]"
9286,818.2704656706213,461806.7885505044,"[0.11565422389584053, 0.15923170822237395, 0.12706721336320742, 0.26086745563724956, 0.23383689493743012, 0.10334250394389842]"
17689,621.8000307533779,810884.3253435032,"[0.26106913496071227, 0.031179830880605452, 0.3896737534797199, 0.16759764812725547, 0.047522927592432776, 0.10295670495927424]"
453,738.4804827916514,211741.94658859173,"[0.023355414203052118, 0.6317414906610144, 0.13265971045974717, 0.14416518571715675, 0.04300431243287081, 0.025073886526158818]"
3829,347.7695368229082,395739.0402855354,"[0.044539170015674576, 0.008211866828203646, 0.1005971511003036, 0.38594417291700267, 0.010295353118687255, 0.45041228602012817]"
10721,495.8926520705005,849018.5179083613,"[0.025315584365189662, 0.09227108615955718, 0.027709700742744894, 0.39218717256876023, 0.016101248685367414, 0.4464152074783807]"
10175,243.87222272621767,755214.7528246592,"[0.3038737242318544, 0.4993053133456972, 0.11999278834110096, 0.02709007056162528, 0.003320693403471368, 0.046417410116250835]"
14831,959.144974924456,688426.2757282096,"[0.1811314219466294, 0.12727008588642028, 0.0673911060029607, 0.21695521240842322, 0.2949836343825025, 0.11226853937306368]"
12646,620.212150850786,393952.69962232496,"[0.3545448091197382, 0.006065417200942707, 0.09837548379264562, 0.1101033622003144, 0.13453724505240028, 0.29637368263395897]"
961,918.5321211614128,692534.563733146,"[0.6611963439809446, 0.03637186911203254, 0.2572872768190673, 0.0032706425789720416, 0.0346390798536859, 0.007234787655297474]"
6123,409.71117816440767,275063.62007295934,"[0.33231970338087913, 0.013754526979158264, 0.12081455547219593, 0.2923475174525355, 0.1758365186701603, 0.06492717804507075]"
10387,281.0461147953535,443226.19554570346,"[0.08747824907582424, 0.16409204400262903, 0.22853261426188537, 0.08820846062222361, 0.03517657648148904, 0.3965120555559487]"
8226,24.5579970307017,381948.7218872681,"[0.3613657987666174, 0.13104820116840285, 0.07772401045832938, 0.24598129610331654, 0.0855445969536072, 0.0983360965497266]"
7743,160.53653241070444,801452.7318870204,"[0.07557675220904267, 0.1914384528768685, 0.07444800222497269, 0.15372432755710685, 0.057975900143702824, 0.44683656498830654]"
11532,897.9432789799781,827716.973435803,"[0.17191793372824896, 0.3885253235710697, 0.008271336736424925, 0.02353533059295584, 0.39030369810118787, 0.017446377270112605]"
14925,465.0613755051049,389501.71764294256,"[0.13858252004014973, 0.03078762671028501, 0.4276879958565581, 0.18193738780735214, 0.17628325926816754, 0.04472121031748739]"
14053,451.82295837028494,204993.2675916413,"[0.004526333213270937, 0.08608472399015117, 0.21704612975297904, 0.06517182119199885, 0.20963420189085696, 0.4175367899607429]"
18468,113.62635630278685,147914.7815933294,"[0.08310195390168154, 0.04548003131899162, 0.44297378682410404, 0.31417923325468167, 0.06890986963911727, 0.045355125061423925]"
11918,319.1079430904314,650152.8584973697,"[0.18889821011408306, 0.6613179813006506, 0.06855396837834234, 0.0038390256004157863, 0.00982259417292111, 0.06756822043358697]"
173,751.1320296616651,934281.3502011248,"[0.12209090476159021, 0.6593965694420595, 0.022368509655451476, 0.04263260007818497, 0.14435710438167076, 0.009154311681043026]"
6246,495.9875656337127,269010.88752618973,"[0.2627929729272032, 0.02777822421422818, 0.05772336726201003, 0.6204321255275892, 0.023838302077908394, 0.00743500799106103]"
1634,879.1509347983529,745892.2541092078,"[0.1810379106086758, 0.2503037278595407, 0.31897607444858284, 0.05929093413852846, 0.1224107656980691, 0.06798058724660315]"
7714,476.4489234103315,127045.09126865106,"[0.3991775476978758, 0.14811980778022363, 0.11581623886641415, 0.2063695576814265, 0.013469005724358583, 0.1170478422497013]"
5926,842.7056429810854,898213.3295523797,"[0.20383198976744238, 0.07721589691315289, 0.18160130948492248, 0.02865551368038939, 0.3761500650286589, 0.132545225125434]"
2424,893.788081353906,944925.026369742,"[0.06911544707994871, 0.19222285184828622, 0.2711512025355155, 0.07383517367867774, 0.05017560218078865, 0.34349972267678314]"
11485,445.5624157453131,634237.4529550879,"[0.10536686967941279, 0.1954196724898838, 0.2137588364259027, 0.029756023486487055, 0.0203603425069817, 0.43533825541133203]"
2515,790.9370827270261,827874.0056364784,"[0.1022627926740541, 0.09956436072750909, 0.11718159106602881, 0.200182877156606, 0.27850062441572976, 0.20230775396007228]"
16571,874.5026041559719,577471.2473650677,"[0.3011967592357202, 0.03241681741232596, 0.03894672871894013, 0.022097484177331473, 0.5667995123216699, 0.03854269813401251]"
17086,503.1605379239406,364722.1366632272,"[0.3194188460813615, 0.2128878543951958, 0.1936690579895611, 0.0007100746649397309, 0.17564758677829442, 0.09766658009064748]"
7802,962.733200649546,722753.4541340825,"[0.2551519266217358, 0.010405961064264472, 0.2695091608512914, 0.2577867357919992, 0.0975803196038319, 0.1095658960668772]"
17819,215.4150709403793,541827.0547663905,"[0.4791701883181868, 0.2546748216183952, 0.002664582608390614, 0.003913964663710549, 0.09149054102000159, 0.16808590177131522]"
13256,777.6980124442427,864794.6329109119,"[0.312926380919902, 0.045781114587428874, 0.003095898136398443, 0.11711821341654455, 0.24486052315070717, 0.27621786978901897]"
10768,127.9357213220886,241366.05281325453,"[0.01984214393447639, 0.05377798430597444, 0.22780627641050924, 0.20641511337475568, 0.2438737774954046, 0.24828470447887963]"
10833,123.66475409119944,221741.90041350084,"[0.050768833738192694, 0.06691106825886363, 0.011326430273532582, 0.40820589241117466, 0.06870059663796282, 0.39408717868027354]"
14853,285.31170847334954,616758.9348072581,"[0.05756202522001722, 0.026977014915146435, 0.15821185787594952, 0.13832687150609188, 0.6167837307869426, 0.002138499695852342]"
14881,326.1246873643683,615117.4055418363,"[0.08198270565602783, 0.07193925657375062, 0.4010550388585903, 0.11474277723502464, 0.09535633023727709, 0.23492389143932946]"
9473,89.91814732512493,883605.4877017078,"[0.1466268224484135, 0.4864380943814443, 0.04779774685751002, 0.11422043837395321, 0.07051427641037593, 0.13440262152830285]"
6533,422.83150213062765,703795.8262888007,"[0.26982257499613843, 0.06972332998006964, 0.1798851638089706, 0.4580898458767657, 0.013257636450128845, 0.009221448887926845]"
10943,813.7512010680923,999268.3364935524,"[0.3452134272365545, 0.14776428065068486, 0.0008881753855274882, 0.19159387765059382, 0.20902752823396112, 0.10551271084267813]"
12736,849.0454312614503,805911.8670375308,"[0.4257518459436832, 0.0035413674294693894, 0.1252127326151357, 0.08837906845257104, 0.308989230614965, 0.04812575494417566]"
19092,142.49828109542992,647042.1440621426,"[0.2206679120027878, 0.1877088791607001, 0.1753080768300139, 0.0806479880253685, 0.209294869518694, 0.1263722744624357]"
320,649.6359236330253,401554.0476179599,"[0.40473843441340157, 0.08497929054867674, 0.14911073192371677, 0.1262919242497216, 0.21031328956666356, 0.02456632929781967]"
2030,405.4059437254909,256141.94200093168,"[0.21236668531298233, 0.044099458201122314, 0.1233552793232495, 0.11722923626069759, 0.2942063556522557, 0.20874298524969243]"
1859,675.0657338653577,828820.7707968124,"[0.3432270052807739, 0.03748839848023664, 0.014586043805657272, 0.25272450837151883, 0.02380667837934621, 0.32816736568246724]"
7693,73.17763317081375,607240.7120141587,"[0.189944169676672, 0.3406183480604507, 0.02372012875875085, 0.02028436170880729, 0.3370947316279131, 0.08833826016740622]"
10408,93.45485412742929,116049.16365787218,"[0.0510475991947813, 0.3835291880004316, 0.24212067398351236, 0.000181509265743853, 0.13478638390620326, 0.18833464564932756]"
12850,296.4589607594119,944785.8071092725,"[0.04617211421090393, 0.5035620868196328, 0.1401765593110055, 0.07056219375190509, 0.23650507538163426, 0.0030219705249182743]"
14824,845.1767453109204,739288.642676676,"[0.09157018566067453, 0.14881577216865524, 0.16156444338690343, 0.2570888366936447, 0.0029177560624230273, 0.33804300602769904]"
2037,225.30380643335587,687320.4846850678,"[0.03362712412723385, 0.75453453934215, 0.06984937103808783, 0.001345004147184904, 0.07711626230920644, 0.06352769903613688]"
277,56.8581321627242,679280.9690140048,"[0.03646810066235095, 0.17340231458575361, 0.11126455177980388, 0.04505296182363713, 0.1334101282174606, 0.5004019429309939]"
10498,751.8998405944322,446372.57204440073,"[0.12068473786735813, 0.21401137184207986, 0.18695982554634202, 0.30763243564650483, 0.13035540556555236, 0.040356223532162686]"
13222,907.7907989952112,103192.88991645326,"[0.4143445407873727, 0.2914971073271995, 0.009616161822611158, 0.21391664469043462, 0.05219117424454177, 0.01843437112784051]"
9801,13.731541980624373,644326.0559879325,"[0.26299962005677413, 0.11847709566594664, 0.008359006330940968, 0.059793698421150066, 0.15344568741320908, 0.3969248921119792]"
3924,335.4168046432757,523129.7164479065,"[0.1171236878927299, 0.024436538392550188, 0.026072112096351973, 0.33905701400723004, 0.1710366364086727, 0.32227401120246524]"
12718,480.0768900151171,226473.0760322169,"[0.19506817894768747, 0.3107793212259401, 0.2047490181755972, 0.009691405124766142, 0.06462060249127694, 0.2150914740347322]"
448,575.1462375852517,541667.7527441521,"[0.19435998073670224, 0.04410559104284089, 0.3465090797557661, 0.06406499845478747, 0.32976445544687005, 0.021195894563033234]"
15824,933.2090249409822,273841.7703629321,"[0.10210258185358073, 0.36253240781916274, 0.004526722972028238, 0.0446276871403067, 0.10528539101632439, 0.3809252091985972]"
10388,713.5083629507016,993590.3614438137,"[0.036683381072778014, 0.004099581893849363, 0.3684065152131579, 0.4169287650500896, 0.17066419978261005, 0.003217556987515164]"
1959,980.247975670178,970681.813848287,"[0.25793619937551787, 0.05540721336070184, 0.06541870882939199, 0.229897441142937, 0.005966202822154638, 0.38537423446929686]"
1090,887.9327251369939,952989.7168454828,"[0.07265708839689017, 0.14669615890851903, 0.5602275986132647, 0.013275701934710395, 0.02201475630051151, 0.18512869584610417]"
15716,879.1605795917046,488274.2927665683,"[0.26783292797454056, 0.356381155577878, 0.23897197734514036, 0.051484042232640866, 0.04025616774950194, 0.04507372912029823]"
6252,617.0403146991642,684221.0443155824,"[0.09758230831754684, 0.08261750712242753, 0.02291452450858498, 0.06813721015426406, 0.281997455940177, 0.4467509939569996]"
10072,855.4936983595387,183368.61255300711,"[0.11651470393044422, 0.3348124245819639, 0.33435840364924313, 0.022180868856599496, 0.16517998599203998, 0.026953612989709465]"
12227,620.4832893867467,130831.30833649258,"[0.6053925962006388, 0.08061431747650229, 0.10972906557871412, 0.02981981486521263, 0.15513683451978666, 0.019307371359145287]"
6463,155.70822502112654,818653.6480019697,"[0.26888991982922783, 0.21406834589941526, 0.10643785051614484, 0.047631935708566664, 0.11821807474594706, 0.24475387330069825]"
10991,708.3958542555954,720541.86218302,"[0.11082561690743538, 0.052870693749982996, 0.1393956110477995, 0.3750407211001639, 0.20237875261391208, 0.11948860458070618]"
19053,767.2639867722968,931302.079501144,"[0.15790776465684978, 0.3876220571495348, 0.05653169503978952, 0.14592378441338713, 0.09863400879922503, 0.15338068994121384]"
3301,15.496925497712772,924481.3213037464,"[0.023553467840011312, 0.025350042163214542, 0.309318391546361, 0.05672973070709449, 0.38869064051477625, 0.19635772722854247]"
36,373.0578945825201,890583.9855507913,"[0.2680924340473755, 0.4559603561923343, 0.08825818813438949, 0.033850464665811875, 0.07540998608921966, 0.07842857087086921]"
608,470.0722859705431,676434.9781333791,"[0.117431295414174, 0.09907413680982208, 0.28833790988643393, 0.046329898888921604, 0.281722906016126, 0.16710385298452227]"
5371,314.84000741043087,473634.8647401818,"[0.4629666016177579, 0.06704586735233366, 0.026757237283221103, 0.03729602584141084, 0.08919218832577633, 0.31674207957950024]"
8820,545.4548492687634,222880.09580364107,"[0.1409773063206146, 0.089126868228748, 0.068281206478314, 0.5001125895307788, 0.19737004393063082, 0.004131985510914002]"
7510,688.921107251309,139544.72619403177,"[0.23495893005557952, 0.2407986698753845, 0.07230566424796507, 0.11130799235334345, 0.27994770695901944, 0.0606810365087081]"
12696,835.4520427938397,839905.0848600211,"[0.05245409247704315, 0.08127760719897455, 0.5681766145010145, 0.14054795169147793, 0.02806734907752467, 0.12947638505396528]"
4582,796.3986538513082,262526.70553609345,"[0.059929867358281104, 0.31246478436532626, 0.23850611860724966, 0.01256477407374149, 0.3257276656857699, 0.0508067899096315]"
17199,539.6708053845247,955437.6979019998,"[0.15651246825917786, 0.06487763410496553, 0.02963741349549899, 0.2026172945587888, 0.4072607195281661, 0.13909447005340267]"
3389,319.8352388017108,451879.766111188,"[0.10289934961558109, 0.03922054585007026, 0.18515652486260742, 0.40951734059518957, 0.21765185480667001, 0.04555438426988163]"
5961,752.7430547699144,104946.8970201136,"[0.36080946552206966, 0.0185166350973349, 0.09265092279504268, 0.06365282935387592, 0.3755851723105492, 0.08878497492112754]"
9263,513.1404294577153,132924.4867463314,"[0.08422686240990578, 0.41684068102536687, 0.07672525583325998, 0.1711239316489764, 0.10167528149113897, 0.14940798759135188]"
10816,58.65425609823489,776147.4255004121,"[0.16462360182824898, 0.06928338541541988, 0.2897177477214255, 0.19839750440776657, 0.0038677264074462783, 0.27411003421969277]"
4618,934.3444009636592,627284.0995260854,"[0.5498659708988836, 0.014353145482978709, 0.09253498730604318, 0.21282400392615583, 0.07194360996048334, 0.058478282425455455]"
5712,154.0923704333843,306737.33324025763,"[0.3124273777934338, 0.17195393916940416, 0.14389588823904792, 0.03775323880729322, 0.08916059591415956, 0.24480896007666128]"
