,T,P,zs
12973,393.4755151567527,117692.56729903136,"[0.3075192183460999, 0.15699634280027552, 0.0971225026641645, 0.09541821232565907, 0.07373527139883464, 0.26920845246496633]"
15788,574.206701464353,387755.11861630384,"[0.018320618429235637, 0.1289187569741125, 0.2043986225279253, 0.35546521790657093, 0.26888614182276244, 0.024010642339393158]"
9438,328.96141534336795,896734.2430178163,"[0.12812046405434788, 0.07328063032456188, 0.10488685730488422, 0.19346177110447127, 0.47170126825450404, 0.028549008957230688]"
10932,196.8172609127048,311661.6788644583,"[0.2930408831126394, 0.4051176813822563, 0.07775527199532002, 0.04942723381230641, 0.0705623618475495, 0.10409656784992859]"
17723,19.60761862756911,497762.7846687013,"[0.15654327217629702, 0.1114420637166495, 0.03949945204036291, 0.08153323667283041, 0.4152898487284083, 0.1956921266654518]"
14706,568.9258277308484,687321.7427547178,"[0.050398620572392215, 0.24958785648190587, 0.059358620622514346, 0.26914284063021965, 0.06615994382754684, 0.3053521178654211]"
15837,481.034224076338,281189.3070746064,"[0.13504963027769595, 0.1383536465868217, 0.10914732626769462, 0.16830991875474838, 0.1611158328817405, 0.28802364523129875]"
2610,83.97089634494385,351798.73998529534,"[0.021775147453995836, 0.39765845919340165, 0.34911221027470235, 0.11067141720630334, 0.05685119178114803, 0.06393157409044885]"
3839,982.3073346222424,784986.4217500839,"[0.14767414673382243, 0.12235574352469518, 0.1548768548649547, 0.06541998064031722, 0.46313987000957735, 0.046533404226633227]"
12364,262.3494388850346,585601.3106403034,"[0.14274732983137023, 0.3076640376067967, 0.015606314388222103, 0.3543108465323914, 0.07375007070288477, 0.10592140093833471]"
5490,537.4709313949273,872539.1607670278,"[0.13246378024812272, 0.21491159127449033, 0.09755289626137675, 0.24907228900568848, 0.023674330106937685, 0.28232511310338404]"
16086,735.9442308939764,465809.23758101545,"[0.5656584815395143, 0.013772227669576375, 0.07562092091145552, 0.192969630995724, 0.08737782086053285, 0.06460091802319702]"
12817,313.47462376089527,749365.7804188492,"[0.2556189289536112, 0.25197909107961075, 0.03008948005825688, 0.05403312245605549, 0.30355883335612005, 0.1047205440963457]"
9255,339.2510614944448,615110.1035949015,"[0.2461334017620519, 0.1916179697299038, 0.1719703699477751, 0.0218224979851641, 0.3132639174012386, 0.05519184317386653]"
16994,318.4574590284338,698720.692206364,"[0.011717028966451538, 0.2591481951898727, 0.0016500763149074856, 0.15289007915455766, 0.22614094261748682, 0.34845367775672376]"
5670,437.3995751847511,128965.1930939994,"[0.08762323675150217, 0.3074954963276273, 0.029104079860043493, 0.054897587572489644, 0.46269957548858154, 0.058180023999756025]"
10212,824.4733798228334,953169.1711349076,"[0.3312341589713226, 0.002722122090147816, 0.124493660084503, 0.33901206190209177, 0.1646030578271609, 0.03793493912477395]"
267,26.93263710632699,920902.9985242249,"[0.12096181472860515, 0.009350959726754001, 0.31182498673222936, 0.174882571209923, 0.05660532782756627, 0.3263743397749223]"
10163,555.3050730117609,405484.6293597382,"[0.06996207001016615, 0.05094203049298859, 0.32069572516833883, 0.4767580275210976, 0.024625334532333006, 0.0570168122750759]"
6755,771.8769256731363,237121.72766701467,"[0.012867723145198677, 0.04253565164746657, 0.5264969755876971, 0.0672198484075136, 0.18699767249993557, 0.16388212871218855]"
227,322.2712397400115,687922.3954327613,"[0.0080118049716595, 0.18792065562722737, 0.09369740866331473, 0.10703932166865707, 0.12665420771058722, 0.4766766013585541]"
4661,455.2906280363549,587845.1695488949,"[0.039498844602455396, 0.25235569666127305, 0.12835471412426877, 0.4688191872462278, 0.03457796593110606, 0.07639359143466892]"
448,523.9533593799817,653514.1777517793,"[0.051632696423525984, 0.10085825278938333, 0.4824695110467567, 0.14672090866805854, 0.028296143820379847, 0.19002248725189574]"
10066,161.01600162111342,161509.5740942887,"[0.031428101378125156, 0.02821631523716726, 0.2421741127252692, 0.2273371577972693, 0.37924239937855286, 0.09160191348361627]"
16618,789.3037616456909,427281.15208354953,"[0.09562624736291887, 0.23474671816616274, 0.2819465883221041, 0.32990389232318434, 0.040817885959907096, 0.01695866786572298]"
10353,486.9188814373587,580094.0996036251,"[0.11311504089432782, 0.09789598583105892, 0.012787411392642228, 0.3939763704642909, 0.04903343671802597, 0.33319175469965423]"
3759,138.9059754982584,767577.2137377382,"[0.19633825310758365, 0.05434618723687803, 0.2946203149995122, 0.32289375676263327, 0.019660290701131237, 0.1121411971922616]"
3590,241.97706657256128,964869.7037674594,"[0.347263579494306, 0.0505489543403454, 0.06516570545950587, 0.34191176618267916, 0.1249397466025984, 0.07017024792056525]"
15884,544.7359860606501,908305.956383932,"[0.18597681823462664, 0.03964339863587719, 0.5863295869843448, 0.001350731095068257, 0.0770910231255445, 0.10960844192453868]"
7768,581.4440382982913,116694.55598874867,"[0.039577005202774664, 0.7242812163540995, 0.04520502219612473, 0.021420050602374924, 0.1281284991852887, 0.041388206459337384]"
10448,851.2982215732441,745350.5712231398,"[0.030148307424752895, 0.13485659171139305, 0.07244003509495181, 0.2730292713250244, 0.29595963613370957, 0.19356615831016827]"
9285,872.1183597289895,639713.2781451549,"[0.18109546728376225, 0.34927384701990377, 0.13496794183910008, 0.24900792637775698, 0.07659913551995563, 0.009055681959521465]"
5992,261.0318751743183,309850.0733612729,"[0.2771307480505091, 0.17484718091624138, 0.10288001518238372, 0.009331353844508429, 0.3324219302731393, 0.10338877173321798]"
15818,140.50807116171268,239097.4877669073,"[0.09432421255379692, 0.09363241069021364, 0.07799047395511254, 0.20537797583010653, 0.3737707923225492, 0.1549041346482213]"
6813,226.20823730041784,866389.7231754527,"[0.1045356009043364, 0.5042306185852891, 0.0765717182194544, 0.20814745881298896, 0.05532922304856924, 0.05118538042936167]"
3878,504.1295683617327,976709.9686835832,"[0.6735177559907769, 0.001386360797209895, 0.29965932399383693, 0.008668040018115105, 0.008327421132203033, 0.008441098067858362]"
17402,555.2318347832116,686836.6526782213,"[0.0004043908475177892, 0.6436915755154369, 0.001511741254316431, 0.07270670000446602, 0.031285923780159056, 0.2503996685981039]"
12721,223.6477193511728,195646.95185892252,"[0.14178752436120368, 0.33305933666158494, 0.30505912335446034, 0.1737595850523351, 0.0255075096896329, 0.020826920880783008]"
8214,715.8640066519538,238174.9683987874,"[0.2915758655796306, 0.07903317233771352, 0.14993359318260566, 0.07000419968278154, 0.07295051337898514, 0.33650265583828354]"
4612,54.62531081228945,794859.8960486295,"[0.09893510451532321, 0.4823024006392641, 0.14713606466550067, 0.10056573394718689, 0.12032469589289643, 0.05073600033982858]"
9726,767.9641717063031,796372.4141101134,"[0.2579282312161809, 0.008421040712720703, 0.11734241604785041, 0.4951822489690426, 0.016974241198900022, 0.10415182185530542]"
13185,107.7302950237108,481280.7894015408,"[0.04831188734008241, 0.23197642999634058, 0.10962580262307667, 0.1792964562034415, 0.09132843513698204, 0.3394609887000769]"
12997,366.8198256553287,457118.8067601715,"[0.07424512008730924, 0.18106043571289396, 0.12722739269104527, 0.32164611235577945, 0.17716996600274365, 0.11865097315022843]"
15494,255.49714734512992,447628.1373144656,"[0.0028647093946043306, 0.03945699213071501, 0.2861864697976995, 0.04700487275142679, 0.11412059233149671, 0.5103663635940576]"
19421,90.5618642375759,654149.2432561552,"[0.10241211860110701, 0.3246509658102247, 0.1552985019286973, 0.22294616152115707, 0.08317578786203525, 0.11151646427677865]"
6293,146.71654069822517,718731.1350127194,"[0.23025964385965145, 0.49918939298721376, 0.08479529998468167, 0.12301799836377515, 0.03823783174101619, 0.024499833063661866]"
7862,815.6644450162877,789152.9244349975,"[0.27240384505144855, 0.07925228217457513, 0.13593508705293414, 0.05246812404473778, 0.15298427479951648, 0.3069563868767877]"
14890,120.02292217613844,353614.03612977883,"[0.11053029577043512, 0.08722170507256631, 0.030190562838289792, 0.11256075910521171, 0.1799690512622844, 0.47952762595121273]"
10116,587.4233838965479,853903.2821620828,"[0.082807748241847, 0.1847052277676876, 0.26412318491499565, 0.14973885206478646, 0.032930733464547376, 0.2856942535461359]"
16139,612.4988820890451,387908.672641563,"[0.07210838031265171, 0.19046710695183935, 0.22673169678310584, 0.059320648701165345, 0.37646540840093146, 0.07490675885030622]"
8629,942.2079939397628,942077.1741259051,"[0.19404322586706976, 0.15702427142181508, 0.24831196690316512, 0.18707214013424914, 0.08779787628088889, 0.12575051939281212]"
