,T,P,zs
16920,704.1980000115797,161518.9736469717,"[0.12992030667946008, 0.06811550555311312, 0.06114635388922738, 0.08888446659208991, 0.6519333672861095]"
19160,316.8062422006876,615301.1582857501,"[0.16886983080854975, 0.11682343832725527, 0.33100085702239107, 0.07435961120551507, 0.3089462626362889]"
17850,620.0914616994909,422768.6306516313,"[0.40897613296203633, 0.028875939504046884, 0.11101586176073251, 0.2412341412253016, 0.20989792454788264]"
2839,143.86220691920195,792487.817392947,"[0.258346386119379, 0.29040812725348686, 0.12342235328608932, 0.16620175935404816, 0.16162137398699664]"
1362,800.909202441293,352937.9878423767,"[0.12292314630695331, 0.06444640056037342, 0.5312215114156313, 0.24324736951343648, 0.038161572203605366]"
11969,627.6774550714192,628012.677315362,"[0.5680758412133163, 0.1597880023588417, 0.09101642688159942, 0.16219660173351716, 0.018923127812725433]"
17474,639.5414451721267,778073.7441852547,"[0.3775699895223656, 0.0020787707372613073, 0.2928558867593556, 0.044429434097392355, 0.2830659188836251]"
10751,284.57842342890774,413515.1578252943,"[0.08600984165541775, 0.04486017254500162, 0.06956670135095816, 0.05491352725553699, 0.7446497571930855]"
9869,788.2151767498927,279050.07422217214,"[0.41597015543309934, 0.03897441923394924, 0.01646310763588869, 0.5271078276643477, 0.001484490032715069]"
9471,667.6399021972734,370589.6171171385,"[0.18492283048856908, 0.34708527070001133, 0.2077031863772755, 0.24542063976163622, 0.014868072672507815]"
1409,562.3704342972104,910769.9789878272,"[0.1675592306307727, 0.20488144385631052, 0.38876951701690277, 0.14985910597578475, 0.08893070252022915]"
13761,340.44763639654656,419092.53421046655,"[0.19635080535721464, 0.06933675713166483, 0.13698637688914297, 0.23551318329665413, 0.3618128773253234]"
13543,597.168719073441,419290.7490565386,"[0.1838303737193872, 0.13627799198684723, 0.10680263686641563, 0.5590195424354001, 0.014069454991949946]"
16896,832.7611077541396,811672.1572121056,"[0.1318422864913802, 0.02611565786272491, 0.5255510461466656, 0.0033430800283402243, 0.31314792947088915]"
19591,591.6689775488434,711249.9296635592,"[0.04616948809957308, 0.2947540104972968, 0.3125823943027132, 0.16234747747782916, 0.1841466296225879]"
11812,881.6663939362373,224107.4211419861,"[0.17420639770705207, 0.28554442651214307, 0.3335212453422927, 0.05604837714613417, 0.15067955329237798]"
14334,651.2544814338513,916394.1189374428,"[0.014447517642549847, 0.5033659156767789, 0.25817814517629273, 0.015058433440977178, 0.2089499880634014]"
14226,573.5697575907077,412052.04753439815,"[0.09309638256797292, 0.7821684107796121, 0.020134705161019416, 0.0011644012414508444, 0.10343610024994465]"
6044,969.4549232679116,964107.2924843916,"[0.5365856867659327, 0.026114421927400946, 0.1076900251776763, 0.29042582487431046, 0.03918404125467976]"
4670,699.7866850196057,830475.2803206427,"[0.16199297913176283, 0.18045249357641827, 0.04062139042197243, 0.32523972231074416, 0.2916934145591022]"
7413,408.2072104891285,179591.66056513804,"[0.07278705801109428, 0.11093637589873187, 0.5011668276594609, 0.007053339186049569, 0.30805639924466344]"
3374,220.17131188910204,999470.580409247,"[0.18995738966336662, 0.206588819268283, 0.35294072076005367, 0.14027546864515983, 0.11023760166313702]"
10556,167.0955644187948,867608.7334155357,"[0.15373589732608572, 0.12901985116613582, 0.26568497600698293, 0.3745110850676366, 0.07704819043315884]"
731,610.898146763517,539823.3677468295,"[0.004958894627671715, 0.09221772316298953, 0.6213156470651042, 0.24077399889361073, 0.04073373625062398]"
10659,864.865999204335,350264.8435460611,"[0.6810241180879535, 0.02399554026302977, 0.12767259194072214, 0.0789445856035199, 0.08836316410477463]"
3355,346.70141486035874,340097.4693248072,"[0.43415667750499265, 0.28612299105014005, 0.09542224012760374, 0.006365967814429167, 0.1779321235028344]"
15727,573.6374216861519,653281.1212542058,"[0.1961827527188909, 0.30292477195732154, 0.3645038540116155, 0.05509339801664557, 0.08129522329552644]"
2909,852.098475220876,959126.9410108908,"[0.15469710801557074, 0.12997407569516506, 0.3786310823626329, 0.05473517545156295, 0.28196255847506846]"
197,528.9849124712267,906808.4254993264,"[0.3071327423597728, 0.35179461952462054, 0.2572573638547325, 0.03646487249122378, 0.047350401769650295]"
2997,41.49412826913702,411239.01171780855,"[0.2425185071592166, 0.217247475553958, 0.043642642001652, 0.3040065807248206, 0.19258479456035274]"
15665,749.5641735806332,285521.2660865119,"[0.1541957569439981, 0.19492877126168798, 0.08550814141532281, 0.21522980505806724, 0.35013752532092385]"
5211,154.08890936523227,817649.4341290465,"[0.4148670712416633, 0.359821286020992, 0.026621079842275755, 0.02440081139679107, 0.17428975149827783]"
17293,577.0933855637437,840161.070735036,"[0.09427406196994194, 0.22984723862572773, 0.16027661277493016, 0.2128233717316017, 0.30277871489779845]"
6018,118.44106309569452,721551.9121009,"[0.014671369446664516, 0.18136234291376022, 0.1540598047860774, 0.4212456641690298, 0.22866081868446816]"
6628,85.42841429322787,332645.3881791208,"[0.1839068310608833, 0.1473038970817412, 0.20742413769001788, 0.34216019598717146, 0.11920493818018607]"
12419,206.0847152839493,811165.5976819325,"[0.3226419334432639, 0.07807408400338808, 0.22093086831657532, 0.1707176349758345, 0.20763547926093817]"
3126,512.5747336719635,887048.0838915425,"[0.16874807495269037, 0.10084002044866125, 0.23530536336259203, 0.020506481647356016, 0.4746000595887004]"
3365,967.5872099359694,102034.73110851276,"[0.08281295065414643, 0.6298563081710798, 0.13379089643607567, 0.0877003188683826, 0.0658395258703155]"
15010,22.60242699204841,488344.6904740976,"[0.14880344188290065, 0.5551650559224502, 0.1418782381187725, 0.0001728557717260749, 0.15398040830415047]"
8574,349.1789645792066,930031.8362010934,"[0.1686985933484811, 0.06562193647068504, 0.49137192862422957, 0.26490577712355634, 0.009401764433047934]"
19879,442.5857728391096,428894.587910764,"[0.05461390538221707, 0.1131811088632959, 0.2860193101224664, 0.2740648380772557, 0.2721208375547649]"
14369,304.7388263649232,125328.29052730287,"[0.10726139032007945, 0.4550227941699814, 0.2939739982353661, 0.06832467742462493, 0.0754171398499481]"
13263,510.35219773996687,812266.4224491963,"[0.18764661757858397, 0.4180497838927317, 0.059900303421207494, 0.30952729117187183, 0.02487600393560514]"
15817,123.3190631813372,222733.3565993953,"[0.0162336087079819, 0.0091579060397821, 0.7975642738831533, 0.1266824856191168, 0.05036172574996594]"
13489,993.969249715344,935973.266204786,"[0.2391057014023235, 0.045282373563104536, 0.0767267663581885, 0.01743539244137894, 0.6214497662350047]"
14256,607.9069774158761,948956.6630622718,"[0.5125626204925238, 0.08844892446365885, 0.2302076329906597, 0.10865727103804355, 0.06012355101511421]"
19580,203.81119447212623,721584.4068056607,"[0.33171429699293653, 0.018889758308435183, 0.13175462613051123, 0.45540002256870793, 0.06224129599940895]"
6311,706.3804377563398,683283.6903654091,"[0.04547426596121009, 0.10999584391997833, 0.3160364942426146, 0.5240047606916008, 0.004488635184596231]"
4846,166.9042832079168,906576.8845897045,"[0.47194368799526487, 0.08969866799616062, 0.1560650666649382, 0.19072466652683967, 0.09156791081679673]"
4166,66.50602935161112,701819.8882097553,"[0.06363935018228936, 0.6701742766929045, 0.021740308850642567, 0.07198630795835777, 0.1724597563158058]"
6944,312.19539393623955,747517.6237928953,"[0.33115747534305073, 0.06703593627487078, 0.16149268019283294, 0.40665604312876874, 0.03365786506047682]"
18192,737.9088550550748,699916.190823716,"[0.304542782809307, 0.29053414803953037, 0.08861839681784014, 0.14572724460851888, 0.17057742772480367]"
14907,658.6541465301373,217142.6766917087,"[0.061945705263464074, 0.29779712156434623, 0.19687405284981535, 0.06871438756119658, 0.37466873276117774]"
722,39.77820438346512,565394.147591783,"[0.27563410195686017, 0.1373404441494399, 0.13099991408454192, 0.3973023770128921, 0.05872316279626596]"
9102,576.9563423665699,354220.0393653641,"[0.19125322269218215, 0.2879990648244111, 0.17383044116599683, 0.07080726064691306, 0.27611001067049684]"
7754,372.3891223434212,189674.3592231273,"[0.17910215812379543, 0.5108308280009538, 0.0202547955927984, 0.1904282378448545, 0.09938398043759777]"
7806,77.19343568340663,991145.979781773,"[0.2855527151060876, 0.16560038089242904, 0.2439328351216124, 0.009874273871661152, 0.29503979500820987]"
6290,444.9965911300477,646360.7568141981,"[0.008090432555756252, 0.3797600207566979, 0.5159705275161603, 0.05445114907334492, 0.041727870098040715]"
6694,226.7854470088339,976771.750487208,"[0.09275013010731176, 0.3257449257787612, 0.024209111611777592, 0.2583927654835757, 0.2989030670185736]"
13468,281.9917388886333,931366.9438041194,"[0.19952967057781432, 0.10304805233757432, 0.04284719945395412, 0.028461312918908237, 0.6261137647117491]"
3383,705.0788120254311,316802.6126886889,"[0.1439896454484597, 0.22830749824139684, 0.26998137281355605, 0.11158950567087376, 0.24613197782571344]"
9086,950.330228564708,415477.1390533917,"[0.4380269891464603, 0.2220078895975407, 0.11435478539716824, 0.08852250396611668, 0.137087831892714]"
