,T,P,zs
15371,975.8881332307184,311359.24035914725,"[0.31807678953228363, 0.011186410132832723, 0.027079537016314204, 0.476967795588191, 0.16668946773037838]"
6462,86.39364048330039,753208.9138501019,"[0.4657255879832428, 0.013660937194674568, 0.11575498426921961, 0.1965648329104078, 0.20829365764245547]"
18309,824.4111708523409,194993.33072423423,"[0.17067455963820613, 0.05083810961925823, 0.6170326202077325, 0.15639569180249266, 0.005059018732310505]"
2351,899.51658791295,665712.0595509625,"[0.4070302805817184, 0.014574662063148102, 0.07836602710565091, 0.15762145598679195, 0.3424075742626907]"
15333,319.66752639129965,244296.30027484245,"[0.08075167088975267, 0.09048463125584788, 0.07906724793226766, 0.5804039731120311, 0.1692924768101009]"
17382,596.8497042714848,919391.8803320288,"[0.4424372068989368, 0.133483539514653, 0.02316430034236747, 0.3187125430758562, 0.08220241016818662]"
10086,598.0576398740093,626916.733721689,"[0.5126945622821897, 0.0011482010840555925, 0.23938849567752193, 0.18552636785173476, 0.06124237310449816]"
19026,38.88180336944475,957484.237206682,"[0.33457885463608755, 0.09693356718126765, 0.13509475967985896, 0.36603956076687394, 0.06735325773591187]"
2298,578.5205938452766,833578.6306987564,"[0.2512168141409222, 0.03117140947045009, 0.519367352887293, 0.14373629305503924, 0.054508130446295586]"
16694,953.4725146641824,899179.3715723442,"[0.314604854834539, 0.02287489520381889, 0.29892058939691785, 0.35983966969191056, 0.0037599908728136377]"
5630,855.1684492395057,777212.7558729938,"[0.1435506515221735, 0.22242306619164665, 0.07624716660025996, 0.24602478483365056, 0.3117543308522694]"
15595,295.91111788211725,366471.7593689072,"[0.0012714809661678655, 0.2551523957608117, 0.15151890433726306, 0.3194878416452477, 0.27256937729050956]"
3527,293.1461276906331,386587.05168904696,"[0.24734500819845012, 0.048196808690231935, 0.09345721629736001, 0.09133050644070512, 0.5196704603732528]"
11868,388.1862327524767,532525.5967768613,"[0.02134193633499485, 0.25086645621513887, 0.10770206324168394, 0.5975743161081805, 0.022515228100001887]"
11671,712.6534984565703,637403.9897127906,"[0.1745171471442668, 0.036530579987810646, 0.23914174454180345, 0.2082519239974506, 0.3415586043286684]"
16858,45.18068897191866,200213.94407784333,"[0.012276264872824247, 0.09047157889663497, 0.01734363251152068, 0.012327947230504182, 0.8675805764885158]"
9498,602.783298772201,512702.4910507301,"[0.33986548548942025, 0.02385302283050819, 0.18840973240426695, 0.22604193323093497, 0.22182982604486962]"
16254,189.46787725647013,717638.4703462449,"[0.49558852092622857, 0.04768873369389574, 0.1555066911971717, 0.19989713351155913, 0.1013189206711448]"
19155,761.808922180407,524039.33833853167,"[0.07135448394463065, 0.08514640433674416, 0.4534405084001777, 0.12265046759518522, 0.2674081357232622]"
12666,962.6063161565634,301048.912720844,"[0.5052546410538424, 0.1727509461511362, 0.15282538356401773, 0.025253251076275098, 0.1439157781547287]"
3494,219.51888502807284,578733.2832464151,"[0.09278240975685983, 0.009516493868683694, 0.0055286450342982825, 0.8254975473958958, 0.06667490394426258]"
4053,91.60865043318849,438135.1898451632,"[0.19441230519291056, 0.20372978335472994, 0.2751267904553277, 0.03953306564217246, 0.28719805535485937]"
11509,152.1513216974042,803744.9027270154,"[0.30598079367060627, 0.3929191275178333, 0.05931584076807734, 0.06105894177911918, 0.1807252962643637]"
6633,865.4713344553828,552529.4575604715,"[0.2543437444105114, 0.05089990876980143, 0.047457332149865396, 0.02272676308569466, 0.6245722515841271]"
15405,72.96882520214507,478768.87658387946,"[0.12512154021922817, 0.14301199819273722, 0.17507592584927592, 0.1316052813028105, 0.4251852544359482]"
11590,823.0153526103551,567635.858675981,"[0.37437079433388204, 0.04241890732773829, 0.04069730467282469, 0.5111477484992463, 0.03136524516630858]"
14115,343.4290661210856,874931.1000457512,"[0.503801469138097, 0.19747205013198038, 0.06839089180006858, 0.20343149037984465, 0.02690409855000957]"
14107,22.55797073983264,854610.3524322261,"[0.05391738210636587, 0.07174822071545675, 0.3878645451059492, 0.02038052183536674, 0.46608933023686155]"
6762,713.1945287253642,102827.05630393936,"[0.18814502377600786, 0.061789254596612705, 0.521883470779232, 0.1506627392520088, 0.07751951159613855]"
19208,933.5553369341894,794355.9574924692,"[0.29286071738682556, 0.2617861260469769, 0.05422981431140309, 0.031325970412589194, 0.3597973718422054]"
8213,624.9198422523509,481681.9552309759,"[0.1260234840311256, 0.030833072711611707, 0.1803722081874114, 0.5943730157960287, 0.0683982192738225]"
1109,330.3603250679432,413932.9261808399,"[0.2071284337275746, 0.5835560843852778, 0.03288878340680647, 0.09552748438909121, 0.08089921409125012]"
16259,272.9462746075853,281747.90301583044,"[0.24572243513635933, 0.038394732165027964, 0.30419536992280855, 0.027431589741212545, 0.38425587303459174]"
3552,346.33039631374714,997221.207108963,"[0.3282493811376539, 0.10539117382956316, 0.23539693551578741, 0.15405897844444424, 0.17690353107255133]"
19612,107.74985598978463,442244.84674073855,"[0.0624816468233934, 0.4474336119553089, 0.24260963832467183, 0.15704457672808703, 0.09043052616853886]"
2377,268.55738798289974,764990.6601394399,"[0.24750389299156927, 0.1396549401835297, 0.017228247525315474, 0.15891356217099467, 0.4366993571285909]"
2310,262.4452707401782,588186.3123311887,"[0.40829812535265614, 0.12429078487344626, 0.29054545059327447, 0.11041214896822141, 0.0664534902124018]"
7778,297.7168123770677,371357.0211624977,"[0.13786586446164392, 0.3497708709922194, 0.3073643206791756, 0.02266670291344145, 0.18233224095351966]"
2201,71.91161584445555,921069.9462198588,"[0.6472437279479251, 0.1427655532114047, 0.11365261285156583, 0.026684527915111392, 0.06965357807399297]"
14930,520.6924842840128,138992.14201192468,"[0.12983567731855294, 0.41197943179201646, 0.08565503810361295, 0.2962601041820874, 0.07626974860373015]"
19801,791.1534308442795,890780.9945735908,"[0.09796249669570045, 0.45657234707437405, 0.3609569339828561, 0.07844872855480584, 0.006059493692263363]"
11859,378.28544312967085,678983.5782550921,"[0.12352720114841872, 0.16098223968565942, 0.1657462141951226, 0.27186369854422393, 0.2778806464265754]"
18676,814.394312545897,555508.2488334393,"[0.0684010488150978, 0.19199219716725946, 0.11373074148623295, 0.3807449900921198, 0.24513102243928986]"
