,T,P,zs
10215,529.3015728086539,467614.6406143283,"[0.15627547998095917, 0.2632531428616976, 0.01769428557025183, 0.33362406904379605, 0.22915302254329536]"
10424,376.8236873577428,342346.0926368061,"[0.016631829036771937, 0.49616999617864, 0.2068844161768, 0.25909062161062846, 0.02122313699715964]"
11440,522.6663528053236,700078.0367137606,"[0.11668220194506373, 0.5117049964207735, 0.12198247272477594, 0.043692641939067946, 0.20593768697031892]"
2599,599.338862690517,487731.5830026771,"[0.2566720804752294, 0.41075384209489696, 0.11943164169731661, 0.11240494360628478, 0.10073749212627241]"
14779,251.74161656498825,522555.47959898727,"[0.13467815841819833, 0.15095789780759464, 0.4434039438427855, 0.11321585998300132, 0.1577441399484202]"
3603,571.3234173270613,147119.4980967173,"[0.12599079970106428, 0.04355338274218015, 0.38833826468955734, 0.28908678229558216, 0.1530307705716161]"
389,339.4367507619372,551899.4594310471,"[0.026860840737176008, 0.01858889935036621, 0.8383122189192432, 0.10815169623674073, 0.008086344756473756]"
10498,385.8603283681541,634283.1474702827,"[0.06145410198029536, 0.0917649910354249, 0.34432044272472856, 0.34107560753313265, 0.16138485672641853]"
13035,854.1804632171829,653596.0255483032,"[0.11233599736373723, 0.4043241622396803, 0.2754613708855947, 0.06714619314118214, 0.14073227636980556]"
7984,671.3784973908683,123338.25007883944,"[0.3080316192262401, 0.003048980039043133, 0.004724594454288745, 0.011771075995368774, 0.6724237302850592]"
16344,180.46820934220767,854951.8912607628,"[0.12200170289988592, 0.052923456921044665, 0.0678244892388321, 0.48190540514311314, 0.27534494579712415]"
16116,119.9004237574356,486087.5949103633,"[0.22356942889625103, 0.004354593469703498, 0.18757240800017053, 0.14053791031613708, 0.44396565931773774]"
2185,823.2600870973625,584691.519708183,"[0.18205854455049592, 0.008694106342565198, 0.192671583333033, 0.4993701455806526, 0.11720562019325327]"
11632,898.8383842857228,749885.7612380212,"[0.5960821317976437, 0.24581537122105204, 0.021175680648155944, 0.01978105535312195, 0.11714576098002648]"
7232,513.3875761660589,743205.1287212762,"[0.0008098454501710546, 0.22849651456882192, 0.008871092311953412, 0.6919553366336362, 0.06986721103541732]"
11314,570.9213223927677,266565.68921261537,"[0.42024636651201625, 0.19389523096447947, 0.18407880388046088, 0.0919136096586429, 0.10986598898440053]"
19174,679.1624363772535,625845.1700219333,"[0.3786764069634895, 0.14865595798881576, 0.3630782787057878, 0.10375353084439358, 0.0058358254975134985]"
14356,519.459228146329,547435.7981036936,"[0.22216570083128342, 0.018350410917078577, 0.10341089356510617, 0.6457307092667463, 0.010342285419785577]"
12366,420.5552524556318,962144.9193116724,"[0.10423322267692554, 0.17583689722030116, 0.1965668199947186, 0.12369312283041368, 0.39966993727764116]"
14130,530.8519636599507,506514.66792956775,"[0.05147602449678926, 0.007149280921857588, 0.10638803843865716, 0.4809789994168516, 0.35400765672584444]"
3816,844.0491986167594,818395.9732116214,"[0.31991344992601817, 0.24218982823356544, 0.12275185237366537, 0.01184589876599822, 0.30329897070075273]"
18704,948.9660303288535,797187.3270084182,"[0.4269265815162601, 0.07650288603661068, 0.21160385581680716, 0.18108236981384612, 0.1038843068164758]"
14156,507.7077707613638,543524.4923667071,"[0.24532813605304898, 0.1081466203043246, 0.06853114674459207, 0.317588065071839, 0.2604060318261952]"
12792,528.6979674476141,691939.0299675773,"[0.00491919306281695, 0.06254667314488896, 0.10094328142497165, 0.3570680437172721, 0.4745228086500505]"
