,T,P,zs
1819,428.6818851179452,765621.4796508994,"[0.23360761596945487, 0.5196262697636076, 0.022329910165463863, 0.21493234570095723, 0.00950385840051639]"
7413,220.69238113458624,933401.3515436304,"[0.16070315970115703, 0.4409375774972137, 0.12109481586747856, 0.20055289614793728, 0.07671155078621346]"
7319,144.50690981125783,455776.162055778,"[0.053596912212283555, 0.1451936469582534, 0.11477835282251111, 0.30189543721395184, 0.384535650793]"
11157,663.0234572848171,877906.4426785336,"[0.12140606851475702, 0.5372699468867697, 0.07987928996431425, 0.07146338485726948, 0.18998130977688957]"
2626,908.7474575812404,425134.517062051,"[0.23551488012993552, 0.353319021198609, 0.07934574126344764, 0.27523793087914816, 0.05658242652885976]"
18676,903.1301466153556,115275.27887084856,"[0.011684217316022961, 0.5406450677969896, 0.176980171307962, 0.1910187136325884, 0.07967182994643703]"
16083,538.9595955241,433204.4790250617,"[0.06635581253417956, 0.13722236615565295, 0.12753785934776174, 0.1149172373636845, 0.5539667245987213]"
15309,395.36670850753495,580797.9392361224,"[0.1595185552379279, 0.4770351662067833, 0.06809545898601937, 0.28438950635902166, 0.01096131321024764]"
2965,63.68412419045728,861862.008212632,"[0.0702835347729894, 0.5006401184886282, 0.29218070733281637, 0.039346151274687345, 0.09754948813087877]"
17463,894.5215246318855,296163.72673673043,"[0.5343599323254474, 0.07540061619196443, 0.1462390599308092, 0.21242736380972585, 0.03157302774205307]"
14854,435.131257008186,198842.247337786,"[0.3227254933026073, 0.24279412159962097, 0.22946641336780338, 0.15366512716287262, 0.051348844567095736]"
1066,616.8711423048421,490085.3399963348,"[0.07150002832020515, 0.16629759016164353, 0.3485605549950536, 0.10918721408993608, 0.3044546124331614]"
283,329.32024557229454,221107.4170958528,"[0.3097400353733117, 0.14902421782718098, 0.01676275980778089, 0.4483220781034624, 0.0761509088882641]"
6001,433.20076427849983,498729.9463477768,"[0.25903566820152096, 0.06181695370118183, 0.009541597441752677, 0.20294789192171128, 0.4666578887338331]"
10953,421.63543313072887,951137.5226811544,"[0.04633121328934951, 0.038677375589822635, 0.09753440045568679, 0.4835746963362954, 0.3338823143288455]"
5198,749.3215732551346,973420.1588816884,"[0.1092524073812935, 0.24696253725869408, 0.2387799245947303, 0.12451575158381673, 0.2804893791814655]"
3746,22.842276439046344,115074.79234119128,"[0.314558915155912, 0.3641583543506111, 0.014439964038854756, 0.24223317106321474, 0.06460959539140756]"
14180,59.51686340914669,603761.9627621879,"[0.05542551081470482, 0.009282730004525834, 0.25446232135596153, 0.31265897638143925, 0.3681704614433685]"
2192,858.2569387238447,474433.7765128908,"[0.18502858273502093, 0.05352615342267532, 0.3147784273058214, 0.38054786646283423, 0.06611897007364814]"
9090,957.1381763795912,342109.2591978933,"[0.273074321855226, 0.0715363268616111, 0.3299611000459981, 0.26958663317906184, 0.055841618058103046]"
16634,770.10947582013,894453.6521194418,"[0.5926087034364468, 0.011198307898534656, 0.1706035446973054, 0.0866770193814036, 0.13891242458630973]"
8060,760.6065110589047,868442.2276101694,"[0.24253442672583142, 0.1945434698227689, 0.14650389616504017, 0.24365318184621385, 0.17276502544014563]"
17467,106.78993173682017,417629.7272130344,"[0.33930439745149643, 0.2025025933178231, 0.34334226556287817, 0.011085949794625898, 0.10376479387317641]"
2319,221.52707213086072,552306.636180355,"[0.2716710155914522, 0.3266372673605692, 0.13495215447737408, 0.1776433080893425, 0.08909625448126203]"
15108,627.1990708410873,785306.7923727101,"[0.3779909793077359, 0.15963115000195188, 0.40413972463009423, 0.03622479049303996, 0.02201335556717812]"
12732,182.82935939211663,937765.7708628876,"[0.10451078898767123, 0.06101775102950967, 0.19399857653373725, 0.5237683506458516, 0.11670453280323025]"
7970,596.5623670250154,686648.2642755781,"[0.2420978603012759, 0.519605282392997, 0.0006682923654646719, 0.19700926377854722, 0.040619301161715214]"
