,T,P,zs
14451,118.19656539897414,712153.610433077,"[0.0934784043799814, 0.31190678121982546, 0.1628911909726945, 0.020465950828850214, 0.41125767259864837]"
15137,830.3713920830621,972983.1568236732,"[0.025243869270104417, 0.32860647597763104, 0.46013509075544917, 0.04862639741994896, 0.13738816657686634]"
17864,568.663929594262,907204.1922860844,"[0.21544496190585408, 0.007859394620333951, 0.09937506721573505, 0.10825516582711242, 0.5690654104309646]"
11841,597.0082928490266,454462.7148658671,"[0.367276258923991, 0.09415789270087051, 0.020310001647140356, 0.14105139265570693, 0.3772044540722912]"
7856,476.6016062858935,955673.1725258732,"[0.18269693015445299, 0.15725918176092712, 0.2691081944316727, 0.2078134077453695, 0.18312228590757776]"
15985,807.346677618785,597714.8819754868,"[0.03755210218510268, 0.06359876897359039, 0.021220674867401753, 0.1601055315194134, 0.7175229224544918]"
12153,62.76528073926937,493597.6300568379,"[0.07082964586415352, 0.10591641235434665, 0.19374863933542574, 0.6261265756512976, 0.0033787267947765743]"
6852,437.2924311368499,775270.3559933616,"[0.055686623772259636, 0.33822674383594, 0.2584517829758017, 0.21257249560216648, 0.1350623538138322]"
18426,605.6655701233793,196444.6276842504,"[0.11287435913593698, 0.15930783502291965, 0.37594038552544634, 0.006881905551519906, 0.344995514764177]"
6062,368.19830543678034,158204.44726797738,"[0.22710612235013, 0.1465451260739376, 0.25397359879348474, 0.2981540838380921, 0.07422106894435541]"
1096,599.5622151652242,207961.936921678,"[0.02433452998791184, 0.008447240809636916, 0.28574213169203416, 0.599256691935765, 0.08221940557465207]"
3018,437.9544118825995,546833.6337732534,"[0.09064787675477579, 0.2905701198384769, 0.17006311257785953, 0.30347405354271045, 0.14524483728617735]"
8042,803.8651121049171,270171.91047144413,"[0.21159360633340185, 0.12395857860678111, 0.035324168293853035, 0.016753134662495107, 0.6123705121034688]"
10484,270.18017525796733,536762.4508703694,"[0.3892420194738137, 0.1421414023402524, 0.20332471049076856, 0.11248695099048096, 0.15280491670468432]"
11316,36.23825731086859,834417.9641057075,"[0.28364223161255564, 0.595434723262091, 0.033774313315232125, 0.06489445466285126, 0.022254277147270025]"
10246,388.8405509964625,725287.6566815787,"[0.24236849430047905, 0.07675596073685996, 0.3399198689587372, 0.27090405142578544, 0.0700516245781383]"
19826,385.94035607171867,861380.6281372792,"[0.045056614380390436, 0.09096752343970864, 0.09435575884393649, 0.4282259445092589, 0.3413941588267055]"
10916,846.666313004208,259738.09486651176,"[0.04652495740706742, 0.08967321621299366, 0.7566128063610545, 0.10269649499960062, 0.004492525019283822]"
13901,415.7737250763504,547151.8048273835,"[0.06009634630846178, 0.12870131907671759, 0.11434599241218844, 0.3416393303428102, 0.3552170118598221]"
18762,844.5595727920524,350342.0029566084,"[0.010412533943229194, 0.09126175695522122, 0.4395257106735875, 0.3400676795445965, 0.11873231888336554]"
10296,334.4811979100429,722486.9093383102,"[0.20252961538918157, 0.30114342031185765, 0.10126486990584924, 0.24897408358737808, 0.14608801080573355]"
14021,293.9741361099056,959429.5747172098,"[0.24683634501041588, 0.5123156375524839, 0.11659281187828796, 0.07982579534934478, 0.04442941020946771]"
17197,475.3851211369988,706483.6734413141,"[0.4189081622346934, 0.16871837851770372, 0.17076099641614106, 0.030245573934203525, 0.2113668888972581]"
972,274.713454962772,526567.0878590099,"[0.015496030913952945, 0.19492022662181488, 0.6068984177248966, 0.03536766878406293, 0.14731765595527252]"
9513,601.0669358946101,295719.6332449351,"[0.00821512874226786, 0.3033551185329892, 0.03686059041322098, 0.4365399824494074, 0.2150291798621145]"
5161,49.58258210546167,511316.90391713433,"[0.17613528309498935, 0.07144585412165422, 0.03548057635403803, 0.27709394092803313, 0.43984434550128526]"
18518,521.9788204703258,666489.3953975206,"[0.1703243375973261, 0.0184855487567128, 0.43408871052043313, 0.23159380674412863, 0.14550759638139915]"
55,268.85039483687086,333538.1638137662,"[0.15811811059765715, 0.5800280825076987, 0.04441367505429741, 0.11113396414801685, 0.10630616769232988]"
4408,212.37340471209828,950858.87622217,"[0.008741383990257595, 0.00735039501975101, 0.14281515538686002, 0.594935811592476, 0.24615725401065544]"
2672,462.269351924376,917297.711896904,"[0.1246674856931525, 0.11427794661136531, 0.6024038288834659, 0.0159680909366261, 0.14268264787539017]"
7903,471.3020215621352,984089.0326058526,"[0.0022376246076198122, 0.1468621473066845, 0.05919873160721238, 0.5952429966961246, 0.1964584997823588]"
10906,81.80731919779807,601711.1823554216,"[0.06286526659760792, 0.36050789828416474, 0.44342466053312796, 0.05969992805371351, 0.07350224653138594]"
763,442.0682916732396,521957.1499547312,"[0.14056278942864348, 0.30899249175409355, 0.1181282044090062, 0.2749770511810613, 0.1573394632271954]"
11075,930.047361875268,692177.9665912408,"[0.3570658932042226, 0.24841799494501013, 0.11738226148097484, 0.09832335630296435, 0.1788104940668282]"
7171,412.0617627859499,140491.33425290004,"[0.45608183314365885, 0.005510314543417915, 0.19480839975364186, 0.09686672371804211, 0.2467327288412392]"
6477,248.083922798983,790694.4978067117,"[0.08254080084947661, 0.0078115147403623915, 0.13337269310419367, 0.1346971795915538, 0.6415778117144135]"
14654,355.2735538217672,554344.0085339674,"[0.2213180668577579, 0.07446897818276407, 0.3619222607116436, 0.31946145607404025, 0.022829238173794255]"
13594,411.8805356050533,229011.37131871007,"[0.18295808573416775, 0.15422988886775574, 0.41790998096738446, 0.23642274129572025, 0.008479303134971663]"
15925,300.9021387356358,129354.34493168777,"[0.4367558672354144, 0.03416848916316429, 0.19586980908640156, 0.04976293429586726, 0.2834429002191525]"
16544,983.2060012508545,657371.5123822532,"[0.057014170486581, 0.054644057775167384, 0.1266376990708107, 0.48477823731811953, 0.27692583534932125]"
5916,615.2249765493586,994569.4580853076,"[0.0058140344053639915, 0.0978578408900874, 0.08198406637587587, 0.6425797901671423, 0.17176426816153045]"
6365,872.9269932089787,534769.7598548725,"[0.0899310373291888, 0.3084086104445215, 0.04268754150874924, 0.05958268118500826, 0.49939012953253226]"
12090,115.26637518736136,449405.7178050755,"[0.18663107531408502, 0.024178453301403464, 0.09464216329772676, 0.45535609367680324, 0.23919221440998156]"
15821,126.0756221855621,194189.34735874512,"[0.5092100467906998, 0.047278408091063734, 0.028747425714817892, 0.3789851905734338, 0.035778928829984714]"
17766,91.3463669438845,522981.3554356099,"[0.2172523843231788, 0.20733454992838707, 0.24954410426782636, 0.2616428672335616, 0.06422609424704609]"
14063,37.11633887948719,337865.6595997567,"[0.4352278169457288, 0.23929379553772168, 0.2792169567666136, 0.014223760346870194, 0.032037670403065655]"
4426,45.386281064208575,346412.47907751653,"[0.27245575026503244, 0.39322302047467045, 0.014067083951012542, 0.2519072806812693, 0.06834686462801551]"
16885,862.5681228643607,639589.0127145123,"[0.057402127548800586, 0.31366970866083294, 0.026071928216795204, 0.5781373342853212, 0.024718901288250095]"
10470,527.7483700440343,528635.2470225797,"[0.14120886616140835, 0.09946362856796427, 0.4490483892906034, 0.03682334573749256, 0.27345577024253126]"
10793,72.79209206747325,571476.392413494,"[0.32220014489501414, 0.07209983463073283, 0.0516173192455725, 0.08822015556984769, 0.46586254565883284]"
15971,725.5096397327962,964905.120324601,"[0.3039572661467665, 0.37272636871932685, 0.15892738125108702, 0.015708527790669013, 0.1486804560921506]"
18093,705.407498992536,903982.2038270524,"[0.05189665953570751, 0.1405962261680577, 0.5572952793988825, 0.22559735305810732, 0.02461448183924486]"
17206,784.114192067657,818979.4803790166,"[0.0656560491473909, 0.09151309940663781, 0.13264364532070566, 0.061571656285063434, 0.6486155498402023]"
1756,185.0093580132872,158981.4377536709,"[0.08751562423315379, 0.1405483254128136, 0.28066121437451347, 0.06836301686503672, 0.42291181911448245]"
5471,405.6851734450044,447327.2748402989,"[0.19273637012325606, 0.545248549049964, 0.09480963369946323, 0.16200693090652407, 0.005198516220792506]"
1543,881.0604767031144,241352.7201759839,"[0.14891149747695784, 0.1666511074151869, 0.43957436465854804, 0.10661727450103578, 0.13824575594827146]"
8958,629.1444592576898,962803.3860937124,"[0.4098991867950477, 0.24815957093453345, 0.18927118025234163, 0.06507860198280256, 0.08759146003527488]"
10194,778.5864945850847,771088.6533131319,"[0.45284061635887407, 0.10074861205544373, 0.2555658555437724, 0.12631557085933837, 0.06452934518257135]"
17196,856.0246746796106,482936.1293082731,"[0.18815592128161468, 0.22272998889662554, 0.19257444170829663, 0.36265786521708476, 0.03388178289637832]"
16768,573.6238013158084,149158.39237150748,"[0.0451287718817009, 0.31349661151677694, 0.08964685940439122, 0.5299618669003409, 0.021765890296790182]"
4397,322.6393360328411,496823.83318897744,"[0.023463040821824363, 0.16079226623278078, 0.4434754318383461, 0.22729729506510218, 0.14497196604194676]"
1478,390.0236277821942,741703.265355639,"[0.09116123830194889, 0.13322852510315916, 0.032611622998791286, 0.33855718626236336, 0.4044414273337374]"
3916,322.0149150199099,124672.76250350889,"[0.4720884238624739, 0.026688657575702775, 0.31146791414710984, 0.16841958260944526, 0.021335421805268227]"
2061,290.18643303035327,199228.4912705596,"[0.30826607879328294, 0.07217413980977458, 0.2606444563656505, 0.18559475269408443, 0.17332057233720752]"
4541,849.1473324154281,585201.2659735347,"[0.02294951758576186, 0.2856369392156566, 0.11815423153333798, 0.554390203843573, 0.01886910782167065]"
2,200.27839370423305,241381.1829296289,"[0.7164073370852279, 0.01565406793652825, 0.2460386729591459, 0.008259180350485878, 0.013640741668612236]"
289,268.8081459749243,591334.635539914,"[0.1783053656234196, 0.05739796790462265, 0.0895813572178348, 0.19667345379354295, 0.47804185546058]"
16115,805.2281915813546,887222.4394108868,"[0.08171424981139054, 0.16412616032996036, 0.5752853523268988, 0.17156159810888805, 0.007312639422862287]"
7269,257.69008184851657,595460.3629071994,"[0.0468475965701319, 0.3054093671926381, 0.23469530223603588, 0.2519334166704298, 0.16111431733076445]"
11024,977.9837648455716,568227.1176085563,"[0.1050013477712232, 0.3822465196665185, 0.22156052705624554, 0.13915666022252268, 0.15203494528349]"
17461,396.5486258277551,564148.7386198095,"[0.27993792963235514, 0.25128856600222893, 0.013011126996232495, 0.1321619337562705, 0.32360044361291296]"
18659,440.5517443764255,547936.0881128974,"[0.04609974523998881, 0.20500119971613479, 0.4312350023957394, 0.08153884751919988, 0.23612520512893703]"
8635,900.0282559810196,810131.0247292358,"[0.020395584093767433, 0.09850265375124728, 0.7010125071041845, 0.01656046938239797, 0.16352878566840276]"
1816,136.6962444548723,226252.91902551503,"[0.4134605936862128, 0.02563616180559183, 0.45737749112207526, 0.034739845978988756, 0.06878590740713122]"
17046,58.248416075108494,448037.8523573864,"[0.1455771006193906, 0.15362936447670897, 0.24744170851606528, 0.21259001173141287, 0.24076181465642219]"
1949,598.1582920746783,996803.9790313595,"[0.03853522309803039, 0.08939447973342346, 0.1939064966615679, 0.48262159077858924, 0.19554220972838895]"
14455,804.6299054547061,350988.88486199506,"[0.37556062266660034, 0.08362106165493176, 0.14289573163385227, 0.0410564262859569, 0.3568661577586587]"
7888,868.8988191536798,986402.7502553384,"[0.07319003530948764, 0.16918467070542012, 0.28297525006889984, 0.10191998050359946, 0.372730063412593]"
2021,246.06635334807987,525524.5946238055,"[0.02220356626056287, 0.13566464484783097, 0.03150423664412969, 0.10666982551897917, 0.7039577267284972]"
12423,787.8604101800979,795438.2413595929,"[0.10714940187148174, 0.47648915562672545, 0.05642222497589877, 0.02289618301472241, 0.3370430345111715]"
12314,15.06663962883838,175260.60176743934,"[0.06739537506766846, 0.4025623443730745, 0.22830351686214878, 0.22409471916796123, 0.0776440445291471]"
6696,335.997474312185,753800.186531099,"[0.1379022766602678, 0.1088575303952842, 0.11024060219665648, 0.34895964298359217, 0.2940399477641993]"
781,697.380908962444,916319.2958153328,"[0.21729005157184994, 0.05549016457195372, 0.0657264901696964, 0.2419366379873191, 0.41955665569918094]"
5028,368.87628703807127,616235.1054862125,"[0.16684067657846305, 0.0873806128861777, 0.014131708707943419, 0.48223389569762276, 0.2494131061297931]"
16130,693.6223522491323,901424.2802008996,"[0.21475659600309482, 0.011153952109985732, 0.2594311253427142, 0.1849831399985292, 0.32967518654567607]"
3400,752.9530961585795,188519.545019237,"[0.1169773436022964, 0.014221881656882148, 0.5715093196374967, 0.10184552405907125, 0.19544593104425334]"
16330,458.2081942902873,375661.6141963086,"[0.02187326543239079, 0.5170999190911072, 0.027584513393330793, 0.062013731177653936, 0.3714285709055172]"
1186,650.0433266300059,103385.49024392937,"[0.09632601974006264, 0.2608139115523081, 0.4878426100147217, 0.08884750385332559, 0.06616995483958206]"
17344,221.82960811350569,620188.6401202239,"[0.1453679812180608, 0.05406590814950949, 0.051154563338308486, 0.26944844500296217, 0.47996310229115924]"
7329,673.5715122111955,471481.6643496298,"[0.07132726950630418, 0.36175557723033, 0.10559654503298589, 0.3554003473622393, 0.10592026086814059]"
10262,438.8506772188127,566197.6800662817,"[0.29218612286801815, 0.22216807521827134, 0.13556836005159764, 0.18891197514526054, 0.1611654667168524]"
17685,52.601853756600605,733382.3976503988,"[0.3286965843379633, 0.16687053349341646, 0.07623999640088229, 0.30450131085758814, 0.12369157491014979]"
1232,401.9913537475464,674873.5959528133,"[0.1088521684466726, 0.46108067922267126, 0.03567167679891476, 0.37964654804823256, 0.014748927483508922]"
14611,43.080499285991415,416987.2130062789,"[0.19258914627820317, 0.05558510146577122, 0.02241395647507074, 0.22352892170138147, 0.5058828740795733]"
17702,779.134146014184,663349.5859348029,"[0.1515786913078909, 0.46197435360704053, 0.1105581059043195, 0.1389716668058033, 0.1369171823749456]"
10469,654.3248770803731,384253.49981979694,"[0.3048863144832365, 0.03985774098457286, 0.1737651461786961, 0.43303928971461425, 0.04845150863888038]"
4662,312.87690849211674,798178.2055470451,"[0.4536122364184794, 0.4808927544489695, 0.014946795824678664, 0.028630693058516513, 0.021917520249355775]"
5316,434.4847636767013,327742.32425843,"[0.5274714743126868, 0.019114450904195356, 0.08339521881073292, 0.21963328026051424, 0.15038557571187067]"
10190,27.07674072867528,170527.03158469027,"[0.13160644154821988, 0.20784256067094742, 0.37980235787046956, 0.2387018212397333, 0.042046818670629815]"
1708,197.7181526403196,873063.9228335578,"[0.3893272967764377, 0.3604714479915033, 0.033561833866685875, 0.1384208551823029, 0.07821856618307033]"
17357,296.2795874034152,568813.9654352069,"[0.0956189138868997, 0.09565530969100966, 0.20890399072700158, 0.21563516492091828, 0.3841866207741708]"
17669,97.6303783414914,748030.5497594696,"[0.013810251499158757, 0.10139680800734352, 0.18971938424736987, 0.3911157103324911, 0.30395784591363695]"
18975,233.4178626070784,557329.0003500917,"[0.31317212040759457, 0.03582264138245539, 0.16671161010280394, 0.41413093338940443, 0.07016269471774159]"
2979,319.3956970713256,792590.2046178248,"[0.13397503953776127, 0.10580390006608358, 0.5732383642667436, 0.024812334928172367, 0.16217036120123915]"
14454,233.17070996116547,674363.5461297014,"[0.057406124321303584, 0.40929488830368993, 0.14406771942129168, 0.14650929083387712, 0.24272197711983778]"
8459,522.7631605609802,984221.3411901802,"[0.5818246342101612, 0.18475130787106547, 0.10392522021607001, 0.0010564150439196195, 0.12844242265878358]"
15384,899.0409429087117,618378.6613155999,"[0.01817698842584785, 0.1756640553695009, 0.4211717716462654, 0.24611991572151512, 0.1388672688368707]"
125,373.4978246449581,584369.2509279884,"[0.10258872226262922, 0.18094997815173, 0.4115709990004612, 0.13359320608951103, 0.17129709449566863]"
4693,444.6401464996716,756887.8382829011,"[0.06711768810471636, 0.20886730496616854, 0.43967120975563473, 0.1191451450789411, 0.16519865209453935]"
5285,679.2314645081358,124954.6569950078,"[0.19462442449040207, 0.33874539555170063, 0.2168003767880328, 0.21507962225480637, 0.034750180915058104]"
19290,627.4196601702613,533108.9474101833,"[0.062305001780038435, 0.23624048315208412, 0.5741980910711872, 0.023725144387453493, 0.10353127960923661]"
5610,942.5127265031812,258009.6224377547,"[0.24928225692227116, 0.15648249090096453, 0.1737316816663873, 0.06626423388314998, 0.35423933662722695]"
10978,362.9060792588848,652468.0261089613,"[0.13687781294584478, 0.30194842023968277, 0.14980335593240032, 0.30218456287010176, 0.10918584801197039]"
5769,870.1208359955031,804213.4311984166,"[0.11058945552278843, 0.5125398243180495, 0.04956046817848211, 0.017603467656051208, 0.3097067843246288]"
4678,94.5188430871726,412665.3381877601,"[0.8035181253849405, 0.01643307371856009, 0.009226654651919975, 0.15283304894292915, 0.01798909730165036]"
5051,821.9151325474486,592182.3607063872,"[0.4891326548882692, 0.18858085910047687, 0.1720358460364497, 0.0724187825266116, 0.0778318574481926]"
5690,251.7194010654684,853484.5836850253,"[0.20647740322012598, 0.04481228825979992, 0.09276795940229739, 0.17523195320636842, 0.4807103959114083]"
16324,920.6305489267904,454590.7940487352,"[0.6232679461597186, 0.12284842075446956, 0.020085808469442863, 0.20832857765266125, 0.025469246963707823]"
4483,927.9176503449416,539940.0012050259,"[0.4789485529658005, 0.08262704995728146, 0.0668036620970821, 0.3506397371361007, 0.020980997843734986]"
8187,799.4002355419266,757456.9542760848,"[0.1132665931858276, 0.5159104905176193, 0.28461297192498086, 0.05909431745549171, 0.027115626916080618]"
13313,279.9940141451331,199589.00820938192,"[0.30585520844447267, 0.20677356102300828, 0.0769152516484403, 0.04574787733126781, 0.36470810155281086]"
7811,594.5570054929545,859769.419096199,"[0.7006722087896528, 0.011748737049629476, 0.16859728450673156, 0.016975673613032195, 0.10200609604095395]"
15573,478.6085538548443,839215.4198635373,"[0.07004279046114342, 0.306033454118556, 0.04871679612138851, 0.5539085773316345, 0.021298381967277603]"
15549,878.8929118520928,432786.6366873111,"[0.3040197773203768, 0.3364370537617201, 0.2011042414856834, 0.1449727036898972, 0.013466223742322543]"
16191,282.6720834584323,110644.10921411532,"[0.18005533334540322, 0.010952709557627578, 0.08889284887515862, 0.33667119944888735, 0.3834279087729231]"
17904,284.41085415143186,679748.8627773632,"[0.049145111144841915, 0.2324831804833303, 0.3305306917427958, 0.07074392097210533, 0.31709709565692656]"
8849,100.0757021612166,773025.1883552701,"[0.2081787750599322, 0.4102061441991304, 0.14962744043942733, 0.1996178223073323, 0.032369817994177666]"
13779,854.1013065471299,215502.09719872,"[0.059691681329076, 0.008364920342109403, 0.6224925653698266, 0.30536966194434023, 0.004081171014647672]"
12892,673.7302307912406,690662.7211636624,"[0.22650049621758042, 0.16397322906074105, 0.30696371684630475, 0.0030459712944779275, 0.29951658658089597]"
4467,114.42832157998592,878530.4275620114,"[0.022337629968087268, 0.4808706445189115, 0.09109612898814358, 0.33425910098520634, 0.0714364955396514]"
18560,637.582356707716,826024.7355564311,"[0.1686511461387628, 0.14989256271044069, 0.03438431453352115, 0.05967616363921843, 0.5873958129780571]"
5375,888.3924965060507,268456.79499478533,"[0.004599668228439008, 0.13712560292292403, 0.5457516670682642, 0.12232869396203255, 0.19019436781834023]"
12480,683.6559214015866,585045.361722387,"[0.6464365774468362, 0.052300517177947564, 0.02682434044950136, 0.009538612497273946, 0.26489995242844094]"
10556,273.0222972705586,516073.3407403768,"[0.6413520519081956, 0.200329500232968, 0.020479941968064082, 0.11309083298537606, 0.024747672905396263]"
18520,45.65439547843134,157856.40758168045,"[0.1839694724975272, 0.014059848547570022, 0.3977034781496312, 0.02653770342986374, 0.37772949737540784]"
18632,95.338988434503,807284.2430762231,"[0.1702275067483605, 0.4498002907815137, 0.1017622451946499, 0.11119970500461296, 0.16701025227086294]"
13956,200.0500307305057,235878.4865691834,"[0.19460645766449947, 0.487280891258396, 0.23663449974081668, 0.01191972770914639, 0.06955842362714137]"
11737,567.9397540072177,838687.2655135207,"[0.11190656068427474, 0.17122403464184086, 0.3237413545425579, 0.16795923706166022, 0.2251688130696662]"
4142,271.1229169349293,265273.52578207944,"[0.09803747010921969, 0.11170928019369501, 0.1563379744925757, 0.4425023529096617, 0.19141292229484783]"
6695,944.8802775421536,416024.6433925781,"[0.19123480376762653, 0.2470315986863852, 0.1994807884748928, 0.0510398430171402, 0.3112129660539552]"
11340,218.06132298224065,124739.09235041952,"[0.06319653732021599, 0.2591093881198388, 0.2132176233826218, 0.339521502090758, 0.1249549490865655]"
11763,916.0216479283924,665271.9164186883,"[0.004696134823600825, 0.403987251748979, 0.522506776428326, 0.03577338298322181, 0.03303645401587235]"
17065,611.7515858282541,117673.00301222934,"[0.22985666756543244, 0.08213269275020954, 0.06613010400546566, 0.2298083266132629, 0.39207220906562934]"
11126,765.2961130976221,139821.25768219697,"[0.09020274408062236, 0.0025504901426608327, 0.32884864750887677, 0.27349923840409185, 0.30489887986374825]"
13351,438.9345068098861,409114.3518349047,"[0.23434846853447852, 0.286050395169632, 0.1160694057772415, 0.06646209947764159, 0.29706963104100653]"
3443,704.5906393570104,689186.7396096746,"[0.2566870312870376, 0.5425228135862366, 0.04420375510541244, 0.07089791065486276, 0.08568848936645078]"
18435,329.9793024368146,384045.0073813266,"[0.2182611007961455, 0.164037765498555, 0.018503688129495776, 0.43783680688986176, 0.1613606386859419]"
9890,682.0326471317205,688301.0027313665,"[0.12665744230173467, 0.21083096663921505, 0.08039616711312562, 0.1597535340318909, 0.42236188991403373]"
6849,770.3964222218207,806131.1506374008,"[0.18633882903919785, 0.187779478370161, 0.5320769056628774, 0.05268134470458344, 0.041123442223180415]"
2845,510.0533210808917,108627.4639805926,"[0.0935083816268359, 0.2190851830559845, 0.1505549265317077, 0.05370378168707654, 0.4831477270983955]"
17484,26.367706869059955,343289.4035830789,"[0.4478865417722643, 0.19386533848213608, 0.05459926046286444, 0.11998764481120305, 0.18366121447153205]"
12678,950.12921339598,931873.5335474624,"[0.17574313437031377, 0.48481425789820054, 0.08959754855894503, 0.14180312283628646, 0.10804193633625395]"
2799,555.2463738420709,475054.8332764683,"[0.1391558835174045, 0.03838736134110526, 0.36938839957388747, 0.011194108025294162, 0.44187424754230875]"
19228,914.9640706590284,885105.5663153935,"[0.048108454032480534, 0.32981128837246976, 0.0955862259459113, 0.29300152521751066, 0.23349250643162775]"
6222,694.9987905070644,997723.0182969794,"[0.007177280872656768, 0.08753346629782967, 0.5353827185067299, 0.17455930242817988, 0.1953472318946038]"
