,T,P,zs
11332,594.7136985057341,794712.5409055983,"[0.11154556615250945, 0.2836286373415974, 0.11260105671365958, 0.35201074017450595, 0.1402139996177276]"
10056,632.3277848802833,112355.87045176658,"[0.3892714047190751, 0.08215065523809868, 0.06113601926239297, 0.36884028222172865, 0.0986016385587046]"
13814,275.8207532475269,410606.628256134,"[0.3840264646220514, 0.1511294620548587, 0.3453062272083747, 0.07359799781952878, 0.045939848295186415]"
11628,233.7419448829093,989625.449325514,"[0.24125030374199763, 0.20303345194487776, 0.1298915382760541, 0.4189218104063043, 0.0069028956307661034]"
14186,609.7854579229615,997896.3286069236,"[0.10655693172517094, 0.13853666677231832, 0.1235042639138813, 0.18931656080982756, 0.4420855767788017]"
218,670.9557018698267,348609.5474352977,"[0.10150085838678898, 0.15277684253692408, 0.19669432025828204, 0.13638454383175833, 0.41264343498624667]"
3412,557.1054560581151,797402.9956005774,"[0.1063575877519264, 0.08702926101297455, 0.16765745491080755, 0.28715277312723725, 0.35180292319705403]"
5557,613.3845562120199,221097.74800957405,"[0.11528910986071415, 0.46788826548479545, 0.20712243340838235, 0.1896633552697494, 0.020036835976358563]"
19175,428.67336320517,235198.41386105103,"[0.5864775661058473, 0.04067107086842286, 0.011430116662144716, 0.02052597094326381, 0.34089527542032144]"
18552,685.832388596056,757988.9612911878,"[0.026875086350271103, 0.43404403774668054, 0.2516565984190402, 0.18664364784784038, 0.10078062963616773]"
11239,705.4266718560217,658073.4232272999,"[0.391411991344964, 0.2898084550686893, 0.23843251348306785, 0.039026670736867754, 0.04132036936641113]"
2884,849.5033659962606,208246.67293799645,"[0.32387561869899956, 0.11530282929549479, 0.016700340354162343, 0.24050159130928123, 0.3036196203420622]"
6951,925.5593306145336,393751.4126290455,"[0.5376888722407843, 0.06527424548030643, 0.19756771058082215, 0.010813319650609816, 0.1886558520474775]"
3994,881.4860879792044,115153.1188132277,"[0.037961020704004575, 0.6234394613428709, 0.05422186444401231, 0.249332855550132, 0.03504479795898041]"
3391,640.5295978495072,777238.735862039,"[0.36775132190853954, 0.03801209927604241, 0.28740648545959463, 0.006485909863732399, 0.3003441834920911]"
15660,32.42318957178175,594986.0235984027,"[0.15013727544511246, 0.5527917207946837, 0.2395184509967513, 0.0408130226184734, 0.016739530144979153]"
11798,41.48220017651269,785046.5528643781,"[0.06652458144379816, 0.4138487011461238, 0.17938996078004066, 0.15373684253028758, 0.18649991409974973]"
9738,519.6050928467314,272504.33515826974,"[0.03919190513275833, 0.01922553410507112, 0.28120289790610975, 0.1587405495053214, 0.5016391133507394]"
15751,931.134233565116,601726.4125933615,"[0.14047034213642415, 0.3373230101374644, 0.02218370697902668, 0.0016464822033494747, 0.4983764585437352]"
9140,644.12962694662,584815.4459678197,"[0.5405806448201872, 0.11307139929889662, 0.05724087852613018, 0.24561044755860229, 0.04349662979618376]"
1992,274.1523853806145,209393.12466325305,"[0.198775939380028, 0.2923152110892879, 0.15525649889327586, 0.19204550528521375, 0.16160684535219455]"
19232,559.1911142638835,571500.2195698977,"[0.14586530131116374, 0.1857104232039102, 0.026497784669699577, 0.5704654220996193, 0.07146106871560724]"
4799,36.22048895838319,710953.2299620119,"[0.42910209863145904, 0.013731858770327328, 0.08944869239125607, 0.22009565685296406, 0.24762169335399345]"
16714,463.5838270612464,545572.8013924924,"[0.03019459107113953, 0.3916544761036135, 0.06960959999440806, 0.038551019405415235, 0.46999031342542363]"
10725,130.46905958201808,330287.54511755897,"[0.13396219187636296, 0.0773213169334661, 0.08465352836323208, 0.3548886979276936, 0.34917426489924513]"
11874,31.48766023723574,897197.0348473899,"[0.08008844856333786, 0.7609490164157008, 0.005334786625116497, 0.10400710670471162, 0.04962064169113328]"
18569,634.1860053322399,866151.6978291759,"[0.27287013165694607, 0.08261147068699648, 0.4331049125519302, 0.1651133001769711, 0.04630018492715636]"
9870,46.020873883856574,915896.2502922048,"[0.022352045411965574, 0.04690683444885666, 0.06736983343193591, 0.33925054103678803, 0.5241207456704539]"
9857,354.6353467436031,562680.4900649812,"[0.21345171785257328, 0.04220874187899445, 0.08206700075122846, 0.1711231419886917, 0.49114939752851217]"
11124,277.23815174026674,524695.8543536395,"[0.33390164694437, 0.2311798836783485, 0.10362516085781544, 0.15225514389038183, 0.1790381646290843]"
17491,14.456582827088187,377659.1291355925,"[0.014983197860210741, 0.09122755233239255, 0.06555142838987474, 0.3364423226518455, 0.4917954987656764]"
8961,715.3570843798574,855995.7130159931,"[0.04108450456242598, 0.20459706163106867, 0.4520624993018893, 0.07631834156538621, 0.22593759293922988]"
2768,486.9455083216309,509896.1319178121,"[0.031419810499823904, 0.1727868759686222, 0.0761418987822113, 0.49496372717177944, 0.22468768757756308]"
886,321.901576305384,467393.2038340903,"[0.5040397887330721, 0.1761627931627168, 0.0395140488701519, 0.230440709299926, 0.04984265993413327]"
3855,438.03838592592166,711804.2986269415,"[0.4117334352692089, 0.01758182322872402, 0.04489082018037155, 0.19691921252540348, 0.3288747087962921]"
7591,401.6509858083909,595937.921664572,"[0.08820970836795643, 0.39886966980229643, 0.0846762345722144, 0.0073882149515178495, 0.42085617230601496]"
5895,800.0651611123069,143964.7941894132,"[0.2872300104773992, 0.3559148025960493, 0.01249544325927111, 0.012527264182729236, 0.3318324794845512]"
6491,768.667563336628,907957.8489996511,"[0.0006814791558772209, 0.6060821458147603, 0.04768753077327532, 0.33977882153369926, 0.005770022722387969]"
