,T,P,zs
19060,651.8065932762507,570258.1362076898,"[0.01788485405616351, 0.5079238001333695, 0.04768158644449544, 0.2976740299622139, 0.12883572940375757]"
14799,839.8720071562145,625698.63683775,"[0.021061998622825543, 0.10114236337523182, 0.3265539147789975, 0.40094548877299935, 0.15029623444994594]"
6258,985.0193436335156,234683.74221716257,"[0.16518679155110444, 0.43735009627464083, 0.2539575401003716, 0.0983830482798293, 0.04512252379405382]"
396,540.2180544516157,742651.8901106442,"[0.1751245846586453, 0.1768013189738206, 0.2065025940711969, 0.2657533926564306, 0.17581810963990674]"
11476,836.3340605606547,412601.7873105506,"[0.3664581341998949, 0.165153733227255, 0.0014320182016547612, 0.19111537786897098, 0.2758407365022242]"
16243,487.0445869425397,648921.8011342076,"[0.14225228906144213, 0.2504666690596841, 0.4689283855977577, 0.06396298953804862, 0.07438966674306757]"
14769,333.15506075533983,129693.5239217178,"[0.00948560407563378, 0.015968592732094954, 0.1830422703135194, 0.4094574710134322, 0.3820460618653196]"
18603,587.5802254386103,230706.8950925328,"[0.09492201403697634, 0.10746389165555749, 0.5624901190084425, 0.02837138786753964, 0.20675258743148403]"
9265,506.2844501942221,629878.2629627971,"[0.5247956235716992, 0.15945389004781074, 0.14123465303738525, 0.04094825778472826, 0.1335675755583766]"
6226,898.6293463052333,769777.6012954648,"[0.42611671110171356, 0.05878287002893337, 0.07044409363206827, 0.2010990708988843, 0.24355725433840067]"
3380,722.4000746994002,436689.2335552176,"[0.4277519265019968, 0.12984101761179914, 0.07034924574960259, 0.332880183451213, 0.03917762668538839]"
4737,254.25684553913985,844983.4370542929,"[0.1975630718720805, 0.22190786725561817, 0.038931225907480854, 0.5276446843917411, 0.013953150573079248]"
2705,937.9536041292232,738423.4683998422,"[0.4346820698224366, 0.032045717436650835, 0.05086984805681094, 0.42388857946522096, 0.058513785218880586]"
0,143.25260208156695,122302.96453506414,"[0.08690047037694004, 0.22950220017848277, 0.6084784022425969, 0.06713933033184277, 0.00797959687013765]"
19546,397.6401510795103,882807.6518788903,"[0.11491394089149273, 0.12391723654143226, 0.23533605345184844, 0.19155533836072403, 0.3342774307545026]"
9147,256.3229102450907,667752.5168845628,"[0.3760907319687773, 0.07650068250945788, 0.21387816608854693, 0.2663746154514408, 0.06715580398177694]"
19908,804.2897001241114,619430.5996690427,"[0.015836711390422947, 0.2479609171443084, 0.32926125997324834, 0.2386540106200282, 0.16828710087199203]"
19387,576.2826440391782,962534.1459637705,"[0.02816358400131627, 0.32950380071706703, 0.2588208057702502, 0.1139921949807237, 0.2695196145306428]"
11596,209.91341780565003,169834.97813746607,"[0.01818393630142602, 0.16676795756069793, 0.5270092450318808, 0.03485191028501092, 0.25318695082098425]"
13186,161.56871581959797,575747.109940585,"[0.03489338759549707, 0.37358722934413885, 0.12630878051310732, 0.3844122610225089, 0.08079834152474775]"
3634,993.9149334832748,699640.5695169865,"[0.4550045877272767, 0.4632655846296831, 0.03240218598965766, 0.04383397539619227, 0.0054936662571903735]"
19472,821.682628522315,723772.4743249181,"[0.028447670072549988, 0.13538767059816723, 0.4920101573624089, 0.27374159602640646, 0.07041290594046748]"
13353,708.6763909038893,547401.7298470866,"[0.18965230871324684, 0.39009499636937, 0.04313101174738155, 0.09859723872188673, 0.27852444444811497]"
15790,89.7998692985552,516372.4920893583,"[0.15001771820689389, 0.2706117138199426, 0.4066376982093995, 0.16629011007727054, 0.006442759686493533]"
