,T,P,zs
3424,958.9689226635028,894368.4633881805,"[0.43190348474667783, 0.5680965152533223]"
12379,782.4412518572003,277519.66820737824,"[0.49259298444807004, 0.50740701555193]"
5265,347.2606388358001,652190.9427039326,"[0.7535220812640704, 0.24647791873592959]"
12464,395.37955819005145,995378.1906639172,"[0.7158378221535875, 0.2841621778464126]"
10155,917.4522622077856,827419.2654129722,"[0.4882415873274311, 0.5117584126725689]"
7001,60.43830374774321,579287.1271264923,"[0.2809563487446276, 0.7190436512553724]"
4228,600.712374804866,629122.3771068896,"[0.01117021147270868, 0.9888297885272914]"
9706,499.3179743433942,251903.55434896692,"[0.5824875639516733, 0.4175124360483266]"
9782,793.2783556302113,734935.4199727994,"[0.6866841789537337, 0.3133158210462663]"
11497,100.375240379131,766546.2866989832,"[0.6248517836402236, 0.37514821635977624]"
8627,672.7902032774388,302955.5010046754,"[0.6401831572314867, 0.35981684276851333]"
9069,394.56744967490096,712479.0997265297,"[7.517398379464188e-05, 0.9999248260162054]"
19259,699.7477637528068,474121.80824662553,"[0.12428085436230361, 0.8757191456376964]"
16947,634.2694193927023,984803.4579789612,"[0.3823410909437349, 0.6176589090562651]"
2724,351.56390873436607,904135.8483827304,"[0.31873719376931486, 0.6812628062306851]"
5716,267.06740482624366,568550.2371284426,"[0.4687217608046681, 0.531278239195332]"
5799,370.42177477924633,775589.5165952812,"[0.6660468518801443, 0.33395314811985555]"
9944,347.5856974786712,164125.06245509852,"[0.7614208295024968, 0.23857917049750318]"
18411,636.8012835003185,631006.8885029769,"[0.5790364255552726, 0.4209635744447274]"
9585,449.2899535787183,948861.036047542,"[0.9053878783110149, 0.09461212168898525]"
7974,133.17493920551624,249662.27713859503,"[0.287817837927908, 0.712182162072092]"
14532,920.8040858847684,943977.6871944749,"[0.6073184226059669, 0.392681577394033]"
19172,714.477184632375,384490.73077485466,"[0.23918315320918282, 0.7608168467908172]"
10592,572.4753610161157,171706.75677457033,"[0.11887715565895775, 0.8811228443410423]"
17249,709.8634219383073,133811.45222757067,"[0.21594961384710268, 0.7840503861528972]"
8491,152.79978402278593,160916.35036853037,"[0.9451215342741746, 0.05487846572582544]"
4655,232.54394951763672,708333.9819212714,"[0.2093958397655919, 0.790604160234408]"
2116,219.80607094477085,145895.74779210894,"[0.6117094340430544, 0.3882905659569454]"
18499,799.5115854934866,282062.5641810922,"[0.4129691789080946, 0.5870308210919054]"
1884,222.18126119421345,680886.6416561062,"[0.3383235181646746, 0.6616764818353255]"
15035,150.8873594322936,725887.4190549281,"[0.03318196636842614, 0.9668180336315738]"
15782,174.46506285344333,459460.5074963191,"[0.5671280489127254, 0.43287195108727466]"
4278,497.4020113680703,105556.65550673602,"[0.17537286792563314, 0.8246271320743669]"
10550,703.362873227077,534470.6239065141,"[0.8844642122285523, 0.11553578777144778]"
14146,849.9823867848938,603722.1210144884,"[0.5895467851517923, 0.4104532148482078]"
8598,710.5786803030313,145663.87333099742,"[0.5433793445637304, 0.45662065543626973]"
17086,824.778656199926,209597.68468203093,"[0.25648750445682494, 0.7435124955431751]"
12128,623.9546608453959,554823.5385083009,"[0.7017604155001482, 0.2982395844998516]"
6743,438.0148109948961,887361.8599374413,"[0.35577125280190663, 0.6442287471980934]"
5753,341.16380143106824,696380.976148828,"[0.924542406567031, 0.07545759343296891]"
9839,869.5041207552662,796490.5351030723,"[0.6731960972825619, 0.32680390271743814]"
14080,983.2572809107888,577210.9644801845,"[0.7543436613025224, 0.24565633869747752]"
12371,675.021622646623,107190.35108197753,"[0.622783090422153, 0.377216909577847]"
5035,126.91834668839634,598518.4618136227,"[0.4960903637762636, 0.5039096362237363]"
7176,928.4293422416864,980516.111148261,"[0.2354656575912811, 0.7645343424087189]"
13712,319.082261099933,344435.0764970425,"[0.0569873023098384, 0.9430126976901616]"
2203,271.5916987262069,787362.3948815273,"[0.1609210937496555, 0.8390789062503445]"
14366,421.4422020127935,974099.9707628008,"[0.5830591027806863, 0.41694089721931366]"
17878,74.40600253303383,805322.4987740556,"[0.7413471749567385, 0.2586528250432614]"
18017,86.66911279456859,455085.0251334582,"[0.10597903022946319, 0.8940209697705368]"
19110,610.040136857247,616650.3295189501,"[0.11468572072027451, 0.8853142792797255]"
16345,76.91417198286807,616864.3250590058,"[0.44062561559052665, 0.5593743844094733]"
5533,693.6303678773575,928107.884132122,"[0.7512650177004309, 0.24873498229956917]"
14654,539.1728862063123,377892.1948212271,"[0.07332928835319555, 0.9266707116468045]"
6106,301.676458620589,704019.1462403281,"[0.010718298186727543, 0.9892817018132726]"
15129,157.81554902430506,807754.0369135577,"[0.965911920881319, 0.03408807911868086]"
4252,294.308886949092,286338.78985274374,"[0.9049217802959404, 0.09507821970405958]"
18753,383.5110926804674,485071.3868059006,"[0.8140244003109519, 0.18597559968904798]"
18977,936.967291428913,841400.5401358961,"[0.34957874846306125, 0.6504212515369387]"
19323,272.91651528852304,488719.2686451787,"[0.9505412826635419, 0.049458717336458]"
10995,747.9669632437314,982844.9878687928,"[0.6921779170023864, 0.30782208299761366]"
10517,306.2187128096847,259943.9769040008,"[0.1594454711124699, 0.84055452888753]"
16980,772.345115102449,458790.0410664175,"[0.9799000023448502, 0.020099997655149814]"
397,482.8199127503139,164806.36918582302,"[0.8238588980443865, 0.1761411019556134]"
7061,235.3067153252665,278789.66149737965,"[0.16782140312105862, 0.8321785968789414]"
17286,917.426774030287,131784.67472207738,"[0.6458582396018877, 0.3541417603981122]"
3831,133.9094915743612,424620.3054735415,"[0.4506550987475253, 0.5493449012524747]"
10142,218.03543697760296,256255.8487765532,"[0.1144191336501521, 0.8855808663498479]"
2141,626.3337432757254,307988.77951246325,"[0.4126629623002361, 0.587337037699764]"
4615,479.4696786084524,965220.6227047582,"[0.1458091992037855, 0.8541908007962145]"
3354,894.3406599952391,300647.9482724045,"[0.016372718891062964, 0.9836272811089369]"
13013,516.4711668680022,594497.1433648611,"[0.3543710607565551, 0.6456289392434449]"
6327,653.574451200961,375008.1315094356,"[0.8257609020944185, 0.17423909790558148]"
13927,139.30640493238212,102381.5070847488,"[0.037350164046234834, 0.9626498359537653]"
19076,933.315308137062,918405.7368160866,"[0.4553611168291383, 0.5446388831708616]"
6446,642.6131616437115,471432.16799703054,"[0.08775367302713359, 0.9122463269728663]"
11819,859.5034587888854,723370.8432178873,"[0.6941990562574657, 0.3058009437425343]"
5888,39.15563013559076,513560.5775387163,"[0.5756012362415706, 0.42439876375842955]"
6187,987.4131286040464,521575.6551671348,"[0.3605888504742152, 0.6394111495257848]"
2931,591.4331763972325,157422.9296134654,"[0.9519600166259856, 0.04803998337401455]"
16734,274.3727690024946,347794.43642730574,"[0.7959922295166173, 0.20400777048338278]"
15093,543.1840361785518,534166.0638007168,"[0.21442990578388843, 0.7855700942161117]"
16231,942.7039134051712,850930.6836175149,"[0.5186224952457477, 0.4813775047542523]"
8470,749.7882074856914,260500.2783238309,"[0.47304717256411066, 0.5269528274358893]"
4422,962.1138383239949,676242.1555793196,"[0.6584678515566214, 0.34153214844337854]"
13827,99.82242209701302,593546.1937164546,"[0.3616229734044609, 0.6383770265955392]"
17536,614.0585310778054,270113.7422858344,"[0.37774152431661406, 0.6222584756833859]"
142,244.9478819126157,239396.0005948388,"[0.5237775413433419, 0.4762224586566582]"
3560,156.59443683579107,851336.0070049616,"[0.6441224266794547, 0.35587757332054515]"
12729,873.227426574383,426253.6631287352,"[0.2690454071958176, 0.7309545928041824]"
17320,836.8473815407943,611160.3077669078,"[0.47346596522894213, 0.5265340347710579]"
6635,697.8585259547588,527263.7312911672,"[0.5126527006806605, 0.4873472993193394]"
1211,816.1822385119885,277028.582377419,"[0.31434156204151587, 0.685658437958484]"
18521,516.3139861747759,819003.22414551,"[0.5943817483716711, 0.4056182516283289]"
17701,292.8572484963716,445411.0515211451,"[0.21805397294064519, 0.7819460270593547]"
10350,342.6910199002549,362957.3220151074,"[0.8665766247502934, 0.13342337524970657]"
6474,991.1063064414012,784504.501254633,"[0.10421134779026549, 0.8957886522097345]"
18761,476.1845030057551,142740.127468722,"[0.27941268613708314, 0.7205873138629169]"
10281,168.65650102945935,713562.9154933232,"[0.8633033306491712, 0.13669666935082872]"
15100,72.82734693043273,907711.1344544868,"[0.7735675561733503, 0.22643244382664987]"
7203,361.31752444318585,345229.32270896155,"[0.46576831608877073, 0.5342316839112293]"
10407,430.7302416607837,676584.7036690617,"[0.4203707903482212, 0.5796292096517787]"
14394,718.8866389769452,271166.24136457377,"[0.5168024182251101, 0.48319758177488986]"
1681,587.1615343616958,553243.278050822,"[0.3852109777852722, 0.6147890222147279]"
7073,422.4722193367147,731922.7864227612,"[0.4011084175758361, 0.5988915824241637]"
3101,128.67779260464437,884516.2639815555,"[0.8135805542375407, 0.18641944576245925]"
11225,607.4432921802526,453053.0074870529,"[0.08856449866734432, 0.9114355013326557]"
18429,156.27758589208412,850546.9584639359,"[0.5607409322863343, 0.4392590677136659]"
18582,138.01667177644973,979480.6699081792,"[0.17600374826625292, 0.823996251733747]"
2397,47.05906219010743,114190.564371613,"[0.13035460391535775, 0.8696453960846423]"
5312,629.705150729695,502389.72273315646,"[0.9624966498800224, 0.037503350119977574]"
10302,67.73663366597226,623140.25917818,"[0.3715381510212606, 0.6284618489787395]"
1841,439.29468206091286,811245.3961925741,"[0.5094775220880035, 0.49052247791199655]"
