,T,P,zs
14410,758.4805444052955,816785.3014704883,"[0.7993090687733414, 0.2006909312266586]"
3535,629.5186135582579,587234.7408624887,"[0.1417926396072927, 0.8582073603927074]"
14165,362.8830068192524,710985.2622161432,"[0.7870594715909699, 0.21294052840903016]"
978,628.3045938290591,271491.8952612281,"[0.8868900027642975, 0.11310999723570249]"
10647,241.2351189191945,112718.98564334054,"[0.5524279956974602, 0.44757200430253985]"
19373,360.0171369549554,121644.68805773609,"[0.5988156862624539, 0.40118431373754626]"
19660,92.4115585418216,264085.45219699247,"[0.0765758836367467, 0.9234241163632533]"
16745,992.4170219481296,226437.1061643252,"[0.9694788645387296, 0.030521135461270457]"
13448,265.64623255002914,520827.2317555703,"[0.12632287825899438, 0.8736771217410056]"
12445,914.7949797235244,326695.1882478007,"[0.21376908183517035, 0.7862309181648297]"
4553,430.75681577323246,662031.9979494642,"[0.27584242926993824, 0.7241575707300617]"
19176,542.4004520730725,559762.4253855324,"[0.6271214247460447, 0.3728785752539554]"
11043,840.076052282499,967231.1590513363,"[0.7476923549528257, 0.2523076450471744]"
3589,155.29340384728238,243718.4817610648,"[0.5398659695672319, 0.46013403043276807]"
5459,782.2684192997887,385177.0971273946,"[0.8904137281774771, 0.10958627182252284]"
5568,260.10094955408454,783712.6495045557,"[0.48560232102341006, 0.5143976789765901]"
9698,54.02021235360758,779321.3793032728,"[0.3762466830808534, 0.6237533169191466]"
1489,501.20175364888,772362.6177928532,"[0.8466565718076192, 0.15334342819238073]"
6722,366.1547653952546,121238.99099078387,"[0.355581384630354, 0.644418615369646]"
1525,972.8122044853015,360938.9484691121,"[0.41019078109215534, 0.5898092189078445]"
18335,397.1653897101735,900025.8987075323,"[0.6096129248693828, 0.3903870751306173]"
12347,185.81201666185257,841199.9706541594,"[0.16318522326459406, 0.836814776735406]"
1186,715.8892176595035,782134.5525101332,"[0.8121407091404813, 0.18785929085951858]"
19340,904.1711919568446,383064.8837471798,"[0.5895370790913469, 0.41046292090865305]"
