,T,P,zs
9727,988.9161131745336,836559.3065605356,"[0.6725888129991568, 0.3274111870008432]"
15082,95.95755108979388,798968.1898699919,"[0.6856801485012307, 0.31431985149876934]"
17060,953.5482895471008,360914.3697527408,"[0.40093066421087054, 0.5990693357891295]"
6477,528.0089281994958,584537.0260538382,"[0.9185369823216611, 0.08146301767833886]"
11135,553.4127047490034,874707.380296637,"[0.6063009029304489, 0.39369909706955103]"
2317,637.3932112428441,314949.2748614238,"[0.6466796962643832, 0.35332030373561685]"
466,672.0851086561223,662547.934729241,"[0.90997439728755, 0.09002560271244987]"
7192,752.5011372022279,508662.8420381499,"[0.7177364069274043, 0.2822635930725958]"
13354,954.9381782801815,691441.658044759,"[0.5800073295540659, 0.4199926704459341]"
17462,666.9167078574334,502629.3875752439,"[0.5421307726703675, 0.45786922732963253]"
15652,805.5087218241648,299451.3844804347,"[0.8843220649820278, 0.11567793501797213]"
658,523.903482445823,316017.5009990272,"[0.4843637569393201, 0.5156362430606799]"
4260,537.8302346759964,483597.00103124353,"[0.38185177688780564, 0.6181482231121943]"
1845,602.929957622543,577518.1619004263,"[0.33102751778546685, 0.6689724822145332]"
19923,927.1698281809277,444432.2038929562,"[0.006649955021336039, 0.9933500449786639]"
13772,167.96289711371807,618536.1548487053,"[0.5614099654179399, 0.43859003458206014]"
6167,381.38969304556656,823779.0576260223,"[0.41105112940770305, 0.588948870592297]"
14863,892.5718260405393,750010.4064461988,"[0.45055284193285744, 0.5494471580671425]"
15386,387.10709209753617,687055.7261877669,"[0.35137017607021376, 0.6486298239297863]"
177,486.5237031371412,808395.2853484141,"[0.4512539932526434, 0.5487460067473565]"
17808,258.92901810491435,719323.771219124,"[0.41671017985488634, 0.5832898201451135]"
8047,279.15521650671013,662412.3221295336,"[0.6519937436806427, 0.3480062563193573]"
447,820.8705142528664,301731.6552329611,"[0.03398947307698974, 0.9660105269230103]"
1959,568.6647718708278,953686.8061651088,"[0.8407654749346513, 0.15923452506534874]"
14503,880.8495559099983,446529.871182896,"[0.2756887799833389, 0.7243112200166612]"
6000,869.2924794011832,542473.5438933396,"[0.8757492055381451, 0.12425079446185493]"
10,890.3223711186785,810969.9739544422,"[0.5077023788614913, 0.4922976211385087]"
18419,134.36000191025732,814535.2400134985,"[0.15176231213097507, 0.848237687869025]"
14585,450.1183999565987,817268.4383488044,"[0.25195031387548183, 0.748049686124518]"
1302,142.67624467163355,762422.9084151947,"[0.5673797584023151, 0.43262024159768486]"
3888,67.2347242392492,960781.0856604757,"[0.6177827519789051, 0.38221724802109497]"
17879,806.9664030951135,241569.566658907,"[0.6430268573266057, 0.35697314267339425]"
2778,404.5357480652056,125105.19047068612,"[0.4822344297824491, 0.517765570217551]"
16552,733.8745534946983,649304.9921631216,"[0.8668520528825737, 0.13314794711742622]"
10657,863.7927029704882,273097.87140253413,"[0.3807338048371214, 0.6192661951628786]"
16799,244.6300303227113,225775.0462016316,"[0.7757425090665993, 0.22425749093340083]"
1057,172.25693276473962,678699.2834979927,"[0.9967422624916238, 0.0032577375083761967]"
14492,943.164507713033,957108.7441445632,"[0.3503101959130936, 0.6496898040869064]"
7437,729.1301243886122,564563.3924329334,"[0.8725958396972794, 0.12740416030272067]"
3831,255.6815235428994,658404.2335948074,"[0.24389463654321958, 0.7561053634567804]"
16920,316.86317991839843,891250.0729648012,"[0.3778901451345936, 0.6221098548654064]"
5824,95.236214258623,798817.6020060686,"[0.7955961017044706, 0.20440389829552938]"
4322,213.3481694484933,811433.9573409312,"[0.13614162902287674, 0.8638583709771233]"
1431,345.77079640777805,481043.5779727459,"[0.5383743810214986, 0.4616256189785014]"
237,745.6681855843032,427662.8510726562,"[0.563556342019483, 0.43644365798051704]"
6199,891.8577514925724,359417.8476510227,"[0.7071058577454925, 0.2928941422545074]"
2884,157.75875278827274,807991.0103707259,"[0.5523839067937019, 0.4476160932062981]"
16723,479.9446178706496,244539.75559820308,"[0.06345462807468662, 0.9365453719253135]"
2679,961.2948342360176,741929.1751594058,"[0.6699027962700809, 0.3300972037299191]"
10400,380.5461417949448,154307.12588253507,"[0.5861174106867483, 0.4138825893132517]"
7103,384.63204096788354,421588.32322896697,"[0.3172342340898169, 0.6827657659101831]"
18894,556.3732462718916,655655.7166474295,"[0.9175949002920566, 0.08240509970794348]"
15461,896.4609592735125,512633.4123295814,"[0.6764948587849811, 0.3235051412150189]"
4222,684.9976078511255,538991.2827449911,"[0.6141814175605562, 0.38581858243944395]"
6815,387.8015272595121,777005.342802254,"[0.02182283903548656, 0.9781771609645135]"
3912,977.2743600804488,138389.59842381568,"[0.8079407799919465, 0.19205922000805345]"
7686,652.413827511442,156563.27873382877,"[0.3562927964711215, 0.6437072035288786]"
19844,341.7931953557535,807247.9067851232,"[0.21381644540988767, 0.7861835545901124]"
14044,28.55302646685078,429467.80885943497,"[0.2729990092297001, 0.7270009907702999]"
11563,273.5271179017711,368595.5954306542,"[0.8492544154338502, 0.15074558456614978]"
5744,470.2717052078433,280221.0172198535,"[0.5773933175246686, 0.42260668247533145]"
1274,164.25058396906064,789352.6335311434,"[0.15667111969259137, 0.8433288803074087]"
18242,849.2994410187227,229057.05814058,"[0.05108123318284483, 0.9489187668171553]"
11460,345.7260810310511,307827.8296108613,"[0.14857282602587388, 0.8514271739741262]"
10346,198.55996809876183,709714.4319975274,"[0.7364858795957329, 0.26351412040426714]"
1084,757.3502236272145,132333.47999609477,"[0.6957306663898066, 0.3042693336101935]"
18858,878.9276015931979,288643.5295858539,"[0.9350889141775858, 0.0649110858224143]"
12821,823.0277000696625,666195.3530592797,"[0.16500230263943555, 0.8349976973605644]"
5368,842.2190401142316,862922.3351150807,"[0.23025797268027426, 0.7697420273197256]"
5693,153.00321197273448,222707.24475528943,"[0.1866096228105367, 0.8133903771894633]"
4926,674.0505083336031,441841.8279331225,"[0.973991635099926, 0.026008364900073824]"
5998,664.6743986349087,638358.6144478541,"[0.7274652363974653, 0.27253476360253476]"
14422,563.0079338928925,180837.92809565543,"[0.2520306367339498, 0.7479693632660502]"
1464,996.513051906526,959564.4138758938,"[0.4038980208417258, 0.5961019791582742]"
8384,95.7847174345356,914064.654194718,"[0.4521133328281119, 0.547886667171888]"
7423,307.06669034313904,645576.8143804197,"[0.12303164214300849, 0.8769683578569916]"
15086,296.1952342955435,296503.4937122832,"[0.76833200962685, 0.23166799037314995]"
7371,190.30005815939245,476676.4085656144,"[0.4558724389343142, 0.5441275610656858]"
1878,346.6273897828138,725601.3666001701,"[0.6909986638414668, 0.3090013361585332]"
6052,313.6257370501327,256593.384969445,"[0.8536401726555611, 0.14635982734443892]"
672,669.2767718493067,639285.5758172788,"[0.8958672711265283, 0.10413272887347176]"
19463,415.0449258421769,302965.532525312,"[0.6785812384339771, 0.32141876156602284]"
19211,692.9430011214588,618918.7223770826,"[0.882386951816997, 0.11761304818300318]"
11469,65.99112409009336,320493.1847509682,"[0.1243957013117721, 0.8756042986882278]"
4664,76.94250983887115,743252.4035306475,"[0.22908355431055694, 0.770916445689443]"
18606,714.5646675491039,474772.88589750894,"[0.010699889236722358, 0.9893001107632776]"
5294,398.51810926328073,552302.1992401684,"[0.21759875042517265, 0.7824012495748274]"
3721,516.7857396592078,939600.9080431137,"[0.9797410576411779, 0.020258942358821943]"
3591,115.74902776658712,794858.234482485,"[0.8617387948187687, 0.13826120518123128]"
712,964.6020005096432,991126.1384869716,"[0.4384792069409433, 0.5615207930590568]"
11133,299.8229064567888,448318.0701999873,"[0.2813199675838873, 0.7186800324161127]"
17156,532.5344711280648,523171.1893287628,"[0.12805766754958128, 0.8719423324504186]"
10949,637.8158719907113,736295.5812366296,"[0.3798703630472253, 0.6201296369527747]"
9471,302.0358395426795,630282.0416837359,"[0.35748261400695774, 0.6425173859930422]"
16223,588.7184605578163,939557.1184135752,"[0.016286060638163576, 0.9837139393618365]"
