,T,P,zs
19021,260.1423886803074,728584.3522381254,"[0.9651296014548898, 0.03487039854511025]"
15350,115.34310610104951,869674.2651838752,"[0.43736650730690785, 0.5626334926930923]"
16986,589.323002460382,617449.2185268558,"[0.07107028877040207, 0.928929711229598]"
6738,307.15285988201333,201539.8509981928,"[0.9334330646323247, 0.06656693536767523]"
12874,572.4339869700256,757472.9834815568,"[0.6526126101173031, 0.3473873898826969]"
827,325.2282029842275,607510.6390806397,"[0.9003010919658282, 0.09969890803417182]"
12996,53.876801927740296,979813.9743761315,"[0.531863750017895, 0.46813624998210496]"
13615,432.0500443488834,273460.0153243313,"[0.859055642567321, 0.14094435743267894]"
6857,276.4445350963236,155885.99355087228,"[0.5382318354089514, 0.46176816459104864]"
8549,800.8682759546386,994137.6366446788,"[0.8179340218057038, 0.18206597819429618]"
4991,686.7909298098671,270884.9544296805,"[0.4461982214485313, 0.5538017785514687]"
176,149.23603837159752,472888.4333140536,"[0.6074247194852975, 0.3925752805147025]"
5847,984.9648108815604,864952.5917064152,"[0.5590469632603806, 0.44095303673961933]"
13856,555.7323629237999,737588.4184963983,"[0.39336994851134416, 0.6066300514886558]"
16462,53.11264959768901,161425.01915608603,"[0.21933961663603396, 0.780660383363966]"
14567,935.3215095069824,471382.6096360569,"[0.02719932311646589, 0.9728006768835341]"
19546,123.47850540290229,889004.7250608709,"[0.43912194218971695, 0.560878057810283]"
5214,965.0277260234358,689150.6183071107,"[0.8879650761487364, 0.11203492385126355]"
8053,82.1294589270893,724650.9755841137,"[0.9526701274665097, 0.04732987253349026]"
2323,265.46748417637855,196048.4103430473,"[0.6810027014338405, 0.31899729856615944]"
16084,696.56882058769,671723.5665433645,"[0.44637058465824997, 0.55362941534175]"
493,738.453309247965,573525.1258550868,"[0.2093228370847114, 0.7906771629152887]"
1378,562.4307741981082,776333.0875764816,"[0.7532011182526499, 0.24679888174735015]"
11984,29.47158885755324,894904.6571673559,"[0.6432265737128926, 0.35677342628710734]"
13688,822.634275705531,197006.4108289792,"[0.29120411281736175, 0.7087958871826382]"
5276,508.8154969526881,450084.04312376655,"[0.15269765576773292, 0.847302344232267]"
13869,104.7108771315977,482383.5816447783,"[0.49535964389363607, 0.5046403561063639]"
2792,257.58643775770065,583019.9069477337,"[0.43616161366788336, 0.5638383863321166]"
6161,36.6057159550478,781358.4292266893,"[0.7459916174151902, 0.2540083825848098]"
8758,988.452321829564,690706.698892818,"[0.1661312437076798, 0.8338687562923203]"
6770,602.3075919216129,956956.61272473,"[0.7870319137433605, 0.2129680862566395]"
9606,466.9639565836184,333125.59813277936,"[0.3367292782483875, 0.6632707217516125]"
16418,573.4596616278068,113158.14722773756,"[0.2090460162340666, 0.7909539837659333]"
17817,849.6897505680653,160404.699273938,"[0.3426169980560139, 0.6573830019439861]"
14080,178.5000686992493,599150.8312156955,"[0.5368999394111352, 0.4631000605888648]"
13355,833.9336216813314,852743.4947288592,"[0.3891957198517678, 0.6108042801482322]"
4671,625.5746411101381,988479.3645885373,"[0.7457302651089962, 0.2542697348910039]"
14339,537.1712194213105,409472.0733354564,"[0.8344758959157765, 0.16552410408422347]"
5930,10.290016440107028,434490.0680101128,"[0.23657673648093802, 0.763423263519062]"
17669,849.5311898886448,467652.7490496571,"[0.8599937392780019, 0.14000626072199795]"
1359,789.2874249372896,864257.7991128858,"[0.9041239571441291, 0.09587604285587091]"
10608,325.010021669596,746917.577279699,"[0.48153613177939175, 0.5184638682206082]"
4554,933.6028599151332,321198.9128714523,"[0.4944730594826912, 0.5055269405173086]"
4012,128.2790114347426,694806.7383448975,"[0.8795076839952172, 0.12049231600478276]"
1899,128.28745279924723,752466.1645031068,"[0.8132599439994975, 0.18674005600050247]"
7491,333.73941127732434,401801.8188902144,"[0.7780658842721356, 0.2219341157278645]"
6223,541.6823309561349,462680.3807354532,"[0.998557887854306, 0.00144211214569388]"
17670,385.63414116686505,434365.30475930806,"[0.22055264143134798, 0.7794473585686519]"
4817,340.8116009338036,756580.0959365659,"[0.07945520203542669, 0.9205447979645733]"
18269,462.5784039744523,183661.07918569632,"[0.9573204056661702, 0.042679594333829673]"
19751,969.0165777031192,921074.971456994,"[0.1265428377453192, 0.8734571622546808]"
10256,622.8086420081554,645647.6180453555,"[0.8308000502208407, 0.16919994977915936]"
11711,782.1927819464357,438150.4149365588,"[0.8598736707708624, 0.14012632922913754]"
19661,505.8800590079948,875301.3823070397,"[0.7602680861379854, 0.2397319138620147]"
19642,123.5330161420628,234697.8942831121,"[0.29311182857955137, 0.7068881714204486]"
6983,942.9762615173962,711878.3373258305,"[0.9972774177284166, 0.002722582271583567]"
9950,741.9081175555538,189287.638964022,"[0.9656017308898144, 0.03439826911018576]"
14806,948.2629901792452,814687.6109901534,"[0.0412722746288918, 0.9587277253711082]"
14598,113.65184124079724,516933.7710162543,"[0.4633774291636502, 0.5366225708363499]"
18425,847.0886717022223,482263.8415476771,"[0.7576137918719295, 0.24238620812807046]"
4762,731.9422398707322,107907.43370973076,"[0.8871121344155785, 0.11288786558442152]"
13094,606.9363019827508,295771.6996865057,"[0.6632013269508812, 0.33679867304911876]"
16120,697.9106216124045,849916.4768237466,"[0.5709552386115347, 0.42904476138846537]"
30,234.3570554491449,433947.5253937979,"[0.48484713094306725, 0.5151528690569327]"
13573,998.6986955999238,614576.7517099597,"[0.6083636505881554, 0.39163634941184455]"
13103,729.3415016749432,436113.0517089921,"[0.4960854297373995, 0.5039145702626006]"
10218,477.141302255189,798459.1767554452,"[0.2709750082828527, 0.7290249917171474]"
16488,88.96878821873325,189192.51293790803,"[0.5381189312312831, 0.4618810687687171]"
4511,591.4126523423007,927257.6638987882,"[0.4299427236418738, 0.5700572763581261]"
12859,458.58811219718456,284713.64981441665,"[0.052411796202314315, 0.9475882037976856]"
16138,47.480231389377884,535016.7405442682,"[0.8594100570563549, 0.14058994294364494]"
13062,931.506628408012,777228.1264587002,"[0.8736105361518354, 0.12638946384816455]"
10109,534.2542306119975,297381.2796859301,"[0.0006285937748764129, 0.9993714062251237]"
5089,521.0785339858949,279011.29639273183,"[0.7202599001918518, 0.2797400998081481]"
9504,551.3135634467493,696534.8404037034,"[0.5862258626718677, 0.4137741373281323]"
16480,287.19190857180183,871095.1110362455,"[0.5020740242561812, 0.4979259757438188]"
15332,124.02963238390817,742710.6687187889,"[0.12784032562455414, 0.872159674375446]"
12942,483.5498567526701,563055.5401884404,"[0.6786503767071815, 0.3213496232928186]"
9216,408.0712020424534,294461.1146097954,"[0.7874125221333383, 0.2125874778666616]"
1295,31.108229033990263,301354.9195231752,"[0.7495607653622552, 0.25043923463774476]"
2900,629.4986421645708,177371.22282531907,"[0.8958208222065058, 0.10417917779349424]"
12371,570.9370281052119,834977.7293981521,"[0.47205469448520443, 0.5279453055147956]"
2743,969.4167940707111,694759.7997094198,"[0.608198638298583, 0.3918013617014171]"
3891,764.2317513343152,269616.57932561607,"[0.291052750605348, 0.7089472493946519]"
11484,670.9185182555811,843167.2490299832,"[0.4156100461746765, 0.5843899538253235]"
1400,785.4683431203347,282334.3964370196,"[0.6268800117504536, 0.37311998824954656]"
11309,940.8952783216636,324023.6550256337,"[0.4580957772127673, 0.5419042227872327]"
19540,238.3712452237368,926702.7579887192,"[0.5754850560726593, 0.4245149439273407]"
369,102.88319782212352,561502.4027201051,"[0.3497306656259934, 0.6502693343740067]"
10849,774.1544292545416,856347.2624710279,"[0.7637554870144279, 0.23624451298557225]"
2130,107.5988603363776,781089.4034368392,"[0.8019223756908408, 0.19807762430915915]"
7914,37.07824053030513,906460.548959152,"[0.0922107898084905, 0.9077892101915096]"
9575,578.152890668244,551835.916944857,"[0.4074582041155756, 0.5925417958844245]"
18895,375.3882418418735,684098.3230836411,"[0.44246741629429787, 0.557532583705702]"
7836,564.4813030294993,775409.2257629792,"[0.12222337967943282, 0.8777766203205671]"
15121,391.6659544040924,885036.361191265,"[0.2836520781343516, 0.7163479218656486]"
16679,716.5369003429687,964055.7913885564,"[0.8197171948359133, 0.18028280516408662]"
1050,998.2813146829704,259111.34935609595,"[0.4580223286514563, 0.5419776713485437]"
481,434.1874078898604,675778.4016704621,"[0.9813872812620648, 0.018612718737935196]"
9824,800.0836775363424,860900.0625862764,"[0.2059940491686156, 0.7940059508313845]"
10951,320.55185904821946,494007.34226084873,"[0.6991369907967847, 0.3008630092032153]"
15008,999.968350604654,795469.6432108926,"[0.5540498686153258, 0.4459501313846741]"
6524,947.0332952343988,639887.2823322621,"[0.16100245059095256, 0.8389975494090474]"
15600,674.0297861697009,890269.985073285,"[0.9264558284715749, 0.07354417152842507]"
18521,907.4180984770436,627663.2163906567,"[0.29997231369524363, 0.7000276863047563]"
19017,803.5610744415849,123905.58971037946,"[0.7058078422551332, 0.2941921577448669]"
5834,37.46797159309345,669599.9143029467,"[0.7761839741922281, 0.22381602580777196]"
7440,648.0486480128862,348592.0449854756,"[0.46733655927743345, 0.5326634407225667]"
15455,521.6479410217648,846774.9906939287,"[0.30859377581766495, 0.691406224182335]"
9450,719.8893755479213,575783.9584502317,"[0.5831966634114383, 0.41680333658856167]"
15354,665.2707795047628,901292.9246341157,"[0.23532249044771816, 0.764677509552282]"
1082,327.9555230367697,446561.8670497253,"[0.7819183256922906, 0.21808167430770947]"
18085,427.5869570966855,640653.7106928993,"[0.7654818883081339, 0.23451811169186612]"
16716,636.4318098539928,542973.262612599,"[0.9454144978439156, 0.05458550215608439]"
578,760.6588512397125,656927.4031505195,"[0.9925211441332145, 0.0074788558667855725]"
2356,266.65716068144883,176649.90354226704,"[0.5385380146753656, 0.4614619853246344]"
7129,100.69133984379924,397904.8533088156,"[0.2906910491582544, 0.7093089508417455]"
8496,209.3449781323338,734609.9386945871,"[0.7230878176080267, 0.27691218239197335]"
5689,881.6229044925934,995674.7532571031,"[0.945060367843476, 0.05493963215652401]"
10069,308.1706724188228,486833.8827424247,"[0.32165850428360965, 0.6783414957163904]"
5433,717.1902865157892,383516.6594345353,"[0.32459467825054295, 0.675405321749457]"
5591,458.24381924651794,592931.0231963737,"[0.5260818602656139, 0.47391813973438607]"
10600,339.75466904822974,703872.4008893312,"[0.1434473246804246, 0.8565526753195755]"
18043,494.35280546542697,262461.34325340297,"[0.45459620861227606, 0.5454037913877239]"
8993,525.2230514876492,930013.1923369856,"[0.593819075510295, 0.406180924489705]"
12212,509.40687864290527,220416.2619897658,"[0.9602503803721512, 0.03974961962784888]"
7876,430.8815973438535,320325.14209045214,"[0.875054142642775, 0.12494585735722502]"
2431,497.9198264218118,662033.0875872399,"[0.674425096924561, 0.32557490307543896]"
12596,528.8050333514667,689221.9733383063,"[0.46905689993949484, 0.5309431000605052]"
247,228.661739104522,806152.3178164166,"[0.869005609396566, 0.1309943906034339]"
12869,265.8871240313405,917187.2736604132,"[0.066587424357194, 0.933412575642806]"
3229,957.8683357275858,205453.9837950357,"[0.6135777065574215, 0.38642229344257845]"
5407,124.9070725159741,893639.1768342056,"[0.8953883600229255, 0.10461163997707437]"
12682,145.84888034304072,160850.73635611875,"[0.5439715222410941, 0.4560284777589058]"
12659,916.9346201275092,357272.4154671454,"[0.5895522819787361, 0.410447718021264]"
1164,472.9796256648731,211389.3505764018,"[0.41401125350091755, 0.5859887464990825]"
18636,781.9126449424971,173752.92498651514,"[0.9128623790138867, 0.08713762098611333]"
1968,658.6028932403569,651455.0415652939,"[0.77510440028151, 0.22489559971849005]"
929,729.525736656757,624057.2087334185,"[0.2816887160484255, 0.7183112839515745]"
17169,119.9351456364387,636465.5134817343,"[0.504626328681951, 0.495373671318049]"
6299,950.5230210543564,926543.9099582414,"[0.1630744944186309, 0.836925505581369]"
16455,520.2688648235123,121755.85074538967,"[0.35494948500408213, 0.6450505149959178]"
11475,635.4102140987229,576892.0907488158,"[0.009121489852605514, 0.9908785101473945]"
15597,713.3099804376089,574825.5021424799,"[0.26924155927391447, 0.7307584407260855]"
11359,605.4016066018356,940609.227587534,"[0.7341699838298844, 0.26583001617011565]"
7479,363.61820695245655,527337.2819116977,"[0.06599658293088545, 0.9340034170691144]"
5124,904.9244324949884,138596.62709433032,"[0.811123570542859, 0.18887642945714103]"
8442,558.8798985325914,957725.2849360824,"[0.3800533078393951, 0.6199466921606047]"
4883,938.8380990245906,106697.37230677973,"[0.8896394130172619, 0.110360586982738]"
16868,866.620989529872,768595.1892671403,"[0.18783414197127474, 0.8121658580287252]"
6614,180.15795105235813,283227.1891159114,"[0.01776229523241242, 0.9822377047675876]"
1476,734.1408546616889,827104.0777367103,"[0.09801639080671869, 0.9019836091932812]"
15620,608.7304237547479,219929.6478368472,"[0.17655874895943854, 0.8234412510405614]"
17931,95.55446970010834,788141.8089927325,"[0.7295735483039496, 0.27042645169605045]"
10908,281.2084321756906,734683.9453376323,"[0.6837498465255858, 0.3162501534744142]"
6734,686.5891696463117,798117.0575355759,"[0.13533187856722534, 0.8646681214327746]"
13472,230.20604917402943,697162.2665555445,"[0.7885745501756088, 0.21142544982439124]"
356,137.52610485367842,309755.25980540534,"[0.34720361462018895, 0.6527963853798111]"
