,T,P,zs
15533,813.704805975008,113315.42537991249,"[0.5919275856316649, 0.408072414368335]"
19601,92.46114454242758,259531.22118211736,"[0.7609312366787132, 0.2390687633212868]"
3989,717.4420630345729,793121.5309714741,"[0.44708425009248626, 0.5529157499075138]"
17130,917.1286969466306,116543.12903863544,"[0.6346716962668295, 0.3653283037331704]"
4057,819.8680937164723,174736.50075389555,"[0.893565992198395, 0.10643400780160496]"
10967,937.5859635634946,677420.0380551501,"[0.06324127463444537, 0.9367587253655545]"
7039,697.0575462787899,457751.8763012717,"[0.8937847428321395, 0.10621525716786064]"
6433,528.7776985998835,288392.6458665343,"[0.3775199462567007, 0.6224800537432994]"
16890,538.0542889009915,251634.7960362427,"[0.21635005472684576, 0.7836499452731542]"
8813,146.3747251515251,947910.6780318512,"[0.8945881870449552, 0.10541181295504466]"
918,193.0689726324814,997788.7905380372,"[0.8021044685817698, 0.1978955314182302]"
4924,875.897019791109,762937.3105800531,"[0.42931843991130897, 0.5706815600886911]"
2390,869.204608325953,961429.7535194324,"[0.46649447951218037, 0.5335055204878196]"
8636,471.1718532675917,668585.2066484855,"[0.6506553317675857, 0.3493446682324143]"
14765,577.2496463588071,341270.78061859845,"[0.6799973693609066, 0.3200026306390934]"
15681,242.72758307490017,777767.7332182396,"[0.5878331000238654, 0.4121668999761347]"
3677,692.8301877469811,564198.6094663948,"[0.13582181825973047, 0.8641781817402695]"
18386,613.8380054655307,722026.5364476165,"[0.6824401366781273, 0.31755986332187286]"
5683,314.77900848182185,547436.0219264792,"[0.8942252025596202, 0.1057747974403798]"
4764,580.9779825056532,482004.108273776,"[0.7557464959290903, 0.2442535040709096]"
13291,104.87920367534971,825871.9995299216,"[0.07544627482497125, 0.9245537251750288]"
12123,560.9083573068241,166380.5156927662,"[0.004125522497713504, 0.9958744775022864]"
2369,359.9656141275386,402607.33137466223,"[0.533713718791573, 0.46628628120842697]"
14223,35.952753938748984,271238.2614525083,"[0.7634310754372697, 0.23656892456273027]"
9572,677.6983163841821,549399.0713965087,"[0.4007428568066622, 0.5992571431933378]"
16623,624.6601670088315,621949.378272778,"[0.5008553491646953, 0.4991446508353046]"
13657,43.84738912606135,658564.2392607,"[0.37835906801046554, 0.6216409319895344]"
10655,933.4181447696882,189879.43078716105,"[0.9618363585490061, 0.03816364145099404]"
18067,549.2933061164196,640302.4173950015,"[0.6691921488494463, 0.3308078511505538]"
4971,424.7651638552863,709864.8610338081,"[0.31508205115524235, 0.6849179488447575]"
5482,18.91532163950619,974898.7769675488,"[0.9604532354761535, 0.03954676452384644]"
19423,199.33185755142773,951157.4501387964,"[0.6710872910110457, 0.3289127089889543]"
16809,674.4539454262111,198837.9836353112,"[0.10249981867926158, 0.8975001813207384]"
1993,512.682454119594,446564.9520863701,"[0.15035538809586554, 0.8496446119041345]"
11002,464.2150771144809,367393.99578557455,"[0.5785211328238778, 0.42147886717612226]"
12925,253.042074844038,631780.0342559844,"[0.2070003084898178, 0.7929996915101822]"
17971,876.7531586815319,415318.0792910543,"[0.15881249524148466, 0.8411875047585153]"
2001,88.42046498480744,955396.9205450364,"[0.0005340873927111515, 0.9994659126072889]"
9985,733.8584684541675,738647.9566192006,"[0.7068315041520746, 0.2931684958479254]"
8221,852.7941686412199,301519.68687908154,"[0.7512972868854049, 0.24870271311459516]"
17799,20.92852239131349,226756.2671944584,"[0.29292274844016897, 0.707077251559831]"
12284,581.2823890353924,227536.6515991688,"[0.7709240970062423, 0.22907590299375769]"
223,999.36180036855,528411.798510811,"[0.798912527329557, 0.20108747267044305]"
4564,810.7045414279858,515758.4932203261,"[0.6268234511503704, 0.3731765488496297]"
