,T,P,zs
2201,424.9417384955726,445503.6748719328,"[0.8945029782863939, 0.10549702171360614]"
5659,905.0798085757932,672875.7034544795,"[0.19545876764543355, 0.8045412323545665]"
9362,163.1984722208689,304406.57676988526,"[0.7872362328599485, 0.2127637671400516]"
9669,999.4068190098247,530474.181863162,"[0.6265076895985293, 0.37349231040147074]"
3868,52.226942461475495,606011.4646882283,"[0.08669366584619363, 0.9133063341538065]"
12738,482.12604792134977,852036.7304367418,"[0.17199725174064398, 0.828002748259356]"
1243,520.6701885588266,441485.8434156989,"[0.07684395280218716, 0.923156047197813]"
4645,915.9791526585464,235338.99031663724,"[0.15860863897067934, 0.8413913610293206]"
8580,96.82897124212737,674999.3794748462,"[0.5057537469717376, 0.4942462530282623]"
11648,657.3374494401089,846062.1837397403,"[0.9577501405615187, 0.042249859438481266]"
2656,431.50697655776366,163372.5335075817,"[0.6502137294724092, 0.3497862705275907]"
1159,728.5051473745882,882258.7563307992,"[0.6402817379659597, 0.35971826203404034]"
6047,71.18173978226821,704569.4361113579,"[0.27252385287218306, 0.7274761471278169]"
9862,784.9307500292338,916542.4038617684,"[0.8880066103975088, 0.1119933896024912]"
2178,130.32720110490447,345021.5462349744,"[0.4981776696245179, 0.5018223303754822]"
3584,353.7017719967076,514886.1362310255,"[0.038399697087808896, 0.961600302912191]"
5772,203.6586443073098,132620.28000078502,"[0.958420449192377, 0.04157955080762312]"
3873,366.18877977760815,338845.9063244758,"[0.5366835646042124, 0.4633164353957876]"
10274,476.9125894835244,234597.04041980728,"[0.31088994770628, 0.68911005229372]"
14684,512.109159453059,608249.2613728578,"[0.014810775905736399, 0.9851892240942636]"
17870,615.0851607367824,352364.38818165445,"[0.6905894578327849, 0.3094105421672152]"
2186,676.9786631573411,511697.9674331973,"[0.5640465215210378, 0.4359534784789622]"
5207,321.4303198183363,844646.8211202996,"[0.3372818965246801, 0.6627181034753199]"
4570,15.925977373342766,629160.053903297,"[0.1292524498441334, 0.8707475501558667]"
13900,120.2679300887527,946373.648203964,"[0.9416472499803804, 0.05835275001961958]"
6260,492.47822843045446,199432.53020920863,"[0.9065969705531911, 0.0934030294468088]"
4312,623.7238369077186,239030.84691581,"[0.7737149364179164, 0.22628506358208367]"
11980,15.32212042532142,620368.2284571258,"[0.41650029590686866, 0.5834997040931315]"
18437,598.4347374764858,934471.5481591008,"[0.4073711665655923, 0.5926288334344076]"
10714,252.30974113198843,429629.3050008525,"[0.7167571428934679, 0.2832428571065322]"
9391,59.13991991441419,397577.2590876473,"[0.7733465904410026, 0.22665340955899738]"
1780,102.8948391731851,346353.56549516646,"[0.3213416180386657, 0.6786583819613344]"
16450,739.7383489629902,769061.1284631054,"[0.06147344012582477, 0.9385265598741752]"
17118,128.9944084741477,678712.4355565442,"[0.76904018489128, 0.23095981510872]"
13692,176.39785136272167,224450.16150879776,"[0.7437311153450277, 0.2562688846549724]"
4176,883.2039894901211,755091.9955728737,"[0.53737445712847, 0.46262554287152996]"
457,832.2003084743479,148256.89336841094,"[0.7257742439583392, 0.2742257560416607]"
9469,51.39117596533664,659101.5012393434,"[0.02298072207922302, 0.9770192779207769]"
610,28.896515713603243,706165.3011243029,"[0.35324602267544586, 0.6467539773245541]"
8276,931.6222155180828,548953.3602551519,"[0.022984470228364202, 0.9770155297716357]"
1174,707.5483662553831,714521.4163525206,"[0.1046907075923728, 0.8953092924076272]"
5136,263.47312298418825,365781.2840187082,"[0.30709922446642995, 0.6929007755335701]"
4706,271.0649206607436,915145.4025429066,"[0.5074407299305932, 0.4925592700694068]"
12312,761.2567552844915,408899.2645946905,"[0.8445102416030866, 0.15548975839691345]"
757,660.0946988252477,292729.66012431204,"[0.630892584630405, 0.36910741536959485]"
15546,132.76225519320175,281066.584923634,"[0.9194857788389118, 0.0805142211610881]"
18380,865.0794071486142,170379.1246250394,"[0.3381024259446066, 0.6618975740553935]"
17468,728.0119063788261,740826.6438218362,"[0.6131183638036956, 0.38688163619630445]"
15305,823.0933966887446,297743.1999599183,"[0.0525171436266189, 0.9474828563733811]"
12794,924.2646892694854,441687.11416031903,"[0.6541316472673693, 0.3458683527326308]"
19285,994.078739322282,893254.5720839588,"[0.5286480949448102, 0.4713519050551898]"
8535,550.2301400820958,247359.7980437117,"[0.6397494559904159, 0.3602505440095842]"
494,605.3621780858695,452298.30309434177,"[0.2508046540784796, 0.7491953459215205]"
15731,186.68420998035623,607218.9380184743,"[0.941674431949945, 0.05832556805005486]"
10409,192.02886994174227,470708.8164370501,"[0.12595083928946887, 0.8740491607105312]"
10613,228.2186261900351,694996.7443196488,"[0.3093601570665855, 0.6906398429334146]"
3461,786.7573152272904,977485.2443625825,"[0.7977681310658278, 0.20223186893417222]"
816,829.8245951724764,116911.18703018542,"[0.029726967655610514, 0.9702730323443894]"
5089,237.956012295508,851098.0901680895,"[0.6315971050931057, 0.36840289490689426]"
11382,688.8425737874916,135070.69277439069,"[0.3015281329367968, 0.6984718670632032]"
14420,891.8314864807578,133177.25598749053,"[0.9712008624612076, 0.02879913753879231]"
19414,882.6548879780377,884194.6776272362,"[0.13046655460212278, 0.8695334453978774]"
2663,280.70827804686354,935965.5586612448,"[0.704332379737159, 0.29566762026284105]"
10597,659.2059278653414,140191.4003863242,"[0.6392529700440284, 0.36074702995597163]"
8958,420.9825845321528,622647.9958261722,"[0.6605139039520072, 0.3394860960479928]"
1324,894.865832040544,742342.5875553322,"[0.2605343495124748, 0.7394656504875252]"
6021,347.7737300385346,362010.6470445395,"[0.5945177431702127, 0.4054822568297874]"
15978,573.9533836519912,168790.1563197148,"[0.7628473952946235, 0.23715260470537644]"
5434,323.86300084217584,637157.5842654408,"[0.5599376668482853, 0.4400623331517147]"
7844,461.6235530690428,512585.1705371732,"[0.30729059109570867, 0.6927094089042914]"
6382,977.4686304860916,392182.73743662046,"[0.7543280521878278, 0.24567194781217222]"
18224,258.415756976931,827702.7591711553,"[0.2180739648540346, 0.7819260351459653]"
798,89.68277332820963,810253.6906342218,"[0.9684802214650292, 0.03151977853497078]"
5854,614.3267203718414,768233.1823910497,"[0.7752759148418741, 0.22472408515812592]"
19905,663.6241002767277,358267.770947766,"[0.3329266211392058, 0.6670733788607942]"
3195,620.9118160104041,721080.286555454,"[0.4292262724972314, 0.5707737275027686]"
12985,706.1343489015126,942734.4875904168,"[0.27133765210224364, 0.7286623478977563]"
16793,672.47140400294,698260.2977516525,"[0.9844018518801703, 0.015598148119829802]"
14823,597.7350751220703,742633.1291735256,"[0.6329098762718739, 0.36709012372812605]"
1619,145.7730390843027,314581.5141970554,"[0.9389468200780321, 0.06105317992196794]"
8198,63.58233344642994,952484.9337835254,"[0.126632326519674, 0.873367673480326]"
785,846.6116392951648,472848.0200109081,"[0.35950212247222896, 0.640497877527771]"
15483,807.1809416437882,850656.5853021693,"[0.4004452253784876, 0.5995547746215123]"
5413,142.80585808418164,734630.4989946666,"[0.9024139757091589, 0.09758602429084104]"
17511,337.2819687656073,304831.1311980663,"[0.21547841020062267, 0.7845215897993775]"
14200,866.9142030678554,800999.1468393545,"[0.21642057767453682, 0.7835794223254632]"
16766,253.28068110214187,148206.5956682454,"[0.8723961744835435, 0.12760382551645663]"
4390,166.06708323957406,444411.9865738572,"[0.9846609832413675, 0.015339016758632421]"
16661,119.51960789077098,428541.4218143649,"[0.6467972262145152, 0.3532027737854848]"
9417,763.585747423069,827435.9251025206,"[0.8963467136808784, 0.10365328631912164]"
15813,365.0291611891232,442151.421489869,"[0.24090441374658692, 0.759095586253413]"
17759,947.9904868931908,951764.7878639048,"[0.5031747279843309, 0.4968252720156691]"
18993,705.6268785287276,330708.9751568019,"[0.5129814852426162, 0.4870185147573838]"
1081,214.37286022062747,610836.5153251282,"[0.7231601391638749, 0.27683986083612505]"
14351,884.7508951388745,729744.1970791523,"[0.7378926986110873, 0.2621073013889126]"
18762,796.5838690533017,364027.3249829512,"[0.47514191101788283, 0.5248580889821172]"
15146,359.71402264920084,486980.6678734447,"[0.6592810670660125, 0.3407189329339875]"
10892,821.381739490809,826059.7373917944,"[0.8783072167322373, 0.12169278326776267]"
5616,351.6375881403677,255933.29232042533,"[0.8177195512926461, 0.18228044870735396]"
636,912.9626690378664,840480.9809125123,"[0.14844383150716148, 0.8515561684928385]"
3608,646.8683649964515,886641.4360822916,"[0.22035902074623645, 0.7796409792537635]"
19567,494.8442639693317,169431.71929219813,"[0.03493381659995077, 0.9650661834000492]"
13272,585.4281015622527,854662.4919886761,"[0.6773137180569822, 0.3226862819430177]"
5693,829.8843279651121,135158.66822670237,"[0.18156305222976118, 0.8184369477702388]"
6542,862.1664667921754,465507.18584844086,"[0.11455864355114063, 0.8854413564488595]"
12927,345.6352478698013,711240.1283698294,"[0.10976304328541288, 0.890236956714587]"
2065,383.2669074845216,207037.5272593737,"[0.7653305403235011, 0.23466945967649896]"
15129,185.1511445884427,706815.9731394664,"[0.664284295061625, 0.335715704938375]"
16753,796.0236925853533,377550.83098363626,"[0.6669195390927163, 0.33308046090728355]"
8452,369.6774742937258,447045.7978320191,"[0.7062453051787265, 0.2937546948212735]"
10177,658.3656534826017,594321.4672912129,"[0.5013330781301143, 0.4986669218698857]"
13472,184.96722265040668,872999.0627971675,"[0.24891553154854498, 0.7510844684514549]"
2845,278.0319471557524,244051.65342715505,"[0.592964905855742, 0.40703509414425787]"
12297,126.89862193263076,963396.0148138648,"[0.3141768856070932, 0.6858231143929068]"
8373,420.5956005484541,593826.687537955,"[0.4466541573836065, 0.5533458426163934]"
10146,204.86108411837947,293482.22399089055,"[0.4525873168424418, 0.5474126831575582]"
11617,930.6248696585226,471297.602768507,"[0.6650064806390283, 0.3349935193609716]"
18536,368.8205081030267,110719.08942845251,"[0.8642976207235163, 0.13570237927648363]"
2754,116.68061886145816,806205.9018934408,"[0.9055485528722468, 0.09445144712775332]"
19055,774.7119309278722,824616.6224857289,"[0.16420986795609757, 0.8357901320439024]"
8575,759.1555240314854,378159.5358587228,"[0.6560544158446621, 0.34394558415533794]"
14824,903.4974837010732,709506.8485051085,"[0.3566400931769005, 0.6433599068230996]"
3890,701.151367058459,139988.35164036072,"[0.6243329553685248, 0.3756670446314752]"
1323,774.157562149782,744474.2187686233,"[0.3148384774339442, 0.6851615225660558]"
17612,500.6738120939543,395872.3598173098,"[0.04876565036748628, 0.9512343496325136]"
1830,438.5777751495196,714529.2911525663,"[0.2015776501588262, 0.7984223498411739]"
18543,123.6648986739461,847814.7605343375,"[0.8405544315251583, 0.1594455684748417]"
11429,743.8252366199474,762891.4597774199,"[0.82866098500381, 0.17133901499619006]"
10977,488.4808837644474,405589.4267405805,"[0.8895714242689304, 0.1104285757310697]"
11196,799.3437482543928,206052.1835010929,"[0.46167863576677487, 0.5383213642332252]"
18399,97.56770341190654,656196.0654277523,"[0.3911069778328843, 0.6088930221671158]"
12390,895.5069590780874,504045.9679664048,"[0.6276162851264833, 0.3723837148735166]"
19303,552.6805244803236,225449.31617126337,"[0.299145516716108, 0.7008544832838919]"
13102,834.6447282952312,573876.4881341569,"[0.6808861431339701, 0.31911385686603]"
12842,674.4830252110337,374191.87853829184,"[0.6179689812098002, 0.3820310187901999]"
19641,613.1168852472643,807300.7382480517,"[0.9069338992739754, 0.09306610072602461]"
13098,188.58198386654647,377258.729224501,"[0.36429706528932765, 0.6357029347106724]"
4245,244.7385638095057,320348.76551840594,"[0.5610247662149316, 0.43897523378506836]"
218,231.4242320896906,374933.69633731927,"[0.9521177981362894, 0.04788220186371058]"
6335,861.5665290944269,314440.7666809148,"[0.8990618578228622, 0.10093814217713777]"
13249,594.9238622722502,217878.94224066945,"[0.40047693675330276, 0.5995230632466972]"
18597,181.30665011095545,704870.2717667898,"[0.5556146554515349, 0.4443853445484652]"
9439,651.5119898186962,907752.6077868578,"[0.5052626571726326, 0.4947373428273674]"
19132,839.4486894631759,822854.9708194062,"[0.5362979500183916, 0.4637020499816083]"
2643,539.6829915312077,124712.20352152626,"[0.6350505442936808, 0.3649494557063193]"
17332,672.5909706494132,677373.0512337143,"[0.009659735754264178, 0.9903402642457357]"
11566,645.0060758268138,506804.8873370854,"[0.4467823116474343, 0.5532176883525657]"
11250,484.7409530516983,617617.5864013066,"[0.46609703174189826, 0.5339029682581017]"
13705,761.2701621378664,728431.020503663,"[0.8656218793034597, 0.13437812069654026]"
16949,573.3766169470153,610800.5221299524,"[0.6045994754129345, 0.39540052458706565]"
12568,452.1114024763037,105765.78096348708,"[0.872233118297628, 0.12776688170237213]"
4369,877.3082735323455,738495.4841785195,"[0.7239888559090105, 0.2760111440909894]"
10134,523.5527621271402,644543.2214822116,"[0.953162950656077, 0.046837049343922854]"
16331,477.8835611947175,368555.2524443681,"[0.257377506875472, 0.742622493124528]"
13067,103.23921114452254,427424.20532782486,"[0.4495297626879236, 0.5504702373120764]"
12283,196.59570564328536,856136.8412357958,"[0.4110162235893596, 0.5889837764106405]"
5995,282.22127771208403,155037.99581078638,"[0.8962307962571927, 0.10376920374280732]"
6136,519.517445077651,475263.7667573407,"[0.04479524594864879, 0.9552047540513511]"
1954,995.973428936035,214309.8374826105,"[0.5519803758316023, 0.4480196241683977]"
17147,179.0173847352894,404426.5863347723,"[0.8195514892557498, 0.18044851074425008]"
15831,748.649052144624,889459.1429176601,"[0.9348440849060461, 0.06515591509395381]"
15524,622.9121206563111,503255.874689895,"[0.5823093343967471, 0.4176906656032529]"
16614,458.73516155496617,228025.21993616727,"[0.7293806553831252, 0.27061934461687465]"
5718,227.7691932103865,828989.4875201697,"[0.5143050425751537, 0.4856949574248462]"
3250,525.976226733718,468736.7768615245,"[0.6404126535923124, 0.3595873464076875]"
9877,692.8746569031409,874737.7042579236,"[0.7601945093234393, 0.23980549067656068]"
3001,902.786370854929,212601.7906953517,"[0.217128759867865, 0.7828712401321349]"
15410,157.42592031108595,535256.6164910127,"[0.6578229326091296, 0.34217706739087034]"
8948,53.0573457496145,568074.9176225052,"[0.5296660470711075, 0.47033395292889263]"
16870,924.3092230915092,599991.317042659,"[0.29753513482766575, 0.7024648651723342]"
1811,704.905112893652,184959.0052803079,"[0.03284806041446092, 0.9671519395855391]"
4678,524.7128848631295,676524.1328441505,"[0.5078026598065305, 0.4921973401934695]"
3982,740.1652757150782,547827.4715130005,"[0.5064514317511957, 0.4935485682488042]"
1325,610.7562904516777,162979.2540587937,"[0.22233222314438186, 0.777667776855618]"
13781,557.8892349602063,115136.29322081256,"[0.560378740625131, 0.4396212593748689]"
6828,346.98792191240705,818429.8692858199,"[0.9746093779401429, 0.025390622059857273]"
149,898.2092811061368,410385.400588811,"[0.09006310922118191, 0.9099368907788182]"
2844,387.037916511226,179734.06432032952,"[0.32924844435419887, 0.6707515556458011]"
10415,972.771870460945,465147.2610371411,"[0.993131970072421, 0.006868029927579101]"
7048,967.9586484522528,651671.3655621697,"[0.003974235312797392, 0.9960257646872026]"
2537,266.9549788080397,909073.0506123786,"[0.020754123617594995, 0.979245876382405]"
857,309.9341829265976,633848.5464347043,"[0.7742996069540258, 0.2257003930459744]"
12292,704.7236961927701,870896.7024511038,"[0.8219102404383338, 0.17808975956166614]"
16318,348.26339825494466,551331.0524355563,"[0.19402291369972322, 0.8059770863002769]"
13715,664.4354337650657,625303.8875461463,"[0.07819680048212259, 0.9218031995178774]"
6693,115.32185513720856,134545.83672662728,"[0.8827941983088065, 0.11720580169119364]"
11455,235.9763352473324,405380.73957014346,"[0.6006610664133797, 0.3993389335866204]"
18646,313.3035385253672,242150.83457030228,"[0.23901006885420775, 0.7609899311457922]"
19342,972.6469803363148,199842.77626055115,"[0.8615700566921575, 0.1384299433078425]"
4878,72.9312354369319,455266.6404692201,"[0.15598924249182916, 0.8440107575081708]"
9314,759.0002331523767,169119.8947682322,"[0.32886343089967196, 0.671136569100328]"
3569,888.9703972081089,384285.5459145436,"[0.5696580693949499, 0.43034193060505]"
6374,56.93065716140066,947376.5196490051,"[0.6369265362278166, 0.3630734637721834]"
10650,299.1465886373184,257480.57155018213,"[0.8497809626796862, 0.15021903732031383]"
13362,378.9994918330063,999752.6296667092,"[0.6912642591207502, 0.30873574087924993]"
1714,356.81666380277943,968357.8810720856,"[0.2541118247395212, 0.7458881752604787]"
10551,713.2977754353886,942569.4292091632,"[0.338028691569764, 0.661971308430236]"
8506,314.33976678792254,354789.9501682336,"[0.6222282901726687, 0.3777717098273313]"
12562,139.68533179556906,700334.373345734,"[0.939205716628147, 0.060794283371852956]"
6625,268.1806262833075,496832.0369838573,"[0.7369896972408966, 0.2630103027591035]"
12655,506.0155783628083,304860.5052501274,"[0.040415180483721176, 0.9595848195162789]"
6509,180.86140706815235,429559.6437905487,"[0.9278108659251227, 0.0721891340748772]"
18679,216.58457797297456,764679.1307213886,"[0.995640883616507, 0.004359116383493068]"
7734,832.0700236431593,173404.93276985802,"[0.8597964885263727, 0.1402035114736273]"
9300,694.1254142326436,770313.2957947649,"[0.5786166065268916, 0.4213833934731084]"
12771,894.7460397739064,774658.8198233756,"[0.2473427648421553, 0.7526572351578448]"
1641,65.26388356158199,157386.3906364984,"[0.8597799785000103, 0.14022002149998972]"
12977,227.04393427296333,647565.7213079171,"[0.7765137783008247, 0.22348622169917517]"
6630,972.5238164574812,760452.8528599023,"[0.22657798566741572, 0.7734220143325843]"
16282,285.08868948650485,606353.9992787854,"[0.8001506845049328, 0.1998493154950674]"
6020,980.473943093512,600664.2235734303,"[0.6223820842941675, 0.3776179157058326]"
9842,561.6098230520098,693223.3054437673,"[0.5156900385754166, 0.4843099614245833]"
16056,208.3664920576724,338341.58827016765,"[0.1654081889938078, 0.8345918110061923]"
13189,682.8685061435818,580303.0822842687,"[0.45433559696160536, 0.5456644030383946]"
8331,936.6567309966704,318888.45100148406,"[0.05981449865510551, 0.9401855013448945]"
2497,585.6239649913807,997753.3451545532,"[0.9595816415648339, 0.04041835843516613]"
16924,771.9032326094199,217519.53452914883,"[0.3112999320718523, 0.6887000679281478]"
1317,753.7461179222461,348465.26557137945,"[0.3905656025564006, 0.6094343974435994]"
15160,481.9628622566692,636116.5593359702,"[0.6973779852191774, 0.3026220147808227]"
890,246.2270976121554,620883.9499052034,"[0.27844013482203545, 0.7215598651779644]"
6714,953.9679176420236,607134.7077128419,"[0.8029827759468393, 0.1970172240531606]"
11623,151.69066911698755,491703.25764659495,"[0.4188532994726444, 0.5811467005273557]"
14575,323.73714599109525,291640.129307371,"[0.5577579029026285, 0.4422420970973714]"
14909,362.1334926624544,468000.6705384458,"[0.04848759347347851, 0.9515124065265214]"
19979,929.2876609603215,291182.7437237513,"[0.5472044554655099, 0.45279554453449017]"
3158,321.4815222814759,839809.9851050321,"[0.7079179896793275, 0.2920820103206724]"
17545,737.8375747087917,675594.8041739678,"[0.33959915906250726, 0.6604008409374927]"
12327,178.9994717362236,220617.90428271744,"[0.4461877669975453, 0.5538122330024547]"
18896,289.7717299821005,167700.0983031907,"[0.5817165406050563, 0.4182834593949437]"
3275,831.3209154454738,527096.0559222151,"[0.21149049545093077, 0.7885095045490693]"
5819,172.55244476377788,702051.0863200704,"[0.4114437144261848, 0.5885562855738152]"
6394,290.9975788553348,835418.1822980207,"[0.5200988300060619, 0.4799011699939381]"
18,550.417624975053,334053.51901822165,"[0.9079353600988385, 0.09206463990116168]"
2150,861.3795399255583,189374.62061716465,"[0.46141190066292176, 0.5385880993370782]"
4180,539.3886034796544,654291.8276579815,"[0.905408099979941, 0.09459190002005906]"
12052,723.4465733811414,527429.8776938389,"[0.33306163855975274, 0.6669383614402473]"
7999,584.0605876779248,578583.5510426776,"[0.6063830084669168, 0.3936169915330832]"
8622,789.1174948751353,810069.3946977732,"[0.6732517173323692, 0.3267482826676308]"
11212,929.5462619170956,117135.38712767496,"[0.061689804512155534, 0.9383101954878446]"
19321,528.4416412778182,572197.3018769069,"[0.9150639529527204, 0.08493604704727974]"
18215,380.7380733069204,795532.6966642553,"[0.2012292399743329, 0.798770760025667]"
3857,686.9810998371181,861544.0197835254,"[0.6700238299923794, 0.32997617000762064]"
11186,357.50460003358364,880676.6632926171,"[0.051593085446744374, 0.9484069145532557]"
19475,793.9675485046128,522404.68381142593,"[0.6263125911985494, 0.3736874088014506]"
15233,895.9308485868422,147813.21146103207,"[0.6793400165600513, 0.32065998343994856]"
1995,641.1703526425135,674922.7190620563,"[0.6539326682291737, 0.34606733177082616]"
10050,666.6793326382646,228646.4026168733,"[0.35335414798509857, 0.6466458520149014]"
16824,259.22269885145704,341759.5508059829,"[0.19758225783664818, 0.8024177421633517]"
17076,515.9188683416555,516302.6095711524,"[0.1700155895535504, 0.8299844104464495]"
12305,196.69649784291644,847877.596564961,"[0.025405456050241644, 0.9745945439497583]"
8541,26.691523554837698,618197.1259666175,"[0.2591311535623475, 0.7408688464376526]"
4816,845.5253620241916,935596.0160830928,"[0.7224517920213751, 0.2775482079786248]"
5239,361.3799158619052,918486.580711984,"[0.7111832941779272, 0.28881670582207275]"
6517,735.1405820077731,785742.6679521854,"[0.42056587452141114, 0.5794341254785889]"
18490,945.9339983974196,761722.0593574721,"[0.3692769043677975, 0.6307230956322025]"
18243,417.6761419667124,862591.753503399,"[0.9941590485738623, 0.005840951426137609]"
4987,90.76774229460892,117522.16270480333,"[0.5549163966926556, 0.44508360330734437]"
18424,948.2907730869156,695375.1023301015,"[0.16492447485014855, 0.8350755251498515]"
16763,868.4110527270316,340911.9815911588,"[0.5239922917677663, 0.47600770823223365]"
16348,204.8904010326479,975325.7543202662,"[0.8522959550725976, 0.14770404492740252]"
14690,139.1603736954035,195544.98152297825,"[0.04912983793992434, 0.9508701620600758]"
16831,138.17576330040384,605751.8719761544,"[0.9566305165030385, 0.0433694834969614]"
7121,656.0010771043527,972102.5778073652,"[0.034461718999186104, 0.965538281000814]"
1326,657.9429641958034,138877.93822545314,"[0.8737392751873819, 0.1262607248126181]"
18555,633.966310755386,271136.0870667683,"[0.19181670133963688, 0.8081832986603631]"
11932,842.6537266834346,952704.9959208524,"[0.6593372707793983, 0.34066272922060176]"
265,888.5767002634569,446020.8857045501,"[0.9277700245134178, 0.07222997548658208]"
18759,372.8600053991302,203130.99864667133,"[0.5975706404050437, 0.4024293595949563]"
9502,933.5705276970888,158802.2993957884,"[0.18039391606944227, 0.8196060839305578]"
9835,372.47210373851016,626554.9486797586,"[0.1952407416618563, 0.8047592583381438]"
13550,968.6495872158127,279908.03743775125,"[0.4388166035188438, 0.5611833964811562]"
2800,860.0939488573501,599168.3311818959,"[0.6195727110819569, 0.38042728891804317]"
11034,167.17561700459538,157848.6218473487,"[0.5355352104366627, 0.46446478956333737]"
6297,673.1425382077258,855087.4463870331,"[0.5718556019431538, 0.4281443980568461]"
5841,463.1948722580894,603612.9278279844,"[0.06297373962693655, 0.9370262603730635]"
9708,890.9444775741875,995755.3944848482,"[0.07830530934481432, 0.9216946906551857]"
13673,484.354093381445,452442.3408818643,"[0.673069755472267, 0.326930244527733]"
12161,10.66427640738942,703405.8586053763,"[0.3361071734832242, 0.6638928265167757]"
10825,347.51907823628807,102730.58933041416,"[0.43773613158502767, 0.5622638684149722]"
2443,143.33343614483937,400013.3035556373,"[0.42405953063470186, 0.5759404693652982]"
19967,13.259821311189588,797885.8977865143,"[0.4845257172918338, 0.5154742827081662]"
9164,783.6571140955587,227384.0307045844,"[0.5413977735803294, 0.4586022264196707]"
6860,368.77593592718574,911148.3437734264,"[0.530830971335786, 0.46916902866421406]"
10772,437.95700719770576,148752.40633677418,"[0.27909317743331924, 0.7209068225666807]"
8304,792.68812218026,728052.3531357235,"[0.28974585966817945, 0.7102541403318207]"
17984,463.1678969513208,349590.2478420483,"[0.5790702043796873, 0.42092979562031263]"
18345,343.52460539972714,299916.39304577286,"[0.8879707693758592, 0.11202923062414073]"
3260,421.9575241691381,730601.9306700822,"[0.35074799456408656, 0.6492520054359134]"
3446,240.7545398645733,193009.44500075595,"[0.4270433899326358, 0.5729566100673642]"
2341,872.7964637608683,803823.8767085745,"[0.048428119380453084, 0.9515718806195469]"
19107,675.6394061125642,661634.2128520296,"[0.43470592013948683, 0.5652940798605133]"
7322,669.0632325337759,732221.9646760835,"[0.5924168703301873, 0.40758312966981275]"
10913,317.63255020020136,569345.2835969594,"[0.5856093001549225, 0.4143906998450775]"
13772,829.1755798210584,545225.6456784026,"[0.8568064811416359, 0.1431935188583641]"
20,315.7953997925446,711114.8320610402,"[0.0259086891608297, 0.9740913108391703]"
10918,934.415535324071,249287.1085652048,"[0.45935458678575397, 0.5406454132142461]"
18316,868.949612534574,375030.9444033624,"[0.6273603104044907, 0.37263968959550914]"
3571,477.3843735450057,936482.0302142382,"[0.6609820694528687, 0.33901793054713125]"
