,T,P,zs
15327,877.7516329039305,260486.1232546841,"[0.6291252363289423, 0.37087476367105765]"
13613,926.344622531031,604486.7102508908,"[0.0764146546496004, 0.9235853453503996]"
2518,817.9138148021932,347030.0932508355,"[0.288941823732449, 0.711058176267551]"
17430,539.9037263898001,892170.7714865445,"[0.8177951049748182, 0.18220489502518172]"
16091,995.485661303308,503255.1108986149,"[0.2596087556355468, 0.7403912443644531]"
17672,565.1779062480075,677421.298055789,"[0.8495501860790176, 0.15044981392098253]"
14828,763.4265429279919,880723.2688026128,"[0.27723848254647815, 0.7227615174535218]"
14356,847.7209260207447,781990.682944177,"[0.5669644616059335, 0.43303553839406644]"
19480,645.3021216372234,184315.9927203777,"[0.4566040329368503, 0.5433959670631497]"
11318,545.3086469435042,744794.4318581567,"[0.04796875238542307, 0.9520312476145769]"
6296,449.9641152258071,735320.0155940105,"[0.8170929208153295, 0.18290707918467058]"
15945,819.2530400430734,424591.0177053625,"[0.9477776576731607, 0.05222234232683931]"
8767,547.1762855571192,139285.77227659215,"[0.13025336011714583, 0.8697466398828542]"
17349,552.9239569358677,365758.2850487067,"[0.8918628686996457, 0.10813713130035427]"
4606,571.1536402662797,229255.0454936401,"[0.38059617035025084, 0.6194038296497492]"
5133,88.5112194033677,223202.84121946973,"[0.46101686135050474, 0.5389831386494952]"
92,443.2959329413708,324975.4220943253,"[0.12578217641435788, 0.8742178235856422]"
10882,478.4672350327443,221946.8198842161,"[0.2778599859045681, 0.7221400140954318]"
5655,971.432822044732,194152.2748351521,"[0.3986442509413442, 0.6013557490586559]"
9464,42.46753118298039,443949.0327538429,"[0.5055071842769632, 0.49449281572303694]"
2900,750.483932186195,605738.905103375,"[0.8898301262430647, 0.11016987375693524]"
7166,986.0410475968952,526153.9289519,"[0.8765685158954185, 0.12343148410458159]"
8928,298.12898909543463,938053.4058494028,"[0.6148664641523777, 0.38513353584762233]"
19272,962.0523777292487,538266.2467424576,"[0.17567449179537759, 0.8243255082046224]"
13877,807.907752832096,804305.3439169328,"[0.6508472154380477, 0.34915278456195237]"
17120,912.6784003508592,779145.3718656088,"[0.021131901202500886, 0.9788680987974991]"
3654,180.5912988664249,630409.6775206286,"[0.9361933136501466, 0.06380668634985337]"
19913,442.3668966765527,933920.5008107396,"[0.3527483216237277, 0.6472516783762724]"
13526,383.41897921533706,358811.8163590495,"[0.3440028505679244, 0.6559971494320755]"
15208,326.0507359951635,639541.6639754298,"[0.4877799900694461, 0.5122200099305539]"
13128,619.6699361534907,241956.5981755899,"[0.8499128965741604, 0.15008710342583967]"
10243,621.8918946496011,876455.4702753722,"[0.8439763761302199, 0.15602362386978003]"
7955,87.04654801746157,759492.2400450744,"[0.14307572917438158, 0.8569242708256184]"
11373,794.2850819624857,175098.06452947733,"[0.746995426648214, 0.2530045733517861]"
17927,923.0051858409277,972486.6855755962,"[0.09066729667325839, 0.9093327033267415]"
10430,368.7364487446353,852626.4963872449,"[0.288813589838632, 0.7111864101613681]"
14822,411.599036071262,839759.3840693944,"[0.7453095686674556, 0.25469043133254443]"
6912,376.4605587489862,241228.5613724006,"[0.9327958972005128, 0.06720410279948731]"
1984,69.68632772664988,936860.8746283016,"[0.05557538295791143, 0.9444246170420886]"
1773,97.0630635246439,589434.4117844913,"[0.9425312238382564, 0.057468776161743604]"
6860,98.95634402500886,450167.1481855076,"[0.6284397660297952, 0.3715602339702049]"
11257,254.48737165419624,189141.54477553783,"[0.23558286772913464, 0.7644171322708653]"
17832,348.53307469644704,423215.0530513372,"[0.8431590960893386, 0.15684090391066144]"
17084,910.5865644858884,175213.775859589,"[0.2235402750565168, 0.776459724943483]"
11064,485.8465594712477,266705.77044969867,"[0.5125863001286012, 0.48741369987139893]"
5621,327.0571012545915,621175.6846277404,"[0.7814786489521162, 0.21852135104788387]"
1666,255.12221336660605,584790.8458509964,"[0.5352304253706067, 0.4647695746293933]"
9943,89.4506663541726,977102.4577969182,"[0.2248659796105307, 0.7751340203894693]"
14245,329.66016747192884,295641.80051055225,"[0.7750832614931259, 0.22491673850687405]"
7367,601.8552143745454,639332.9087104611,"[0.3669652386579444, 0.6330347613420557]"
3928,556.3013723011186,213543.4382420506,"[0.5689195588647781, 0.4310804411352219]"
12392,614.871459571281,146508.87261624908,"[0.48880374670803106, 0.5111962532919688]"
507,94.10401712296884,905961.1258152766,"[0.1818117182763979, 0.8181882817236019]"
10212,388.3186462531215,770867.5090013726,"[0.5390110102515417, 0.4609889897484582]"
