,T,P,zs
18280,866.0294548566012,698634.8584270875,"[0.09186291154699942, 0.9081370884530006]"
2112,322.0858964305324,981197.2173578718,"[0.6469572149622889, 0.3530427850377112]"
1753,559.0662283502295,812767.4882135018,"[0.33125665077022465, 0.6687433492297753]"
8918,246.2128193319545,791850.0292299347,"[0.8554875154015149, 0.14451248459848506]"
18610,523.2209106811,553922.3287751193,"[0.6399329282596828, 0.36006707174031727]"
18568,917.7160560856594,509643.1703036815,"[0.29366957026441926, 0.7063304297355807]"
16687,684.340882343478,233098.86048979187,"[0.8464276348086164, 0.15357236519138356]"
2875,40.88792493272589,197912.08696340024,"[0.9529819019572301, 0.047018098042769914]"
1798,936.2545554146168,274305.8847679651,"[0.027530131216321814, 0.9724698687836781]"
19633,101.34673091873012,695460.4401372666,"[0.5304866385679032, 0.4695133614320969]"
15947,337.17880244168504,416706.6405116449,"[0.06290006998127627, 0.9370999300187237]"
8483,556.8727963261839,706821.2162729129,"[0.5270680284510285, 0.4729319715489714]"
19098,754.886234020374,563825.6305341457,"[0.4515096166751311, 0.5484903833248689]"
18370,410.9759025037292,822669.438208589,"[0.5295684034215261, 0.47043159657847383]"
3047,642.5564368891722,181690.74949762068,"[0.4307180414597853, 0.5692819585402147]"
809,436.9397351352226,476750.91019093455,"[0.13777797648277798, 0.8622220235172221]"
14772,247.64373737459923,657639.3801418034,"[0.7009250210833569, 0.2990749789166432]"
17344,921.217620046565,290771.11188234086,"[0.3590587360682112, 0.6409412639317887]"
5401,148.79097453275324,319965.207788418,"[0.9919088904307106, 0.008091109569289422]"
6660,735.2311113528948,562201.3802654597,"[0.03671146289865321, 0.9632885371013469]"
9655,782.4925400411994,629540.9692459004,"[0.8041907575910987, 0.19580924240890138]"
15851,101.50712401435528,637695.5098891637,"[0.33026601517193227, 0.6697339848280678]"
12952,269.85589288384944,175227.060450411,"[0.2565448883568721, 0.7434551116431279]"
8735,750.1885925942272,396680.97557423473,"[0.19545423040626073, 0.8045457695937392]"
13307,17.361447043260583,821487.7276514778,"[0.2985579439649483, 0.7014420560350517]"
11338,484.8522330087369,774678.7933247641,"[0.010358784113202282, 0.9896412158867978]"
16064,835.0302965611312,743007.8575418362,"[0.33889560606140645, 0.6611043939385934]"
11650,993.6494324708766,227500.48662424085,"[0.8984698872068012, 0.10153011279319875]"
2754,159.45859321516411,439876.55461369327,"[0.9658339167075055, 0.03416608329249445]"
