,T,P,zs
3760,368.6267320878947,966202.82881836,"[0.41214460647768814, 0.5878553935223118]"
6529,301.6153903074392,734099.9596567698,"[0.09119368423505886, 0.908806315764941]"
16427,902.5001551210552,796857.3815537102,"[0.5904530903633368, 0.4095469096366631]"
3902,897.4013057185151,763519.39122502,"[0.4387077690256131, 0.5612922309743869]"
8070,351.075388668852,955965.7043290676,"[0.2080328848236644, 0.7919671151763357]"
1936,168.9845321642171,974252.282039738,"[0.2388160926807712, 0.7611839073192289]"
9486,368.8524470197276,961588.4496766512,"[0.04996910044464567, 0.9500308995553542]"
19508,357.847230652195,351098.663559934,"[0.9680558852410345, 0.031944114758965594]"
18595,471.0316214627065,168246.5059855513,"[0.9775869237358414, 0.022413076264158616]"
9842,461.2601769696412,639501.522864386,"[0.1862140698838895, 0.8137859301161104]"
16546,672.6352248943957,871355.663072557,"[0.9991259793015017, 0.000874020698498292]"
8939,691.7143973497393,609898.9485669404,"[0.956417488143, 0.0435825118570001]"
2635,160.74644254424234,396470.9064156354,"[0.3921708188765943, 0.6078291811234059]"
3294,221.96401048545263,555577.3152552795,"[0.207125555105155, 0.792874444894845]"
3528,22.535994253267702,706282.2929999483,"[0.7812089989720881, 0.21879100102791196]"
2620,756.7088262627165,205522.22656120465,"[0.7667143856982193, 0.23328561430178077]"
11778,915.0627638557088,882715.1283983687,"[0.18320033164347566, 0.8167996683565245]"
6398,229.0985618405084,958149.5198529772,"[0.38737005172360683, 0.6126299482763932]"
7543,777.0187816423564,294706.25077392755,"[0.8307722230717389, 0.16922777692826096]"
687,498.2263676826293,623597.0640065996,"[0.09144877157245293, 0.9085512284275471]"
10998,108.30771819862812,913910.7582338392,"[0.9345814855213559, 0.0654185144786441]"
13045,605.1632982564386,951055.7894102904,"[0.05451506743026516, 0.9454849325697349]"
11780,263.3196577891439,422274.52352859726,"[0.8046279372904447, 0.19537206270955532]"
3286,597.9895231037189,597477.5542528862,"[0.20662945515391237, 0.7933705448460876]"
1945,400.8591350915809,533423.7467201868,"[0.5910002935778327, 0.4089997064221674]"
6314,973.7153242165484,413958.7739668052,"[0.8235877364562496, 0.17641226354375047]"
14534,289.1762202280521,614434.8648961869,"[0.7643436922614422, 0.2356563077385578]"
15882,945.2919655527016,324415.30329988303,"[0.679795327212085, 0.320204672787915]"
18265,138.7990315878531,574483.9270842046,"[0.9069492396671274, 0.09305076033287266]"
12781,770.1709602950292,209705.1875223233,"[0.4734142885113573, 0.5265857114886426]"
1862,59.10949215524473,886087.4211133764,"[0.8420942366585327, 0.15790576334146736]"
9242,660.9811755800342,932842.6873573724,"[0.5949775713159133, 0.4050224286840867]"
9392,223.964697480798,810125.4107904317,"[0.5393012435692849, 0.4606987564307151]"
3888,779.8783268917283,369512.0794631008,"[0.623497996311607, 0.3765020036883929]"
18579,702.3089923249063,669352.8434479731,"[0.291042918414784, 0.708957081585216]"
4423,767.0380257861196,104675.42856447716,"[0.16172383618644692, 0.8382761638135531]"
15542,335.76752150217675,532869.0680257269,"[0.30592667841241206, 0.694073321587588]"
8889,867.473060292514,646295.5317655288,"[0.13920251123161367, 0.8607974887683862]"
702,920.4993863235028,535421.0123001557,"[0.9815500886032327, 0.018449911396767337]"
5621,840.7300618985196,229443.78051910183,"[0.8657208826019784, 0.13427911739802156]"
15047,78.59542394021885,134408.66729924685,"[0.7721508026388453, 0.22784919736115478]"
7729,923.0341779211928,212313.51838761312,"[0.8055802077370314, 0.19441979226296854]"
10140,308.39798432466824,911884.9869357372,"[0.9321334837760851, 0.06786651622391489]"
17420,576.3729207443347,580686.3626962339,"[0.11455033549151042, 0.8854496645084896]"
15891,962.3497875284046,611305.570755644,"[0.9816250410068492, 0.018374958993150885]"
5012,354.8700270305324,339095.569001334,"[0.8399669180867225, 0.16003308191327761]"
8112,74.6472770220886,384340.1295085789,"[0.5422839648605831, 0.45771603513941705]"
12691,74.02795449124399,758190.3366682766,"[0.8840338045245343, 0.11596619547546563]"
2991,621.811876789526,370914.6669134282,"[0.5905081309763283, 0.40949186902367163]"
13270,629.6155077317231,844331.481160121,"[0.23085764173000153, 0.7691423582699987]"
386,961.8532905022292,277733.1819274253,"[0.04535785173278755, 0.9546421482672125]"
4306,217.2562293015128,638961.1466626577,"[0.31459849795562195, 0.6854015020443781]"
17758,804.7132352042654,792820.691631238,"[0.554453019401464, 0.4455469805985361]"
8854,40.617788321638415,641389.970905525,"[0.7151350381268902, 0.2848649618731097]"
11661,575.483648103736,421294.36318031774,"[0.0783424597324515, 0.9216575402675484]"
8286,833.3074345699791,218594.1985562504,"[0.19931566737388143, 0.8006843326261186]"
9756,771.290036590259,337275.37731035333,"[0.967697155561324, 0.03230284443867608]"
12694,320.74760446730005,984496.811741614,"[0.5140105939264862, 0.48598940607351376]"
2442,67.21756725486419,808385.9934283933,"[0.5674441158427781, 0.4325558841572219]"
12407,457.40284965877527,901291.7699164152,"[0.26577839010068904, 0.734221609899311]"
1703,27.28521029611069,358196.77260500425,"[0.002067931356926254, 0.9979320686430737]"
984,785.8817290919258,838580.595698708,"[0.13098067127683635, 0.8690193287231637]"
6813,402.3694198177617,551768.7875464065,"[0.15244873355969182, 0.8475512664403082]"
10555,196.6449876170762,385838.74836099707,"[0.7073442181570124, 0.2926557818429877]"
5675,558.7444122406886,909805.741931494,"[0.8890507938885388, 0.1109492061114612]"
17205,672.5445963242472,713260.4543767273,"[0.0333373525882652, 0.9666626474117349]"
2411,263.4266193088089,209634.34670695284,"[0.14208296917284657, 0.8579170308271534]"
1247,832.0240183294061,250872.95494085248,"[0.48734564205670033, 0.5126543579432996]"
15062,369.9762489051329,227538.3120327911,"[0.49897411045602497, 0.5010258895439751]"
10645,906.7781140947924,225699.3367286457,"[0.2356588904416835, 0.7643411095583165]"
6925,922.0377228258502,592253.5871106979,"[0.5466210166094561, 0.45337898339054405]"
18211,651.587059075818,554222.7295538028,"[0.5932752664383348, 0.4067247335616651]"
216,113.46642051102867,321144.69880443084,"[0.8353804724178223, 0.16461952758217765]"
16406,638.1879862938242,493630.3547365194,"[0.7468456138684904, 0.2531543861315096]"
775,194.8282013015749,195064.748795363,"[0.5514186114359619, 0.4485813885640381]"
17345,505.79515832213445,203123.9303678263,"[0.18033982726974834, 0.8196601727302517]"
789,54.359425007379606,433116.7093588507,"[0.38094033118585374, 0.6190596688141463]"
4874,725.6102500522319,972557.7074372187,"[0.793088627955066, 0.20691137204493398]"
6763,417.0206357375734,239585.02477618647,"[0.5068017616982495, 0.4931982383017504]"
6934,855.7353734177549,488325.50113219465,"[0.8382628343660947, 0.1617371656339053]"
14725,779.7832205005287,804895.7347320425,"[0.28445101093545916, 0.7155489890645409]"
12209,284.1431568041712,415561.3296470855,"[0.8346632825563628, 0.16533671744363715]"
12195,608.1855869646382,232113.7710086777,"[0.4048150561544727, 0.5951849438455272]"
16988,47.82891588341244,331866.6660952931,"[0.4385172642101811, 0.5614827357898189]"
15939,505.66178674410287,833741.9343412468,"[0.5795252941328036, 0.4204747058671964]"
18794,93.59392574941464,355220.32611875754,"[0.5036707638638744, 0.49632923613612545]"
19765,866.3751868182152,100591.150171142,"[0.37582891688610987, 0.62417108311389]"
19171,762.375748572956,284030.76041822974,"[0.4618144898518167, 0.5381855101481833]"
5110,849.9181498283486,859241.974616158,"[0.09708427587593511, 0.902915724124065]"
11062,618.3365183925528,168049.6568375717,"[0.6538827488709857, 0.3461172511290141]"
11140,822.0812355007051,572769.2016485707,"[0.6142433190027122, 0.38575668099728777]"
8985,190.1512145585266,184720.2855174417,"[0.12137179134555416, 0.8786282086544458]"
6916,33.10252555714287,365078.7494936964,"[0.6887022014830819, 0.31129779851691813]"
5891,115.18043209967924,932790.8608201122,"[0.47843269308127334, 0.5215673069187267]"
4205,58.897655060756506,433533.615276673,"[0.4006897090476954, 0.5993102909523046]"
11055,18.66586132216512,525056.3568873709,"[0.38967554597546067, 0.6103244540245393]"
8057,496.0226296462809,671253.8210117528,"[0.6721221725329439, 0.32787782746705607]"
948,388.215702742197,243680.88921892783,"[0.8119850366414203, 0.18801496335857967]"
2698,461.2029370837472,284562.4126982904,"[0.03600512448929477, 0.9639948755107052]"
6616,807.9082366350277,120055.03142500568,"[0.933197584243251, 0.06680241575674901]"
9794,72.93417926357719,946607.1445454228,"[0.11144057302265536, 0.8885594269773446]"
14786,77.58356093123659,149985.5597306969,"[0.9245188344962052, 0.07548116550379472]"
19700,217.21978301553096,223219.2615506145,"[0.7169083030779234, 0.2830916969220765]"
8633,573.445091149793,891797.3534084242,"[0.9169652052978294, 0.08303479470217058]"
8394,289.11399724114904,754948.697352694,"[0.1514415566487447, 0.8485584433512553]"
12079,776.2723787657736,574145.2776826294,"[0.8522567597140693, 0.14774324028593075]"
1652,101.76428473833823,311517.8600445689,"[0.02687004146500714, 0.9731299585349927]"
7667,442.0150524959999,961594.2513468614,"[0.2677799604988459, 0.7322200395011541]"
5363,301.7024683250606,974769.6586652738,"[0.5993831021684937, 0.40061689783150645]"
11075,119.63813778922275,594339.8952921508,"[0.021074602693844237, 0.9789253973061558]"
15193,316.26975770225806,441247.6792281232,"[0.9942272805758647, 0.005772719424135365]"
6818,249.25148226270045,274490.2921765381,"[0.0345601295799473, 0.9654398704200527]"
12992,432.9626673320748,246434.31261215385,"[0.365363735633688, 0.634636264366312]"
8281,588.0996453707469,412307.0160100603,"[0.10850779437148686, 0.8914922056285132]"
14150,179.97840334306048,953273.5435494302,"[0.46704789346746256, 0.5329521065325376]"
4083,192.2826782214113,379826.1244123789,"[0.3927428940189502, 0.6072571059810498]"
15907,126.6975498838009,932191.1145653792,"[0.5670754034068696, 0.43292459659313043]"
7860,16.03101212722975,174308.15329244244,"[0.5184949714692055, 0.4815050285307945]"
9146,386.0969587000236,130053.6726139122,"[0.00013861392769289315, 0.9998613860723071]"
13640,758.1899330618703,206998.16642194,"[0.2773382681750042, 0.7226617318249958]"
10711,883.3133305557351,182032.5638348912,"[0.8442282734697922, 0.1557717265302076]"
2059,361.6178586232792,717976.3794369284,"[0.6688690077449208, 0.33113099225507936]"
7712,321.21085571829144,881519.3855377795,"[0.2720712284548537, 0.7279287715451463]"
3576,689.4581851466297,199017.5938169288,"[0.5500872821682059, 0.44991271783179415]"
10114,228.53629031173915,682063.8363931094,"[0.44966271495631804, 0.5503372850436821]"
8983,70.62008978948899,752078.6026519279,"[0.29509580631865817, 0.7049041936813418]"
17050,376.15432507497127,732697.2078992696,"[0.7151625613558361, 0.28483743864416383]"
4573,310.0590864092286,135121.5083273058,"[0.5884525442301669, 0.41154745576983315]"
9168,203.6985873441849,175415.37434252794,"[0.2987813601461222, 0.7012186398538779]"
19515,468.5272173613426,366002.2906763337,"[0.8334373138685248, 0.16656268613147523]"
6609,131.05234845001488,780496.4588996292,"[0.5849966532725852, 0.4150033467274148]"
3222,290.20332342214306,527601.4313874929,"[0.20147618701974898, 0.7985238129802511]"
18215,368.5341407736841,722526.163247872,"[0.7329969757669786, 0.26700302423302125]"
17895,266.5644156872034,209490.46331213933,"[0.4477113609821266, 0.5522886390178733]"
13992,859.5252779997436,196566.94643790217,"[0.3496975379220279, 0.6503024620779722]"
7678,547.4640127710176,304605.19005257875,"[0.4884628750153452, 0.5115371249846548]"
1991,540.4478459772948,994817.980839081,"[0.17197532786656636, 0.8280246721334336]"
10929,16.608055436916413,875804.8604419023,"[0.3260436956293565, 0.6739563043706436]"
18312,929.1051934174312,129797.612445482,"[0.5866344033231071, 0.413365596676893]"
10684,338.61070288077,148677.0046107725,"[0.7320265818572281, 0.267973418142772]"
17074,163.84691484820692,393260.9896521041,"[0.17022603225726662, 0.8297739677427334]"
9792,363.2238987847248,494717.7845079148,"[0.22880972999239335, 0.7711902700076066]"
3551,404.5812984861007,306713.54432900075,"[0.6678366139676453, 0.33216338603235473]"
15035,998.1634731012024,322989.33626112505,"[0.9142278002861107, 0.08577219971388933]"
1457,449.9958691166793,195426.0065607901,"[0.6748957918652628, 0.3251042081347372]"
9356,895.7309286263617,822130.0952631546,"[0.0637923850034655, 0.9362076149965345]"
259,957.674158206131,756467.6200013655,"[0.7650884537951416, 0.23491154620485855]"
11862,933.4988610490816,992340.7445722688,"[0.4250914542857213, 0.5749085457142786]"
6211,616.4056352896373,869913.7232758377,"[0.01972197641802421, 0.9802780235819757]"
535,654.3161614447047,932398.2975536428,"[0.8372963642801979, 0.1627036357198021]"
5256,602.5347565771355,692635.4085315586,"[0.11876437463540206, 0.881235625364598]"
18019,326.44427025698394,623783.2327925296,"[0.14155902529975337, 0.8584409747002467]"
2244,817.045408267024,268038.2048126241,"[0.5526298301211149, 0.4473701698788851]"
16297,781.7899180433615,634615.1472765965,"[0.9652530205281644, 0.03474697947183551]"
6554,108.64406112459594,324156.4496348287,"[0.8577430632228245, 0.14225693677717552]"
11072,681.14256095724,193951.61139031875,"[0.058494052892666376, 0.9415059471073336]"
16019,723.2340490846092,965017.022630916,"[0.22798946854015936, 0.7720105314598406]"
2937,915.2327515713068,896364.7410119713,"[0.2941704037794714, 0.7058295962205287]"
11889,524.919449559714,602347.3019300718,"[0.4939295505954026, 0.5060704494045973]"
6514,931.05082720027,620958.5396405314,"[0.8055788327401757, 0.19442116725982422]"
3275,802.8368742423723,632742.0264855959,"[0.036155266355463726, 0.9638447336445364]"
18163,99.0271119190377,311693.55488982925,"[0.057008220728020954, 0.9429917792719791]"
1916,753.0497456146751,148509.17194670063,"[0.4027167146649064, 0.5972832853350936]"
3627,440.03734351749785,471187.6606551448,"[0.7233688476281408, 0.2766311523718592]"
2426,108.91702903894084,471397.314943448,"[0.5114223243855291, 0.48857767561447085]"
14086,372.64433440478257,446059.0082639128,"[0.8792458477020546, 0.1207541522979454]"
6632,324.55230717724885,530700.0201125704,"[0.39026057969955075, 0.6097394203004493]"
3328,407.8624717494257,668914.9129870986,"[0.4813912393780978, 0.5186087606219021]"
6076,291.5582834775224,870402.8590845409,"[0.45877855075682283, 0.5412214492431773]"
6183,351.55940657457813,395905.5048669911,"[0.6040956241698539, 0.3959043758301462]"
8356,879.3292031257013,709778.2318808765,"[0.47302989225278513, 0.5269701077472148]"
737,561.2268009399013,993889.6180248416,"[0.6654006222051814, 0.3345993777948186]"
34,280.2824759444492,903817.929723429,"[0.7790367952068965, 0.22096320479310352]"
