,T,P,zs
3327,837.2670578425747,861177.0731824272,"[0.9015715272325803, 0.09842847276741964]"
19934,353.5985074006175,224553.12462013893,"[0.772884478030995, 0.22711552196900486]"
2130,914.7400227234526,227076.4485420054,"[0.9150146310296289, 0.08498536897037108]"
17746,447.5521237789384,201591.65848888428,"[0.37276597879540874, 0.6272340212045912]"
11443,684.8237007631125,641596.0100445602,"[0.5062152303128027, 0.4937847696871973]"
9760,471.3407457724728,519188.01717194775,"[0.39622009258399077, 0.6037799074160092]"
6990,682.8697017630005,813594.6708490053,"[0.9854639327390631, 0.014536067260936966]"
7878,406.995973107463,144217.03057748816,"[0.5635918020138578, 0.43640819798614217]"
7653,268.63887865390507,823156.7747230812,"[0.9352796801606742, 0.06472031983932582]"
15365,402.5802811946911,196530.81565575395,"[0.28993344653092123, 0.7100665534690789]"
1539,893.8178204382127,109274.26549167537,"[0.9538337306346387, 0.04616626936536136]"
14744,497.2028623336438,106205.90200053585,"[0.5957502794197215, 0.40424972058027847]"
14905,47.39045127299585,898882.9629383544,"[0.5125537806260556, 0.48744621937394444]"
17574,743.1795431649183,900307.4514217211,"[0.903154833168047, 0.09684516683195292]"
8370,25.07367691142117,924138.5857497406,"[0.5969420876248686, 0.40305791237513144]"
19115,578.2232026438595,645988.12965406,"[0.22676493802583347, 0.7732350619741666]"
16403,395.1507631889813,385925.0893621625,"[0.746903676750534, 0.2530963232494658]"
18041,515.3533865058057,977605.1775880136,"[0.9735220721240161, 0.026477927875983832]"
10914,498.37674987830434,951539.6614328552,"[0.7012761718469852, 0.29872382815301485]"
9581,299.2137959395058,411047.4350545134,"[0.3667725013665302, 0.6332274986334697]"
12509,870.0095592950211,881922.2688357915,"[0.7757939769988159, 0.2242060230011842]"
13953,237.9473576421384,880234.7370382592,"[0.9989000978801952, 0.0010999021198048]"
10444,345.92501568799634,363716.3582000299,"[0.3703788246392994, 0.6296211753607005]"
19655,705.9871209017859,701304.5572403765,"[0.20834782619122916, 0.7916521738087708]"
2475,991.1126307378898,486411.5148927917,"[0.8011813485750264, 0.19881865142497346]"
12419,220.31231492854303,865122.9541502451,"[0.9465089072766045, 0.05349109272339532]"
12074,576.1045555112853,682638.4316213584,"[0.3472950032228959, 0.6527049967771041]"
4911,18.201419466697978,832097.2484977018,"[0.11706580400154801, 0.8829341959984519]"
1073,62.51869623897886,747264.1198599418,"[0.2345538639719856, 0.7654461360280145]"
10263,915.053287161808,511714.107086471,"[0.1672724352979345, 0.8327275647020655]"
6864,853.3294678254819,898730.0934377677,"[0.14961496983618722, 0.8503850301638128]"
13232,422.7642268650535,181814.2261675881,"[0.46476673700418397, 0.535233262995816]"
240,959.3417273133496,513860.4775685482,"[0.8070918023614965, 0.1929081976385035]"
2414,915.597353031307,933087.1118557092,"[0.4720881028133513, 0.5279118971866487]"
3026,527.9940839956889,597092.5579475232,"[0.16999321088542696, 0.8300067891145729]"
15980,944.50134108698,385805.5240266688,"[0.08051111606259856, 0.9194888839374015]"
10622,737.1790705874553,799789.3246718682,"[0.40047302895027775, 0.5995269710497223]"
1665,510.8780246967559,524761.1572370153,"[0.8238719595749001, 0.17612804042509986]"
17168,963.2064872868824,136036.66095710133,"[0.8593006441406502, 0.14069935585934962]"
18034,947.1126729389453,810123.9442680872,"[0.24005935019187385, 0.7599406498081261]"
14482,459.6897126230559,886650.6217119372,"[0.982624500137399, 0.01737549986260095]"
14880,259.74020669508144,819432.7040250592,"[0.4008411405920836, 0.5991588594079165]"
6454,580.0431700007111,191895.2818284616,"[0.7539748906683899, 0.24602510933161023]"
5737,276.1097175730066,703802.3578322694,"[0.6042563217478878, 0.3957436782521122]"
17968,334.72011247603274,545125.7026345975,"[0.13411384764913087, 0.8658861523508691]"
6953,941.3228766923808,122879.54172785128,"[0.4169134386126358, 0.583086561387364]"
17841,617.9491518475966,362265.7826341387,"[0.6574374752288626, 0.3425625247711374]"
18971,732.0924383554127,785168.4008429832,"[0.10160529944987576, 0.8983947005501243]"
8599,392.8244880526341,330577.0647332624,"[0.9109539725720351, 0.08904602742796483]"
12267,59.33817308557755,397347.6226057428,"[0.8145935887735016, 0.18540641122649837]"
2497,139.4033401119671,181893.8761746789,"[0.6673196699410794, 0.33268033005892045]"
11366,444.7126624062208,116335.5834196357,"[0.2831874689374692, 0.7168125310625308]"
9241,663.3962357019342,980219.3955448242,"[0.6849708104444348, 0.3150291895555653]"
4596,582.6771193629475,668037.074146724,"[0.5079071869898998, 0.4920928130101003]"
6232,734.4040244823092,796680.9227649777,"[0.5469570805805521, 0.4530429194194478]"
14864,298.67933971719066,108869.42531081082,"[0.7036177157276997, 0.29638228427230023]"
4633,78.68052366607294,220536.66767906264,"[0.5085458768548244, 0.4914541231451756]"
3476,195.15086186368225,566930.4019454301,"[0.02894536183212757, 0.9710546381678724]"
4969,686.9305602540818,961332.1688330014,"[0.12690711087316903, 0.8730928891268309]"
5302,658.9072382625451,892674.2928671397,"[0.8332023266439933, 0.1667976733560067]"
2757,480.1166853233578,503726.5094818396,"[0.08752042590759616, 0.9124795740924039]"
14216,804.0090347838953,119933.35171831396,"[0.08690911664220044, 0.9130908833577995]"
9857,632.8112708414194,841860.6922727523,"[0.7492985182395681, 0.25070148176043194]"
7978,210.5161157047474,642863.4533353279,"[0.01951042477884299, 0.9804895752211571]"
14427,979.381600177263,483708.3805482991,"[0.1503276607690468, 0.8496723392309532]"
4589,776.641370898594,358502.50949898874,"[0.8865985784902919, 0.11340142150970803]"
6762,597.0540127862378,965931.146056948,"[0.1195523905661366, 0.8804476094338635]"
512,261.2217217223285,759273.5019029087,"[0.1438975445275482, 0.8561024554724517]"
11294,590.8865097396572,556113.1972830393,"[0.8603560537366589, 0.13964394626334106]"
6244,763.2381216049804,598680.6745938453,"[0.08758680861896005, 0.9124131913810399]"
14429,297.84164615322914,221935.96948346728,"[0.4060384516059748, 0.5939615483940252]"
1001,348.95686514007303,160620.7321999559,"[0.36169268309606534, 0.6383073169039347]"
2798,473.51769002914494,455867.82797152665,"[0.11870870430794007, 0.8812912956920599]"
4472,936.2740214407742,740138.619996854,"[0.9078271003390372, 0.09217289966096273]"
9022,195.2790826408788,175816.63506029733,"[0.6405062527064308, 0.35949374729356925]"
6192,176.92104323108236,926876.6803247834,"[0.46308486945344807, 0.5369151305465518]"
17185,237.71311843336431,946716.4304266552,"[0.4488339858739857, 0.5511660141260143]"
9336,519.3948174279054,517564.3866520495,"[0.11806349950518097, 0.8819365004948192]"
2428,313.73203946936053,856424.280104361,"[0.36913631301926497, 0.6308636869807349]"
13945,153.98567425136028,972776.8907348592,"[0.4058354840469404, 0.5941645159530595]"
15579,200.4434149325231,744477.7653197373,"[0.9822930512474095, 0.017706948752590473]"
2004,403.6052336209462,355686.030385338,"[0.06594526617405033, 0.9340547338259496]"
628,22.40225589801458,301828.88643918623,"[0.9939114161780789, 0.006088583821921117]"
