,T,P,zs
16609,245.07102963448185,676711.6209387475,"[0.6459206802835502, 0.04516758590321433, 0.23847460529444198, 0.04700243320795205, 0.0132612966306195, 0.010173398680221803]"
12113,458.27237769520633,109093.15211943896,"[0.07964352424573597, 0.25537541057594404, 0.016286223088421703, 0.15091292454604271, 0.4369517286315603, 0.060830188912295254]"
13876,877.451905556153,842948.0151825774,"[0.3994010460542339, 0.3124737281815515, 0.12088759908164942, 0.009123838013747297, 0.08297673731943445, 0.07513705134938353]"
18243,54.51002790430552,141345.286722289,"[0.14378300077466855, 0.3853755893089346, 0.07300590979651818, 0.25527537667826483, 0.005713716505476966, 0.13684640693613662]"
11940,824.4538228510869,687519.0225792486,"[0.014056204428328986, 0.07328518972499265, 0.11220375939607626, 0.24380194772547892, 0.5362493463156138, 0.020403552409509477]"
3349,926.277681987742,531237.6522675498,"[0.007882114005004057, 0.047310708849463555, 0.49711096289967055, 0.0240012666345185, 0.11520921229869331, 0.30848573531264994]"
1677,158.04528803046676,110863.7837234135,"[0.27362442803052106, 0.18859689209027342, 0.17107894807540042, 0.2667136080385619, 0.03488579773483307, 0.06510032603041004]"
15636,523.0894881062356,573080.9237335328,"[0.10310823114104627, 0.33195143100588037, 0.2469701271178925, 0.23554769405946466, 0.04053120175216907, 0.041891314923547085]"
14030,983.4991733418314,229731.3914392877,"[0.2240871744074481, 0.035017089391427926, 0.010449105601700067, 0.25015111232074727, 0.042127639463836554, 0.43816787881484015]"
3815,946.8528546850084,658165.8930761978,"[0.06462872308829841, 0.011974979071964056, 0.27963121393221124, 0.11803544978952851, 0.08793853714448384, 0.43779109697351387]"
14958,477.90809469814775,204555.8606569181,"[0.04553378358464073, 0.36020275760292236, 0.3168255288166518, 0.015963995533298768, 0.09998336694163064, 0.16149056752085567]"
17125,184.3657241930047,270411.2604894799,"[0.01844364332022769, 0.021024564012599556, 0.014944004218580857, 0.5231103615107697, 0.23313501393885872, 0.18934241299896346]"
15538,784.0121208263074,324026.0452728729,"[0.45579201247275647, 0.07942381422709693, 0.13312910038932943, 0.18539591741527806, 0.08855800949995621, 0.057701145995582806]"
16571,264.0157555775052,664442.8530240047,"[0.02168232079456426, 0.3868907919258082, 0.07965353916016539, 0.04206698469577123, 0.058973144181726556, 0.4107332192419644]"
19196,342.37803412749264,659604.1899364964,"[0.08535594019626888, 0.2714409196886433, 0.3969636124083119, 0.07408668904060722, 0.00872383152826509, 0.16342900713790368]"
20,445.7032079409397,160463.91455705243,"[0.1047209105609597, 0.15620065029980104, 0.07778464297992635, 0.11422602676363072, 0.21997395648589607, 0.32709381290978606]"
12704,33.68843136005323,444986.0564377898,"[0.038167572076763974, 0.01064288193154645, 0.39772251717525764, 0.25085572818212404, 0.02586899574636916, 0.2767423048879388]"
8169,207.1491240874827,650137.9710072449,"[0.035742038962132246, 0.190846646867087, 0.11131845653433742, 0.08257350895000443, 0.20780162672192254, 0.37171772196451647]"
5978,125.76206825451652,949614.8957907972,"[0.13963462019006706, 0.29845683712811816, 0.2103260126426054, 0.04454263602442275, 0.17123123810068866, 0.135808655914098]"
18759,411.301073599212,653660.1593673171,"[0.04883924843318999, 0.34143410890532794, 0.02460841559212521, 0.22268074639779079, 0.25019189188968793, 0.112245588781878]"
10861,477.516159225272,709011.9536744242,"[0.05733095458163465, 0.136303454548856, 0.021053033598390534, 0.024551993586604343, 0.17456949384142287, 0.5861910698430916]"
10382,686.3155445427518,774760.6998118289,"[0.029211249636473455, 0.171122445243053, 0.4309934720892189, 0.24194861953205382, 0.021747442312744898, 0.10497677118645582]"
685,598.1336618001246,116839.30727186755,"[0.01387813290282025, 0.2603374240149904, 0.12457381211019404, 0.03287494172800588, 0.21470192367495589, 0.3536337655690337]"
18611,416.7595500315096,887481.0696028697,"[0.01741645873775581, 0.2705771098502948, 0.49162451780339556, 0.0878833337237754, 0.05927498783286993, 0.07322359205190868]"
