,T,P,zs
13052,422.2398875110539,763479.4544230539,"[0.11227280833902632, 0.3487534484244606, 0.1353549402392802, 0.007802205971486406, 0.2760013948843912, 0.11981520214135528]"
18340,299.0208658859447,536142.977549254,"[0.4614475848641713, 0.04489981005157146, 0.10657481397058377, 0.35092704116743023, 0.007832350032725326, 0.028318399913517915]"
14074,317.26873702223554,362384.39912651625,"[0.05735031939769984, 0.2718122427430319, 0.10512138966154015, 0.33346480558075836, 0.04059870374813238, 0.19165253886883737]"
8829,391.4271522628232,964641.5578401596,"[0.14276743342760306, 0.3976718697777452, 0.11602882735951546, 0.17296841821929193, 0.062277757171481964, 0.1082856940443622]"
11172,431.276086337439,227989.31769300555,"[0.1554566936797894, 0.1042444202031961, 0.11687990740012931, 0.39521822804239476, 0.006219409999900628, 0.22198134067458958]"
10417,909.0537678714244,636324.1903790586,"[0.1046174519851762, 0.032127912338433054, 0.08268369669299416, 0.012979448740819403, 0.6313679020190063, 0.13622358822357078]"
15211,992.8043729006876,504403.1983093372,"[0.22126334608872208, 0.11513584621453882, 0.21974417272843547, 0.2675257472179544, 0.17521704344756317, 0.0011138443027860158]"
6695,485.0196458567491,417408.1610817125,"[0.32109891620783254, 0.06903744975738482, 0.036695480103650764, 0.10121477633816257, 0.1038278733077207, 0.36812550428524854]"
9563,743.8877707440105,354779.84233359026,"[0.1101147868014835, 0.09395066613148258, 0.029498506618194264, 0.14782458307177926, 0.37059043249258905, 0.2480210248844713]"
17650,530.5051571821559,360831.6064203604,"[0.1812089468193715, 0.01782181558743382, 0.4306349621411757, 0.17230030733639298, 0.032719766101843295, 0.16531420201378264]"
16471,310.7032545789496,286415.79419062205,"[0.045227453045051234, 0.40664276194404225, 0.07896809541893018, 0.3027854566291626, 0.12124435885837, 0.04513187410444376]"
12855,229.8422472163581,251974.40373181828,"[0.3461194920169664, 0.011287069810372601, 0.30329782114386633, 0.2963365768555187, 0.009871670153939648, 0.03308737001933633]"
