,T,P,zs
11264,584.6692513230394,325937.3249017129,"[0.03889562612804846, 0.0003306144431869087, 0.03437231232807185, 0.5386566990955052, 0.2942440055155318, 0.09350074248965586]"
3586,636.655300954883,942083.198683728,"[0.2620055909807363, 0.17633971274539964, 0.05146995297003076, 0.1250044878315774, 0.3820786447042922, 0.0031016107679635117]"
10371,789.8645925432489,797203.9402897409,"[0.06279816451744044, 0.14225693030097375, 0.37411364173056677, 0.02636250324870669, 0.30569888817180324, 0.08876987203050912]"
3173,297.4126822392858,998140.4855911272,"[0.18433441603465184, 0.16150169340114132, 0.31110222895850304, 0.13066817850672602, 0.19845660419553432, 0.013936878903443474]"
5042,152.48865082559624,324672.5900174703,"[0.1315521210472921, 0.08738389893580223, 0.27607200612248534, 0.15362859974108925, 0.3007205611560828, 0.05064281299724834]"
15975,347.76241462839846,828670.7386610276,"[0.0024969481522764216, 0.2885121310925947, 0.007208536308914444, 0.27838931589363863, 0.3765658843326225, 0.04682718421995328]"
15946,362.64287882814176,891628.3539506001,"[0.22922182854669076, 0.09203791331875363, 0.5033489553292385, 0.07916967231911848, 0.08313805614302294, 0.01308357434317573]"
769,510.9308430160009,326064.32178970805,"[0.11212346971017291, 0.32500027934427517, 0.133805380282043, 0.22305102220965717, 0.16855419785260012, 0.03746565060125168]"
17063,692.9942495099745,383333.0696920576,"[0.050877941788501926, 0.22138119581492677, 0.07070233198039785, 0.18595089668982, 0.4071992801086299, 0.06388835361772364]"
184,931.360059468096,365653.86180167046,"[0.3824560619729001, 0.31522244593257764, 0.01802382470172966, 0.06415929108036192, 0.07160100522719338, 0.1485373710852373]"
3609,898.893030097153,673655.2123271007,"[0.07868090795041663, 0.3651668854556606, 0.2936697037491202, 0.06714329991467063, 0.09633280160951707, 0.09900640132061478]"
16864,408.27044677069006,525261.8392049107,"[0.25281203714875894, 0.11059522794147668, 0.05546625459684735, 0.19763999216938838, 0.17160830085388293, 0.21187818728964566]"
12577,540.3213985558602,682430.4876582971,"[0.212539298531469, 0.08570290555812662, 0.05445654657541615, 0.3349859961154064, 0.21409914201270994, 0.09821611120687183]"
5857,317.4303002351289,790262.6223460565,"[0.18811042068020248, 0.009832921352838274, 0.011707856309676334, 0.16897711469549367, 0.17410501205672985, 0.44726667490505945]"
12514,365.2886218072966,311631.75892044505,"[0.1427583469026657, 0.08554057445797225, 0.05401962073823376, 0.020537498373733025, 0.5054443352480817, 0.19169962427931359]"
13010,218.4593194771434,857061.878105613,"[0.2134340874720067, 0.014867645946130994, 0.08020864936373027, 0.435207626318762, 0.2319224448246402, 0.024359546074729857]"
8648,207.53988217434943,521230.623967785,"[0.38148194594369367, 0.07062166777367307, 0.03386782744499008, 0.01795290984601861, 0.39527003602764477, 0.10080561296397983]"
6921,494.3091555130678,268853.53153352614,"[0.0011289957441780385, 0.09761215594981561, 0.47330679721743635, 0.011608921980518924, 0.40728748795192116, 0.00905564115612994]"
510,397.90428536194105,914264.5467650502,"[0.0911756224924981, 0.18135720451195797, 0.021004419097325693, 0.4343682690979496, 0.22762321186928927, 0.04447127293097936]"
1072,884.4125880153201,499426.2752132509,"[0.041196450826493376, 0.4784491311509054, 0.12441537822256675, 0.06610937551553293, 0.11338903134911227, 0.17644063293538928]"
17769,376.3541295866507,146736.22278506611,"[0.05228382990657318, 0.0324443416963994, 0.07891635350972373, 0.7807998671811512, 0.051424714672898136, 0.004130893033254308]"
2924,791.1516679174621,584908.2560756787,"[0.0065607332007812675, 0.08658866412841927, 0.07020455310977203, 0.6570311591933339, 0.09759753754891372, 0.0820173528187798]"
10087,267.58387990603234,592705.5807962788,"[0.08269542640711046, 0.043406191266033387, 0.1854191779358242, 0.38278120507234753, 0.1065108419297441, 0.1991871573889403]"
15720,953.5031592009998,296481.5705828551,"[0.37599942990402013, 0.2614558328665967, 0.08808803971832913, 0.06097300075055155, 0.019330648784777298, 0.19415304797572527]"
9262,777.1377266806164,125799.10869665604,"[0.2512203733358119, 0.05649775780106235, 0.10947427186152774, 0.019739313106984516, 0.44001046475923666, 0.12305781913537675]"
4450,663.0061799506896,323058.75814235845,"[0.21119922362650778, 0.31277816568070943, 0.08136484907327818, 0.03165628048052955, 0.34976238942032084, 0.013239091718654079]"
19522,564.3168501724786,909432.9573279148,"[0.07473196981525082, 0.034200963666429884, 0.18195074091758065, 0.07479024394369624, 0.23207593096573434, 0.4022501506913081]"
10196,77.34927889362213,632828.1723564431,"[0.12441691118311916, 0.08480078561799798, 0.3375242723094412, 0.1943969210029997, 0.0736510246494015, 0.1852100852370404]"
499,517.4265925162431,743426.318154126,"[0.025574084566348278, 0.017016163105141924, 0.39595363532097577, 0.2590458195115353, 0.23806794182642216, 0.06434235566957648]"
7891,391.3207026653687,342865.1166218328,"[0.2887142496813354, 0.04349058776973767, 0.25673430614067777, 0.11408104857938865, 0.061091056451796084, 0.23588875137706442]"
1872,626.0713752032773,601937.5022152266,"[0.039988135159989155, 0.05122022174529255, 0.3940888948782394, 0.11563409024463978, 0.008878860841996855, 0.3901897971298421]"
16251,598.7879196613142,773573.0714195238,"[0.08378235396112056, 0.0013140538912278315, 0.12328806029875099, 0.4817662097407973, 0.01599944966216107, 0.2938498724459424]"
2089,452.282918358125,587825.2711058331,"[0.07800813344451589, 0.00018029416952907684, 0.08990852620479212, 0.15028526921307478, 0.20467530097388403, 0.4769424759942043]"
4851,310.0256238042928,920836.7253467456,"[0.029311709449676336, 0.33750833732310676, 0.06482675442448438, 0.12464265170596263, 0.007070406584834683, 0.43664014051193506]"
