,T,P,zs
13512,969.7941803411596,131243.07738769858,"[0.5002969762577275, 0.03557660482917268, 0.0656450823751271, 0.050343013332146844, 0.294854490236263, 0.05328383296956298]"
526,570.0844992798524,851216.8677381246,"[0.48709111042713144, 0.10423060134462857, 0.09496376256313827, 0.09582317433137354, 0.1114795861827316, 0.10641176515099662]"
6882,354.90873090993307,917825.8725020536,"[0.12256914644049023, 0.024564399399548766, 0.1656630452573055, 0.19180182579738195, 0.2967455710512057, 0.19865601205406802]"
16643,250.50988895813165,788440.1140783072,"[0.18971914966337958, 0.3270300290553905, 0.14912291369414707, 0.0915969422139786, 0.018797737608023068, 0.22373322776508123]"
18002,952.7418673946236,199664.63003718577,"[0.07453439428588783, 0.027072337339596436, 0.19033348908868164, 0.07356861976139024, 0.3631122676988774, 0.2713788918255665]"
1759,747.1428964031084,333281.7507256832,"[0.0081309859775953, 0.24717861178236852, 0.10559059510189811, 0.12765962512245813, 0.1363378944577824, 0.37510228755789743]"
10765,860.2764466968833,594525.1799810599,"[0.18272377143319124, 0.5756229534081803, 0.12737112719174512, 0.013021588418060545, 0.02427309601767112, 0.07698746353115174]"
18102,477.316370953485,119643.4685537189,"[0.3051100664671302, 0.04538225704836554, 0.08297508748594039, 0.14025641117944238, 0.3685546390528962, 0.0577215387662255]"
11155,392.0548665990109,666613.6404442769,"[0.06490466453986767, 0.07104088893911073, 0.27989655515915485, 0.12189079002289314, 0.4051727087492026, 0.05709439258977106]"
16378,856.9992479442947,286306.2907715669,"[0.2883140553969793, 0.07085171663841995, 0.3534829475597591, 0.03001167263812294, 0.2515474716844399, 0.005792136082278782]"
14001,396.8511367883343,827143.6972200803,"[0.15962165644708673, 0.21163813779550428, 0.3949022475799206, 0.017960612905853404, 0.12062679768401165, 0.0952505475876233]"
12077,147.4774439551953,891440.5711122178,"[0.04617574711408171, 0.039346262701992506, 0.08318490429767122, 0.15552910660004818, 0.3735758560256217, 0.30218812326058475]"
2162,249.3777571615218,821552.3185330277,"[0.04062852800786048, 0.27560002358645047, 0.6111338149607695, 0.0006779365491437227, 0.018923665241387187, 0.05303603165438856]"
7871,274.1336888097136,601592.7628013713,"[0.06411014942296714, 0.3104487493863255, 0.3397084269318274, 0.10846338793506627, 0.08255082076494033, 0.09471846555887328]"
15502,851.305344419951,130494.45620416407,"[0.4385989763430445, 0.038555219001857564, 0.057140671238475264, 0.10738870202637404, 0.35123696499304247, 0.007079466397206103]"
7485,255.6017592422934,441168.9751106069,"[0.15423161946981953, 0.2516926277105125, 0.02978010677310484, 0.055692261134784204, 0.05725828547372038, 0.45134509943805845]"
13845,297.0475248896287,804242.4967696066,"[0.10981011140142502, 0.6028235402488779, 0.011134904006575836, 0.1261338577676018, 0.11669875296097913, 0.03339883361454043]"
4769,229.297133885576,360671.3438866621,"[0.04832244905392457, 0.05089265032047241, 0.23604357547020177, 0.020159209545249367, 0.5670611625023588, 0.07752095310779304]"
3486,670.4091414588644,609530.9301782864,"[0.12501757756059628, 0.17717794540559834, 0.43185180173357834, 0.20047785204731705, 0.04665771842071939, 0.01881710483219063]"
5882,346.5677454281043,863535.1889803393,"[0.05748179811182796, 0.13812885772505926, 0.5294954763592559, 0.18327917863924828, 0.02413888579967879, 0.06747580336492984]"
9317,120.4934187257528,995911.9858972277,"[0.015135836107879752, 0.05438361618878601, 0.11876673259800372, 0.03435970310925522, 0.4201009653688465, 0.35725314662722896]"
8581,517.0684879849313,152223.4950358598,"[0.08716564644038109, 0.003244967892606952, 0.25709148972905754, 0.2599344138972162, 0.20128475889979583, 0.19127872314094255]"
1508,533.9896514444429,380837.317710783,"[0.11591850203690786, 0.12211750526542241, 0.4567129309968055, 0.14119675434076162, 0.05297346827614176, 0.11108083908396066]"
4290,705.6190637110193,285315.17642882094,"[0.1363366850210537, 0.5256542944173787, 0.0783959215688148, 0.2058888491386138, 0.03716632283883402, 0.01655792701530496]"
11895,935.945719766423,845818.7832635962,"[0.0809679950987954, 0.07719338715974382, 0.4135226050605174, 0.011211458272551664, 0.14765863069019367, 0.2694459237181981]"
5543,426.0378546591948,389802.5935835223,"[0.14144841948712292, 0.04165459673893592, 0.2026038712039355, 0.22083139877611296, 0.06053364032272638, 0.3329280734711664]"
8472,535.953845762974,164159.8476519318,"[0.28557966811813174, 0.003814255399727679, 0.15813401028874197, 0.16101113906232162, 0.3566153255228674, 0.0348456016082094]"
5383,766.0943115212464,961305.9475546604,"[0.14432089600629525, 0.14062026756308596, 0.22234067554503642, 0.24991186424953082, 0.11039375056350019, 0.13241254607255137]"
12900,67.08183560799094,825489.0471977856,"[0.36623837014798954, 0.18104926606367674, 0.17123499662275266, 0.0457192482119329, 0.053182782672846776, 0.18257533628080125]"
9728,672.2902355425556,684443.4295471363,"[0.20126987587570846, 0.11613429873102944, 0.12701802345119104, 0.48178721368013055, 0.06348078836097076, 0.010309799900969644]"
6880,995.303319008546,982335.1268286982,"[0.07847619489624448, 0.11441596978285491, 0.11533811620671226, 0.13345287171754985, 0.46265578981449046, 0.09566105758214809]"
17027,133.1640529828535,737535.9709960013,"[0.11410871112774629, 0.0679665710967907, 0.0669916445740853, 0.34248675678864643, 0.197350744430779, 0.21109557198195222]"
12546,152.55722714621797,879034.0214140064,"[0.018367231883733046, 0.05790799299918993, 0.1174805713278541, 0.08359678980483996, 0.19197764634765443, 0.5306697676367286]"
4577,250.51023473954697,491342.57082699006,"[0.004301325473753829, 0.28937403251863564, 0.3485786268380822, 0.11681841736264066, 0.020864326592574707, 0.22006327121431293]"
18838,396.6812749714133,748510.0379374719,"[0.21968806134588525, 0.0067402381534662666, 0.03968909523397709, 0.36535290508431656, 0.36074910034006497, 0.007780599842289771]"
3942,991.2527807165352,578156.4960189861,"[0.14859156075727872, 0.10918676329133423, 0.11999016083309985, 0.47677007214739625, 0.07636358240933185, 0.06909786056155905]"
