,T,P,zs
15037,754.1827290023696,174123.29206853686,"[0.3368134580920252, 0.005918663323270983, 0.14296003149810513, 0.021920464154815647, 0.42225216669072296, 0.07013521624106028]"
7238,661.7236878452306,845308.4415272267,"[0.2943436354040535, 0.48401211405108957, 0.024898481060048785, 0.09222088175920229, 0.010263903121440238, 0.09426098460416539]"
16093,172.36330035441495,368765.9803483535,"[0.025267674129533766, 0.009231421518890996, 0.04531424774831154, 0.2312569257590938, 0.5870837776532941, 0.10184595319087568]"
6146,965.180387297652,983781.5246838824,"[0.4820107556802971, 0.23153162833896623, 0.03116622925543199, 0.008641616105512038, 0.1430653933372987, 0.10358437728249398]"
5066,270.9149684779133,835969.2364885032,"[0.04097435331444127, 0.2123026948650063, 0.06517192407106838, 0.17061820358641364, 0.4862100859392401, 0.02472273822383034]"
12706,954.2431580046134,571432.2696545413,"[0.017186991230576685, 0.16221745692027129, 0.02795446528044094, 0.36238861714346665, 0.26829684403700765, 0.16195562538823696]"
4443,596.8570126177347,546874.590209917,"[0.3197286544381921, 0.062320936140177884, 0.09115457577172037, 0.06346162237689805, 0.3836839656585093, 0.07965024561450217]"
6291,436.4815301786656,711418.6952557245,"[0.33108535392937705, 0.17788955631051584, 0.12549386602893484, 0.0255034781591189, 0.014491353033005205, 0.32553639253904815]"
1615,929.5602528120857,510225.2954931409,"[0.017850315244360333, 0.002661497818336165, 0.2919455169237364, 0.018483314283445733, 0.4130457295736732, 0.25601362615644835]"
16589,999.6024080204216,478688.2967487659,"[0.44595696000778906, 0.19864757739663302, 0.05444108134899995, 0.21390507985141657, 0.07056813969711052, 0.016481161698050882]"
10904,809.7586624013884,971372.2482177864,"[0.15559848004329938, 0.2753888716783423, 0.21926621668323895, 0.12148933366656757, 0.09539169814187849, 0.13286539978667314]"
19477,218.87839783638208,824334.1725143669,"[0.047621088875685676, 0.22428723404026615, 0.3626408973937414, 0.11730777176415655, 0.11680332454112206, 0.13133968338502802]"
4453,40.149098821700015,791988.0364024563,"[0.14013196741979486, 0.16407623868939722, 0.07684047015812237, 0.11446319823791548, 0.27828906279995214, 0.226199062694818]"
19450,94.35176969044504,108228.73755584964,"[0.17329339476469643, 0.262464531597423, 0.10643244191483485, 0.11811043638780486, 0.07683043466484228, 0.2628687606703984]"
3245,131.807024493351,711062.9104748773,"[0.474668942062445, 0.07266816914542266, 0.1238333054583561, 0.013334669601956407, 0.3023433725925222, 0.013151541139297748]"
18995,985.606394064052,361469.1985896704,"[0.05141308182186095, 0.31748169136360294, 0.2999294791153378, 0.012629185656224803, 0.26127556336385593, 0.057270998679117675]"
13496,450.8704231841009,146100.279875764,"[0.3540097173168537, 0.12071623544488395, 0.06983382603629634, 0.025968231296553866, 0.38115151739396835, 0.04832047251144364]"
18386,977.937920803392,826625.5659526611,"[0.07259258139434989, 0.007355046993537597, 0.3751829335610211, 0.12454917811574936, 0.15434979205025084, 0.2659704678850912]"
4048,395.7905818568215,832424.1997137759,"[0.07792162760909743, 0.04930008990381497, 0.28459840014418364, 0.04046797618613865, 0.337032649035913, 0.21067925712085234]"
4686,79.12399719390912,246105.9694723433,"[0.052801271263478985, 0.03744607935956325, 0.5240082197239221, 0.07073275277201024, 0.26138922882492144, 0.05362244805610402]"
18809,618.98836760616,373675.736496554,"[0.2342839780523544, 0.2724595930587666, 0.09979085684807978, 0.3447218949738141, 0.04069361160695097, 0.008050065460034256]"
2537,875.9770169727108,451285.72155700414,"[0.015050462135026029, 0.21161957896375153, 0.06403833429717132, 0.3419061798276998, 0.13032955516709843, 0.23705588960925306]"
18690,583.6550238945721,451336.65536307823,"[0.24535808087313665, 0.24133975216245176, 0.06689286335107293, 0.10512111545650032, 0.03696718968839979, 0.3043209984684385]"
2341,534.0632330633075,938889.819143248,"[0.19582703457137507, 0.5094177083798231, 0.11985688408370727, 0.052935909390664386, 0.031651376554354405, 0.09031108702007591]"
13850,390.6323850391156,398674.1687400508,"[0.23019943402338866, 0.028138163315616773, 0.5125612788157042, 0.027016182022317425, 0.12199278582625012, 0.08009215599672267]"
14091,821.9876121645468,496072.7361195723,"[0.26896167865530757, 0.10924165976478907, 0.1832721073226458, 0.252425226106955, 0.1391445576023165, 0.04695477054798622]"
445,185.5072044979118,634957.2714216209,"[0.15751010754830982, 0.10248361056958238, 0.3384150581182657, 0.16235491350401632, 0.16393068389472154, 0.07530562636510421]"
16185,726.4711304513283,931406.7568928152,"[0.1748235170979533, 0.25149465071871124, 0.04269370024400474, 0.06399285203610589, 0.27256890844190307, 0.1944263714613217]"
6218,799.5558419609524,917518.4113328358,"[0.07669900056436238, 0.1838497657036253, 0.0601588148981628, 0.5423577524348161, 0.055470196913154884, 0.08146446948587857]"
6981,636.1670496015098,733729.0777481722,"[0.07672716392853968, 0.11486238194330406, 0.16974677711287361, 0.0580539476194169, 0.5325199417321204, 0.0480897876637455]"
11333,504.4487667625832,545836.2901485527,"[0.021924430660439427, 0.2775933478376157, 0.2381456348681053, 0.16680798528987084, 0.0891445520318427, 0.20638404931212603]"
6713,182.95638333943208,604637.7391420361,"[0.09332160362468567, 0.321848640245696, 0.2025486687663369, 0.003126683075373426, 0.048744177035676885, 0.3304102272522311]"
10435,407.4218558459743,540435.7608430923,"[0.035251642092199005, 0.2752825534516212, 0.2504207386863647, 0.29865785363818803, 0.1003685519804309, 0.040018660151196025]"
2737,626.4711445902832,749510.770147206,"[0.1005862176932055, 0.06002823597974033, 0.31155935665786627, 0.14182388791979186, 0.1548836405410441, 0.23111866120835184]"
233,702.5768190812854,299544.70705097937,"[0.3218443658196413, 0.1394079889003024, 0.09800007251864416, 0.39256335160723616, 0.033792824628571395, 0.01439139652560446]"
5830,556.1726511899841,429062.9967744321,"[0.0743942405355334, 0.15906947173412633, 0.13478452273228853, 0.1780255226409439, 0.1625815018978612, 0.29114474045924665]"
15580,568.0630415631532,199152.71043784064,"[0.16569680606691675, 0.5877179936462592, 0.08357101721126259, 0.039194030254005946, 0.1122762165322612, 0.011543936289294354]"
11877,409.4047537990375,312533.883712322,"[0.4036989041569229, 0.04572018232238229, 0.10104124325663325, 0.14290868234971202, 0.07218173689944193, 0.23444925101490768]"
1036,905.4934731721982,111012.85480341777,"[0.2314867242044261, 0.19844840867912267, 0.3632021141278619, 0.08537453616034196, 0.017505138671459208, 0.1039830781567882]"
