,T,P,zs
14459,698.4626538291119,460234.0240087028,"[0.5183376438540659, 0.049835685168383985, 0.10098560197011232, 0.141050050659654, 0.02360530252556766, 0.16618571582221628]"
12287,963.7105626854276,762029.2740877422,"[0.010044080711458049, 0.15567924142532885, 0.46863701862988016, 0.31887186881424273, 0.010391442508133486, 0.03637634791095665]"
12620,203.57492297879327,245441.64288292528,"[0.06704768124719224, 0.025142416240223262, 0.3414559527826241, 0.15116172920652785, 0.258819271991906, 0.15637294853152664]"
13393,865.8724832622536,555285.2466322597,"[0.02360041843779451, 0.1958624471567922, 0.3369849396735221, 0.2003596654018179, 0.05919094311172269, 0.18400158621835053]"
9250,265.0583621176494,806648.2654695889,"[0.05378650584861415, 0.07264289894108832, 0.2706778964258345, 0.1627499770201851, 0.22896499768716874, 0.21117772407710914]"
11410,232.94643251839165,169665.02053825615,"[0.27746709612992554, 0.0879299679414411, 0.026167745441757786, 0.022622752358593047, 0.49062631121926703, 0.09518612690901562]"
18077,302.57874440371575,891248.2426254833,"[0.411302464759193, 0.0628903928261902, 0.2730404168184066, 0.05797407283377718, 0.021399736088121762, 0.17339291667431117]"
8402,334.11804684097683,951101.7224249692,"[0.26868143706062175, 0.1268213282689704, 0.010433169688952611, 0.09390773363202705, 0.07538320310593591, 0.4247731282434923]"
10717,374.8764360955528,840949.6642183999,"[0.06131830079277892, 0.04812378487458949, 0.17203433551211753, 0.08405214605891509, 0.4802706046688558, 0.1542008280927432]"
1230,350.9029817942366,403897.94522152975,"[0.26021811543867523, 0.3936087107697628, 0.12070783009339028, 0.10714237985320227, 0.04983697915953501, 0.0684859846854345]"
733,189.5412468067853,188159.7008256008,"[0.2751938825664114, 0.42676987791877624, 0.08514142697939875, 0.021179349718779546, 0.09000607497116055, 0.1017093878454735]"
2474,531.7446706001485,294363.30584267585,"[0.13991142169461476, 0.016490855129766502, 0.3312449194912243, 0.10654778853777813, 0.11834756058969069, 0.2874574545569257]"
14394,254.8497734032105,992602.3288769852,"[0.017797250966464822, 0.07908385458111519, 0.3415931454866204, 0.21398818882732293, 0.20635147946891155, 0.14118608066956492]"
18809,850.6204337617371,859944.405478242,"[0.02655563067007022, 0.19140999072335055, 0.18483306500447677, 0.16856369518603845, 0.08765346381872857, 0.3409841545973355]"
19147,55.13664136121638,939243.6911539988,"[0.15617478681224733, 0.036068430215167514, 0.26387074535400146, 0.05078075712166613, 0.4038162475643747, 0.08928903293254294]"
18018,735.9818545591363,739399.6350404309,"[0.000810333480975629, 0.41035722506674005, 0.0811289572326797, 0.0237366022470487, 0.1642970475340907, 0.31966983443846525]"
174,990.5573188100612,518816.1554195041,"[0.269032393417291, 0.1208557406640337, 0.3157863357503412, 0.1633170707733927, 0.0977577255124709, 0.03325073388247054]"
