,T,P,zs
13935,656.2898883147135,271695.33116952213,"[0.03261478782238836, 0.0625858359944469, 0.4578394215244069, 0.040377287649119256, 0.16514945588285004, 0.24143321112678856]"
17138,288.4583252364956,787720.4128906394,"[0.13266525174381472, 0.08000821377865452, 0.09398403865490669, 0.2585564240693741, 0.42917888126793735, 0.00560719048531239]"
13058,473.9690771626025,724530.0534356089,"[0.38495465163708925, 0.16879701589689525, 0.08153781891036188, 0.08485023827403253, 0.059922956606493355, 0.21993731867512775]"
16767,108.05855730241557,925556.2001735714,"[0.04794153387039613, 0.0843860470435004, 0.17205028977439618, 0.35213873742714635, 0.04202179875844638, 0.30146159312611454]"
5522,403.4980423787405,467540.888463547,"[0.29982347297286044, 0.10397510378212342, 0.05484517898656267, 0.118978413646265, 0.16428791392946174, 0.25808991668272663]"
215,730.9291462918577,601496.694599939,"[0.03523051419426066, 0.22275762181834843, 0.2497291268770755, 0.22874667113920152, 0.009995877403209258, 0.2535401885679045]"
13273,895.30195417378,392105.6193639844,"[0.09719053291931516, 0.5675950373449327, 0.04844134251556407, 0.11547253572847174, 0.08287384874384456, 0.08842670274787182]"
18931,944.2655684647738,387557.1600935765,"[0.03670881872288701, 0.042828278291504436, 0.06707741352416621, 0.2702445093528224, 0.12402621051093456, 0.4591147695976854]"
14107,117.00857960664194,574070.3759185013,"[0.1237619556860301, 0.33480900347063164, 0.10386190450033034, 0.20357775229332695, 0.04674409885526179, 0.18724528519441916]"
4659,37.9210716976531,529078.5440682194,"[0.3978280774104257, 0.165313178271383, 0.07513385568141806, 0.04903805417599825, 0.1633229160468527, 0.14936391841392227]"
9460,244.293298140735,228933.26137801647,"[0.18849452047866846, 0.027269125900165277, 0.6435511366492275, 0.0520019268842982, 0.03155047285231893, 0.057132817235321626]"
16173,470.2796400509781,577996.6662158188,"[0.06214371366455724, 0.24507705531269125, 0.12745673861617152, 0.1652354628246281, 0.1706543233747027, 0.22943270620724934]"
5935,538.8764375441637,777301.41992765,"[0.2530216587098468, 0.09310255362818558, 0.0005126275150823071, 0.3039885969505472, 0.11960450685244411, 0.22977005634389422]"
12402,174.57990260010874,321412.2540631804,"[0.01117291932597104, 0.2200817505646904, 0.43599571158090855, 0.015073777787080304, 0.0632268228132614, 0.2544490179280882]"
15826,105.94903550458037,917893.9000677924,"[0.3281118964613881, 0.0332432370658467, 0.06129078151694491, 0.3993533681399963, 0.021641501067203583, 0.15635921574862033]"
3465,406.2530196088503,864936.3698148777,"[0.033056931258071014, 0.23979743409850246, 0.3194253907984953, 0.1738140632611726, 0.06308510503559149, 0.17082107554816728]"
14205,754.091707503718,672323.3398002078,"[0.22153987724050844, 0.22470610560030999, 0.0533809035129573, 0.1973500761636886, 0.1811519093081034, 0.1218711281744322]"
5082,14.497933746620989,196144.1266912713,"[0.12946784781751483, 0.10998224340314997, 0.05398025365871177, 0.13793457823989932, 0.3225193758955845, 0.24611570098513966]"
18018,834.0653679369917,449337.3348372568,"[0.17676262632187525, 0.47879483833513675, 0.004435933946041402, 0.10959648423336636, 0.22535790227335042, 0.005052214890229869]"
6266,887.3047842001677,882276.185903001,"[0.4158692984747162, 0.06772720406199227, 0.18495952528586132, 0.20191729469542397, 0.11722673413008053, 0.012299943351925644]"
17231,377.7198493412428,122479.94126735925,"[0.30721664115938213, 0.20459423109810976, 0.1222832887116074, 0.049074815873425326, 0.09957635313229446, 0.21725467002518078]"
769,549.4868975987703,295484.8245342532,"[0.04039988476063231, 0.17849866548695695, 0.36550147862276944, 0.12551237648395738, 0.17760163947018864, 0.11248595517549513]"
6945,589.9112652918819,489631.5856217766,"[0.050079502226003006, 0.4597582797926468, 0.017725403722598485, 0.17512521180487484, 0.14777155817511617, 0.1495400442787606]"
197,928.8533383580914,310296.22640601173,"[0.4760608141599342, 0.041925511269796316, 0.09096041593391033, 0.16855762689552786, 0.011176445430473301, 0.21131918631035806]"
1458,306.5658374209587,428301.1740771014,"[0.3102920018803643, 0.19419393902148743, 0.010951666448716039, 0.08028422297442747, 0.19482644360026516, 0.20945172607473972]"
4424,866.4779511952619,467483.56842110935,"[0.3694773796854848, 0.1308952898172222, 0.21161484157798358, 0.05902408058565834, 0.2127829549684646, 0.016205453365186476]"
5333,522.7529156448383,287367.9162894032,"[0.03136426028878073, 0.4012927871837059, 0.08674046075517808, 0.15012177738344015, 0.13480650946715472, 0.19567420492174029]"
6120,599.4111992139503,964032.2419610204,"[0.2159654926592597, 0.17155164453963948, 0.07380629646471924, 0.2717861028276409, 0.18798878965542418, 0.07890167385331644]"
16524,306.5278778545054,353702.94363762694,"[0.3409253912791941, 0.3081993215404622, 0.0721153687152508, 0.018855962849733603, 0.11488058891508211, 0.1450233667002773]"
3906,476.21486736986446,163807.4733307955,"[0.0037660392039458677, 0.06731562077587426, 0.39907909991284574, 0.16321742629052452, 0.07361499518493356, 0.2930068186318761]"
14992,825.5409280467233,117584.96410623653,"[0.232693180096048, 0.2458899258041283, 0.0048677618042507545, 0.11641932759825768, 0.37873244492373614, 0.021397359773578976]"
19645,28.89418622966556,602168.2036511811,"[0.018801965745339207, 0.11377498032466052, 0.15211783733826212, 0.06661287084186855, 0.2258420954929157, 0.4228502502569539]"
3256,834.207885309309,342517.1551974106,"[0.15330306271597852, 0.010296328371844353, 0.05356872263989804, 0.3902926374305149, 0.15194053768918955, 0.24059871115257458]"
8487,70.70760756824794,168969.30197696202,"[0.148844137463626, 0.07100836141614146, 0.2343510145477314, 0.05486382763842554, 0.32421798681122715, 0.16671467212284846]"
10918,681.9375361480716,703510.0719433011,"[0.15848168500793655, 0.2303887594061992, 0.08491606542162951, 0.039535955175086145, 0.07264612939701759, 0.41403140559213103]"
5785,755.8350661073841,342505.9151191602,"[0.03683397969072482, 0.6459472379565976, 0.12501796537898488, 0.09652913911768872, 0.005256009457078874, 0.09041566839892506]"
16113,59.235156743667865,915958.4457827758,"[0.09306214733949303, 0.15987907318770161, 0.16322312155515759, 0.3647447921082217, 0.06070665570837208, 0.15838421010105388]"
5014,445.1001129463393,660722.1188561856,"[0.019053968773924214, 0.039631711676418484, 0.33689011101534155, 0.24841073928830573, 0.32799753599047304, 0.028015933255536855]"
14141,284.8863821118209,376934.8066077542,"[0.20226709443926955, 0.4406859689625678, 0.012650770245158451, 0.06977556517008712, 0.17869808175714091, 0.09592251942577615]"
3529,759.1854233084241,933535.1378309026,"[0.029916937217638963, 0.07013949148022344, 0.12619934920944148, 0.10265707571906034, 0.3533130775760971, 0.31777406879753856]"
18867,205.13407025646345,141682.1497761055,"[0.1585306989798555, 0.09181614133338803, 0.44783025417936656, 0.22342683695051482, 0.07600806478011088, 0.0023880037767640637]"
11849,854.3698489453938,731382.2224403779,"[0.03892266059545782, 0.26388853664975753, 0.27912694713918096, 0.06455470300692501, 0.10110832953363158, 0.25239882307504713]"
13314,610.3152767649935,253907.72776149184,"[0.06768363113272725, 0.4339846775232314, 0.04610726139303006, 0.002591181835028326, 0.3879534687815385, 0.061679779334444455]"
938,536.7322432179184,128389.45752418696,"[0.13122914716609527, 0.10151009792534714, 0.06078971180074631, 0.16020827560878745, 0.07016104054645556, 0.4761017269525682]"
8121,515.6902331209412,881042.5400998896,"[0.38182526644683484, 0.13278820279144302, 0.21107008729653487, 0.008401527485783737, 0.1771039016879947, 0.08881101429140896]"
9601,559.9532435990355,151454.59294215252,"[0.41078940833346766, 0.4677239803885019, 0.004352812983022514, 0.04592151365555414, 0.0555976629646662, 0.01561462167478753]"
8801,922.5071242689784,119777.43186464492,"[0.37956456069676064, 0.014196705124912001, 0.27447249047701405, 0.08107027744357724, 0.09265171866238417, 0.15804424759535196]"
2479,570.3653889623861,758735.9952569444,"[0.26041789831788065, 0.277558148188952, 0.06205930738198843, 0.022353698447442522, 0.01805091656949222, 0.35956003109424417]"
17961,550.1364963104289,358401.3781079564,"[0.12345940932216048, 0.024657890527656916, 0.22155859767603134, 0.350822460844439, 0.10650712849493016, 0.1729945131347821]"
17563,397.5079333362351,454135.27969996113,"[0.0012830229877438069, 0.08372585294303758, 0.10869583797304394, 0.020728607611345606, 0.053386711750980954, 0.732179966733848]"
8305,767.9465147668732,462410.4153961134,"[0.5134062976359647, 0.012410199550465463, 0.24178840858003386, 0.042448009889261965, 0.17359229235603224, 0.016354791988241774]"
11258,938.1116977588536,735622.6074300114,"[0.1366532902394598, 0.2106450412350573, 0.1650915187494623, 0.1696923912389649, 0.1398982325583105, 0.17801952597874535]"
12807,916.5414591761952,571143.7599874055,"[0.2954478811944447, 0.18581419037903876, 0.4503881247493809, 0.023916039684867565, 0.01467408574975743, 0.029759678242510572]"
611,223.53945765398257,603042.4107767835,"[0.15650449434839925, 0.17805372096348862, 0.2523601717249503, 0.06557469842359878, 0.010148557453495324, 0.33735835708606776]"
2406,949.5981046455454,189780.72578598445,"[0.061633416940516474, 0.135484898201319, 0.3380755641367663, 0.12314443699872332, 0.16344974163770215, 0.1782119420849728]"
4412,562.1996153010849,109812.2670571731,"[0.03628860484382553, 0.31859695552708295, 0.16442063816855632, 0.273356986556173, 0.18311615518936045, 0.02422065971500187]"
11693,201.8990072220385,943107.6236223532,"[0.01381418994718984, 0.23390695984282509, 0.07648723348866764, 0.23878173579497675, 0.1758207261059956, 0.26118915482034527]"
4648,328.3245677527749,243942.30770837143,"[0.010940324306546952, 0.44136573767928833, 0.03854561454348551, 0.2792155202780815, 0.20786660457012548, 0.022066198622472222]"
5135,15.773603267048609,198209.4722508388,"[0.304989554371639, 0.14524750658786728, 0.00034996906448696237, 0.012450006848283509, 0.30122977691413094, 0.23573318621359227]"
17156,194.94123818335868,421305.1957354615,"[0.008926439979816042, 0.11237721956504755, 0.6616350158961614, 0.04631001471343966, 0.09584181206230757, 0.07490949778322765]"
