,T,P,zs
17669,810.9825737054905,917550.3548736122,"[0.25519835345443054, 0.5580878492579755, 0.18671379728759396]"
6028,115.17186344030836,121943.2432102621,"[0.4383991936362536, 0.009265093752205682, 0.5523357126115407]"
14861,476.03326407992193,398012.3816980206,"[0.1540556144066661, 0.6779452364970774, 0.16799914909625643]"
10436,356.48730425636774,471121.3617488018,"[0.38092488135006475, 0.5552222039537156, 0.06385291469621973]"
17540,113.40391547976888,927478.3147855246,"[0.24243890774989368, 0.2664689382453192, 0.49109215400478695]"
15702,854.732154210393,149302.18687506506,"[0.8192961251372388, 0.17048110041849107, 0.010222774444270041]"
6563,815.4533427169259,193573.2705848744,"[0.6955684237714054, 0.08315213710806343, 0.221279439120531]"
2046,45.135554230192,805283.8344747835,"[0.2353137079772754, 0.20281591715513445, 0.5618703748675903]"
3469,521.2708170941419,328349.0564706372,"[0.060131722641779774, 0.6612653831660754, 0.278602894192145]"
17131,815.3737471027323,822930.3361452725,"[0.4154780129867434, 0.3261543836993823, 0.2583676033138742]"
1506,89.12293425299963,513835.1688001019,"[0.16770667717523788, 0.7375330063220339, 0.09476031650272818]"
2353,892.938572063933,334937.06809709326,"[0.6809146307393471, 0.1694136171859203, 0.14967175207473257]"
9222,952.7193852468044,641531.8222790378,"[0.46747370240932834, 0.18956199044108105, 0.3429643071495906]"
11086,68.0161063865819,481961.7395213055,"[0.42728771370610913, 0.24931184921038926, 0.32340043708350175]"
968,341.9682404292899,286553.4598682935,"[0.04709041156429057, 0.7895502968026411, 0.16335929163306845]"
1588,211.321488657358,117680.84739626816,"[0.26074219947404, 0.5179841420161588, 0.2212736585098012]"
3903,862.7445696285728,567615.679679014,"[0.6221523584344228, 0.03603309089590152, 0.3418145506696756]"
10056,615.5905964800914,490504.9785887752,"[0.49240561953028433, 0.10198715037237784, 0.4056072300973378]"
4330,786.5917326569196,471168.52488381055,"[0.3076538352874864, 0.4863089124752464, 0.20603725223726727]"
18677,184.9297093231833,508002.07169451285,"[0.3436337821544288, 0.6164772148430676, 0.03988900300250357]"
11041,258.8788692187589,804847.3396590927,"[0.5871260103511973, 0.014625758295821726, 0.398248231352981]"
2781,449.9098560107523,691949.6306810947,"[0.19017265915978593, 0.45376567024825937, 0.3560616705919547]"
18649,259.4806959221691,671899.1235566604,"[0.08677063026616591, 0.5108413170821202, 0.4023880526517138]"
11865,935.368766375448,557783.1615212946,"[0.11419096874539712, 0.48456947938444217, 0.40123955187016075]"
10057,436.7419580315802,769200.4453442002,"[0.21766885971424277, 0.034163205128351956, 0.7481679351574052]"
17159,776.907411804236,728282.0480597067,"[0.7050481718563217, 0.022795701644914502, 0.2721561264987638]"
5128,508.1227815540904,120793.18937640869,"[0.516474091111993, 0.2614999078324947, 0.22202600105551243]"
16901,190.7844344543825,195656.2358413128,"[0.9224345980654517, 0.04323562679250236, 0.03432977514204586]"
16450,539.343604563234,948482.6869695312,"[0.26633461015586907, 0.3685820868601214, 0.36508330298400943]"
7171,690.0845998237136,368189.55230003217,"[0.631082223286332, 0.21522038758503334, 0.15369738912863473]"
2325,856.0776352384811,234271.5730531206,"[0.050695320593544146, 0.10021571343952844, 0.8490889659669274]"
10497,796.6983024973791,288657.86298425635,"[0.2957577936635092, 0.4954280165009004, 0.20881418983559044]"
18123,105.80998806926972,423452.84077584144,"[0.2995863399654091, 0.5201565150533735, 0.18025714498121753]"
11491,515.3480794951336,425288.83295507886,"[0.15446403188462537, 0.30735202801487327, 0.5381839401005013]"
18341,399.1504352317232,968970.333439434,"[0.720179828598713, 0.0705730277410385, 0.2092471436602484]"
3056,232.94803988588865,669649.389376468,"[0.17046243851650322, 0.04126338698929545, 0.7882741744942013]"
17058,723.8609199244178,385737.9962985967,"[0.4708544489163776, 0.011541741315343674, 0.5176038097682788]"
1216,571.278350258915,985664.2110697962,"[0.05072511026521238, 0.35285979002172035, 0.5964150997130672]"
1864,544.6397211000781,545214.2117112803,"[0.4248178069150322, 0.4247128827403903, 0.15046931034457756]"
9662,64.14952834054915,753354.112388916,"[0.47672807462746447, 0.2280416535763066, 0.2952302717962289]"
14558,129.1875066437046,966849.260867316,"[0.27473204772305665, 0.4394741394592258, 0.2857938128177176]"
16733,512.9811281832078,190672.8073156898,"[0.17591708751819574, 0.3812986718565689, 0.4427842406252353]"
19149,577.4793223624516,977114.2692678082,"[0.9166031271372541, 0.06808344394741225, 0.015313428915333669]"
11261,904.1267030354544,234647.36306227293,"[0.31409692188511734, 0.4448550895532987, 0.24104798856158402]"
15352,867.4095020460251,489474.8658369839,"[0.04311784229798513, 0.4455047944163505, 0.5113773632856645]"
4525,673.3091411785059,288394.1586475031,"[0.8944854287205628, 0.08306690380497839, 0.022447667474458977]"
8099,380.4807791822725,329717.07333294593,"[0.2424387380275595, 0.11907693397257958, 0.6384843279998609]"
14636,373.42043480958125,911001.0229905228,"[0.44557314144914867, 0.40306402706242345, 0.15136283148842775]"
4713,825.7767773739569,231771.57436890708,"[0.4757084481530689, 0.354455172793712, 0.16983637905321922]"
9644,939.2465838321488,669015.7715738731,"[0.025705623956094947, 0.20201687450395198, 0.7722775015399531]"
1461,426.1121990627386,764406.492163141,"[0.027275426189315624, 0.7533965782364213, 0.21932799557426294]"
17588,343.55509562441966,339760.9700126467,"[0.10242795771091895, 0.12507094321325954, 0.7725010990758214]"
14966,47.865449507223936,867609.1519940991,"[0.029894134510395624, 0.7210138902237211, 0.2490919752658832]"
4613,393.52921182346665,401783.2689087502,"[0.40467715021160006, 0.4508405978813352, 0.14448225190706462]"
16014,200.8506525843505,751962.2723955463,"[0.39333880604112637, 0.4966092580076554, 0.11005193595121832]"
19857,152.12672129282626,292277.7921918248,"[0.5204224701286825, 0.04395982398633388, 0.4356177058849837]"
632,695.827250707258,647635.0499976876,"[0.33023111012335377, 0.2191403964109043, 0.450628493465742]"
5607,32.61076455602294,837113.7951903793,"[0.5283295762646567, 0.13232403991148062, 0.33934638382386273]"
9139,317.9858662368519,327833.8303480609,"[0.18131920583522718, 0.2305191853675709, 0.5881616087972018]"
15157,319.4029504936749,434501.3920712793,"[0.10276559326832894, 0.570356561258249, 0.3268778454734222]"
15441,839.7020563196184,790756.092152447,"[0.38774602186145, 0.42152895008107116, 0.1907250280574788]"
10534,858.0712685526318,188973.4594770191,"[0.9289454031597997, 0.03801677223850969, 0.033037824601690545]"
6751,108.65106916663773,193864.73493299657,"[0.7041779226486411, 0.1546121538033336, 0.14120992354802528]"
