,T,P,zs
9500,616.2155294368333,992827.0249245616,"[0.19130153544196418, 0.03936546177562444, 0.7693330027824113]"
17495,290.323363453488,117033.33526472746,"[0.6372038109966527, 0.06562212616518172, 0.2971740628381655]"
5630,314.33355700693227,848676.9071271766,"[0.25640535100319656, 0.04870671327743417, 0.6948879357193694]"
357,39.10090289856677,779749.0634507847,"[0.44573141740742744, 0.18338799872502784, 0.3708805838675445]"
9059,687.7141900302111,915582.9998831778,"[0.17747054491867967, 0.4922105454389963, 0.330318909642324]"
19422,318.6118924617797,265775.94317536696,"[0.00565635687768417, 0.8211062371581895, 0.1732374059641263]"
9172,410.3355673634233,962824.2654652091,"[0.38948410798338995, 0.39233699876583533, 0.21817889325077475]"
17484,67.85554143023603,333423.185445476,"[0.15749636238158818, 0.06920191956822257, 0.7733017180501892]"
19312,366.48923574327466,166360.09230095087,"[0.5911980323063974, 0.1357986093270406, 0.27300335836656203]"
963,857.2742719541899,438488.2284365268,"[0.1624016386405002, 0.2319294249305427, 0.6056689364289571]"
14067,759.3921967782954,566158.0961321048,"[0.7242815181486577, 0.16768793276320693, 0.10803054908813532]"
10583,916.9745622611164,898856.5898649984,"[0.10614986512705413, 0.6193233883787922, 0.27452674649415365]"
4286,614.482223159444,824182.6185212517,"[0.0019784018017195027, 0.3925925532695849, 0.6054290449286955]"
12603,373.2791658046856,338770.09747375373,"[0.08353149012143535, 0.9105391684538332, 0.005929341424731486]"
12396,124.60258977533216,330357.6429344175,"[0.5022552016116262, 0.08529624242820152, 0.4124485559601723]"
4110,925.153994743996,187125.28912064823,"[0.25227663388401406, 0.5977936591683167, 0.1499297069476692]"
3962,922.67714707412,488369.76780328015,"[0.09125249256821971, 0.502517700900564, 0.4062298065312163]"
8204,911.3559939811578,215199.3094617863,"[0.4484324801818812, 0.5365161678423258, 0.015051351975792921]"
302,870.6524069966113,904385.7626865606,"[0.4967805839962481, 0.1819413001666962, 0.32127811583705557]"
2837,510.2956673083334,844044.0235271949,"[0.2140746964383388, 0.2445679727861471, 0.5413573307755141]"
7393,613.4025285094872,869183.0733550545,"[0.1502656221507926, 0.6408084908612975, 0.20892588698790987]"
3109,519.9617645465523,685015.1086393415,"[0.07472725396898185, 0.2915421424813741, 0.633730603549644]"
10662,272.5349584838154,181196.5857304368,"[0.14571438489531013, 0.23963487292929267, 0.6146507421753972]"
17961,686.8343306493564,929198.997937497,"[0.7178696621820834, 0.18741419175323568, 0.09471614606468086]"
19260,348.9150372109745,108377.646848004,"[0.12332668304139063, 0.804633935104975, 0.07203938185363414]"
18582,461.9998287193208,847482.0423284218,"[0.6075255619431329, 0.17817902132889663, 0.21429541672797062]"
8732,724.4412919207939,763719.2886033332,"[0.5694292231272521, 0.34912532289672327, 0.0814454539760248]"
19274,589.5046414275329,866821.3962776813,"[0.3280625111397391, 0.30836481676013705, 0.3635726721001239]"
15714,736.1931590017639,413410.33052971045,"[0.22852771957570595, 0.1872467086958201, 0.584225571728474]"
2843,417.5234018762482,539462.1700218439,"[0.29958529476554935, 0.222497900892967, 0.47791680434148365]"
14791,557.4754576548534,801496.1027870015,"[0.012324725057356942, 0.9779270498714656, 0.009748225071177556]"
1808,707.4328996477417,355778.51156643184,"[0.20166057660456305, 0.7112572849960327, 0.08708213839940422]"
5241,91.00718109086236,557697.8598893383,"[0.25454510152855336, 0.4019387120139019, 0.34351618645754467]"
8527,590.2773744939241,438219.3744774995,"[0.8457041050720988, 0.1283157846923598, 0.02598011023554132]"
13018,989.1226944787746,722416.0033306329,"[0.5208587455202365, 0.22985002705977822, 0.24929122741998533]"
8694,11.17384969362691,773009.5429911927,"[0.6993474446400263, 0.255332418870431, 0.04532013648954249]"
17443,125.4216014186669,986433.943155736,"[0.010895404985558264, 0.643464489767865, 0.34564010524657673]"
7568,47.299828836994216,286915.96296359145,"[0.2645287683588293, 0.25245480374430607, 0.48301642789686466]"
5289,427.0402540036294,652558.3076338259,"[0.09387454284665947, 0.48162431104507025, 0.4245011461082701]"
1372,44.49705192164998,780357.8577542551,"[0.2473059095438506, 0.07739859627190915, 0.6752954941842403]"
17918,161.54667420653195,959081.9447670038,"[0.20684752024579212, 0.31277864620009455, 0.48037383355411334]"
3883,973.0389626880368,904299.622908648,"[0.35835888477870387, 0.13689178983018008, 0.504749325391116]"
772,338.9758866502372,840495.3959467432,"[0.21960600838805963, 0.2177434557111769, 0.5626505359007635]"
10040,485.3979462925533,853156.8358679604,"[0.4930610552828251, 0.3925447398667754, 0.11439420485039964]"
17019,344.8449776605957,351075.5687162576,"[0.6273443287993996, 0.25248048810308377, 0.12017518309751683]"
10715,680.9815764558824,997661.5462515928,"[0.005778523755913149, 0.8819744119953166, 0.1122470642487702]"
2020,671.9908986854153,965570.6535818954,"[0.11397015247076672, 0.7629255149889885, 0.12310433254024478]"
18169,291.0002722217291,156202.59315792666,"[0.19973272283412788, 0.519865869715295, 0.28040140745057707]"
583,240.3714215325996,952747.3520098012,"[0.7812426134751133, 0.053588702442213185, 0.1651686840826734]"
18623,332.0259384242454,615094.9860439936,"[0.3655840635035518, 0.2713303990111197, 0.36308553748532846]"
5049,38.93580198369827,303199.4714960239,"[0.39281130592084634, 0.36573423939732663, 0.241454454681827]"
15283,148.4003879958576,672977.1631219599,"[0.0959813600046412, 0.5912658250340622, 0.3127528149612967]"
15717,885.0473766170286,386011.8374950924,"[0.03983960800791097, 0.7577204568845177, 0.20243993510757136]"
12510,235.8009226971048,922898.6523938348,"[0.2021656813758312, 0.3654303843793602, 0.43240393424480844]"
16962,874.8607801669277,279636.6450640726,"[0.18292281435771704, 0.1381995386453162, 0.6788776469969666]"
2722,280.7453825767749,942387.115458947,"[0.14007260540523953, 0.5703274944849783, 0.28959990010978226]"
13292,437.1375830114332,234681.8859279312,"[0.6421970459811811, 0.22174653813541578, 0.13605641588340314]"
9969,542.9554985229373,541540.7244891261,"[0.08718269587289192, 0.591182345913835, 0.32163495821327304]"
12550,370.5892627280801,138382.66710615467,"[0.11779381224650552, 0.31441980505692346, 0.5677863826965711]"
17445,425.5136333905402,286668.7707056056,"[0.08623057963221459, 0.13903598203374432, 0.774733438334041]"
14727,900.6694156184778,278233.17203113774,"[0.13514117328293992, 0.0716927192218705, 0.7931661074951896]"
3162,220.6578289901492,614596.2006819181,"[0.3983852805876118, 0.28618223154071604, 0.3154324878716722]"
2554,536.6322448485349,153315.2798116632,"[0.33125816572132455, 0.4371267579082144, 0.23161507637046114]"
659,455.4078826805873,483691.2658291074,"[0.04407226442188894, 0.3955294686696245, 0.5603982669084865]"
10581,919.2513310397504,148866.53829142114,"[0.9532918969541866, 0.03819040260248408, 0.008517700443329362]"
