,T,P,zs
8446,920.1073091151968,682028.5019466114,"[0.47708904634231325, 0.5108953563029731, 0.012015597354713586]"
3638,566.8525304991663,637317.2989373971,"[0.4472891380674855, 0.44876967451395655, 0.10394118741855789]"
13112,936.1416158871912,298038.1686672956,"[0.29150684129295656, 0.3165324164066079, 0.3919607423004355]"
13402,667.4864627041356,367047.20870290336,"[0.21567111582687473, 0.3298770990474298, 0.4544517851256955]"
14612,986.8634098945632,498033.3515619721,"[0.10188975477889531, 0.1812325660186312, 0.7168776792024736]"
19444,641.725412069703,869688.8258921284,"[0.39281261972554987, 0.41689367112327075, 0.19029370915117946]"
8262,426.6815912908853,829364.4468385441,"[0.5104270173353436, 0.34444265546560204, 0.1451303271990543]"
3012,298.1294725493053,357338.78935915267,"[0.6554267943857052, 0.3436447880460908, 0.0009284175682038987]"
18752,666.3081047667038,633212.2278243486,"[0.4392579673159906, 0.3952824414330947, 0.16545959125091478]"
16026,580.647717191966,794054.0820367228,"[0.09532221848711953, 0.8235450791112137, 0.08113270240166665]"
11066,974.0062047022218,830926.4905413878,"[0.2839859694635589, 0.5804855680304281, 0.13552846250601308]"
16107,320.44744083437445,735966.9971945792,"[0.9073384179445443, 0.02622497361671355, 0.06643660843874206]"
6831,670.0080749463403,164873.71689017207,"[0.1968327275975686, 0.32259564244439815, 0.48057162995803326]"
14998,239.9718071670056,576511.8401771595,"[0.8413191734981535, 0.15553712174584722, 0.003143704755999298]"
16343,251.66338804012548,934903.5349465788,"[0.17300495857125914, 0.19141721897018474, 0.6355778224585562]"
13272,611.1336768177382,176124.6751955544,"[0.39847579730001703, 0.03499636927271272, 0.5665278334272702]"
17244,543.4372651098638,252956.3377010309,"[0.15521424356468344, 0.2265252356895534, 0.6182605207457632]"
15283,985.640257283393,867748.1497248439,"[0.015282354258704792, 0.8022684048553073, 0.1824492408859879]"
14952,888.9088541892576,437477.11280075,"[0.6098421033169987, 0.1635970158682513, 0.22656088081474984]"
18476,270.52630016679035,981222.8403791344,"[0.6392567216852476, 0.2231873501633452, 0.13755592815140716]"
19523,66.65091196237202,414812.72851311247,"[0.2851701469098266, 0.689374862917885, 0.025454990172288375]"
2036,594.1360821591295,461360.12328685017,"[0.11294214796382886, 0.6075646712034055, 0.27949318083276575]"
5432,551.2110965544391,647513.7206877834,"[0.04685602974210431, 0.3363500602942405, 0.6167939099636554]"
16536,712.3347415859349,648088.4639363495,"[0.4904895641042145, 0.4552399569669019, 0.05427047892888355]"
14814,586.8765538453014,262373.6521301513,"[0.15027875972080526, 0.25400645973612374, 0.595714780543071]"
1745,247.2634622491899,844306.3358797373,"[0.6886980968677443, 0.22407615978643888, 0.08722574334581701]"
13890,285.6366254052101,538817.9804176148,"[0.15479761686424953, 0.0831955485356133, 0.7620068346001372]"
12154,120.16202724247876,674894.25780486,"[0.43837970400072523, 0.32718594556513936, 0.23443435043413535]"
961,401.6389539724773,187732.52896170545,"[0.2588361257771823, 0.34824506310541553, 0.3929188111174021]"
4731,617.306732861496,297960.1605500921,"[0.3866671806763197, 0.3639293286158152, 0.24940349070786516]"
6073,105.69374896236675,744286.804218841,"[0.9315788317662721, 0.01497257943179774, 0.053448588801930014]"
9937,672.2382456615553,258130.4798063773,"[0.4822388521793672, 0.41465059962833556, 0.10311054819229717]"
12313,138.96717566893395,204394.2253688804,"[0.16089402967689295, 0.35951858043769613, 0.479587389885411]"
19248,870.5347889826272,257440.8700683713,"[0.16131321557122116, 0.509509753125552, 0.3291770313032269]"
11819,423.4591545573529,101136.81443581832,"[0.40423438930600847, 0.5019830253448535, 0.09378258534913793]"
7165,647.1449184354162,896145.594754714,"[0.536648379888331, 0.41469723508958894, 0.04865438502207994]"
33,43.49916995922303,415205.4518282695,"[0.22032434174886673, 0.2028752296936501, 0.5768004285574833]"
558,161.6278910461522,986336.5961150756,"[0.7929156096420168, 0.13797147586587852, 0.06911291449210463]"
8491,178.01781596860886,666324.2382293975,"[0.17979223997210847, 0.6806982170685796, 0.13950954295931184]"
5114,982.2725915623872,634693.359124081,"[0.4618750258178823, 0.3154330005745519, 0.22269197360756576]"
10104,280.8308484296372,811387.1633472944,"[0.344158073039389, 0.6199421208009094, 0.035899806159701717]"
3324,537.5735714020935,470650.44173760095,"[0.04582323611144771, 0.034762442547777606, 0.9194143213407747]"
8250,544.376068625541,571297.6093621103,"[0.27072222295449894, 0.3786177541001672, 0.3506600229453339]"
15195,303.1307338919615,584826.1738011301,"[0.5069006044927749, 0.06752599037752155, 0.42557340512970365]"
10727,638.1733032433907,896530.8482069292,"[0.13931785443278333, 0.6980713575592226, 0.16261078800799406]"
8992,186.92923895946683,858631.0179224599,"[0.13461587912245093, 0.4239659703806602, 0.441418150496889]"
5548,706.8938497344569,495687.3641810084,"[0.45604202339739836, 0.39713986919463223, 0.14681810740796927]"
9338,174.07366097823868,406466.73796607176,"[0.41864523726270186, 0.08128304669741258, 0.5000717160398855]"
16545,175.6793880644032,956800.2004533772,"[0.5342881720505144, 0.39443203580747005, 0.07127979214201546]"
12775,28.14913938806483,922728.0133462594,"[0.6470590098357862, 0.24913890744398667, 0.1038020827202272]"
19408,788.6957027718175,665424.3712995076,"[0.385676590381402, 0.26563421765503653, 0.34868919196356135]"
8672,112.36633444218889,746901.9418201433,"[0.2529257479834654, 0.3909434981277547, 0.35613075388877985]"
636,652.7037887846338,217081.88338090503,"[0.02448834159694267, 0.5387235626481105, 0.43678809575494676]"
9861,117.707950810175,244528.63348389225,"[0.23464315203932, 0.7472648479594957, 0.018092000001184248]"
18481,627.8394476697479,334544.80119046225,"[0.13341553971925732, 0.2685668053950594, 0.5980176548856831]"
9581,284.04035219690905,295259.5431354116,"[0.46760733095985324, 0.06659174212011162, 0.46580092692003516]"
11235,968.9685179919562,460381.4677486668,"[0.3530012529133524, 0.5653529319396181, 0.08164581514702945]"
7034,122.04890504533547,714795.4946591834,"[0.10608864898386648, 0.21875554733585434, 0.6751558036802793]"
16366,53.80143257988381,295378.2071969459,"[0.28140327815323823, 0.5320750335066057, 0.18652168834015612]"
9696,603.2288128925065,258575.0571098301,"[0.1250570701786491, 0.4329063468976754, 0.4420365829236756]"
7097,608.2995606381588,974066.6420604954,"[0.07971835833845234, 0.40819363105304374, 0.5120880106085038]"
4669,25.92536434759132,784820.7755358433,"[0.026781065577719178, 0.2547919883165373, 0.7184269461057435]"
5958,23.13345301276822,331507.4611171976,"[0.050000081681778344, 0.7257683271431364, 0.22423159117508515]"
6260,596.6958181327302,613404.3669445382,"[0.27918461117709314, 0.27875500623680427, 0.44206038258610275]"
107,52.91782931370942,479378.821190976,"[0.03183774051266741, 0.08813527257593945, 0.8800269869113931]"
2997,786.819951146441,432940.8368636765,"[0.41378945524569943, 0.3386690038780154, 0.2475415408762852]"
16,371.9724843104572,766317.4372569396,"[0.6655750851204767, 0.17978182611394394, 0.15464308876557936]"
15925,737.632931088198,288054.7288581218,"[0.2011103210875923, 0.6566401662789416, 0.1422495126334661]"
3650,895.1865961789075,492209.6822048566,"[0.4920727396826043, 0.4069282899323524, 0.10099897038504321]"
4104,914.472835623385,770103.3892598174,"[0.7852170176872555, 0.16029546780470927, 0.054487514508035274]"
5165,672.7260718674195,370091.7895370545,"[0.24015155453187767, 0.03999664512777155, 0.7198518003403509]"
14892,664.2299860965458,932931.1307833772,"[0.009623303000580665, 0.6361098747488182, 0.3542668222506011]"
7114,961.7718746518372,749395.4198777301,"[0.3876929114408892, 0.390575650708145, 0.2217314378509657]"
8488,332.3272424768999,475873.682906267,"[0.188187411657188, 0.5077741487855943, 0.3040384395572177]"
16270,623.4731277574331,151243.79162061395,"[0.7247302888561635, 0.1675188997718048, 0.1077508113720315]"
605,319.3398462053584,444349.96906398894,"[0.034706314966664945, 0.6493461194087625, 0.3159475656245726]"
3467,645.2495113525206,713522.6969491309,"[0.7647697291419737, 0.16498702247749994, 0.07024324838052631]"
11602,334.42817462129955,842347.6220500582,"[0.7718704706654577, 0.08215279433227135, 0.14597673500227096]"
9578,574.0141582852694,559435.224353213,"[0.6831213437585985, 0.0010506000965398298, 0.3158280561448618]"
7733,924.2393284242532,317182.7513101802,"[0.15502741360274122, 0.055983230767791596, 0.788989355629467]"
17166,616.4271015306906,775430.9270092199,"[0.31278997765809224, 0.5534360913696604, 0.13377393097224743]"
16177,344.20474452236533,576578.0282467129,"[0.4274438505626144, 0.08046296865310483, 0.4920931807842808]"
17189,735.420292109398,431919.4780137247,"[0.16584011037021654, 0.4632399354726317, 0.37091995415715173]"
4574,241.111369128229,662145.0211324679,"[0.029992472731905313, 0.09682157307073151, 0.8731859541973632]"
16159,112.7916045158162,929364.6755174298,"[0.2529932451710485, 0.7347058146405632, 0.012300940188388346]"
15532,270.3401569503229,477925.25334256334,"[0.03819056287319691, 0.5510101975967601, 0.41079923953004305]"
11563,585.137160098686,162017.3037839352,"[0.686235340385332, 0.07374107787961291, 0.24002358173505517]"
775,607.997469671089,781444.5320387237,"[0.09586088680660647, 0.7874896398168294, 0.11664947337656419]"
10924,132.60283633716418,543288.8912091858,"[0.24294754506841942, 0.12712879409503078, 0.6299236608365498]"
5919,394.2875064593328,628114.5390473168,"[0.28991534628725163, 0.5895187527416096, 0.12056590097113896]"
6325,847.9350323232587,419626.418856001,"[0.4205535900494911, 0.5195014746198976, 0.0599449353306111]"
19618,554.1375213620436,181560.19038179127,"[0.13977747251317466, 0.8097834972695995, 0.050439030217225754]"
15019,638.2406379124333,461286.21523990255,"[0.5073906873139867, 0.13416634497273458, 0.3584429677132787]"
11112,626.4751954862373,113356.55432113928,"[0.06616837970422976, 0.8297063158326554, 0.10412530446311484]"
12586,748.7964241349476,637715.9700431541,"[0.5591859799652318, 0.20594892233651094, 0.23486509769825734]"
15755,255.96520012053224,996236.5206981298,"[0.6479126896311584, 0.29371415779593146, 0.05837315257291015]"
8500,797.3199464261974,210053.50880200329,"[0.3676847026764611, 0.05713866926721151, 0.5751766280563273]"
14944,833.0868932252018,368260.630248474,"[0.2119262705243207, 0.24184697291312582, 0.5462267565625534]"
15553,948.5077466308312,627613.4852231289,"[0.10369456329153796, 0.5719014119293712, 0.3244040247790908]"
13904,630.0955762391576,419492.241293941,"[0.5945410915145443, 0.3393563518081141, 0.06610255667734158]"
8775,836.1761232361002,133992.1587232522,"[0.5999238136759337, 0.18334377526719492, 0.21673241105687138]"
2581,275.5974558736654,192522.5048100828,"[0.3239587308751101, 0.10392295729711573, 0.5721183118277741]"
17407,24.857174261741765,769956.5630570758,"[0.25724766519319925, 0.6007292417587782, 0.14202309304802266]"
13835,608.8586773817096,927501.8331849648,"[0.407460450841991, 0.16038437281943826, 0.43215517633857065]"
591,42.08024570366749,884101.3685819821,"[0.6132363153088131, 0.33355072357153653, 0.05321296111965029]"
14792,492.5413722413708,386134.4234620528,"[0.47416950386488527, 0.1824895350680931, 0.3433409610670217]"
17036,704.5950611449045,136610.52832926728,"[0.2662909050898843, 0.32476236664007296, 0.40894672827004275]"
7948,971.5126259602988,549115.9748176283,"[0.5233746311373556, 0.1836904503155082, 0.2929349185471361]"
12513,727.6470809874867,544740.8731192689,"[0.34871633204508573, 0.34519954444145673, 0.30608412351345754]"
7851,788.3111271650854,194488.3105356273,"[0.21900161353581565, 0.6033188060352169, 0.1776795804289674]"
118,222.56395926414504,194464.950817513,"[0.06541514957338859, 0.040675937660152116, 0.8939089127664593]"
15812,671.5037861202574,206040.9072688856,"[0.3496636488923051, 0.5179058903599912, 0.13243046074770365]"
9040,406.8263368727152,997705.108010932,"[0.0002985596399790791, 0.4203893542551294, 0.5793120861048916]"
12305,613.1049599470351,705771.3380681396,"[0.4674744477195829, 0.2596655781981999, 0.27285997408221724]"
10803,37.53230464581487,663024.8248301322,"[0.5045401997452919, 0.24595023717303677, 0.24950956308167127]"
18871,547.6167152056049,146033.90885994342,"[0.15063626156336013, 0.7775927428193575, 0.07177099561728226]"
8758,847.2523095774812,161777.34514138562,"[0.3123827113328884, 0.42736859723668397, 0.26024869143042767]"
17351,325.418440693968,332981.41612262256,"[0.41271189986068324, 0.4936453569856189, 0.09364274315369787]"
16960,861.2046178228942,831155.7534836913,"[0.03132952622011659, 0.33409171281368855, 0.6345787609661949]"
5882,834.3984533337581,777197.7847810484,"[0.04923373674912735, 0.3902572057296939, 0.5605090575211787]"
2328,760.0886800783627,601746.6538575597,"[0.8702232248019524, 0.06363396747984128, 0.06614280771820641]"
6268,194.23097309471808,825882.4386822053,"[0.2855864301211999, 0.620177729218677, 0.09423584066012311]"
15320,98.36540886120208,958817.3215923049,"[0.5439777570828761, 0.40223818712447057, 0.05378405579265334]"
18105,764.481285181393,862590.7145665709,"[0.3123359536347725, 0.04779956584918565, 0.639864480516042]"
6480,60.67018830610976,810397.5611047761,"[0.18935346550012974, 0.6868395571390434, 0.12380697736082681]"
4273,682.0045074138934,426378.5607509549,"[0.014742211665587514, 0.6490949384954153, 0.3361628498389973]"
170,194.36202551983777,907503.1459100434,"[0.7305638010381394, 0.19506732180564532, 0.07436887715621522]"
14423,822.4382322807412,362231.6340660863,"[0.5066676292613841, 0.3424124779822245, 0.15091989275639126]"
7112,520.4475819643619,787838.5043887579,"[0.13595725326547972, 0.5609842839159812, 0.3030584628185391]"
4000,753.0406718615733,928368.5295890876,"[0.02142621340550936, 0.9030736144812004, 0.0755001721132903]"
19080,373.8241236112468,156585.44286547927,"[0.3584172473337117, 0.4489832421232722, 0.192599510543016]"
8746,246.49189653509012,761008.9330530354,"[0.05163698777753273, 0.8983538316859854, 0.050009180536481956]"
15135,532.2235772785168,779833.1408709303,"[0.501184668693389, 0.4369041762510254, 0.061911155055585684]"
19150,486.2865887794811,502609.123261184,"[0.21395427111410162, 0.22214542469929988, 0.5639003041865985]"
17024,974.2260160453504,358104.7691589198,"[0.08147404471214657, 0.8776166037421194, 0.040909351545733885]"
13015,146.19177578131,270292.0736284803,"[0.6710503208566747, 0.0894840752141312, 0.23946560392919422]"
313,355.9201339085027,593499.3264764231,"[0.5576281577875009, 0.13855731843416183, 0.3038145237783373]"
18070,337.336113543671,928674.7515989216,"[0.8399111581909722, 0.0024788177505721885, 0.15761002405845556]"
15946,170.4497514265224,283056.14694675355,"[0.31927883122905537, 0.5337675521878356, 0.1469536165831091]"
10329,238.2707570071712,757929.73466116,"[0.11787392225425856, 0.6184689528841032, 0.2636571248616384]"
5895,31.34660195798349,831642.2274726307,"[0.20966429221985022, 0.1541038290202591, 0.6362318787598906]"
19913,747.6564786314412,682834.3222814779,"[0.15085689483924786, 0.33584774836010756, 0.5132953568006446]"
19957,116.00074769916792,632819.7112693762,"[0.013586293037173592, 0.4456325871548057, 0.5407811198080206]"
14399,466.4701222773463,728695.6556770017,"[0.36039681416400454, 0.1975254893538798, 0.44207769648211553]"
10235,779.8424947894171,823962.651445413,"[0.19785417770214156, 0.2810397703942455, 0.521106051903613]"
49,795.469304494448,934459.7422978212,"[0.44874859186487465, 0.48552724165423194, 0.06572416648089334]"
10361,412.39574275740745,335392.8793844134,"[0.26002556868859833, 0.06630822124140866, 0.6736662100699929]"
13535,602.5780066861466,768420.0322405187,"[0.33299707135203577, 0.6170212967956779, 0.0499816318522864]"
18862,341.9626485533926,254060.97450517304,"[0.20140723263487165, 0.25013561393210376, 0.5484571534330245]"
18368,404.0690931712973,999028.0551133368,"[0.1973349883790236, 0.46463213359158745, 0.338032878029389]"
9403,240.6441593842969,550064.9520531497,"[0.3469971156326302, 0.18822438009666853, 0.4647785042707013]"
11,978.5291159139256,264327.8245926504,"[0.21983483030842713, 0.1699132338883533, 0.6102519358032196]"
5030,530.8024902535426,327309.8046731093,"[0.0023502487959785453, 0.03580762428185939, 0.961842126922162]"
17885,588.0859096191555,770092.3716146941,"[0.05750675082073778, 0.7673940127435684, 0.1750992364356937]"
14451,955.0692713874478,316647.25653295,"[0.10386673830300998, 0.1040869037186343, 0.7920463579783558]"
10140,944.4642301531449,755052.0495590353,"[0.5938257680342255, 0.22095309730780685, 0.18522113465796763]"
11664,502.6883776421105,811645.16488826,"[0.19863911588102387, 0.19330672443319574, 0.6080541596857804]"
14885,634.2378847329624,163854.50630726176,"[0.2588145720618952, 0.380266407572203, 0.3609190203659018]"
16826,500.9570261900506,614518.4110469867,"[0.5211471907755579, 0.18791153919015646, 0.29094127003428566]"
10821,27.79533118464607,239846.8301440671,"[0.05011544568592064, 0.21473957782542438, 0.7351449764886551]"
8869,731.8005748896865,816668.8892659978,"[0.13391709417172898, 0.6848454873527298, 0.18123741847554128]"
6997,814.8228228629793,142567.04775672784,"[0.05358517160040951, 0.4912369851819245, 0.45517784321766597]"
5347,829.7338830635215,253596.9580269651,"[0.45130342618755315, 0.5462812897573819, 0.0024152840550650512]"
12173,366.11897707786426,500840.0757599133,"[0.7889587792880629, 0.1140536434654721, 0.09698757724646505]"
4925,932.2816240914998,437997.6054025778,"[0.20069927097916287, 0.569918644376362, 0.22938208464447524]"
1314,559.828833167668,386206.8142760682,"[0.5269191715298845, 0.1582054051705753, 0.3148754232995401]"
19563,677.46320561769,779237.5933699235,"[0.6482896063743091, 0.3108928225594415, 0.04081757106624952]"
17524,513.237213129795,498899.45662373287,"[0.2740798702837706, 0.5807139915563417, 0.1452061381598878]"
3254,74.08177176243827,135401.59760768525,"[0.020220533286796166, 0.7418847443178527, 0.23789472239535117]"
8769,834.2536374129453,881916.240216826,"[0.2741255193700885, 0.02342561706541105, 0.7024488635645005]"
2809,114.87603745921189,101275.2903606506,"[0.239510064986392, 0.14511977525533656, 0.6153701597582713]"
9768,607.4240488583574,342351.3714602691,"[0.769999197166583, 0.04758955056844331, 0.18241125226497354]"
13992,380.4349228832971,276231.57650239894,"[0.447108526139396, 0.1048098547053017, 0.4480816191553024]"
5498,438.7937282279864,858759.0918574302,"[0.813633931577774, 0.040065285309044824, 0.14630078311318126]"
4860,233.8665160119944,512971.2893902114,"[0.3310130478009379, 0.5174884823380331, 0.15149846986102902]"
5340,91.96344945402063,131765.81114445906,"[0.43360777503507947, 0.28596975540130365, 0.28042246956361677]"
18591,566.4101192832912,896281.3091178971,"[0.4708392489609494, 0.05938466330300391, 0.4697760877360466]"
7467,564.0226814468608,585684.5041861116,"[0.10069083162246618, 0.06165912918083536, 0.8376500391966984]"
19699,694.3020617993901,513689.00334482966,"[0.2179985196658471, 0.6108817500146512, 0.17111973031950165]"
10266,810.5567279088959,531729.6156461216,"[0.6214321225119955, 0.07731876308029705, 0.30124911440770746]"
8544,12.928607626370576,277247.19413380907,"[0.2480392168508594, 0.41856804310998535, 0.3333927400391552]"
16844,660.1647400411623,678085.7642335288,"[0.32310858588496316, 0.013639415569563556, 0.6632519985454732]"
7686,873.7546464369709,548880.891642418,"[0.2743846729983628, 0.03320667027405673, 0.6924086567275806]"
12160,446.9204984982738,447966.04114059714,"[0.24534332809417814, 0.2221972508949901, 0.5324594210108318]"
11544,866.2179829227539,822410.2390364542,"[0.046131836225735676, 0.5238766583833135, 0.4299915053909508]"
15277,759.1489760981872,290684.17694325454,"[0.11509046705743634, 0.7442025388185672, 0.14070699412399634]"
2214,485.79571562180894,980746.13912564,"[0.5609961432598216, 0.3602254921120084, 0.07877836462816985]"
15764,87.20783360586498,970718.698797264,"[0.09170580264611719, 0.6362628361459376, 0.2720313612079452]"
8418,556.4361423436101,300727.647916858,"[0.8896259095491262, 0.06435419196733903, 0.04601989848353476]"
1479,738.7783257435433,341001.99844984943,"[0.7656529896303204, 0.21045593119634678, 0.023891079173332892]"
7378,140.8005571248607,870640.2716114721,"[0.23728210685695314, 0.3933301036974689, 0.36938778944557804]"
19788,240.7192738267304,785709.0942408955,"[0.06531089765016951, 0.7139253031354935, 0.22076379921433711]"
6721,201.8737373672784,483583.7529059827,"[0.43289416477218645, 0.1266441284666842, 0.4404617067611293]"
9328,339.488406523371,863846.6419458382,"[0.49794893587122896, 0.22686829642969464, 0.2751827676990764]"
17383,627.4670194125393,837856.8338969884,"[0.6811212287573842, 0.28283249395145654, 0.03604627729115934]"
6023,79.050471550651,818285.0122254202,"[0.2011787509126238, 0.6463805898666714, 0.15244065922070477]"
19753,715.3064467225994,974214.0095033974,"[0.28657385991572365, 0.3088163937017845, 0.4046097463824919]"
16493,117.330292258153,310952.414100882,"[0.35755283091830137, 0.45484317131239643, 0.1876039977693021]"
3344,616.163562157661,320121.1108756742,"[0.1551803829315177, 0.8419970691831328, 0.0028225478853494456]"
16918,12.051436978274165,772755.1733768731,"[0.536287804286239, 0.07968094884806032, 0.38403124686570067]"
17468,902.0342483972848,110075.2452808329,"[0.6126698069386132, 0.07692559772994498, 0.3104045953314419]"
14371,818.3222158590676,342908.68975432054,"[0.7349930106071308, 0.03981767170833274, 0.22518931768453643]"
17055,203.06197696763817,727636.7494923613,"[0.542111616642333, 0.03861392500762459, 0.4192744583500424]"
8330,79.89210697177093,342675.2979626659,"[0.09017318308120928, 0.6525286120709309, 0.25729820484785987]"
6281,564.6626905762752,324627.9086665801,"[0.4936935752604147, 0.11808585907588705, 0.3882205656636983]"
19711,887.9837389984746,358920.11185585806,"[0.6314064031820397, 0.20423506355661913, 0.1643585332613413]"
11797,856.3663042692259,993401.3656792823,"[0.007465339109454957, 0.9405770940667262, 0.05195756682381875]"
13027,695.355961415603,192766.00685690835,"[0.04318297558192925, 0.43685417418246947, 0.5199628502356012]"
10687,992.1814850271056,714644.7201993593,"[0.05449092630607821, 0.0784187951036605, 0.8670902785902612]"
3397,352.4657616161776,888056.044305073,"[0.36494728617396777, 0.4811915198193358, 0.15386119400669648]"
11282,115.66758800283633,382612.67209482094,"[0.5979548278669853, 0.12107062689302481, 0.2809745452399898]"
12367,444.1332430330122,273361.5048980341,"[0.28712881444886607, 0.3846697610880488, 0.32820142446308515]"
8082,803.8821869746334,653409.8438311394,"[0.5277432254308048, 0.1997346101728732, 0.27252216439632215]"
5346,553.9649779079635,823301.4893677142,"[4.005193105828605e-06, 0.25502230745973226, 0.744973687347162]"
6306,86.92443667756038,744557.5807806167,"[0.5116237208053012, 0.4005188347351995, 0.08785744445949939]"
6975,761.730402443253,910238.2071073308,"[0.21084761518902825, 0.4448196992219889, 0.3443326855889829]"
9572,388.608309943651,856472.1437097545,"[0.1251572891960994, 0.7505478375989331, 0.12429487320496768]"
18393,870.5632205098043,144777.42580196075,"[0.4591096760637607, 0.11575135400171538, 0.4251389699345238]"
8618,826.1154834332825,699700.1190445803,"[0.31884926547105574, 0.5332841071191204, 0.14786662740982393]"
11737,226.2748146144137,501715.4267167655,"[0.1471525174844074, 0.774811978272312, 0.07803550424328055]"
12292,565.6266172566827,538812.8891937882,"[0.3446516550035243, 0.10146943254339562, 0.5538789124530801]"
14845,819.4349288789882,418061.0013304587,"[0.19550065926014806, 0.7890306966876115, 0.01546864405224049]"
1747,217.7588909422039,850322.2433267338,"[0.6582516637965568, 0.27227992383166144, 0.06946841237178175]"
9437,17.46948985346809,137401.07547052274,"[0.052891551703246886, 0.835404204141848, 0.11170424415490503]"
19832,111.86669436637573,884811.2491611603,"[0.06465596172638177, 0.83395573363251, 0.10138830464110818]"
15336,464.9472191642138,241230.51252614748,"[0.3608145821228173, 0.1053836294188612, 0.5338017884583214]"
7192,488.6560858118381,928456.102451458,"[0.03968032602063008, 0.3924731591290191, 0.5678465148503509]"
16418,719.6256463878763,590822.84993176,"[0.2089198782508306, 0.7561885616506464, 0.03489156009852296]"
5563,623.9104027998599,290137.49199053773,"[0.44331247495155346, 0.2826012268055166, 0.27408629824292996]"
19777,425.44772692416376,144639.18973490267,"[0.5913815279098965, 0.2473941308728062, 0.16122434121729745]"
1382,180.49564361951263,229039.4667903413,"[0.5690652731979963, 0.20419439087280067, 0.22674033592920312]"
15686,507.65531242380814,857518.0959996794,"[0.7907035231028265, 0.09113969632563718, 0.11815678057153634]"
18771,826.8735797046994,827739.0131705775,"[0.08201357490121969, 0.058746604879257036, 0.8592398202195232]"
563,254.15061232414544,944861.1448013618,"[0.3009487242308034, 0.5913593317343059, 0.10769194403489074]"
19510,971.1407427272312,878331.7195141999,"[0.29869469405643034, 0.47993441899762546, 0.22137088694594417]"
13785,380.3822947979125,976568.996537674,"[0.45599036934343024, 0.3675166110214693, 0.17649301963510058]"
2798,407.0531282710338,886720.2450125739,"[0.032426376704493866, 0.5991306565817814, 0.3684429667137248]"
9097,441.80205999003465,774985.654367679,"[0.6213035244292823, 0.24476503182715417, 0.13393144374356358]"
16146,441.65456752461824,457563.0775099311,"[0.1299349543561999, 0.05644613439352685, 0.8136189112502733]"
1688,880.2659853707673,789982.2397815167,"[0.05190745481032332, 0.14364875728764154, 0.8044437879020351]"
15064,520.976501934713,856106.2012217955,"[0.2763014618968879, 0.29641498815091416, 0.42728354995219797]"
1770,77.03869689355349,461026.5399536886,"[0.5549964611025267, 0.1473479781268669, 0.29765556077060634]"
7329,47.22163085277624,914384.0220166256,"[0.405072330334336, 0.3284898741861708, 0.26643779547949326]"
13070,372.07940670201685,366715.1607781748,"[0.17944176061808037, 0.6222468293029044, 0.19831141007901523]"
7658,47.14043928754969,657575.6740179952,"[0.398171270886717, 0.5055286301801745, 0.09630009893310842]"
10254,128.46321953111328,981031.639743153,"[0.6221547668374824, 0.14329214208404925, 0.23455309107846825]"
13763,955.9548729808736,875044.51791352,"[0.09616267858780549, 0.520182873876284, 0.3836544475359105]"
5158,336.8315561371537,360258.58216406713,"[0.642598934947954, 0.3567800301050678, 0.0006210349469783666]"
6061,354.57064267232295,756585.6974872969,"[0.15192556903146945, 0.6527081283765422, 0.19536630259198817]"
12566,276.5273953822567,250909.0725592545,"[0.003891962582907974, 0.7414706652441575, 0.25463737217293453]"
