,T,P,zs
19607,304.7600717072644,742823.9431639648,"[0.3308180214822755, 0.6647146394486433, 0.004467339069081219]"
9483,152.73846067025977,315269.99990778894,"[0.7420202573035067, 0.11151492382225808, 0.1464648188742351]"
8080,95.89926215445766,464628.7710300493,"[0.322128428571677, 0.18624635025081981, 0.49162522117750324]"
4385,234.03068762868625,494190.5712420621,"[0.6661402776791981, 0.112911045074573, 0.22094867724622896]"
11152,143.35469542055807,525329.7084701983,"[0.1857416115398263, 0.7211213227056096, 0.09313706575456422]"
3982,853.593286881795,334376.6439265517,"[0.38036527514384033, 0.35022602259230856, 0.269408702263851]"
11297,791.1860383757905,864469.319495483,"[0.6736431306181881, 0.26395479072627087, 0.06240207865554108]"
1609,930.8993367262724,624796.5722451166,"[0.4194140689939149, 0.1296386248051136, 0.45094730620097145]"
11028,314.9736484171213,300901.60252650327,"[0.5126797373138388, 0.18299014725370555, 0.3043301154324556]"
19915,619.0942193405499,507188.79560263536,"[0.36741343284668, 0.3434179674292801, 0.2891685997240399]"
18652,597.9879063198943,530272.0550314116,"[0.006970423810277055, 0.7017503865856243, 0.29127918960409865]"
999,389.6715843758679,191780.42974189253,"[0.35317334227244723, 0.2011951191963671, 0.4456315385311856]"
4352,932.2898197521954,152101.16332993808,"[0.461597769792148, 0.5250231244853695, 0.013379105722482496]"
16303,529.4500606435756,444509.3354327946,"[0.39142702126600704, 0.5543146762380926, 0.05425830249590026]"
4015,108.73296688306756,787280.4100884289,"[0.7147143555631298, 0.2532240819396003, 0.032061562497269866]"
18330,397.57704270617904,259561.97902245296,"[0.39388417785702656, 0.31223178639196153, 0.2938840357510119]"
15757,234.37141965880951,309744.98626047565,"[0.39840603770255456, 0.48857364206659903, 0.11302032023084642]"
14554,724.2908319983515,869893.4536969474,"[0.7404446159618534, 0.17919101858301123, 0.08036436545513552]"
12692,805.8089983843597,918125.0875427312,"[0.22187719759566402, 0.6381821557613558, 0.13994064664297998]"
16438,985.0679819777176,296289.2511841771,"[0.8435624555126081, 0.018371977656389923, 0.138065566831002]"
11236,550.8303352013987,556628.1645038133,"[0.01697469169528142, 0.1845093895184088, 0.7985159187863098]"
1349,450.597047550959,808832.2356578072,"[0.5037043536528766, 0.02814925102094317, 0.4681463953261802]"
3935,726.3942990344982,433104.45426193066,"[0.1532851153744915, 0.6216772147603274, 0.22503766986518106]"
19509,905.6803598599604,962543.3051980962,"[0.7954966445937321, 0.09771063137859701, 0.10679272402767084]"
13740,343.31746309223416,430859.2891828538,"[0.41518951284604827, 0.10289286840888409, 0.48191761874506767]"
15369,64.28821093464339,572947.4736256264,"[0.1434777993263145, 0.6541722327887456, 0.2023499678849399]"
15301,28.78204993098136,600106.1807535267,"[0.36592569825615556, 0.4883504190933181, 0.14572388265052624]"
6204,993.8563195919002,996581.3695115104,"[0.26817155040273033, 0.22174533854129772, 0.5100831110559719]"
4553,80.08102699339916,583468.720373351,"[0.12135032264288667, 0.3849550391053482, 0.49369463825176507]"
18860,502.1969942950026,661532.5091728778,"[0.19946794173766683, 0.37790137388189754, 0.4226306843804356]"
14738,10.972709922991056,112726.02446894693,"[0.42255578716949277, 0.18025779491635627, 0.39718641791415105]"
11416,403.46683709707605,995187.256062724,"[0.3210711001697513, 0.6449052002357886, 0.034023699594460104]"
7576,575.6591927960454,328484.3717147403,"[0.3253435441651767, 0.6014201159327351, 0.0732363399020882]"
4823,248.3449698593278,377058.22690497,"[0.2241929085582978, 0.1277875285567764, 0.6480195628849259]"
14934,22.681819361590208,783592.643173033,"[0.7266873612864723, 0.11302893518166744, 0.16028370353186033]"
1369,965.3533827591745,517598.1218376681,"[0.2933977024402939, 0.5710401791348746, 0.13556211842483154]"
16832,422.0030660274815,289789.4361764984,"[0.8225363723948087, 0.12207847335361827, 0.05538515425157308]"
6722,458.1815547543749,682062.5282045733,"[0.04468993575131777, 0.8806982288626947, 0.07461183538598753]"
17720,657.2657950134593,903342.3647569012,"[0.08595737713138339, 0.21720287987348583, 0.6968397429951307]"
1608,576.7942397784234,343342.5665259459,"[0.6345954403736035, 0.038628645111911414, 0.32677591451448507]"
5350,859.732488577507,798273.1630442312,"[0.34938529883536124, 0.0116949460322903, 0.6389197551323484]"
10527,114.01022331964704,725867.7939148142,"[0.5952034383613118, 0.0051273002027394194, 0.39966926143594883]"
3366,390.4915759685349,627966.2392399593,"[0.29975517693841397, 0.6551891585793974, 0.04505566448218852]"
10562,591.2891125903869,717300.8697371072,"[0.5863488096485422, 0.1569025408185947, 0.25674864953286297]"
12523,519.6334356062155,102512.47912590692,"[0.5507541050795604, 0.4086115334751306, 0.040634361445309075]"
12995,173.06894124876095,771011.1208035628,"[0.37827572542608107, 0.5891543510359905, 0.03256992353792846]"
3961,232.7764580383519,731847.4453037998,"[0.10443492845451018, 0.18942276823314927, 0.7061423033123404]"
5987,20.607315281907475,140965.09901271522,"[0.11423934790721907, 0.3080381485372094, 0.5777225035555714]"
9212,495.6562795303186,964261.0537597352,"[0.5346598978221044, 0.04429535007883915, 0.42104475209905645]"
545,599.7073568752874,764773.0244709061,"[0.5486508460710405, 0.16733175718670196, 0.2840173967422574]"
2494,192.374826508714,411133.0700457257,"[0.635686892095676, 0.14179493736000245, 0.22251817054432166]"
17526,435.0378489038921,901973.0345173076,"[0.5488761903685151, 0.4071753223199785, 0.04394848731150629]"
9287,275.8936971383048,585048.5415630209,"[0.6897632717361525, 0.2168121906361554, 0.0934245376276921]"
3418,95.4283582942014,308994.6279652112,"[0.1319627781751685, 0.07300064752591649, 0.795036574298915]"
4590,33.99198115463561,823813.702713481,"[0.3846575352221146, 0.3568867450873102, 0.2584557196905751]"
16050,219.076325283129,112684.95307219512,"[0.4243058388527959, 0.21685737281801817, 0.358836788329186]"
3178,561.7977943155415,415571.567810729,"[0.38561479634831464, 0.23577467058616294, 0.37861053306552256]"
10904,159.987265376789,191656.4274321128,"[0.0021945373928706513, 0.3950288684745728, 0.6027765941325566]"
19609,880.9732898642683,682438.8915981449,"[0.7241764775816321, 0.20796251927779866, 0.06786100314056938]"
279,967.4141373506292,529161.9465499325,"[0.8463064757456183, 0.05228113503363222, 0.10141238922074952]"
11145,587.1849358690007,879456.1026204054,"[0.6716928827653759, 0.04360494184925118, 0.284702175385373]"
1945,702.5979353676111,447517.5540379747,"[0.617623143908251, 0.17238622225269695, 0.2099906338390521]"
2474,593.4485495301964,317087.56352105923,"[0.04716979694456117, 0.5193073731395023, 0.4335228299159364]"
8178,42.955670242367006,255936.76686676047,"[0.6899581475341084, 0.22081520571310048, 0.08922664675279118]"
5698,898.1586299583249,810961.2043285078,"[0.8465094853088061, 0.07783352151611762, 0.07565699317507626]"
2990,416.9351117120171,874487.0978843519,"[0.48561227896389003, 0.4476295555164997, 0.06675816551961028]"
4299,820.4978638620645,594084.0423853499,"[0.6291733219890884, 0.207972199703291, 0.1628544783076207]"
3711,363.1312065941447,328817.5123495665,"[0.2064990435097423, 0.1128026662158796, 0.6806982902743781]"
17903,850.3945405164917,221067.713459406,"[0.2746180916473041, 0.49851937972209204, 0.22686252863060366]"
11009,894.5499071813657,576020.046299042,"[0.6955596106164778, 0.005615005320128152, 0.29882538406339426]"
16184,390.6035743768074,826399.6445335689,"[0.1351740774787247, 0.20097479611772914, 0.6638511264035462]"
3851,961.64567947211,536446.743196252,"[0.13229282648866017, 0.7115877746541667, 0.1561193988571731]"
10133,705.7988034622547,549226.2407962423,"[0.0697379636756433, 0.09049282023207895, 0.8397692160922777]"
6879,160.41299988159574,939292.7994232924,"[0.25929836665605177, 0.7397516104841139, 0.0009500228598343346]"
8238,381.1382684349248,699511.3168687822,"[0.15597376492972873, 0.13164199892530953, 0.7123842361449618]"
15899,241.98541739670063,842229.6755452956,"[0.6633581797922408, 0.0924171241437805, 0.2442246960639787]"
13525,582.8458426531613,898774.1813665961,"[0.5736611887278941, 0.3178638845059973, 0.10847492676610854]"
