,T,P,zs
19494,667.0206032563539,100564.6011883656,"[0.14438145248577877, 0.37616841278139557, 0.4794501347328257]"
673,278.74539664113007,777507.0733745797,"[0.3064011033319052, 0.1290760062666382, 0.5645228904014565]"
1986,408.84768686080713,570772.9574885028,"[0.23107633239048422, 0.7500972445324356, 0.018826423077080046]"
18212,289.8740977525257,325434.67411766865,"[0.06485603408792474, 0.5243814237398339, 0.4107625421722414]"
17266,953.6597059146792,934869.3336923412,"[0.6922932712882501, 0.10235527496695758, 0.20535145374479227]"
5244,542.2190884179466,849373.1384115001,"[0.5157907440706111, 0.38346915633846357, 0.10074009959092525]"
4498,51.778072751508944,586968.323779054,"[0.29289225532344293, 0.42617349911609537, 0.2809342455604616]"
3797,410.7986116979295,964858.2544362989,"[0.29731977592950776, 0.07439840491270096, 0.6282818191577914]"
10878,137.14661627477167,650208.5175296463,"[0.11148526245983269, 0.6186977014959795, 0.26981703604418783]"
8470,922.5848305589458,987413.0893432328,"[0.09475845326028141, 0.8232696600633259, 0.08197188667639262]"
10568,953.576551903858,990070.4077296656,"[0.16040137888782116, 0.8197642714150916, 0.019834349697087233]"
501,885.2501206292757,478031.01518102025,"[0.29900013313964263, 0.21842028467024996, 0.4825795821901074]"
4804,864.8557026622835,782826.84677298,"[0.043658912781247915, 0.4340099566096327, 0.5223311306091194]"
13784,701.1477594737387,569195.2338729489,"[0.2330713727630661, 0.22541796099932038, 0.5415106662376136]"
10715,992.8988651597684,569229.8501490931,"[0.5204785532698429, 0.27813785156591236, 0.20138359516424464]"
13898,427.0503582549858,699658.611511747,"[0.11607001990387185, 0.04299770811400123, 0.8409322719821269]"
18986,964.5463904985326,285127.34021872585,"[0.2269073061763132, 0.4820723502251962, 0.29102034359849055]"
1439,868.1519641426623,319522.96317451354,"[0.4623846964812321, 0.24379895016889042, 0.2938163533498774]"
2961,86.61297241757129,288931.36887513543,"[0.3500178722467254, 0.507313804144091, 0.14266832360918366]"
4038,683.3980245692858,728888.831284497,"[0.018980675491714498, 0.7229999674256785, 0.2580193570826069]"
3605,602.75603052855,490442.7141448082,"[0.19685427829374239, 0.1932954849742148, 0.6098502367320429]"
14081,597.8718926961533,781553.8393394246,"[0.16664744867235776, 0.09397608095531594, 0.7393764703723262]"
16623,50.468473734172086,636403.1775868415,"[0.586897509299047, 0.1890553251000281, 0.2240471656009249]"
7906,214.25435016045128,786973.8762409425,"[0.6486062793298104, 0.2875395125242159, 0.06385420814597383]"
19534,745.0583795169828,236455.00190066468,"[0.06768936045662252, 0.5728886052361863, 0.3594220343071911]"
1402,799.1860621458965,435682.0608020624,"[0.6247976770152855, 0.07411457878379121, 0.30108774420092327]"
4036,733.0807970040704,473499.42634846055,"[0.8276386656352152, 0.03864449393261065, 0.13371684043217427]"
10136,408.8578385935291,311381.1593116047,"[0.27349648599164034, 0.01564657166592296, 0.7108569423424367]"
12159,554.2408130038923,862958.9548609408,"[0.036987015811298936, 0.49791714872495557, 0.46509583546374567]"
12021,462.84858198517503,771107.5537779075,"[0.11062171375620873, 0.8693709303771177, 0.02000735586667344]"
8489,319.4886742329863,552026.9334569902,"[0.4669664640245, 0.44293176675230317, 0.09010176922319674]"
3379,57.75699284549409,160309.2229739807,"[0.3290398593899096, 0.0846295241831219, 0.5863306164269685]"
1321,378.5332498730537,847705.2470279145,"[0.13909809205915188, 0.3766169759476243, 0.48428493199322387]"
15439,309.7825766092575,636187.7036734256,"[0.16811300039785038, 0.41874863626120007, 0.4131383633409496]"
16943,89.86027132659805,788284.7752590065,"[0.06367984220724326, 0.5383901466430894, 0.3979300111496674]"
6280,171.68611246036568,645893.8743994583,"[0.03009854542905224, 0.049703433190039774, 0.9201980213809079]"
10877,947.8151915924692,901908.0273605796,"[0.3964457518193122, 0.34070571051116677, 0.26284853766952093]"
13306,453.957988691226,370720.0372547993,"[0.2724973018963211, 0.4862464876176857, 0.2412562104859931]"
11000,777.8036379902503,218678.0003984216,"[0.5089957603808959, 0.06983695378292995, 0.4211672858361743]"
9919,624.4377493476517,482919.7211993026,"[0.40923068148937664, 0.19329158544182562, 0.39747773306879775]"
672,535.3240167097188,589357.0475041731,"[0.35836926248241796, 0.11596577332630634, 0.5256649641912757]"
13611,678.4625531420761,270558.78288294893,"[0.05506766955784168, 0.7101263548579437, 0.23480597558421443]"
9023,714.6206171001104,240659.8681585581,"[0.8163323577958186, 0.09968689063217952, 0.08398075157200205]"
