,T,P,zs
9743,985.2170602092566,127322.32702379728,"[0.5319930984963465, 0.251956958956812, 0.21604994254684146]"
15875,934.3775894554316,693480.4576401131,"[0.27861430420154293, 0.22451344606862292, 0.49687224972983435]"
7759,172.65829578182104,553599.1247905601,"[0.6371225398401172, 0.3496472360227355, 0.013230224137147252]"
4733,248.4399992155876,428907.0847434116,"[0.5383214992831411, 0.13956864303610406, 0.32210985768075495]"
4252,582.4206848260802,229437.4498653856,"[0.05825699616003956, 0.1264002729265874, 0.8153427309133731]"
15665,601.9556642574416,646715.1220132437,"[0.2602884253809527, 0.0399949711987517, 0.6997166034202955]"
12341,868.718023646447,783307.40160982,"[0.8213447974110952, 0.14153715433899808, 0.037118048249906686]"
19405,177.72606454794644,186069.74138247943,"[0.08894073039505583, 0.14917421462064567, 0.7618850549842986]"
2105,200.7937202911529,298484.91591185937,"[0.3458162505923675, 0.2917331644223714, 0.3624505849852611]"
12184,673.4744668961871,856981.7235091557,"[0.2433323402492952, 0.5306908433939977, 0.2259768163567069]"
16882,376.9657171287236,749757.1003514382,"[0.8126495998246049, 0.17556418246924002, 0.011786217706155143]"
6959,788.7126310117137,442066.7057712797,"[0.2206772737062478, 0.4055201185240974, 0.3738026077696547]"
12672,369.2615253320227,410820.497879743,"[0.20783502094867415, 0.4854777353339005, 0.30668724371742534]"
1210,844.7598045213914,198876.2101372233,"[0.5621862057353356, 0.15366094004829295, 0.28415285421637143]"
4770,624.3682433216909,282639.22464615136,"[0.46245354039396597, 0.46297411769568464, 0.07457234191034952]"
17972,696.0204833318413,581084.6335782185,"[0.6941951765479475, 0.13905531832431997, 0.16674950512773257]"
4670,309.0022360264606,103583.78942803283,"[0.028296351816514406, 0.3809299296830315, 0.590773718500454]"
1082,107.83230882363418,896631.2858571677,"[0.42781641283204397, 0.42915673520829767, 0.14302685195965834]"
17420,496.2347261350718,455794.020899158,"[0.4823980043725213, 0.3950214899755673, 0.12258050565191134]"
5685,881.3319397146388,900623.8592673136,"[0.31064950283848414, 0.3214074526129398, 0.3679430445485759]"
14968,720.4805307295686,315586.24474417674,"[0.37001570338071277, 0.4949481730889435, 0.1350361235303439]"
7930,411.7357553919185,109732.16997033232,"[0.6325188408285607, 0.30723984304315605, 0.06024131612828326]"
10676,446.5017476608942,714752.2629182938,"[0.07786783521628184, 0.48643478850877386, 0.43569737627494415]"
5842,384.01645782675575,516854.0309802414,"[0.40165846315286263, 0.3290851612875781, 0.2692563755595593]"
8219,644.2221384277359,955312.2911474722,"[0.7723768723982467, 0.21869666894231984, 0.008926458659433516]"
1151,685.0795752089638,572256.7390802836,"[0.8146839708818825, 0.027144107977931254, 0.15817192114018636]"
1546,909.8780659707462,429896.928277556,"[0.30340928085108476, 0.5054068389519278, 0.1911838801969874]"
5544,456.9227592644495,327043.28954919544,"[0.6940296391755844, 0.25811861145412274, 0.04785174937029283]"
7011,115.7100689293669,338270.2635421768,"[0.12020462112821438, 0.7835189906810512, 0.09627638819073425]"
4712,625.8994777076763,460570.2570223137,"[0.032517822899501524, 0.9092545606412407, 0.05822761645925784]"
12288,423.2542830690797,337271.3653927334,"[0.3267412033571985, 0.21727244915726782, 0.45598634748553385]"
19335,632.9822060994451,465138.9169468407,"[0.44099872251510924, 0.5406131697826303, 0.01838810770226045]"
4053,709.6617384998058,908225.9601329284,"[0.5713972836824435, 0.06710712546508164, 0.3614955908524749]"
5481,166.4187375841721,389958.1425313558,"[0.3155800306517521, 0.45745755100964103, 0.2269624183386069]"
17147,796.0833658384248,295019.97243602393,"[0.4536238574385062, 0.14665626781964256, 0.3997198747418513]"
18282,172.5323023000962,799409.5352855811,"[0.43204198109422215, 0.20690540401009655, 0.36105261489568125]"
16277,464.145332929706,427719.9473760356,"[0.6234786630950521, 0.09920308869780736, 0.2773182482071406]"
18996,860.7412592143816,740605.8444194384,"[0.16466279986847285, 0.42825563292135443, 0.4070815672101728]"
12401,512.3203100382474,972480.5812485942,"[0.4831411078425039, 0.10146450406029574, 0.4153943880972004]"
6965,88.42615758181333,192654.10745311,"[0.12492649391328653, 0.8369300475902983, 0.0381434584964152]"
17346,920.587400920058,463402.8134594818,"[0.5824392245176864, 0.37573873166797933, 0.041822043814334145]"
15502,653.7532756099041,518182.4694883941,"[0.20485693716277456, 0.7711120639685355, 0.024030998868689996]"
1803,169.03868268601877,831554.8631702141,"[0.7477392293805273, 0.10650962483907878, 0.14575114578039414]"
18067,924.1025901587034,877367.6604786569,"[0.04332837851933524, 0.5853740600293063, 0.3712975614513585]"
11177,284.196843081376,109063.23932980288,"[0.3258003278086521, 0.12678327949076693, 0.547416392700581]"
13269,252.37435381664332,999627.1097756675,"[0.6233435415208802, 0.059686493936179065, 0.3169699645429407]"
16332,125.63380125270032,841366.2988600641,"[0.39006434432128934, 0.17476867001923582, 0.43516698565947476]"
1897,200.5597079353316,392899.28521027096,"[0.06825732668378909, 0.8168983915000383, 0.11484428181617272]"
11205,999.1220460302508,655625.9798462712,"[0.12073073404634611, 0.07883507082898832, 0.8004341951246655]"
4747,413.76704151415385,143024.6962569078,"[0.0849378115958432, 0.83995772986505, 0.07510445853910679]"
5097,875.4429466745573,896304.6576862376,"[0.34725328100798414, 0.48414717491226417, 0.16859954407975175]"
6459,882.8962156479032,826894.7857696,"[0.33992668376040985, 0.15119866076158037, 0.5088746554780098]"
11899,213.1750207087921,623122.535562244,"[0.5716690392293009, 0.42096202209443395, 0.007368938676265067]"
16544,427.8463734057711,547808.1851212268,"[0.24591767777769977, 0.29751500843431805, 0.4565673137879822]"
220,951.690734488086,280510.247804068,"[0.006466138161727312, 0.021610019798515123, 0.9719238420397576]"
9642,328.4665011348898,323989.3950533408,"[0.1442249764721393, 0.6473675974452904, 0.2084074260825703]"
17282,717.7108932980502,295160.3998318876,"[0.4110916363436087, 0.22770644419933514, 0.36120191945705604]"
11682,10.34108645405556,271348.1348279704,"[0.43469717550003917, 0.12951759546067396, 0.43578522903928707]"
17969,516.4570267377167,688857.052939216,"[0.35014708761696595, 0.5346342913127872, 0.11521862107024673]"
3530,451.05006945444825,996324.059201756,"[0.4823635002986929, 0.04960189102112047, 0.4680346086801866]"
17987,827.7290022435186,694448.6854521186,"[0.37979302814187993, 0.23743547463607687, 0.3827714972220433]"
1226,464.0575021543112,847885.1284792674,"[0.04667723754519935, 0.552242336003892, 0.4010804264509087]"
2099,13.424951161610714,372917.22800161,"[0.4196492919932576, 0.1790623662789139, 0.40128834172782846]"
7978,286.0864334199317,387183.7509825195,"[0.3869116082540918, 0.5388604641943393, 0.07422792755156885]"
10200,353.0341165564952,143555.3408490952,"[0.5070591146599388, 0.0687204803072092, 0.42422040503285197]"
19184,801.8107417398595,849493.6338296634,"[0.10256572910523848, 0.2606676870728611, 0.6367665838219005]"
10284,465.5719393690445,627798.0543115076,"[0.15053342936028055, 0.6345040155261147, 0.21496255511360482]"
6828,293.83301382436946,791569.5037007569,"[0.9585286075374431, 0.001318544018293736, 0.040152848444263235]"
10518,442.3615998175049,833299.4788304879,"[0.5089445390786832, 0.1919860274161487, 0.2990694335051681]"
