,T,P,zs
12941,597.6365075254287,586688.4469741136,"[0.15684770269833936, 0.13719004596255072, 0.70596225133911]"
6804,849.2858644752919,920582.5298873154,"[0.47266923862128846, 0.41204452446287637, 0.11528623691583512]"
43,876.554701888086,663369.509165944,"[0.6865928857232049, 0.09614208810439512, 0.2172650261724001]"
832,935.7602553660158,470486.207757437,"[0.3707005607859156, 0.49690777073661146, 0.1323916684774729]"
1967,993.9789023336313,501650.1698873385,"[0.15886907493062488, 0.6811823559722949, 0.15994856909708025]"
15815,896.6738466003063,695512.3527224344,"[0.012383457753108876, 0.290124207390457, 0.697492334856434]"
12613,268.40821268358894,768235.1471507581,"[0.33157088940934787, 0.22261958185283642, 0.44580952873781565]"
7460,233.0983560376373,583613.1087561477,"[0.3690861362429695, 0.12428341390961685, 0.5066304498474135]"
7333,875.6489484834598,990698.179729112,"[0.26452800278005956, 0.5498263609792682, 0.18564563624067226]"
8371,641.7185320333064,277471.4613514637,"[0.7026499899659459, 0.03763713560012031, 0.2597128744339339]"
16589,92.96811112484004,721069.0119401653,"[0.7464336208991346, 0.053632010231060054, 0.19993436886980545]"
16678,261.6468543404285,239509.16654855004,"[0.24339203022941003, 0.31085822162779847, 0.4457497481427915]"
1184,131.90573424561018,534980.7167721143,"[0.5469712925037647, 0.04228404437033603, 0.41074466312589936]"
14214,198.88924059304424,263870.0668974109,"[0.6828463349758487, 0.11094393989650535, 0.20620972512764582]"
16771,46.31798055000024,546880.0775974907,"[0.14554710463158496, 0.7573184385879387, 0.0971344567804764]"
17093,622.4332166565449,619848.3256215438,"[0.3834970745819468, 0.46410599272447484, 0.15239693269357849]"
8059,149.4702682741238,494895.6328026254,"[0.10226692519346559, 0.045828367464936244, 0.8519047073415983]"
9855,911.8645363487792,275968.69786931126,"[0.17480236654003947, 0.7561625661375104, 0.06903506732245018]"
9334,602.4650802392445,301377.67938891094,"[0.15033924802996093, 0.46204965844026374, 0.3876110935297754]"
14050,376.92606474728615,615276.8566702969,"[0.43424052071476643, 0.477068339719196, 0.08869113956603765]"
11239,906.6871688631,900584.5537722551,"[0.37986533913978165, 0.1335358489758189, 0.4865988118843993]"
1016,665.4929474105026,847621.2689707006,"[0.040192105571440505, 0.18665565765416556, 0.7731522367743939]"
4602,249.97222011751444,633652.9672264161,"[0.09307556456875934, 0.8740711789235729, 0.03285325650766775]"
4631,805.4084897751369,171109.93855321067,"[0.2114388493354023, 0.483458227407307, 0.3051029232572905]"
15212,836.9239761027527,925308.7958442996,"[0.1864862978961974, 0.8119935105017955, 0.0015201916020071832]"
18257,287.93173527850485,268332.6969103955,"[0.37654707916382524, 0.28014889778241897, 0.34330402305375585]"
7897,60.80794699660507,831931.794859166,"[0.571759116543756, 0.39731582506520474, 0.03092505839103922]"
13402,237.21535341401795,297992.6744937153,"[0.22796245855613395, 0.6833617802721429, 0.08867576117172309]"
3850,484.6660128631376,360642.3292437453,"[0.25402151622507013, 0.5076565767185858, 0.23832190705634407]"
3627,254.68445126084188,491836.10798992176,"[0.03240914062278775, 0.22627597655174753, 0.7413148828254646]"
289,183.5020517349252,856235.1889569192,"[0.6626434998878767, 0.32105698181431835, 0.016299518297805002]"
942,629.8076728139617,606401.8444382136,"[0.18073185037779227, 0.7290802882706137, 0.09018786135159408]"
10106,448.1818829935937,931588.1692006286,"[0.1799541398009088, 0.1972467727496984, 0.6227990874493928]"
4823,852.958481150522,330585.13674572925,"[0.22104795845207942, 0.6677588668712524, 0.11119317467666823]"
5174,788.2207143495998,456462.5660000852,"[0.012102248860520927, 0.46647018191161643, 0.5214275692278626]"
15501,743.8779775769382,180149.9435285465,"[0.6190205438848477, 0.18746250170414408, 0.19351695441100814]"
18888,853.6946245112031,365501.516794272,"[0.4183639846599755, 0.5100969332385962, 0.07153908210142824]"
18002,595.1856874662183,279244.8524876548,"[0.05840637705078536, 0.7869167638045571, 0.15467685914465756]"
3723,628.7713503704229,960557.4665303088,"[0.3924902509625033, 0.13461605462316678, 0.4728936944143299]"
17066,629.9363141720187,294682.7740541446,"[0.20677511664898954, 0.24509263980701976, 0.5481322435439906]"
18683,909.0321364602178,860509.43182575,"[0.13334800516753323, 0.5865467447150019, 0.28010525011746495]"
7398,72.78053662829532,873896.2859024984,"[0.4592500544128305, 0.3272130724117436, 0.2135368731754259]"
14712,330.94330829764027,975416.3780075018,"[0.5828825234681242, 0.28952819592443396, 0.12758928060744182]"
8859,639.9739626143538,895859.7156175416,"[0.4684713847550898, 0.3555477875390046, 0.1759808277059056]"
10140,469.87820887808186,879779.1008695614,"[0.2935639633428629, 0.18457768586113457, 0.5218583507960025]"
217,963.065447443741,697635.7373664075,"[0.14340491980193243, 0.13374103248906846, 0.7228540477089991]"
5050,443.15394703224433,362636.2554161298,"[0.7133010021764157, 0.09398927302672197, 0.19270972479686238]"
57,598.7805140166347,171531.9152008143,"[0.1836146053309122, 0.7165687114607664, 0.09981668320832152]"
7775,234.2840497387004,617714.5881171802,"[0.48378707526917597, 0.21305179333158467, 0.3031611313992392]"
2027,740.0708652299578,341871.01092442666,"[0.38748031304790626, 0.548343002974914, 0.06417668397717974]"
8324,564.5461864343658,825470.0847119043,"[0.6464810183161381, 0.28828941576366707, 0.0652295659201949]"
12817,463.3680214269006,591317.0512586351,"[0.35363758224948066, 0.38906052195131774, 0.2573018957992017]"
14558,521.1583301989984,112122.49064695732,"[0.3556525063863071, 0.21811236440009607, 0.4262351292135969]"
3044,935.7539858530032,669788.3351626499,"[0.0626218976151374, 0.19626728982330077, 0.7411108125615619]"
7134,180.063397523728,446347.0949953214,"[0.38796560623313237, 0.36622242689865375, 0.24581196686821394]"
9043,817.0944530195395,380816.5831815385,"[0.12830321316805215, 0.43792326935482734, 0.43377351747712045]"
5305,578.115329989031,139445.26239478192,"[0.23436789204546402, 0.6805506423723793, 0.08508146558215672]"
15204,295.2763743498782,652224.034256727,"[0.7143412734292417, 0.20947277054819735, 0.07618595602256102]"
9453,893.0395290988622,908494.0262781982,"[0.6030097396975176, 0.09747904744607261, 0.2995112128564097]"
15570,890.2016695077925,987562.508989122,"[0.24940435318397108, 0.3219321260914968, 0.42866352072453207]"
10251,345.6680058260131,726954.98675257,"[0.012640164794293654, 0.3077085563770559, 0.6796512788286505]"
8160,663.8588201313015,925065.2667019392,"[0.22110392054676134, 0.38789054473621704, 0.3910055347170216]"
4565,380.5310638756424,523613.3667730074,"[0.15143796656614233, 0.20937164776612494, 0.6391903856677327]"
7009,889.6019637671152,881376.0003278356,"[0.8358064928404245, 0.07688986086879221, 0.0873036462907834]"
9392,366.6030859585325,248912.73331337515,"[0.11065077897779137, 0.8341211022439972, 0.05522811877821164]"
15656,856.6586790347121,527074.9033842619,"[0.19903481356468578, 0.037400315840258165, 0.7635648705950558]"
8484,521.6555283757518,239154.4353460589,"[0.19618585265862945, 0.32941935386682397, 0.47439479347454644]"
5930,835.1360060985124,569721.3474425825,"[0.2629043118631024, 0.19502700631431993, 0.5420686818225777]"
13801,165.04036503769825,755180.2449885507,"[0.2699670510510644, 0.12990612142822258, 0.6001268275207131]"
17385,584.274528137622,327509.46683641046,"[0.07062473606863964, 0.4914374294208706, 0.43793783451048973]"
14649,460.6195774650122,251659.3695362008,"[0.5481579917106555, 0.42071407873452776, 0.031127929554816865]"
2213,967.104187565046,713259.1908590548,"[0.8178044219446743, 0.09898976141548663, 0.08320581663983899]"
8294,186.47082259711507,717658.7330890847,"[0.49833942817188853, 0.3662378811531484, 0.13542269067496304]"
1368,854.8066404058626,161153.15878026537,"[0.49770216421785735, 0.2636137076809672, 0.23868412810117542]"
8373,429.86799504214446,326355.9520634348,"[0.040659294170885506, 0.16590978780378876, 0.7934309180253258]"
2918,179.91729568297018,645554.2433320733,"[0.0019926962285235733, 0.4976526637614842, 0.5003546400099922]"
19407,948.497735706363,463992.28778767626,"[0.8901105777493119, 0.10864974502869573, 0.0012396772219923082]"
4005,11.480522684986186,899916.7746033777,"[0.012353841427446626, 0.1510620518807073, 0.836584106691846]"
19754,923.591822547772,291538.0675142236,"[0.660492910513893, 0.20978086236235097, 0.12972622712375595]"
14873,100.04635903698887,158885.49020803274,"[0.06712600321845089, 0.09577293682542523, 0.8371010599561239]"
10137,141.2272318777617,481444.0253653289,"[0.3585639183965654, 0.029068642322494894, 0.6123674392809398]"
2411,680.471979886492,924619.3758357553,"[0.016161297124921026, 0.2047834965984137, 0.7790552062766654]"
11397,500.89691724001335,341802.14701397554,"[0.46535769263608856, 0.1201657106297607, 0.4144765967341507]"
7204,357.2241623658967,499957.313486948,"[0.04160224250377246, 0.6751157516233145, 0.2832820058729131]"
10179,145.37638782123173,128669.44842776327,"[0.08771859266457391, 0.3266471603326301, 0.5856342470027959]"
4195,229.4771397903841,123465.46422346272,"[0.35253835283448204, 0.4887756870379593, 0.15868596012755876]"
2583,475.047371457768,413994.8735233676,"[0.24191084943535932, 0.22313173559556795, 0.5349574149690728]"
2368,116.6727248094491,755742.7826174471,"[0.2544099149919307, 0.4574180557691237, 0.28817202923894564]"
12828,613.8667792774525,398290.1651585299,"[0.22159173629938125, 0.23442689789903023, 0.5439813658015884]"
4478,137.37272181894912,828019.570172837,"[0.10833263808506274, 0.6877193215123644, 0.20394804040257297]"
13218,458.98840345266,139562.58315430844,"[0.013141444232575957, 0.9169315683686579, 0.06992698739876622]"
1499,656.1499744525939,644788.2375776254,"[0.011668763993295857, 0.5994755973530708, 0.3888556386536333]"
12011,920.381075104487,325276.09975856123,"[0.24486656414910496, 0.16988620214036784, 0.5852472337105272]"
14292,552.8611879661396,645907.5673365439,"[0.7213259886686524, 0.20340376099140783, 0.0752702503399398]"
14552,912.820610585074,310193.48449181474,"[0.12178819305063712, 0.3559447394548554, 0.5222670674945072]"
14903,97.24455856757052,890878.4965059372,"[0.2738882090702853, 0.3261427187089766, 0.3999690722207381]"
13265,604.1509303852228,214227.87663177168,"[0.025289056244552213, 0.7882423824199633, 0.18646856133548448]"
9526,546.721424226522,641904.1398960756,"[0.08291269087242906, 0.3543013691287833, 0.5627859399987878]"
8488,277.8801687650489,502949.5405178461,"[0.331035138101052, 0.5293511851888254, 0.13961367671012262]"
9167,706.0486153783709,685514.3046062428,"[0.01127362559780467, 0.9251285506201604, 0.06359782378203503]"
5446,160.48575920605566,954772.9787571338,"[0.3375641184260817, 0.2089560017901634, 0.453479879783755]"
18044,273.7532849288766,149661.12793916964,"[0.29300550782055423, 0.07267868219906352, 0.6343158099803824]"
13486,764.7895532443147,131010.00234067248,"[0.0019495811717388464, 0.15782690449525041, 0.8402235143330107]"
8909,688.0786741453719,691184.1717798914,"[0.31342880114444543, 0.6102442650364273, 0.07632693381912731]"
15758,585.5946237983155,315402.5968297424,"[0.2645742369539281, 0.14071803686253323, 0.5947077261835385]"
19380,438.56691685527255,812167.2735468893,"[0.5225232447067203, 0.12772924959305626, 0.34974750570022334]"
1773,682.5919540137206,609176.1723361951,"[0.19497923920041282, 0.22486345905909166, 0.5801573017404955]"
