,T,P,zs
19502,29.51141512940775,311301.2165589248,"[0.07704209847925234, 0.836725544887522, 0.0862323566332256]"
18169,849.9252465148058,195054.38029604888,"[0.14660305522260317, 0.06063417130539865, 0.7927627734719983]"
17733,418.009429394519,526740.4002872142,"[0.29733738407546567, 0.6769971957568222, 0.02566542016771217]"
12999,823.915795847433,489620.0449885842,"[0.20062595262168437, 0.045181381908421685, 0.7541926654698939]"
3900,873.7878704752793,403010.51634208026,"[0.27150946275471544, 0.23408666612822518, 0.49440387111705936]"
12939,279.8443616148584,205871.6161251692,"[0.1278701444109565, 0.8513467512685631, 0.02078310432048052]"
6892,466.5054652411548,648572.1313691719,"[0.7144740753930948, 0.020358766486395195, 0.26516715812051]"
1310,735.4932358605904,559042.7693028696,"[0.3115303836398267, 0.2927276342266971, 0.39574198213347606]"
12093,652.4397966470962,475853.4426362602,"[0.6609412808528276, 0.1341498833500951, 0.20490883579707733]"
19900,937.2545248538338,199435.018383574,"[0.40429268468968205, 0.5344129663452093, 0.061294348965108596]"
2496,434.3005553155013,775507.5991910542,"[0.48415872781836183, 0.056132385846145105, 0.45970888633549306]"
7110,217.97597879381263,198478.33053519868,"[0.5951302934360226, 0.11171901805109755, 0.29315068851287973]"
8437,491.6284470647948,847597.2367575127,"[0.1764991896408574, 0.5006182154563795, 0.3228825949027631]"
11291,21.924963816823023,125651.44792523047,"[0.39748795609754994, 0.14877624476198983, 0.45373579914046036]"
12386,600.6181209508128,461444.1957529202,"[0.3723133982586657, 0.27301088565699244, 0.3546757160843419]"
17314,316.15617630744856,234419.3139663873,"[0.6090617791735011, 0.12747175339971664, 0.26346646742678226]"
19551,708.0228271120322,350369.19192648254,"[0.14192257732521207, 0.6335109279440978, 0.22456649473069]"
3351,891.2834400559786,390845.84040357225,"[0.6984785914091093, 0.05653212182955534, 0.24498928676133547]"
16048,730.5702559660785,219258.0777236782,"[0.3062529549519853, 0.005719678638927393, 0.6880273664090873]"
4601,454.9631425150712,791817.251645031,"[0.33625294428233615, 0.17254968443979377, 0.49119737127787]"
16105,287.65763195293084,710190.986277251,"[0.1686906486973078, 0.6141442922344852, 0.21716505906820707]"
11565,334.0284895460751,951719.5079071808,"[0.10490950613012516, 0.5970083635250826, 0.2980821303447922]"
18864,144.09855739670024,440999.9071825843,"[0.2029847167892543, 0.7862359636252849, 0.010779319585460835]"
