,T,P,zs
3113,943.38022270923,657433.525430083,"[0.48070235823783614, 0.05588626728198528, 0.4634113744801786]"
5985,560.9784811200456,588288.1779484751,"[0.7465714050430533, 0.016146357518069542, 0.23728223743887716]"
8054,538.212713521172,153013.35335148816,"[0.15423276338955397, 0.17299992562941263, 0.6727673109810334]"
4176,385.9012341911965,670609.8025466368,"[0.034564517007737286, 0.8140262257049974, 0.1514092572872654]"
2151,581.8858891544547,148348.8026023318,"[0.7320402691270561, 0.13269076020919587, 0.135268970663748]"
16351,372.24070842124127,566363.3053098728,"[0.1452119867400154, 0.5209296376662416, 0.3338583755937431]"
842,109.93935907197302,993506.820131714,"[0.04859893362208832, 0.8156051529082698, 0.1357959134696418]"
16215,51.69981878316597,339504.5199088085,"[0.05299128894913651, 0.3808428480925962, 0.5661658629582673]"
13043,164.6237066261138,508378.35516409535,"[0.061789347235187135, 0.7923554684077743, 0.14585518435703854]"
17602,157.66440468807852,142896.24178426695,"[0.13813458377573964, 0.3431393369622932, 0.5187260792619672]"
15672,671.709253821767,676729.8682556585,"[0.4508090273379645, 0.03919573567875273, 0.5099952369832826]"
6865,472.80929103298433,469017.18915841065,"[0.3515054299249546, 0.3543486211392701, 0.2941459489357752]"
862,821.3407035407419,884677.5264506844,"[0.0412451472622131, 0.250998517022189, 0.7077563357155978]"
9327,980.317617208864,918933.11173642,"[0.18858800943707849, 0.6780223794866274, 0.13338961107629416]"
13687,253.2556065526277,622885.7807357702,"[0.46598872389160667, 0.14354456484371003, 0.3904667112646832]"
12468,43.9318974400589,456020.4278901444,"[0.1646149538627298, 0.2664983571314428, 0.5688866890058274]"
5320,189.1745685445977,742918.31505806,"[0.04758405869511675, 0.6422338399159908, 0.31018210138889246]"
2604,247.42662289973697,861872.0205991287,"[0.22801033597338444, 0.3631945803589789, 0.40879508366763667]"
8989,308.4504991956498,341792.4595245501,"[0.4380502908807625, 0.4764516512000986, 0.08549805791913892]"
2425,326.2704754371581,449809.1144518112,"[0.07400180350439711, 0.4540360150462315, 0.47196218144937135]"
8619,986.0685905227637,420404.1631908519,"[0.6310769341389765, 0.34650492569822916, 0.022418140162794364]"
3616,745.2114433269236,640626.9651075002,"[0.020425108783307257, 0.7433226848802202, 0.23625220633647256]"
10992,19.9171673065322,984952.0167420122,"[0.336635356433052, 0.5314454701811029, 0.13191917338584513]"
438,819.4902228159777,482756.3273095231,"[0.4391068465107045, 0.28716495416806775, 0.2737281993212279]"
14192,238.95635826040672,546053.9830501955,"[0.06315905784613167, 0.04693419907657459, 0.8899067430772936]"
16951,521.4588887906675,832437.0429423915,"[0.20580193650892226, 0.5486510822790039, 0.24554698121207372]"
2415,631.4107368803623,257401.4736943728,"[0.28740753783434425, 0.3780536285580519, 0.33453883360760384]"
18327,201.61626478805056,228561.4097208244,"[0.28784790901656737, 0.6425090489841041, 0.06964304199932851]"
2242,843.1221486991533,551245.9015910699,"[0.08924128158953801, 0.43980364583450127, 0.4709550725759607]"
