,T,P,zs
4236,706.5936203951029,348318.74600250385,"[0.041254924930834026, 0.04204434641760317, 0.9167007286515628]"
5707,971.7786775356884,935310.6114661064,"[0.02858476146107382, 0.27999387645970714, 0.6914213620792189]"
18645,134.46364135466172,256661.56298440005,"[0.054243451121029664, 0.3066877561719981, 0.6390687927069721]"
19528,263.571667325352,319675.2625504398,"[0.4154173996099701, 0.01701975122365795, 0.5675628491663718]"
8085,665.7906620581407,896975.232805981,"[0.4210378408514531, 0.361463096617347, 0.21749906253119994]"
6009,842.6696050265294,672240.005085447,"[0.2763715755534196, 0.054193959500774554, 0.6694344649458057]"
8807,68.37183152270651,417493.75759795937,"[0.5691005998912099, 0.07063314409980018, 0.3602662560089898]"
130,799.7146792007579,161569.9939613524,"[0.0504330079156656, 0.3711293675054004, 0.578437624578934]"
5031,248.88300072113296,576298.9114299075,"[0.27012988756646494, 0.5397663625703764, 0.19010374986315867]"
17188,587.5363098580816,154937.31007538596,"[0.6075179231448232, 0.10539803447666575, 0.28708404237851104]"
14011,341.0305720467001,233355.15405444123,"[0.7920521437315922, 0.04608326842952898, 0.16186458783887886]"
12450,920.2511718045192,303516.6982469861,"[0.012150208994769898, 0.545373764040614, 0.442476026964616]"
2160,904.6323393786132,347159.3010016571,"[0.3154579904374576, 0.5164627652087946, 0.16807924435374763]"
10808,609.8659001656462,936432.2755159432,"[0.34217451931297976, 0.09559030074884048, 0.5622351799381798]"
9356,891.0897526854586,472369.3145369375,"[0.0985868415532607, 0.6156293604541065, 0.28578379799263265]"
17791,581.5709507232128,652953.9853331326,"[0.45558392986258894, 0.09599854575926747, 0.4484175243781437]"
276,445.26706631915584,627670.9393186241,"[0.21467895717434632, 0.6793134536691804, 0.10600758915647335]"
771,124.24999242244932,943946.4698138664,"[0.8788519973753727, 0.06246106850206099, 0.058686934122566314]"
9260,164.87538848819736,492605.8853903696,"[0.4035198774240303, 0.19816443496199415, 0.3983156876139756]"
14376,865.4705863247339,944227.864935566,"[0.2072712271653235, 0.6995427100262959, 0.09318606280838071]"
2311,201.18155100510063,951163.1281705776,"[0.799871860994035, 0.06533030941857856, 0.13479782958738634]"
12007,255.84771598559,478991.3842503362,"[0.21876136670933188, 0.12252181778860227, 0.6587168155020658]"
14674,793.8254282642345,426331.9017991501,"[0.17566338018433295, 0.5065371072354038, 0.3177995125802633]"
12728,210.1392458800468,394688.9653844272,"[0.6648661583542984, 0.31189064938642036, 0.023243192259281214]"
7825,734.3414858797797,233662.22662716187,"[0.7932520122468988, 0.1574543199579004, 0.0492936677952008]"
1844,600.0065042102949,937746.7715012936,"[0.44060185812590136, 0.21340962108243614, 0.3459885207916626]"
14225,309.04301115342327,512594.12008727225,"[0.5588414645931373, 0.0821830650609569, 0.3589754703459058]"
7213,923.2067582665836,376529.1977843265,"[0.3089510385901018, 0.0076572945950024104, 0.6833916668148957]"
11140,442.8519409166801,936030.6118862856,"[0.22840372992915986, 0.07855232155664438, 0.6930439485141956]"
1817,174.75658689890778,726867.54727413,"[0.4422949656253969, 0.5165640558005835, 0.04114097857401962]"
13480,949.2274525130211,672180.2160987013,"[0.42826175799736854, 0.20657054600960323, 0.36516769599302823]"
